,Open_BNB_USD,High_BNB_USD,Low_BNB_USD,Volume_BNB_USD,returns_BNB_USD,SMA_BNB,EMA_BNB,WMA_BNB,DEMA_BNB,TEMA_BNB,TRIMA_BNB,KAMA_BNB,MAMA_BNB,T3_BNB,ADX_BNB,ADXR_BNB,APO_BNB,AROONOSC_BNB,BOP_BNB,CCI_BNB,CMO_BNB,DX_BNB,MACD_BNB,MACDEXT_BNB,MACDFIX_BNB,MFI_BNB,MINUS_DI_BNB,ATR_BNB,NATR_BNB,TRANGE_BNB,AD_BNB,ADOSC_BNB,OBV_BNB,AVGPRICE_BNB,MEDPRICE_BNB,TYPPRICE_BNB,WCLPRICE_BNB,HT_DCPERIOD_BNB,HT_DCPHASE_BNB,HT_PHASOR_BNB,HT_SINE_BNB,HT_TRENDMODE_BNB,CDL2CROWS_BNB,CDL3BLACKCROWS_BNB,CDL3INSIDE_BNB,CDL3LINESTRIKE_BNB,1Lag_RET_BNB,2Lag_RET_BNB,3Lag_RET_BNB,4Lag_RET_BNB,5Lag_RET_BNB,Log_RET_BNB,predicted_y
36,9.85,9.94,9.55,6658800,-0.0116,9.91599999999954,9.911188201618032,9.877333333041072,9.80601806694724,9.794696081169386,9.928888889240358,10.05985024058965,9.926757430609824,10.110206485181774,23.52559836934454,30.140293953352312,0.0394871794867626,-64.28571428571429,0.0,-113.84615384615373,-4.558057711941038,3.743001391680953,0.0611565789080401,0.0394871794869153,0.0590032321764919,27.609317929148677,16.64078755274151,0.3989432386613544,4.050185164074665,0.3899999999999988,-5698774490.495161,890890.2489032745,-6394002993.0,9.7975,9.745,9.78,9.7975,20.995867225982117,261.0426068899509,-0.4380901202249839,-0.9878043969369428,1,0,0,0,0,9.7,10.06,9.96,10.01,10.03,-0.0116678048676821,-0.002454295446742633
37,10.03,10.03,9.37,6695000,-0.0220999999999999,9.919999999999538,9.950792134412024,9.915333333040811,9.90708133316082,9.940506231588646,9.878888889240669,10.059664637675436,9.931919559079333,10.07163863534226,22.25382247268062,29.436671239478954,0.0015384615380451,-71.42857142857143,0.0,-91.53187440532824,3.0388563406763174,5.720735816049662,0.0565992681262468,0.0015384615381961,0.0543693500899813,25.634851517117117,17.841055363531748,0.4175901501855434,4.163411268051281,0.6600000000000001,-5692079490.495161,2940017.5965299606,-6387307993.0,9.865,9.7,9.81,9.864999999999998,20.1078231550764,289.25847027485577,-0.2555383821171259,-0.9440402705286816,1,0,0,0,0,9.85,9.7,10.06,9.96,10.01,-0.0223478636639075,-0.009303185141154434
38,10.29,10.36,9.91,7169200,-0.0241,9.98599999999954,10.063861422941349,10.03866666637388,10.110100414460096,10.192350208591948,9.928888889240978,10.074497286929718,10.110959779539666,10.053633234035708,21.408139461780507,28.47596038000476,-0.0480128205132377,-71.42857142857143,0.0,18.72981700753465,12.884837150658448,10.414260320079055,0.0731244603271061,-0.0480128205130849,0.0696143051109494,22.94798211746548,16.47536001965478,0.4199051394580045,4.080710781904807,0.4499999999999993,-5687140708.272939,5082453.346126556,-6380138793.0,10.2125,10.135,10.186666666666666,10.2125,19.34557169853938,-36.764730866833816,-0.2285967423366819,-0.5985305848535608,0,0,0,0,0,10.03,9.85,9.7,10.06,9.96,-0.0243951568347216,-0.017747156931211806
39,10.26,10.43,10.12,8636100,0.0037,10.025999999999538,10.129240948627563,10.129999999706952,10.203653293430875,10.277268725041816,10.036666667019064,10.081012189870812,10.118411790562682,10.054031690631891,20.83844067494845,27.873127457013226,-0.0644230769234948,-71.42857142857143,0.0,49.99999999999991,11.478194530268755,13.43235644613181,0.0828450586573854,-0.0644230769233438,0.0785674900636888,29.27436401190422,15.590012809116793,0.4120547723538614,4.016128385515218,0.3100000000000005,-5687976459.885842,5230942.1535720825,-6388774893.0,10.267499999999998,10.275,10.269999999999998,10.267499999999998,18.706902333412227,-6.3352231249701845,-0.0926599867358486,-0.1103453372601991,0,0,0,0,0,10.29,10.03,9.85,9.7,10.06,0.0036931718376176,-0.014726733250401431
40,10.46,10.6,10.02,8556100,-0.02,10.17799999999954,10.239493965751713,10.274666666373358,10.362604207036682,10.444146425765082,10.195555555908264,10.227922765400594,10.28920589528134,10.074815701910175,20.810142207489072,27.36271611435008,-0.0607692307696492,-71.42857142857143,0.0,91.19341563786028,18.74727567651613,20.44226213051711,0.1054712247719074,-0.0607692307694982,0.0997230474695616,27.39505399602248,14.066912586729456,0.4240508600428713,4.054023518574295,0.5800000000000001,-5683550890.920325,6224282.958957672,-6380218793.0,10.385,10.31,10.36,10.385,18.219217745154857,34.65561599068863,-0.1490916602784025,0.5686424811931619,0,0,0,0,0,10.26,10.29,10.03,9.85,9.7,-0.0202027073175194,-0.013323333240526883
41,10.02,10.48,9.95,14400000,0.0447,10.211999999999538,10.16632931050114,10.22199999970643,10.199626367857409,10.194112391057208,10.258888889241906,10.22281480851862,10.275745600517274,10.094221218988409,20.485656509165327,26.69868390703804,-0.0773717948722136,-71.42857142857143,0.0,28.5977011494252,-0.5926617006061868,16.267342430956646,0.0868966116163694,-0.0773717948720609,0.0822347201958972,27.83046696627696,13.991537903728512,0.4316186557540948,4.307571414711526,0.5300000000000011,-5694147117.33542,2693279.160088539,-6394618793.0,10.1175,10.215,10.15,10.1175,17.848893887179067,52.61563082014735,-0.171228871535361,0.7945802887345605,0,0,0,0,0,10.46,10.26,10.29,10.03,9.85,0.0437297628613252,-0.01715407841060794
42,9.62,10.08,9.58,11200000,0.0419,10.129999999999535,9.984219540334092,10.024666666372834,9.885011065126909,9.79299805888447,10.205555555908884,10.1850962269743,9.947872800258637,10.090623484506034,19.229050981748657,25.225921057049856,-0.0716025641029816,-50.0,0.0,-105.69995440036509,-14.263337403186677,2.8931791253319044,0.0394447453364872,-0.0716025641028306,0.0375593822747752,28.496836674756565,18.90137627031749,0.4365030374859452,4.537453612120013,0.5,-5703555117.33542,-1989520.4994573595,-6405818793.0,9.725,9.83,9.76,9.725,17.540491759111596,64.69719940373257,0.0582440207998351,0.90406165948828,1,0,0,0,0,10.02,10.46,10.26,10.29,10.03,0.041045969436001,-0.008838397880324596
43,9.52,9.79,9.23,9811100,0.01,9.975999999999535,9.829479693556062,9.82133333303924,9.660180812232582,9.552111870660095,10.000000000353635,10.04386994595498,9.926479160245703,10.06000851463054,19.05926881604849,24.63862084020986,-0.1114102564106751,-92.85714285714286,0.0,-166.87898089171975,-17.324409327278918,16.852100661946288,-0.0061593635191066,-0.1114102564105241,-0.0054891452162983,29.77223366793461,22.817500201890827,0.4453242490940919,4.677775725778276,0.5599999999999987,-5703204720.906848,-3612855.9965934753,-6415629893.0,9.515,9.51,9.513333333333334,9.515,17.29951166475359,85.05676082866508,0.2747523834439325,0.9962805512377833,1,0,0,0,0,9.62,10.02,10.46,10.26,10.29,0.009950330853168,-0.005033712756973917
44,9.36,9.65,9.22,8922300,0.0166,9.795999999999536,9.672986462370709,9.615999999705648,9.455791720698151,9.351815186083774,9.751111111465056,9.88539271078968,9.89815520223342,10.003399411101448,18.92776717938295,24.085829542726344,-0.1536538461542651,-100.0,0.0,-162.91291291291304,-22.115793829066146,17.21824590273092,-0.0545824190211359,-0.1536538461541141,-0.0512742970724726,31.66181507130129,21.400677540302013,0.4442296598730853,4.746043374712451,0.4299999999999997,-5706317151.139406,-4938825.047000885,-6424552193.0,9.3975,9.435,9.41,9.3975,17.162191719056278,93.8266292308996,0.3435508396366941,0.9977705585540768,1,0,0,0,0,9.52,9.62,10.02,10.46,10.26,0.016463726030665,-0.011509492665167594
45,9.93,10.03,9.26,8623400,-0.0582,9.689999999999536,9.758657641580472,9.660666666372054,9.67097526660528,9.687999154660606,9.607777778132032,9.88830737149556,9.899747442121749,9.951046279586189,17.624346837927877,22.91693330033659,-0.1707692307696486,-28.571428571428573,0.0,-51.33767172812694,0.0969421728008829,0.6798823990119046,-0.0464286030296072,-0.1707692307694976,-0.0439460368773243,38.32742595210525,18.88294522313066,0.4674989698821506,4.707945316033743,0.7699999999999996,-5699933595.29525,-3001151.4311180115,-6415928793.0,9.7875,9.645,9.74,9.7875,17.085752664502774,287.6101664075676,0.2912125914085592,-0.9531370010955788,1,0,0,0,0,9.36,9.52,9.62,10.02,10.46,-0.0599623411726828,-0.006849318095885574
46,10.09,10.13,9.7,7961200,-0.0121,9.703999999999535,9.86910509438698,9.793999999705123,9.884281812941191,9.964203800664343,9.632222222576786,9.890121531000688,9.90926007001566,9.918673645001718,16.708283628264674,21.78204821762249,-0.1963461538465711,-28.571428571428573,0.0,19.243243243243302,5.303991615513939,4.79946190264304,-0.0267476520045679,-0.1963461538464201,-0.0256897993840183,45.11343725057658,17.635202901943185,0.4648204720334257,4.606744024117202,0.4300000000000015,-5693453548.783622,126198.15918064116,-6407967593.0,10.0025,9.915,9.973333333333333,10.0025,16.97341146622211,298.9890124834777,0.0175480669482942,-0.8747126621927713,0,0,0,0,0,9.93,9.36,9.52,9.62,10.02,-0.0121738009317087,-0.007973941790129831
47,9.9,10.22,9.88,11100000,0.017,9.759999999999536,9.879403396257988,9.859333333038196,9.896386743208131,9.950872487287524,9.790000000354874,9.890546448136096,9.90463003500783,9.899922446437095,16.12046038175391,21.208246712032768,-0.1608333333337501,-28.571428571428573,0.0,24.938531787847225,-1.2764066087192336,8.478758177114006,-0.0261799820903103,-0.1608333333335991,-0.0252968224118355,53.35341175835391,16.695788422399353,0.4559047240310381,4.605098222535738,0.3399999999999998,-5703247666.43068,-1722214.2742319107,-6419067593.0,9.975,10.05,10.0,9.975,16.806507276574855,313.7942275549934,-0.4580141685763661,-0.7218299565942553,0,0,0,0,0,10.09,9.93,9.36,9.52,9.62,0.0168571170664228,-0.009262122294562695
48,9.59,10.09,9.5,10700000,0.0347,9.773999999999536,9.782935597505324,9.80266666637127,9.729945962970314,9.71962113803314,9.87555555591074,9.88784313071859,9.888898533257438,9.878590041638176,15.521508957395456,20.28442277789552,-0.1509615384619547,-28.571428571428573,0.0,-48.76876876876882,-11.04375261873586,7.735140440735548,-0.0501662238145783,-0.1509615384618037,-0.0479532550153241,45.405899012510574,21.0153396610264,0.465482958028821,4.853836892896987,0.5899999999999999,-5710683259.651019,-4687688.633078575,-6429767593.0,9.6925,9.795,9.726666666666668,9.6925,16.704127671042336,-33.1149910953078,-0.5964358255342355,-0.5463211263716237,0,0,0,0,0,9.9,10.09,9.93,9.36,9.52,0.0341115296287678,-0.003470282392406345
49,9.21,9.71,9.2,10200000,0.0384,9.743999999999538,9.59195706500355,9.61466666637101,9.429311620312358,9.349324530250122,9.800000000355494,9.87798153846022,9.854953606594565,9.8372608643237,15.708393136795554,19.616995753070047,-0.1662179487183657,-64.28571428571429,0.0,-128.25192342100598,-21.319832681299296,18.137887468996823,-0.0987005587972422,-0.1662179487182147,-0.093727401030895,45.84087191010584,23.954123147653213,0.4686627467410482,5.088629171998352,0.5100000000000016,-5720483259.651019,-8592865.540510178,-6439967593.0,9.3325,9.455,9.373333333333331,9.3325,16.647447166636297,-25.828307281178127,-0.5499200989379339,-0.4356758534599723,1,0,0,0,0,9.59,9.9,10.09,9.93,9.36,0.0376810669676884,-0.00022194746954493083
50,9.38,9.48,9.01,7192900,-0.0167,9.633999999999538,9.521304710002369,9.493333333037414,9.365772843540784,9.317190502319027,9.606666667022468,9.821015742138949,9.831205926264836,9.783786101703786,16.299478078734534,19.276650275707578,-0.1955128205132386,-71.42857142857143,0.0,-126.04591632669396,-14.923795298578929,23.98358232394132,-0.1220399886691616,-0.1955128205130876,-0.1159128900740391,45.780484060192,25.133768957417445,0.4687582648309734,4.997422866001848,0.4700000000000006,-5716351168.161657,-8094511.934161186,-6432774693.0,9.312500000000002,9.245,9.29,9.3125,16.43274307178989,-13.577097790344794,-0.156472760198186,-0.234753583083339,1,0,0,0,0,9.21,9.59,9.9,10.09,9.93,-0.0168410171960265,-0.0043856094466854685
51,9.51,9.6,9.11,7750400,-0.0159,9.51799999999954,9.51753647333491,9.451999999703816,9.411336404582215,9.41183604224031,9.442222222578334,9.780598653608743,9.670602963132415,9.730436248498393,16.43813444817113,18.923136954975817,-0.2226282051286219,-71.42857142857143,0.0,-84.47387785136148,-10.141785965868705,18.24066725084688,-0.1285647273019297,-0.2226282051284709,-0.1223022108208784,46.08263553036377,23.26320190821779,0.470275531628761,4.945063424066888,0.4900000000000002,-5711447853.875943,-5594629.828457832,-6425024293.0,9.4325,9.355,9.406666666666666,9.4325,16.084555640070114,-2.892563905483144,0.2940563004275532,-0.0504633215255489,1,0,0,0,0,9.38,9.21,9.59,9.9,10.09,-0.0160277610771972,-0.0076590057739897265
52,9.51,9.74,9.29,4111900,0.0011,9.43999999999954,9.515024315556609,9.449333333036888,9.442549497869276,9.465366090351578,9.40888888924531,9.75596358206358,9.662572814975796,9.682790543413576,16.10240141343082,18.470421044189635,-0.2560256410260582,-71.42857142857143,0.0,-54.48113207547176,-10.1417859658687,11.73787196180676,-0.1322115769167542,-0.2560256410259054,-0.1259499143863465,44.63494352957393,21.66827386429767,0.4688272793695639,4.929834693686266,0.450000000000001,-5711539229.431499,-4092422.1139431,-6425024293.0,9.5125,9.515,9.513333333333334,9.5125,15.872048741372264,9.42167082448782,0.236480263741531,0.1636990990150528,1,0,0,0,0,9.51,9.38,9.21,9.59,9.9,0.001099395443301,-0.0065464540932320195
53,9.51,9.76,9.15,5755599,-0.0018,9.42399999999954,9.513349543704404,9.47266666636996,9.46391648401138,9.494488717662456,9.447777778134508,9.751457131449175,9.586286407487895,9.642787896741527,16.143162452110456,18.47665232979976,-0.2681410256414409,-71.42857142857143,0.0,-54.75126601131929,-10.141785965868692,16.67305595494577,-0.133562110638719,-0.2681410256412899,-0.1274009847778501,38.65848876845967,21.784960154213067,0.4789110451288807,5.035867982427768,0.6099999999999994,-5710501334.52986,-2775604.933487892,-6425024293.0,9.4825,9.455,9.473333333333334,9.4825,15.93853566338517,21.01777034511213,-0.0402270766910372,0.3586574832364892,1,0,0,0,0,9.51,9.51,9.38,9.21,9.59,-0.0018016219466282,-0.005125196263351093
54,9.93,10.14,9.28,5909100,-0.042,9.56799999999954,9.65223302913627,9.641333333036364,9.711866646295498,9.804959253297715,9.54222222257926,9.830809517471764,9.6034720871135,9.626058401820034,15.010256447787585,17.747956478476457,-0.2276923076927239,-71.42857142857143,0.0,39.18252290345313,5.692755864708531,0.2824783915902795,-0.0995938722654568,-0.2276923076925729,-0.0956086277944194,37.07989651417481,19.140946706350128,0.5061316847625321,5.096995818353798,0.8600000000000012,-5707478074.064743,-1022632.7631750108,-6419115193.0,9.82,9.71,9.783333333333331,9.82,16.18901076156043,33.1740184969288,-0.3983089760777767,0.5471837257421529,1,0,0,0,0,9.51,9.51,9.51,9.38,9.21,-0.0429075010112765,-0.009800119994202303
55,10.28,10.3,9.65,5456600,-0.0336,9.74799999999954,9.861488686090846,9.878666666369435,10.040748202166716,10.18256053944596,9.688888889246236,10.030449731928758,9.637298482757824,9.64478199121835,14.346883679283692,16.787967330516175,-0.162435897436314,-64.28571428571429,0.0,130.59163059163046,16.469815043967685,5.723037688733094,-0.0439253792691367,-0.1624358974361612,-0.0432862900535084,45.10197799670264,17.4200461327276,0.5164079929937798,5.023424056359726,0.6500000000000004,-5702357264.833974,1416807.222031593,-6413658593.0,10.1275,9.975,10.076666666666668,10.1275,16.488490500789844,49.45931157720426,-0.4476053458556738,0.7599445703515312,1,0,0,0,0,9.93,9.51,9.51,9.51,9.38,-0.0341774518015865,-0.009615661422737478
56,10.02,10.33,9.54,8613600,0.0322,9.84999999999954,9.914325790727233,9.96933333303584,10.069056871202068,10.14724613898754,9.877777778135432,10.029075296215996,9.656433558619932,9.683052897563034,13.410280372192224,16.234774594120356,-0.1089743589747769,42.85714285714286,0.0,86.15905245346836,6.713937398391572,1.234437380003166,-0.0205506297219439,-0.1089743589746241,-0.0211608812416148,46.079984082134864,17.051963421647258,0.5359502792085099,5.348805181721656,0.7900000000000009,-5700503705.340303,2875728.216507912,-6422272193.0,9.9775,9.935,9.963333333333331,9.9775,16.792004216276716,64.02798168171854,-0.1956288375160375,0.8990080275084862,1,0,0,0,0,10.28,9.93,9.51,9.51,9.51,0.0316924467324897,-0.012874579795479204
57,11.38,11.57,9.92,11800000,-0.1289,10.22399999999954,10.40288386048482,10.47933333303558,10.831743293973105,11.066621707839053,10.181111111469075,10.416690854775569,10.518216779309968,9.780043407374205,14.939971549630554,16.93386936450675,-0.0400641025645214,50.0,0.0,256.2372188139063,36.61982220025435,34.82595685632883,0.106487144193629,-0.0400641025643686,0.0984732813507047,56.15065579440508,13.786954132866011,0.6155252592650449,5.40883356120426,1.6500000000000004,-5691421281.097879,6100991.953517914,-6410472193.0,11.062500000000002,10.745,10.956666666666669,11.0625,16.983824734522784,87.80982632254506,0.0078759351626004,0.9992694852888336,1,0,0,0,0,10.02,10.28,9.93,9.51,9.51,-0.1379984981572907,-0.006645099751697591
58,11.31,11.45,11.22,6325400,0.0113999999999999,10.58399999999954,10.70525590698988,10.84133333303532,11.192743560318776,11.388414649456488,10.513333333691609,10.644609962023855,10.557805940344467,9.925951689469798,16.360399071537575,16.992372954732726,0.0116025641021462,50.0,0.0,229.9177631578946,34.23449564224225,34.82595685632883,0.1992205893503467,0.0116025641022989,0.1861778172737196,63.24731294754038,13.40174208666448,0.587987740746113,5.198830598993041,0.2299999999999986,-5692796368.054401,6428254.727627754,-6416797593.0,11.322500000000002,11.335,11.326666666666668,11.322500000000002,17.033236606220754,109.42696987751812,0.1485848163584014,0.943066200841506,1,0,0,0,0,11.38,10.02,10.28,9.93,9.51,0.0113355096637454,-0.012927851373067744
59,11.36,11.46,11.1,6405400,-0.0051,10.86999999999954,10.923503937993251,11.099999999701724,11.393994394214769,11.513110322234985,10.93777777813636,10.807050332817116,10.60453670641797,10.101638953570449,17.325265060454118,17.016774344359398,0.0794230769226587,50.0,0.0,166.96937790646606,35.10605100325057,29.868522916369177,0.2735932818309603,0.0794230769228114,0.25679100819886,56.24772391476959,14.298233306414105,0.5717029021213909,5.032595969378441,0.3600000000000012,-5689949523.609957,6883562.301392555,-6410392193.0,11.32,11.28,11.306666666666668,11.32,16.917314692911926,125.4196185750579,0.3417114315989291,0.8149293970179807,1,0,0,0,0,11.31,11.38,10.02,10.28,9.93,-0.005113049386823,-0.01726030900940524
60,11.48,11.5,11.08,7091100,-0.0097,11.10999999999954,11.109002625328836,11.303333333034796,11.546328721033568,11.603629766035864,11.212222222581111,10.94514587254859,10.648309871097071,10.291651478921668,18.28647053334436,17.203465457549136,0.1823076923072744,50.0,0.0,128.85056255070012,37.25521895959365,30.78214168091746,0.3383172627564459,0.1823076923074253,0.3184217307215142,56.2919305127603,13.533440558624871,0.5608669805412915,4.885600875795221,0.4199999999999999,-5683533766.467099,8485423.372351646,-6403301093.0,11.385000000000002,11.29,11.353333333333332,11.385,16.731242039870956,137.4795590956816,0.6868647041960625,0.6758531964767768,1,0,0,0,0,11.36,11.31,11.38,10.02,10.28,-0.00974735145488,-0.01909047031297653
61,10.99,11.57,10.97,10500000,0.0455999999999999,11.303999999999544,11.069335083552556,11.263333333034533,11.334440786171529,11.257827887449215,11.336666667025863,10.95045320983004,10.69969718462397,10.46251077959231,18.83200240032537,17.176755678860413,0.2810256410252201,78.57142857142857,0.0,89.041053638074,19.8071135602686,25.923916671078544,0.3460831479515533,0.2810256410253728,0.3265466418343354,45.903095259174485,13.898392637592188,0.5636621962169135,5.1288643877790125,0.5999999999999996,-5693333766.467099,5251146.231165886,-6413801093.0,11.13,11.27,11.176666666666668,11.13,16.788697146707236,148.47221894754296,0.6419727851546271,0.5229119236285991,1,0,0,0,0,11.48,11.36,11.31,11.38,10.02,0.044590883327875,-0.018427610562168555
62,10.77,10.99,10.56,8231200,0.019,11.181999999999542,10.969556722368372,11.08533333303427,11.07977494999156,10.925441367512828,11.246666667026174,10.91372277306895,10.734848592311984,10.594786684643273,18.171425312052516,16.939909224424035,0.361474358973938,78.57142857142857,0.0,44.560770156438224,12.869542298307143,9.583923164505384,0.3306737058912912,0.3614743589740889,0.3127612034761551,46.55304059979704,18.41314624192736,0.554114896487134,5.144985111301152,0.4299999999999997,-5693525189.722913,3389748.525543213,-6422032293.0,10.7725,10.775,10.773333333333332,10.7725,17.06571337441168,160.79192495446986,0.9996644640097,0.3289997402245412,1,0,0,0,0,10.99,11.48,11.36,11.31,11.38,0.0188217542405876,-0.016177072893133308
63,11.15,11.19,10.35,7546100,-0.0351,11.14999999999954,11.029704481578914,11.074666666367342,11.143281806134736,11.042632149104,11.108888889248703,10.918418847413928,10.755606162696385,10.701900175436547,17.03520308123007,16.6673405799823,0.4550641025636821,78.57142857142857,0.0,47.044840626688206,21.34206941684776,2.264314080538257,0.3451458101928946,0.4550641025638331,0.3269038390279277,54.78835908240736,19.1010260855076,0.5745352610237673,5.152782610078631,0.8399999999999999,-5686697765.913389,4492470.810315132,-6414486193.0,10.96,10.77,10.896666666666668,10.96,17.260943623505568,174.04031263043044,1.269062116666431,0.1038287036509464,1,0,0,0,0,10.77,10.99,11.48,11.36,11.31,-0.0357308099557989,-0.012615082660703533
64,11.48,11.49,10.71,11500000,-0.0283,11.17399999999954,11.179802987719276,11.184666666367082,11.355586874850063,11.329958145212888,11.061111111471236,10.92539267103373,10.791825854561562,10.80260648382053,16.63067579343309,16.534405120802113,0.5734615384611157,78.57142857142857,0.0,67.8498293515359,27.89898202376513,11.371821052072375,0.3788758541876795,0.5734615384612667,0.3590958180414443,63.14653646661517,17.29488285671148,0.5892113138077839,5.132502733517281,0.7799999999999994,-5675492637.708261,8100446.100234032,-6402986193.0,11.290000000000004,11.1,11.226666666666668,11.29,17.500942560838595,179.9240693160291,0.8403620674868679,0.0013252400506722,1,0,0,0,0,11.15,10.77,10.99,11.48,11.36,-0.0287081641367437,-0.009136261262454853
65,11.19,11.53,10.77,15500000,0.0288,11.11599999999954,11.183201991812853,11.189999999700152,11.302657252629094,11.248019015327946,11.12555555591599,10.9327401017392,10.811734561833484,10.889653232879226,16.338630756478086,16.220516084954454,0.6776923076918866,71.42857142857143,0.0,55.26880556908131,18.5467500087997,12.542045276062987,0.3778509501472662,0.6776923076920376,0.3586169335878573,52.13729267094668,15.733777654026532,0.6014105056786565,5.374535350122042,0.7599999999999998,-5673861058.760892,9359170.556614876,-6418486193.0,11.169999999999998,11.15,11.163333333333332,11.169999999999998,17.770193076347148,191.36857755580596,0.6237920596589194,-0.1971197053543885,1,0,0,0,0,11.48,11.15,10.77,10.99,11.48,0.0283930745012178,-0.009479695083159222
66,10.2,11.31,10.1,15200000,0.0928,10.957999999999538,10.8554679945419,10.88466666636656,10.716615503572095,10.507984844180635,11.121111111471857,10.875389866271574,10.781147833741809,10.924542317090054,15.822052465332735,15.982607458721596,0.7101923076918855,57.142857142857146,0.0,-22.264631043256784,-6.569679598220804,9.106534680443216,0.2937676099429858,0.7101923076920365,0.2799559701833605,44.60727630087837,21.046176969941836,0.6448811838444668,6.3223645474947725,1.2100000000000009,-5686548662.066677,4986304.913601875,-6433686193.0,10.4525,10.705,10.536666666666669,10.4525,17.894556116982834,204.8090257558744,0.1071071073981164,-0.4195950786625231,1,0,0,0,0,11.19,11.48,11.15,10.77,10.99,0.0887432098343885,-0.013032999360026148
67,10.12,10.25,9.73,7440300,0.012,10.827999999999538,10.610311996361268,10.605333333032965,10.35430633692764,10.137117118357452,10.911111111472165,10.826809574759933,10.450573916870905,10.905134096658337,16.008856607934835,15.50955652786121,0.6930128205123971,57.142857142857146,0.0,-99.587087087087,-8.261137056877715,18.437310461762102,0.2181608036867217,0.6930128205125481,0.2089592830420112,43.95561937926343,23.972679865094136,0.6359610992841478,6.284200585811737,0.5199999999999996,-5682828512.066677,3927788.976586342,-6441126493.0,10.055,9.99,10.033333333333331,10.055,18.0557820171673,218.9700558587845,-0.3509555944389842,-0.6289141501044297,0,0,0,0,0,10.2,11.19,11.48,11.15,10.77,0.0119285708652738,-0.014754232576895641
68,10.2,10.28,9.94,6803000,-0.0103,10.63799999999954,10.47354133090751,10.39599999969937,10.211690447649255,10.063000819386044,10.544444444805809,10.732590943301371,10.43804522102736,10.848553469160816,16.107159764831497,15.227021722057597,0.685705128204706,50.0,0.0,-94.5917445013553,-6.190782410620347,17.38510080448808,0.1628203052957832,0.685705128204857,0.1567873458429041,44.406429978720126,23.02574793823312,0.6148210207638515,6.02765706631227,0.3399999999999998,-5679226923.831383,4283647.897529602,-6434323493.0,10.155,10.11,10.14,10.155,18.47699501318948,233.8791637832668,-0.2223243929016016,-0.8077755629824378,1,0,0,0,0,10.12,10.2,11.19,11.48,11.15,-0.0103534120794915,-0.011837358702377839
69,9.79,10.22,9.55,7800400,0.0455,10.29999999999954,10.245694220605008,10.113333333032442,9.9192288915645,9.777026175534193,10.237777778139453,10.376556084741582,10.11402261051368,10.756422162655715,16.85121096013143,15.130745666161824,0.5428205128200876,35.714285714285715,0.0,-129.00057770075003,-15.14687464281764,26.523876499030507,0.0849003101997958,0.5428205128202386,0.083253302579374,39.820272662800335,25.74693436035174,0.6187623764235763,6.320351138136633,0.6699999999999999,-5681438977.562726,3335968.7327127457,-6442123893.0,9.8375,9.885000000000002,9.853333333333332,9.8375,18.927622343676823,243.40992276179267,0.0672942573469687,-0.8942317685266076,1,0,0,0,0,10.2,10.12,10.2,11.19,11.48,0.0444952398865513,-0.013179377651996851
