,Open_XRP,High_XRP,Low_XRP,Volume_XRP,returns_XRP,SMA_XRP,EMA_XRP,WMA_XRP,DEMA_XRP,TEMA_XRP,TRIMA_XRP,KAMA_XRP,MAMA_XRP,T3_XRP,ADX_XRP,ADXR_XRP,APO_XRP,AROONOSC_XRP,BOP_XRP,CCI_XRP,CMO_XRP,DX_XRP,MACD_XRP,MACDEXT_XRP,MACDFIX_XRP,MFI_XRP,MINUS_DI_XRP,ATR_XRP,NATR_XRP,TRANGE_XRP,AD_XRP,ADOSC_XRP,OBV_XRP,AVGPRICE_XRP,MEDPRICE_XRP,TYPPRICE_XRP,WCLPRICE_XRP,HT_DCPERIOD_XRP,HT_DCPHASE_XRP,HT_PHASOR_XRP,HT_SINE_XRP,HT_TRENDMODE_XRP,CDL2CROWS_XRP,CDL3BLACKCROWS_XRP,CDL3INSIDE_XRP,CDL3LINESTRIKE_XRP,1Lag_RET_XRP,2Lag_RET_XRP,3Lag_RET_XRP,4Lag_RET_XRP,5Lag_RET_XRP,Log_RET_XRP,predicted_y
34,0.54282,0.54983,0.51766,4278500000,-0.0064,0.5625100000000012,0.5485276189643152,0.5550499999998567,0.5537597702537165,0.5453766656876087,0.5638655555555779,0.5415080319974956,0.5485458751064265,0.5296802118194054,18.780541783267005,19.44023826364291,0.042604871794873,78.57142857142857,0.0,36.53526052547768,17.68031200780593,14.26444732877987,0.0262465160366565,0.042604871794873,0.0249141997289646,71.10444473241286,18.832540941547464,0.0395441888645657,7.284954287713381,0.03217,124144559798.91364,210024588.64041135,-456855800006.0,0.5382825,0.533745,0.5367700000000001,0.5382825,18.635296992947037,182.00647360390437,0.0257695897412931,-0.0350124133542644,1,0,0,0,0,0.53984,0.56984,0.58272,0.57733,0.51693,-0.0064205678029226,0.0011468911539557897
35,0.5125,0.55362,0.50887,4754600000,0.0596999999999999,0.5495440000000011,0.5365184126428768,0.5383799999998565,0.5320003759548521,0.5199115142591628,0.5488955555555782,0.5329521498527898,0.5305229375532132,0.5334656243232376,18.152200266227588,19.16349856483859,0.0422907692307705,78.57142857142857,0.0,1.2697475269453653,3.813736453211376,9.98376054471518,0.0228881254208926,0.0422907692307705,0.0217828746141106,62.879753776816585,18.897398147644903,0.0399160325170967,7.788494149677422,0.0447499999999999,120161320603.3829,-1063981079.9273682,-461610400006.0,0.5218725,0.531245,0.5249966666666667,0.5218725,18.82317890997698,195.2326523848765,0.03677406767343,-0.2627390908525795,1,0,0,0,0,0.54282,0.53984,0.56984,0.58272,0.57733,0.0579858491986531,0.005204971695894858
36,0.5257,0.57108,0.48556,11000000000,-0.025,0.5381400000000011,0.5329122750952512,0.5304319999998565,0.5274961589381509,0.5188381981616412,0.5365200000000228,0.5314923339021154,0.5302817906755526,0.5350865466329424,16.901760999570104,18.30524201745129,0.0435290384615397,71.42857142857143,0.0,-2.1170210067339594,8.849374234323605,0.6460505330228158,0.0210490658168511,0.0435290384615397,0.0200658129031479,67.47799264356013,20.080159387087665,0.0431734587658755,8.212565867581434,0.08552,119487326216.10506,-1702892423.9364624,-450610400006.0,0.52701,0.52832,0.5274466666666666,0.52701,19.2560214844019,206.47674696850032,0.0511903234794433,-0.4458345744576267,1,0,0,0,0,0.5125,0.54282,0.53984,0.56984,0.58272,-0.0253178079842898,-0.019132328801203677
37,0.49234,0.54544,0.43633,10600000000,0.0678,0.5226400000000011,0.5193881833968341,0.5151653333331897,0.5067613781598226,0.4961822782555419,0.5229688888889118,0.5221187290267549,0.5283847011417749,0.5340626939665769,17.019520050406022,18.000309562954847,0.0428457051282064,-35.714285714285715,0.0,-104.41272928345332,-4.726022199230195,18.55038771127296,0.0167071351775951,0.0428457051282064,0.015988032737743,57.99562753691944,24.155631639024488,0.0478832117111701,9.725639133763291,0.10911,119770031742.63792,-1719505085.8673248,-461210400006.0,0.4916125,0.490885,0.49137,0.4916125,19.69898933344644,213.21641020446123,0.0323807235104837,-0.5478028604536476,1,0,0,0,0,0.5257,0.5125,0.54282,0.53984,0.56984,0.0656004570839488,-0.01475632990394675
38,0.57177,0.58246,0.48405,6171500000,-0.139,0.5290260000000011,0.5368487889312228,0.5315419999998562,0.5400713224628075,0.543584815039018,0.5223744444444676,0.5238220585861956,0.5305539660846862,0.5339172144442641,16.05047064959603,17.379646802013177,0.0427848076923089,-35.714285714285715,0.0,40.07589150963708,20.649697785049803,3.452828439066135,0.0194512392616242,0.0427848076923089,0.0185592627143938,59.72280637534134,20.85811061427595,0.0514922680175151,9.005765957905307,0.09841,124600746558.20544,-32936907.53416443,-455038900006.0,0.5525125,0.533255,0.5460933333333333,0.5525125,20.15460106782324,222.6155687229948,0.0002588120300028,-0.6770759610235347,1,0,0,0,0,0.49234,0.5257,0.5125,0.54282,0.53984,-0.1496607745544062,-0.03380640264882549
39,0.57341,0.59722,0.55814,5098700000,-0.0028,0.5351440000000011,0.5490358592874819,0.5463366666665228,0.5593089285460444,0.5663516140815031,0.5286522222222456,0.5254490145530566,0.5519819830423431,0.535532406305816,15.040494926380676,16.316762752980427,0.0424098717948729,-35.714285714285715,0.0,112.18779009276744,21.07492664134238,1.9108105245810891,0.0215103380253323,0.0424098717948729,0.0204951005779986,64.2116726678213,19.707569235234512,0.0506056774448355,8.825391507792945,0.03908,123486547530.5698,305499193.6757202,-449940200006.0,0.575545,0.57768,0.5762566666666666,0.575545,20.823752812652906,224.92333423664596,-0.0246730738971465,-0.7061599900894018,1,0,0,0,0,0.57177,0.49234,0.5257,0.5125,0.54282,-0.0028039273327342,0.006585564160734705
40,0.56355,0.62702,0.49165,11399999999,0.0175,0.5453540000000011,0.5538739061916546,0.5558053333331894,0.563947983633478,0.5685104461126246,0.5484511111111348,0.5286113361002889,0.5525603838902259,0.5382882137871545,15.292626983711342,16.114990923320466,0.0422358333333345,21.42857142857143,0.0,55.01258293296735,17.014862270309745,18.57034372900999,0.022091907278661,0.0422358333333345,0.0210470832167554,54.44809015037385,24.72643773264226,0.0566602719130615,10.054169446022811,0.13537,124196468487.88362,642061612.9818115,-461340200005.0,0.5614425000000001,0.559335,0.56074,0.5614425000000001,21.723718956681296,225.7445613733612,-0.0436288855292241,-0.7162357045724489,1,0,0,0,0,0.57341,0.57177,0.49234,0.5257,0.5125,0.017348638334613,0.011808805696823979
41,0.45011,0.78848,0.42868,23200000000,0.252,0.530236000000001,0.5192859374611031,0.5240573333331893,0.5029433432686177,0.4883738704985095,0.5481466666666905,0.5234675011950211,0.5474378646957145,0.537401653075966,15.791568930750982,16.331597381013967,0.0379359615384627,0.0,0.0,33.139322233354214,-17.33217058677114,22.27781424226629,0.0132464483486062,0.0379359615384627,0.0127362998802894,41.45564436437187,16.611966826016335,0.0783131096335571,17.398660246063663,0.3597999999999999,103760092723.57011,-5781106196.218323,-484540200005.0,0.529345,0.60858,0.5557566666666667,0.529345,22.605614366884204,229.35633801430296,-0.0372019832919309,-0.7587751674192982,1,0,0,0,0,0.56355,0.57341,0.57177,0.49234,0.5257,0.2247422726779067,-0.03679696126201236
42,0.32657,0.48648,0.32154,10000000000,0.3785,0.497082000000001,0.4550472916407354,0.4561686666665225,0.4013264649655,0.3666946614635944,0.5151144444444686,0.4966687344021026,0.5363944714609288,0.527857141489301,14.79778238491384,15.474612817252126,0.0221646794871808,-7.142857142857143,0.0,-316.5081906774298,-38.50264895855649,1.8785572890309736,-0.0036897539282014,0.0221646794871808,-0.0032068368916601,37.32519005169353,23.352416463325728,0.0845007446597316,25.87523185220065,0.16494,94370011481.90648,-10870963768.127869,-494540200005.0,0.36529,0.40401,0.3781966666666667,0.36529,23.04175974022944,243.8875444959388,-0.0280317700267401,-0.8979319163610348,1,0,0,0,0,0.45011,0.56355,0.57341,0.57177,0.49234,0.3209959514817144,-0.04267587886847106
43,0.31961,0.33474,0.31107,4591300000,0.0215,0.446650000000001,0.4099015277604902,0.3970113333331889,0.3439904673901699,0.3127757759255096,0.44706555555558,0.4197907282239964,0.4280022357304643,0.5105089570364709,14.017726297538134,15.372480419002418,0.0036515384615397,-14.285714285714286,0.0,-250.5188076622718,-39.443543431931225,3.876997161653968,-0.0174720234735271,0.0036515384615397,-0.0162280512635744,38.19680549101766,23.7928524388365,0.0801556914697508,25.079218882309952,0.0236699999999999,93091740801.7206,-12371631285.04747,-499131500005.0,0.3212575,0.322905,0.3218066666666666,0.3212575,22.87996681355865,260.9309331855802,0.0099686985871916,-0.987499050158902,1,0,0,0,0,0.32657,0.45011,0.56355,0.57341,0.57177,0.0212721352755397,-0.0812234149381059
44,0.27058,0.33525,0.26925,6588400000,0.1813,0.3860840000000011,0.3634610185069935,0.3383213333331888,0.2885599720911154,0.2617568537509701,0.3725866666666913,0.3534748490133313,0.4201311239439411,0.4864599929986046,13.846452838572358,15.838597205448233,-0.0154456410256398,-21.42857142857143,0.0,-187.2285132560927,-45.741369643154144,11.619897872017232,-0.031982211596235,-0.0154456410256398,-0.0299606654867767,34.46341859426427,26.149905864315315,0.0791445706504829,29.24997067428595,0.066,86768873286.56908,-13872668452.694824,-505719900005.0,0.286415,0.30225,0.2916933333333333,0.286415,22.50303068039936,278.2304409540376,0.0512678353357112,-0.989700313195626,1,0,0,0,0,0.31961,0.32657,0.45011,0.56355,0.57341,0.1666155269723372,-0.11978534041278908
45,0.28113,0.28352,0.26706,2521200000,-0.0375,0.3296000000000011,0.336017345671329,0.303336666666522,0.2677875328369672,0.2543662763312147,0.3204855555555804,0.3252326316824529,0.413181067746744,0.4590557148343001,13.715961426318923,16.449850696188992,-0.0316471153846141,-28.571428571428573,0.0,-145.27687795706072,-42.31174793035095,12.01957306702428,-0.0421445275146388,-0.0316471153846141,-0.0396296259330433,28.69015722618288,25.94764863877333,0.0746671013183055,26.559634801801863,0.0164599999999999,88557914355.82788,-12656337094.450516,-503198700005.0,0.27821,0.27529,0.2772366666666667,0.27821,22.96782876271415,292.1597210988712,0.0178798262564226,-0.9261359778646716,1,0,0,0,0,0.27058,0.31961,0.32657,0.45011,0.56355,-0.0382212128201977,-0.11871006278300082
46,0.28041,0.2819,0.27427,1688800000,0.0026,0.2956600000000011,0.317481563780886,0.2869399999998551,0.2596378339643495,0.2576143849723978,0.2911333333333584,0.3090923615559664,0.346795533873372,0.4311455744220076,13.594790829226447,16.361362246803925,-0.0496042307692294,-28.571428571428573,0.0,-112.5615528199812,-42.41134922814343,12.01957306702429,-0.0496836123223382,-0.0496042307692294,-0.0468400127921737,23.838501295968666,25.74527708588462,0.0698787369384266,24.920201468716023,0.0076299999999999,89587130607.46616,-10680692995.606506,-504887500005.0,0.2792475,0.278085,0.27886,0.2792475,22.758450796213182,304.15427670048314,-0.0729737026460132,-0.827528865837879,1,0,0,0,0,0.28113,0.27058,0.31961,0.32657,0.45011,0.0025966258472659,-0.02734981036971494
47,0.2761,0.28432,0.276,1848500000,0.0154,0.2855660000000011,0.3036877091872573,0.280419999999855,0.2559293195804806,0.2613039137256858,0.2823422222222476,0.3011985836715862,0.3432607571797034,0.4045790825460165,13.436170119431958,16.10835595134948,-0.0620107692307679,-28.571428571428573,0.0,-92.58942092330568,-43.045272726772325,11.374100892103556,-0.0553679253503381,-0.0620107692307679,-0.052305479316253,25.03025793456226,25.51162319402106,0.0654816842999675,23.71665494384917,0.0083199999999999,87783065703.62,-9475523515.88443,-506736000005.0,0.27813,0.28016,0.2788066666666667,0.27813,22.131747193994688,-41.12696832482959,-0.2081921337876373,-0.6577298647473874,1,0,0,0,0,0.28041,0.28113,0.27058,0.31961,0.32657,0.0152826235311569,0.011073548830365723
48,0.27915,0.28507,0.27206,2554800000,-0.0107,0.2774740000000011,0.2955084727915049,0.2782813333331883,0.258216722123152,0.2687775441789048,0.2783800000000256,0.2972236242814744,0.3400552193207182,0.3806527961839636,13.35219584676345,15.75219805649552,-0.0747716025641012,-28.571428571428573,0.0,-78.91174307915499,-41.85525718036465,12.260530302072846,-0.0589471686019011,-0.0747716025641012,-0.0557855157285025,25.84492643772855,25.583468388271136,0.0617337068499698,22.11488692458172,0.0130099999999999,88012820968.80063,-8047984461.087524,-504181200005.0,0.2788575,0.278565,0.27876,0.2788575,21.257539159913197,-27.85055086970192,-0.2409220797980236,-0.4671669060380201,1,0,0,0,0,0.2761,0.28041,0.28113,0.27058,0.31961,-0.0107576566529602,0.07399082405161687
49,0.26986,0.28537,0.26779,2889500000,0.0344,0.2773300000000011,0.2869589818610032,0.275743333333188,0.2563981541284336,0.2679259841227911,0.277601111111137,0.297048302788164,0.3365454583546823,0.3596084673205001,13.346534413119205,15.124147706344656,-0.0847554487179474,-28.571428571428573,0.0,-71.15397599350335,-43.39979202356199,13.272935775744015,-0.0618207390286026,-0.0847554487179474,-0.058590857305688,26.78211049103044,25.5557194923563,0.0585798706464006,21.707504130438227,0.01758,85803783426.13852,-7435231842.146042,-507070700005.0,0.27322,0.27658,0.27434,0.27322,21.314746631072268,-19.35286472028577,-0.2257500993534004,-0.3313850625254568,1,0,0,0,0,0.27915,0.2761,0.28041,0.28113,0.27058,0.0338215484755106,0.027919993636706095
50,0.26298,0.2731,0.25348,2544600000,0.0262,0.2737000000000011,0.2789659879073355,0.2709599999998546,0.2532634401165106,0.2641875134072453,0.2747511111111372,0.2880055924620682,0.3328671854369482,0.3412951567797203,13.588941477348808,15.304230763877417,-0.1020460256410244,-64.28571428571429,0.0,-69.3780183754958,-44.574034882660825,16.740233312333654,-0.0639164339323876,-0.1020460256410244,-0.0606534099760611,16.20138960900233,26.7457430274832,0.0557970227430862,21.21721147733146,0.01962,85723373028.585,-6534215275.241898,-509615300005.0,0.263135,0.26329,0.2631866666666667,0.263135,21.206547497477025,-10.894387983453498,-0.1565707759704337,-0.1889992610275673,1,0,0,0,0,0.26986,0.27915,0.2761,0.28041,0.28113,0.0258626595257273,-0.013868256951168514
51,0.26949,0.27454,0.25336,2001300000,-0.024,0.2715160000000011,0.275807325271557,0.269556666666521,0.256566518320488,0.2681570610741485,0.2710477777778042,0.2865184280852295,0.3296983261651008,0.3258794819273555,13.77806221480147,14.91426643219875,-0.118933846153845,-71.42857142857143,0.0,-61.06275483874451,-41.58093027103511,16.236631801686094,-0.0643106514902545,-0.118933846153845,-0.0611044911509113,19.67112072667783,25.986943962226945,0.0533243782614372,19.787145445633328,0.02118,86770323170.22807,-5238477518.690887,-507614000005.0,0.26672,0.26395,0.2657966666666667,0.26672,20.731473519985048,-2.8490695333736085,-0.0704697180537619,-0.0497051542423366,1,0,0,0,0,0.26298,0.26986,0.27915,0.2761,0.28041,-0.0242926925690445,-0.06592711122608076
52,0.27636,0.28229,0.26017,2290600000,-0.0241,0.2715680000000011,0.275991550181038,0.2711713333331876,0.2632871621533127,0.2753718032713155,0.2692388888889155,0.286469616205474,0.3189355423559381,0.3134849673544915,13.751148578369838,14.395821752375255,-0.1334605769230757,-71.42857142857143,0.0,-51.75987870184391,-38.326335678127485,13.401271304758628,-0.0633385922949622,-0.1334605769230757,-0.0602564781991896,13.265288550074755,25.183362899285545,0.051095494099906,18.488744427524253,0.0221199999999999,87832780493.91704,-3894123149.9561615,-505323400005.0,0.2737949999999999,0.2712299999999999,0.2729399999999999,0.273795,20.25590283994656,7.247925231123531,-0.03298775907913,0.1261630470181338,1,0,0,0,0,0.26949,0.26298,0.26986,0.27915,0.2761,-0.0243951568347216,-0.08233673942765916
53,0.27674,0.2904,0.27099,1523600000,-0.0023,0.2710860000000011,0.2762410334540253,0.2728953333331875,0.2679377636175334,0.2789282698236909,0.2704166666666935,0.2863453742885357,0.3124290210795229,0.3038380793331668,13.509446054614724,14.401036519163032,-0.1382173076923064,-71.42857142857143,0.0,-43.22186257268616,-38.13718222554816,10.36731324579823,-0.0618248867454316,-0.1382173076923064,-0.0588833426361574,6.436030348726045,24.4683653768398,0.0488322445213413,17.645531734242002,0.0194099999999999,87211880133.27818,-3187708009.317383,-503799800005.0,0.2787175,0.280695,0.2793766666666666,0.2787175,19.982711167784903,15.167176962282385,-0.0140898264499872,0.2616363065733502,1,0,0,0,0,0.27636,0.26949,0.26298,0.26986,0.27915,-0.0023026490626755,-0.05724642218241534
54,0.28715,0.29353,0.26981,1494500000,-0.0359,0.2745440000000011,0.2798773556360169,0.278249999999854,0.2767660571996833,0.2875543756038939,0.2746300000000271,0.2864739985126497,0.2997895105397614,0.2968882709128947,13.198309891898218,14.4949394113246,-0.132215769230768,-71.42857142857143,0.0,-33.03645962432089,-32.780504353294404,9.153539776583647,-0.0591039506397261,-0.132215769230768,-0.0563605271950666,9.550139222399496,23.58703645148092,0.0470385127698169,16.381164119734258,0.02372,87902424821.30516,-2389209595.654999,-502305300005.0,0.28441,0.28167,0.2834966666666667,0.28441,19.908784357661755,23.455587142542807,-0.0079315589388465,0.3980380895402319,1,0,0,0,0,0.27674,0.27636,0.26949,0.26298,0.26986,-0.0365602553118024,-0.02533764990077282
55,0.30173,0.3037,0.28132,1797000000,-0.0486,0.2822940000000011,0.2871615704240112,0.2873119999998538,0.2899435146584517,0.3010645553751082,0.2809400000000274,0.2932544436181387,0.3007597552698807,0.2927187226717868,12.620483297748851,13.709132841331346,-0.1254288461538448,-71.42857142857143,0.0,24.58840662751263,-25.443407403692756,5.10873757380711,-0.0551355368744044,-0.1254288461538448,-0.0526494076235644,22.156490793523197,22.75426475786091,0.0452771904291157,15.005862999740074,0.02238,89383062891.01025,-1374238168.281952,-500508300005.0,0.29712,0.29251,0.2955833333333333,0.29712,19.958394141643893,32.636151978547105,-0.0128703019102971,0.5393022408018848,1,0,0,0,0,0.28715,0.27674,0.27636,0.26949,0.26298,-0.0498206949839559,-0.007115779498760258
56,0.27887,0.30454,0.26895,3153700000,0.0812,0.2841700000000011,0.2843977136160075,0.2861706666665204,0.2844097719002987,0.2899772084113034,0.2859577777778054,0.2928531615718111,0.2996652675063866,0.28994103355843,12.397696405972372,13.207711351755254,-0.1132587820512807,-64.28571428571429,0.0,15.662964074851544,-31.80607207573121,9.501466812878135,-0.0532216453275067,-0.1132587820512807,-0.0508537340247058,28.136401274463346,23.438629035894778,0.0445852482556074,15.987825243162568,0.0355899999999999,87987424368.95349,-1278158644.258133,-503662000005.0,0.2828075,0.286745,0.28412,0.2828075,20.057659607729818,41.943713914553456,-0.0080780437627997,0.6684002348325803,1,0,0,0,0,0.30173,0.28715,0.27674,0.27636,0.26949,0.0780715354201554,0.024170176140511854
57,0.33076,0.33383,0.2779,3851300000,-0.1564,0.2950500000000011,0.2998518090773383,0.3017006666665202,0.3101625782410863,0.3207400098347273,0.2938588888889168,0.2986689699822973,0.3152126337531933,0.2898077023434835,11.659272050884637,12.752862444728496,-0.0994321794871781,-50.0,0.0,245.2960911448211,-9.055484246882203,2.0597554347440745,-0.0469762699522733,-0.0994321794871781,-0.0449780311498252,40.464359223670215,21.37593246530508,0.0453955876659212,13.72463044682586,0.05593,91415928338.20076,-31769517.464416504,-499810700005.0,0.3183125,0.305865,0.3141633333333333,0.3183125,20.185811090100906,52.60583615803466,0.0018658226871254,0.7944764838224246,1,0,0,0,0,0.27887,0.30173,0.28715,0.27674,0.27636,-0.1700768303775175,0.01502225926580504
58,0.33454,0.34103,0.32896,2362200000,-0.0115,0.3066100000000011,0.3114145393848922,0.3148639999998534,0.3259968723657601,0.3358962026396008,0.3025866666666948,0.3044291473823462,0.3161790020655336,0.2921492036969971,11.16380642647467,12.439883926396796,-0.0858713461538448,50.0,0.0,257.5583217640512,-7.5984954391859985,4.722753309145099,-0.0412462890178054,-0.0858713461538448,-0.0395687569140149,53.89763357330094,20.94749990201116,0.0430151885469268,12.858010565829748,0.01207,91237833723.45346,424338613.119278,-497448500005.0,0.3347675,0.334995,0.3348433333333333,0.3347675,20.37832434276342,63.41190174637066,0.0089848036354391,0.8942472281522182,1,0,0,0,0,0.33076,0.27887,0.30173,0.28715,0.27674,-0.0115666363714654,0.05462066557488486
59,0.34199,0.34348,0.33346,1999300000,-0.0215,0.3175780000000011,0.3216063595899281,0.3266573333331866,0.338122461713864,0.3460111946584698,0.3180911111111395,0.3102273298766081,0.3201531071615657,0.2964628882866622,10.770871496992172,12.18283116310931,-0.0727708974358961,57.142857142857146,0.0,183.98868928809023,-4.631477186088406,5.662717413719689,-0.0356926425418797,-0.0727708974358961,-0.0343118165308263,61.33505476147475,20.57875866154351,0.0406583893650034,11.888765567707678,0.01002,92642531527.84468,1019301366.7444304,-495449200005.0,0.34023,0.33847,0.3396433333333333,0.34023,20.66435162997884,67.90532720089521,0.0142259659190673,0.9265636071438582,0,0,0,0,0,0.33454,0.33076,0.27887,0.30173,0.28715,-0.021734492146006,0.04674234723990421
60,0.34691,0.34905,0.33615,1989100000,-0.0141999999999999,0.3266140000000011,0.3300409063932854,0.3364346666665198,0.3466746723448142,0.3520122701929465,0.330544444444473,0.3150823729922949,0.3214909518034874,0.3021109723383604,10.56492598610559,12.000548052768774,-0.0595892307692295,64.28571428571429,0.0,146.7037182970075,-2.6189802513410085,7.887634344580014,-0.0305422626243667,-0.0595892307692295,-0.0294235392185725,62.204635498162745,20.08847969958773,0.0386756472675032,11.14861124427178,0.0129,93971682070.48032,1592942996.1802063,-493460100005.0,0.344755,0.3426,0.3440366666666667,0.344755,21.02829449512538,79.62748396968578,0.026255611179506,0.983657950114783,1,0,0,0,0,0.34199,0.33454,0.33076,0.27887,0.30173,-0.0143017847108595,0.041269169443137285
61,0.33507,0.35379,0.33493,2108800000,0.0355,0.3378540000000011,0.3317172709288569,0.3392533333331863,0.3439240245869238,0.3445310816233707,0.33941111111114,0.3198454740972546,0.3282804759017437,0.3079108206491704,10.512891520144352,11.9325436834539,-0.047330833333332,71.42857142857143,0.0,109.74133490243732,-7.242707601057879,9.836443462648251,-0.0271035061348693,-0.047330833333332,-0.026137116365604,60.89355036647377,19.36218139576713,0.037260243891253,11.120137252291462,0.0188599999999999,91894189811.73164,1021781308.058426,-495568900005.0,0.339715,0.34436,0.3412633333333333,0.339715,21.4765872004265,93.07453728549226,0.018032504351458,0.9985606047887874,1,0,0,0,0,0.34691,0.34199,0.33454,0.33076,0.27887,0.0348844018535018,0.026966277216219955
62,0.33491,0.34051,0.32802,1948600000,0.0005,0.3386840000000011,0.3327815139525713,0.3382719999998528,0.3416288450737587,0.3397939347401371,0.3404777777778069,0.3201994478763449,0.3315952379508718,0.3132519413765749,10.2123631459844,11.779448779551805,-0.0339985897435884,71.42857142857143,0.0,77.16502081518023,-7.30675757192851,6.305494281905053,-0.0241132153680567,-0.0339985897435884,-0.0232711238383445,61.27546068934918,20.26616732408134,0.0354909407561635,10.597157671064911,0.01249,92095446336.95184,759271211.1188049,-497517500005.0,0.3345875,0.334265,0.3344799999999999,0.3345875,22.00321596342589,98.33722682319669,0.0299830132108378,0.9894317875653512,1,0,0,0,0,0.33507,0.34691,0.34199,0.33454,0.33076,0.0004998750416509,0.03670674514272888
63,0.34481,0.34633,0.32336,2354700000,-0.0288,0.3407380000000011,0.3367910093017142,0.3403139999998527,0.3453622269486011,0.3439548777433197,0.339516666666696,0.3216763105412583,0.3322559760533282,0.3182412248026591,10.122918481763936,11.855929979556372,-0.0220476923076911,71.42857142857143,0.0,73.48758037730005,-2.586548999294211,8.96013784689787,-0.0207058568998353,-0.0220476923076911,-0.0200134370706053,69.51687820041126,19.305061263730558,0.0345965878450089,10.03352218468402,0.02297,94138509941.6536,1232921753.765091,-495162800005.0,0.3398275,0.334845,0.3381666666666666,0.3398275,22.53206442347607,103.33942622506564,0.0517311463011341,0.9730203411507594,1,0,0,0,0,0.33491,0.33507,0.34691,0.34199,0.33454,-0.0292228586769032,0.012931817312103924
64,0.35111,0.35456,0.33876,2298500000,-0.018,0.3425620000000011,0.3415640062011428,0.3437713333331859,0.3504601492320198,0.3497385333511589,0.3402788888889185,0.3232377656144795,0.3331986772506618,0.3230501042585281,10.308837491713565,12.043449853257515,-0.0073316025641013,92.85714285714286,0.0,85.49813175043138,0.4154874249333798,12.725784621058708,-0.017297745770604,-0.0073316025641013,-0.016754429682426,76.78184039308069,18.649887229824863,0.0332539744275083,9.471098637893633,0.0157999999999999,95433234625.1979,1726561942.9058533,-492864300005.0,0.348885,0.3466599999999999,0.3481433333333333,0.348885,23.128205385821182,122.74487439483002,0.0432786356550254,0.8410874044645408,1,0,0,0,0,0.34481,0.33491,0.33507,0.34691,0.34199,-0.0181639706276711,0.003917998328379149
65,0.33877,0.35727,0.33484,2741000000,0.0364,0.3409340000000011,0.3406326708007618,0.3425073333331857,0.3459425425544259,0.3430706177823767,0.3422566666666965,0.3237717816580625,0.3334772433881287,0.3271410025213846,10.314191879131414,12.032670228750623,0.0068621794871807,100.0,0.0,66.41279006398767,-5.422620346918883,10.383798915563494,-0.0154148353899172,0.0068621794871807,-0.0149290477895428,68.46112311524503,18.592013603590907,0.032480833396972,9.587871829551618,0.0224299999999999,93652745548.06906,1205026228.2037354,-495605300005.0,0.3424125,0.346055,0.3436266666666667,0.3424125,23.74195928553628,128.01190680565492,0.0394808386902276,0.7878827941572154,1,0,0,0,0,0.35111,0.34481,0.33491,0.33507,0.34691,0.0357531697058178,0.005185729452330104
66,0.32298,0.33977,0.32194,2124300000,0.0489,0.3385160000000011,0.3347484472005079,0.3365226666665189,0.3343655459694479,0.3286557474649324,0.3420422222222524,0.3237305680805821,0.3329523812187223,0.3298044511581124,9.778443927281817,11.64394499094827,0.0191007051282063,92.85714285714286,0.0,18.6637167958786,-12.437813878978783,2.813720553237069,-0.015023554204024,0.0191007051282063,-0.014510139488631,61.87895944984659,20.77003255612295,0.0314343452971883,9.73259808569828,0.01783,91776260691.08644,285059506.0398865,-497729600005.0,0.3269175,0.330855,0.32823,0.3269174999999999,24.135015066715148,149.92947921907256,0.019129863262075,0.5010655422316568,1,0,0,0,0,0.33877,0.35111,0.34481,0.33491,0.33507,0.0477419959854211,-0.012030572956202287
67,0.32725,0.32807,0.31863,1529700000,-0.013,0.3369840000000011,0.3322489648003386,0.3327673333331854,0.3303273757128525,0.3254950514722248,0.3373944444444748,0.3238200168628105,0.3326672621577861,0.3312598187346832,9.144383403322886,11.171346647610552,0.0259527564102576,64.28571428571429,0.0,-2.5009524464811457,-10.0603512331341,0.9015965918567842,-0.0142051594948025,0.0259527564102576,-0.013697283767792,57.32837428089017,21.092766957411552,0.0298633206331034,9.125537244645814,0.0094399999999999,93040207724.98474,284959948.11868286,-496199900005.0,0.3253,0.32335,0.32465,0.3253,24.34792696265693,169.15623365905327,0.001271621070751,0.1881315964158028,1,0,0,0,0,0.32298,0.33877,0.35111,0.34481,0.33491,-0.0130852395486554,-0.024395054654912027
68,0.32673,0.33165,0.32215,1321300000,0.0016,0.3333680000000011,0.3304093098668924,0.3293493333331853,0.3279018138529375,0.3242896597415399,0.3309800000000306,0.3241605813498404,0.3296986310788931,0.3318121477834047,8.705697449047543,10.663090373398198,0.0299349358974371,64.28571428571429,0.0,-7.56391039030178,-10.309070818079476,3.002780043468096,-0.0134435663807994,0.0299349358974371,-0.0129430815148947,57.36214271818436,20.588945953000373,0.0284087977307388,8.694884990891222,0.0095,92992919093.4058,243967387.27409363,-497521200005.0,0.3268149999999999,0.3268999999999999,0.3268433333333333,0.3268149999999999,24.530232918318596,174.89731844960662,0.0029560048136034,0.0889409133668945,1,0,0,0,0,0.32725,0.32298,0.33877,0.35111,0.34481,0.001598721363697,-0.026178634725199726
