,Open_XEM_USD,High_XEM_USD,Low_XEM_USD,Volume_XEM_USD,returns_XEM_USD,SMA_XEM,EMA_XEM,WMA_XEM,DEMA_XEM,TEMA_XEM,TRIMA_XEM,KAMA_XEM,MAMA_XEM,T3_XEM,ADX_XEM,ADXR_XEM,APO_XEM,AROONOSC_XEM,BOP_XEM,CCI_XEM,CMO_XEM,DX_XEM,MACD_XEM,MACDEXT_XEM,MACDFIX_XEM,MFI_XEM,MINUS_DI_XEM,ATR_XEM,NATR_XEM,TRANGE_XEM,AD_XEM,ADOSC_XEM,OBV_XEM,AVGPRICE_XEM,MEDPRICE_XEM,TYPPRICE_XEM,WCLPRICE_XEM,HT_DCPERIOD_XEM,HT_DCPHASE_XEM,HT_PHASOR_XEM,HT_SINE_XEM,HT_TRENDMODE_XEM,CDL2CROWS_XEM,CDL3BLACKCROWS_XEM,CDL3INSIDE_XEM,CDL3LINESTRIKE_XEM,1Lag_RET_XEM,2Lag_RET_XEM,3Lag_RET_XEM,4Lag_RET_XEM,5Lag_RET_XEM,Log_RET_XEM,predicted_y
34,0.09781,0.10022,0.09316,38600000,-0.0266999999999999,0.0981000000000001,0.098128065796041,0.0971320000000483,0.0964178278814918,0.0961519540566119,0.0972333333333412,0.0992507461194272,0.0997983411467085,0.1012826678002597,33.15716649314469,30.309810418698696,0.0022442307692308,71.42857142857143,0.0,-100.7236384636234,-3.873444292181559,24.923553822360457,0.0005184598570199,0.0022442307692308,0.0005085742163468,43.47516454210215,18.407891380967133,0.0061340894288124,6.271433829682533,0.0070599999999999,4062416826.890072,-21514913.94749165,-16926037098.0,0.09725,0.09669,0.0970633333333333,0.09725,18.20697618225228,260.3398810000426,-0.0022810261464567,-0.9858205081311684,1,0,0,0,0,0.09532,0.0963,0.09668,0.10439,0.10397,-0.027062919549689,-0.010523106310404859
35,0.09218,0.1013,0.09177,37900000,0.0608999999999999,0.0956580000000001,0.0961453771973606,0.095158666666715,0.0936834261885409,0.0930050349091074,0.0958933333333412,0.0975376304637976,0.0959891705733543,0.1003908879355666,32.26275771631972,30.606075171958707,0.0011219871794872,64.28571428571429,0.0,-116.8887395961626,-17.278751548012178,20.63544361759508,-0.000126122140348,0.0011219871794872,-0.0001012625986361,35.44967622643707,17.999849324316656,0.0063766544696115,6.917611704937725,0.0095299999999999,4027777897.194374,-27110919.415144444,-16963937098.0,0.0943575,0.096535,0.0950833333333333,0.0943575,17.81231512915005,281.11559556592914,-0.0009750204790698,-0.9812402243219372,1,0,0,0,0,0.09781,0.09532,0.0963,0.09668,0.10439,0.0591176044830887,-0.0038292170772281082
36,0.09219,0.09494,0.08878,49900000,0.0029,0.0947600000000001,0.0948269181315737,0.0940026666667151,0.0923066447485027,0.0918155023127128,0.0952133333333412,0.0968847472917128,0.0957992120446865,0.099376322461926,30.797518639636003,30.68308350543204,0.0002766025641026,-42.85714285714286,0.0,-130.04154593390533,-17.247475405749586,11.7494106427477,-0.0006289015156039,0.0002766025641026,-0.0005788575901818,29.994195630009003,20.112226422467803,0.0063611791503536,6.900075008518954,0.0061599999999999,4033124325.7658014,-25234428.97780752,-16914037098.0,0.092025,0.09186,0.09197,0.092025,17.447090730383756,313.84504040465623,-0.0041718046196871,-0.721215909072506,1,0,0,0,0,0.09218,0.09781,0.09532,0.0963,0.09668,0.0028958031120254,-0.013374030341142651
37,0.09684,0.09684,0.08916,49800000,-0.0426999999999999,0.0948680000000001,0.0954979454210492,0.0946960000000484,0.0942651146919854,0.0947959815041303,0.0943000000000079,0.0968843996097269,0.0958512514424522,0.0984944736913217,29.73944384336121,30.93229991755512,-0.0002337179487178,-42.85714285714286,0.0,-84.47620887257754,-3.434228872414184,15.984471491788913,-0.000644709840769,-0.0002337179487178,-0.0005991045043951,33.942953649208334,18.40311066365102,0.006455380639614,6.666027095842708,0.0076799999999999,4082924325.7658014,-6327280.255459785,-16864237098.0,0.0949199999999999,0.093,0.0942799999999999,0.09492,17.190079411002294,-22.726238497291888,-0.0064558192020811,-0.3863284764725711,1,0,0,0,0,0.09219,0.09218,0.09781,0.09532,0.0963,-0.0436384570298293,-0.017495187140432245
38,0.10204,0.10204,0.09528,54000000,-0.0578,0.0962120000000001,0.0976786302806994,0.0970866666667151,0.0983105330344237,0.0999075998977124,0.0949400000000079,0.0973166979281568,0.0961606888703296,0.0980118916365395,29.50057150654402,31.192883482855574,-0.0008428205128204,-42.85714285714286,0.0,-2.8401660024504856,9.417761352444115,26.39523112792052,-0.0002349333452058,-0.0008428205128204,-0.0002182837150208,41.710503933550754,17.03119735317855,0.0064771391653559,6.347647163226116,0.00676,4136924325.7658014,19164487.881451607,-16810237098.0,0.10035,0.09866,0.0997866666666666,0.10035,17.144925461801655,-0.7919169395854624,-0.005946582202368,-0.0138211179343257,1,0,0,0,0,0.09684,0.09219,0.09218,0.09781,0.09532,-0.0595377127161962,0.0008172053834837258
39,0.09659,0.1036,0.09517,48400000,0.0538999999999999,0.0959680000000001,0.0973157535204663,0.0972126666667152,0.0974951041827937,0.0982581140307216,0.0964166666666746,0.0973094891938147,0.0961821544268131,0.0977200620437393,29.481137560602622,31.434072931390027,-0.0014171794871794,-42.85714285714286,0.0,-16.86594846296487,-4.04003707360188,29.228496263364445,-0.0003459639159731,-0.0014171794871794,-0.0003251576775813,39.38579985312257,15.481282209664055,0.0066166292249733,6.850221787942193,0.0084299999999999,4104829901.092018,17638849.91567087,-16858637098.0,0.0979875,0.099385,0.0984533333333333,0.0979875,17.270474009527753,15.669773039267966,-0.0040070953559717,0.2700925306968765,1,0,0,0,0,0.10204,0.09684,0.09219,0.09218,0.09781,0.0524975689577538,0.002362130473584794
40,0.10079,0.102,0.09206,40400000,-0.0394,0.0976900000000001,0.0984738356803108,0.0988200000000485,0.0993654575617588,0.1003489782731245,0.0984400000000079,0.0976890970144287,0.0984860772134065,0.0976741126287805,28.758484593627266,31.35709103460345,-0.0015865384615384,-42.85714285714286,0.0,-12.705771938056902,5.596314066276578,19.36399602294764,-9.396833562298756e-05,-0.0015865384615384,-9.052930677175276e-05,41.04305713767236,17.118655174691526,0.0068540128517609,6.80029055636569,0.0099399999999999,4135394086.202682,25136161.472546577,-16818237098.0,0.09891,0.09703,0.0982833333333333,0.09891,17.45467020863585,28.96442843259468,-0.0030449608416234,0.4842665270993471,0,0,0,0,0,0.09659,0.10204,0.09684,0.09219,0.09218,-0.040197189751413,-0.006751724060783192
41,0.0902,0.10278,0.09017,58300000,0.1168999999999999,0.0972920000000001,0.0957158904535405,0.0963233333333819,0.0944716748899923,0.0937034637342387,0.0980522222222302,0.0976075655219512,0.0980717733527362,0.0974361104248832,27.681776433393075,31.30863054006048,-0.0023955769230768,-42.85714285714286,0.0,-76.20993307502602,-15.624413753136984,13.684570350348546,-0.0007402513614384,-0.0023955769230768,-0.0006992842955215,39.8886662487761,16.854515273576194,0.0072651547909209,8.054495333615199,0.0126099999999999,4077371485.092452,7456401.167782307,-16876537098.0,0.0933375,0.096475,0.0943833333333333,0.0933375,17.60753192636048,33.303795255878335,-0.0033425134018759,0.5490781804317137,1,0,0,0,0,0.10079,0.09659,0.10204,0.09684,0.09219,0.1105569905646438,-0.0010881047245395732
42,0.08659,0.09123,0.0855,64300000,0.0426,0.0952420000000001,0.092673926969027,0.0927560000000486,0.0898164742703192,0.088228842076377,0.0960644444444524,0.0967623276229196,0.0974976846850994,0.0968012001725005,25.76939714596687,30.376256010520883,-0.0033735256410255,-85.71428571428572,0.0,-176.9882481552331,-21.421517574568664,0.9084664094262068,-0.0015261397564626,-0.0033735256410255,-0.0014408009571014,31.83149928437733,20.552206181344165,0.0071555008772837,8.26365732449902,0.0057299999999999,4037534661.357722,-13129435.705924513,-16940837098.0,0.0874775,0.088365,0.0877733333333333,0.0874775,17.63477177190012,35.042197379618685,-0.0001314272057212,0.5741795724675341,1,0,0,0,0,0.0902,0.10079,0.09659,0.10204,0.09684,0.0417175933518684,-0.01227803811183066
43,0.08725,0.08947,0.0851,60500000,-0.008,0.0922840000000001,0.0908659513126847,0.0900920000000487,0.0877556657426512,0.0865286890324727,0.0921333333333413,0.0950208787497238,0.0923738423425497,0.095859545742573,23.937786695533926,30.091007739215183,-0.0039293589743588,-92.85714285714286,0.0,-158.10543263059358,-19.800917568008146,0.1268508399056598,-0.0020718228037726,-0.0039293589743588,-0.0019581094215012,30.535014245256225,20.04073305299845,0.0069565365289062,7.973107769520108,0.0043699999999999,4036565553.806235,-20665681.76555729,-16880337098.0,0.0872675,0.087285,0.0872733333333333,0.0872675,17.633539397402046,32.197546822355335,0.0046605034794448,0.5328400449528251,1,0,0,0,0,0.08659,0.0902,0.10079,0.09659,0.10204,-0.0080321716972642,-0.014685251412560468
44,0.08427,0.0893,0.08367,53300000,0.0341,0.0898200000000001,0.0886673008751231,0.0874206666667154,0.0851280102033931,0.0840240223288096,0.0888588888888968,0.0932911915423939,0.0919686502254222,0.0946418943439997,22.508088653384824,29.09828114408161,-0.0045491666666665,-100.0,0.0,-162.52225156965838,-24.68854643936046,3.922014105446529,-0.0027134625382317,-0.0045491666666665,-0.0025663144706436,21.738003417311784,20.354798329657623,0.0068617839196987,8.14261768090507,0.00563,3994626122.1898937,-35214357.7801013,-16933637098.0,0.0853775,0.086485,0.0857466666666666,0.0853775,17.837332433165596,18.922536421906784,0.0036603801001439,0.3242895213927962,1,0,0,0,0,0.08725,0.08659,0.0902,0.10079,0.09659,0.0335314832087923,-0.011475235973940442
45,0.09085,0.0918,0.08345,56500000,-0.071,0.0878320000000001,0.089394867250082,0.0877640000000487,0.087520384385568,0.0878942643406564,0.0871688888888968,0.0930571715530331,0.0919127177141511,0.0935177129341986,21.115834186681244,28.014902441719578,-0.0048597435897435,-100.0,0.0,-86.13974386698348,-8.906067727730562,3.016526119534727,-0.0026603487969876,-0.0048597435897435,-0.0025221446527371,29.111024908922843,18.612543008361616,0.0069680850682916,7.6698789964685234,0.00835,4038269834.764744,-24078147.8049531,-16877137098.0,0.0892375,0.087625,0.0887,0.0892375,18.165421496021917,5.9934162490775975,0.001639945684065,0.1044141839258504,1,0,0,0,0,0.08427,0.08725,0.08659,0.0902,0.10079,-0.0736465401682984,-0.012999950069268427
46,0.08968,0.09122,0.08756,52400000,0.0098999999999999,0.0877280000000001,0.0894899115000547,0.0883800000000488,0.0883036190903604,0.0890116660302992,0.0872533333333413,0.093032546675648,0.0907963588570755,0.092570543259382,19.82302646759935,26.8067738907868,-0.005495705128205,-42.85714285714286,0.0,-60.9992658361433,-11.061736096753211,3.016526119534729,-0.0026817514350786,-0.005495705128205,-0.0025467920060649,35.9191675395126,17.889726616264717,0.0067317932776993,7.506459943911008,0.0036599999999999,4046573659.901356,-14691376.83483839,-16929537098.0,0.0895349999999999,0.08939,0.0894866666666666,0.089535,18.381829408718403,-1.6852001891982695,-0.0031577278942974,-0.0294080513616483,1,0,0,0,0,0.09085,0.08427,0.08725,0.08659,0.0902,0.0098513160503739,0.0021802577072696024
47,0.08999,0.09161,0.08854,50599999,-0.0015,0.0884080000000001,0.0896566076667031,0.0891340000000488,0.0889768768380059,0.0897866158519631,0.0886322222222302,0.0928580253707272,0.0907560409142217,0.0918258083380548,18.705243881538376,25.931205187341533,-0.0051270512820511,-42.85714285714286,0.0,-44.585133029603455,-10.316841483246469,4.1740702627457225,-0.0026432292690806,-0.0051270512820511,-0.0025142695775506,42.54827475838373,17.283417803643374,0.0064702366150065,7.189950677860405,0.00307,4043771705.559336,-10407285.379993916,-16878937099.0,0.0900325,0.0900749999999999,0.0900466666666666,0.0900324999999999,18.47490437990021,-5.399460136247456,-0.0104824945319307,-0.0940989327312875,1,0,0,0,0,0.08968,0.09085,0.08427,0.08725,0.08659,-0.001501126126267,-0.007054337703486256
48,0.09294,0.09475,0.08735,47900000,-0.0308999999999999,0.0895460000000001,0.0907510717778021,0.0906446666667155,0.0910275606327365,0.0922048664311291,0.089770000000008,0.0928658737959755,0.0908652388685106,0.0913753998663258,18.30921710879129,25.285987412555507,-0.0044972435897435,-42.85714285714286,0.0,-12.01614616528571,-3.221924269953469,13.160869063079192,-0.0023475981786938,-0.0044972435897435,-0.0022391632853837,43.10404727216338,15.885832919120102,0.0065366482853632,7.033191613259364,0.0074,4068239543.397174,76635.47084522247,-16831037099.0,0.091995,0.0910499999999999,0.0916799999999999,0.091995,18.78765469750669,2.7377018040878056,-0.0093911248131416,0.0477637305939854,1,0,0,0,0,0.08999,0.08968,0.09085,0.08427,0.08725,-0.0313874732416326,-0.0011196607676548435
49,0.08868,0.09342,0.08677,54700000,0.0494,0.0904280000000001,0.0900607145185347,0.0903560000000489,0.0897848022489794,0.0902014053649147,0.0905266666666747,0.0926279352735594,0.0907559769250851,0.0910291421735805,17.793449256068673,24.29548394785234,-0.0043760897435896,-42.85714285714286,0.0,-43.03165637724911,-12.02136369278426,11.088467170674573,-0.0024290541827646,-0.0043760897435896,-0.002317170376207,42.28026991524702,15.365886980999743,0.0065447448364087,7.380181367172682,0.00665,4044961197.532512,-3048201.089917183,-16885737099.0,0.0893875,0.090095,0.0896233333333333,0.0893875,18.90031793188661,2.910510917052477,-0.0079661878842536,0.050776154400264,1,0,0,0,0,0.09294,0.08999,0.08968,0.09085,0.08427,0.0482185722704742,0.0030928633133353732
50,0.08712,0.08867,0.07839,61700000,0.0156,0.0896820000000001,0.0890804763456898,0.0892533333333823,0.088243042717423,0.0881464305555721,0.0903288888888969,0.0921848122376891,0.0905741780788308,0.0906587314403725,17.490124137873913,23.61478399061756,-0.0048798076923076,-78.57142857142857,0.0,-111.22954004155326,-15.066838397529228,13.546897601342032,-0.0025896359046689,-0.0048798076923076,-0.0024694352846345,41.88681548559756,22.494680376295435,0.0068122630623795,7.819402045890195,0.0102899999999999,4088055166.404108,9662283.238907814,-16947437099.0,0.0853249999999999,0.08353,0.0847266666666666,0.085325,18.559171406140383,6.036653482331303,-0.0026160204413161,0.1051646613095678,1,0,0,0,0,0.08868,0.09294,0.08999,0.08968,0.09085,0.0154795708483863,-0.004667984967124082
51,0.09364,0.09475,0.08621,49800000,-0.069,0.0904740000000001,0.0906003175637932,0.0905726666667157,0.0910552559570176,0.0918524291967778,0.0899766666666747,0.0922535692748171,0.0921070890394154,0.0904876140171046,16.47098745106047,22.985779478802243,-0.0047560256410255,-78.57142857142857,0.0,4.970932832484097,0.4445443962819035,3.222210522485671,-0.0021658223146547,-0.0047560256410255,-0.0020723724219335,41.77070091862176,20.516248674153264,0.0069356728436381,7.406741610036462,0.00854,4124909498.956801,25710015.982110977,-16897637099.0,0.09206,0.09048,0.0915333333333333,0.09206,17.94607180972491,18.49076520024857,0.002721349120415,0.317151803695226,1,0,0,0,0,0.08712,0.08868,0.09294,0.08999,0.08968,-0.0714960017050699,-0.013620342584824974
52,0.09718,0.09935,0.0933,50199999,-0.036,0.0919120000000001,0.0927935450425288,0.092808000000049,0.0945589889571688,0.095964108131286,0.090680000000008,0.0926806651254096,0.0923607345874446,0.090667776387366,16.267110165165196,22.87412386288391,-0.0047045512820512,-78.57142857142857,0.0,105.10817192329148,7.718262219585771,13.61670544852659,-0.0015266997319979,-0.0047045512820512,-0.001471367556388,41.30889208890702,19.22616998590908,0.0068724104976639,7.071836280782043,0.00605,4139098259.004735,34452328.84848118,-16847437100.0,0.0967524999999999,0.096325,0.0966099999999999,0.0967524999999999,17.504820069789254,34.382193160312944,0.0022897149927168,0.5647105407852395,0,0,0,0,0,0.09364,0.08712,0.08868,0.09294,0.08999,-0.0366639843715914,0.004586098458797851
53,0.09723,0.10149,0.09606,46800000,-0.0005,0.0927700000000001,0.0942723633616858,0.0945806666667157,0.0964352048508839,0.097636882683334,0.0928255555555636,0.0929144215587175,0.0926041978580724,0.09114835821574,16.3928658370722,22.575675215349733,-0.0038771794871794,-78.57142857142857,0.0,137.01882596427677,7.82070378315341,18.027689571863267,-0.0010045757742811,-0.0038771794871794,-0.0009785245958435,48.197743863861696,18.124591102330296,0.0067693811764022,6.962235088349557,0.0054299999999999,4112466214.80584,26422867.42612219,-16800637100.0,0.0980024999999999,0.098775,0.09826,0.0980024999999999,17.209841491441193,66.09753187632329,0.0033696300228739,0.914236502148674,1,0,0,0,0,0.09718,0.09364,0.08712,0.08868,0.09294,-0.0005001250416822,0.0015008688705335578
54,0.10066,0.10309,0.09498,46700000,-0.0326,0.0951660000000001,0.0964015755744572,0.0972106666667158,0.0992629447091035,0.1005297483610357,0.0956733333333414,0.0951918831804878,0.0930069879651688,0.091945640957097,16.740865248022242,22.211320840707657,-0.0026596794871794,28.571428571428573,0.0,155.50022154406886,14.807388783668271,21.26485759037276,-0.0003104379068473,-0.0026596794871794,-0.0003227684164122,54.51448667849825,16.595224298882762,0.0068651396638021,6.820126826745591,0.00811,4131180764.744188,26690638.42225647,-16753937100.0,0.0998475,0.099035,0.0995766666666666,0.0998475,16.942502451246366,89.5381573083319,0.0014156311873281,0.999967512930372,1,0,0,0,0,0.09723,0.09718,0.09364,0.08712,0.08868,-0.0331432185932541,-0.003015152878679802
55,0.10272,0.1032,0.09853,45800000,-0.0217,0.0982860000000001,0.0985077170496381,0.0997286666667158,0.1018193907895229,0.1029641296276368,0.0981922222222302,0.0985377128780487,0.0978634939825844,0.0930291084079824,17.080403186807356,21.42490016638711,-0.0013224358974358,35.714285714285715,0.0,155.8561895712211,18.788576731874397,21.494396391013854,0.0004012705409351,-0.0013224358974358,0.0003509510243502,62.08182319075589,15.77002918386122,0.0067083439735305,6.53070869697287,0.0046699999999999,4167565775.450826,35950808.288945675,-16708137100.0,0.1017925,0.100865,0.1014833333333333,0.1017925,16.69717629489418,111.06078632223134,-0.0014439539438563,0.9331997009214532,1,0,0,0,0,0.10066,0.09723,0.09718,0.09364,0.08712,-0.0219389075187539,-0.0011218469467407645
56,0.09967,0.1045,0.09381,43099999,0.0306999999999999,0.0994920000000001,0.0988951446997587,0.1001900000000492,0.1013612122930957,0.101560634087473,0.0998588888888969,0.0986876160251687,0.0987667469912922,0.0941624313074622,16.365391862485637,20.151589279009784,0.0001424358974359,42.85714285714286,0.0,97.2166254101662,10.55115435920446,7.070244646303306,0.0007109991477057,0.0001424358974359,0.0006479647356258,63.35960457933325,18.869346087305924,0.0069927479754212,7.015900446895966,0.0106899999999999,4171718534.942875,37792136.8647027,-16751237099.0,0.0994124999999999,0.099155,0.0993266666666666,0.0994124999999999,16.48704603198951,144.5884691697504,0.0013399060158158,0.5794452058565519,1,0,0,0,0,0.10272,0.10066,0.09723,0.09718,0.09364,0.0302381830606099,-0.0018866360402402592
57,0.12186,0.12547,0.09949,52200000,-0.1809,0.1044280000000001,0.1065500964665058,0.1076460000000492,0.1132974427065618,0.1162845763339594,0.1031011111111191,0.1056294230861721,0.0999214096417275,0.0960425376137914,18.10607101145113,20.307079832417976,0.001758141025641,50.0,0.0,223.7100679640644,42.04143008911176,40.73489994800255,0.0027157039063127,0.001758141025641,0.0025384521628404,71.65673494075988,14.675287173076915,0.0083489802628911,6.851288579428133,0.02598,4209411837.48329,47103082.37539864,-16699037099.0,0.11717,0.11248,0.1156066666666666,0.11717,16.41210864416405,154.6902090464453,0.0055537943023607,0.4275123507294502,1,0,0,0,0,0.09967,0.10272,0.10066,0.09723,0.09718,-0.1995491024605807,-0.010748699477350014
58,0.11489,0.13,0.11389,49800000,0.059,0.1079600000000002,0.1093300643110039,0.1111333333333825,0.1156816070340399,0.1174091604409583,0.107080000000008,0.1067418112931587,0.1006698391596412,0.0983545322718503,20.05144554398768,20.58363986533446,0.0031439743589743,57.142857142857146,0.0,201.57295910668464,26.926249827961637,45.34131446696278,0.0036993819490241,0.0031439743589743,0.003473540315656,78.91734754944298,12.778575956432997,0.0089033388155417,7.749446266465103,0.01611,4165794332.827797,32751710.20526361,-16748837099.0,0.1184175,0.121945,0.1195933333333333,0.1184175,16.782519964700853,154.9061139220139,0.0066914907643781,0.4241027888322679,1,0,0,0,0,0.12186,0.09967,0.10272,0.10066,0.09723,0.0573250666192693,0.02623297561295327
59,0.11265,0.11642,0.111,61700000,0.0192999999999999,0.1103580000000002,0.1104367095406692,0.1126966666667159,0.1154088348424702,0.1156409254995924,0.112230000000008,0.1071481915895744,0.1066599195798206,0.1007245495941896,21.331586172364467,20.577306319981908,0.0043657692307692,57.142857142857146,0.0,120.25335800781367,22.417644328330077,37.97341434126268,0.0042492222166866,0.0043657692307692,0.0040016760472561,69.56793699248553,14.592160834126576,0.0086545289001459,7.68267101655208,0.0054199999999999,4141660753.492004,16224399.964704514,-16810537099.0,0.11318,0.11371,0.1133566666666666,0.11318,17.609336266771606,156.78974446521548,0.0069802959221026,0.3941064219320002,1,0,0,0,0,0.11489,0.12186,0.09967,0.10272,0.10066,0.0191161171922299,0.005046899575727917
60,0.11154,0.11641,0.10824,42699999,0.0081999999999999,0.1121220000000002,0.1108044730271128,0.1130906666667159,0.1143643988859425,0.1135776596953764,0.1138777777777858,0.1073490716079724,0.1069039236008295,0.1028978821188875,22.031922177220284,20.36858302937933,0.0053876923076923,57.142857142857146,0.0,90.59326145130754,20.1402462517657,31.136290240345904,0.0045430375578274,0.0053876923076923,0.004288653910695,62.81561579390655,15.891328108210828,0.0086199196929926,7.728097268237975,0.0081699999999999,4133455245.728234,5377438.762848854,-16853237098.0,0.1119324999999999,0.112325,0.1120633333333333,0.1119325,18.50076740840301,160.1009475555561,0.0081229325515113,0.3403639997150274,1,0,0,0,0,0.11265,0.11489,0.12186,0.09967,0.10272,0.0081665626663934,-0.00018317855910893145
61,0.10525,0.1142,0.10525,53099999,0.0617,0.1132380000000002,0.1089529820180752,0.1108000000000493,0.1100919385846032,0.1079534662626914,0.1131022222222302,0.1073011383395055,0.1060769618004147,0.1045365965631074,22.17030388180437,20.23976049529783,0.0062658333333333,57.142857142857146,0.0,51.04945053517958,7.891427188780621,23.969266041397464,0.0042196958728771,0.0062658333333333,0.0039942928993286,55.40975801344189,17.18687364964974,0.0086434968577788,8.212348558459743,0.00895,4080355246.728234,-16444266.75271511,-16906337097.0,0.1074875,0.1097249999999999,0.1082333333333333,0.1074874999999999,19.76827748426266,165.1690893729981,0.0056352617694849,0.2559673144279794,1,0,0,0,0,0.11154,0.11265,0.11489,0.12186,0.09967,0.0598713970373904,0.000723876887080852
62,0.10545,0.10589,0.10139,47400000,-0.0006,0.1099560000000002,0.1077853213453834,0.1082040000000493,0.1077661852746077,0.1055684753017973,0.1100844444444524,0.1065133952512387,0.1057634809002074,0.1056258835141247,21.67348835184889,19.733468803958782,0.0072833333333333,57.142857142857146,0.0,14.360583584644331,8.211874208870409,15.214886462427646,0.0039342322066296,0.0072833333333333,0.0037329157590243,48.90319566993422,19.828022461442213,0.0083475327965089,7.916105070183935,0.0045,4118485913.394901,-11743909.910349846,-16858937097.0,0.104545,0.10364,0.1042433333333333,0.104545,21.35478556715189,170.5851643416192,0.0127032294147601,0.1635814109643241,1,0,0,0,0,0.10525,0.11154,0.11265,0.11489,0.12186,-0.0006001800720324,-0.0034042141510288513
63,0.10865,0.10882,0.10036,45000000,-0.0318,0.1087080000000002,0.1080735475635889,0.107768666666716,0.1082529409952088,0.1069201540149322,0.1078922222222302,0.1067791254988666,0.105907806855197,0.1063819737200729,21.54267715110857,19.51640064449124,0.0080799358974359,57.142857142857146,0.0,20.243668041045424,13.403024181813572,19.842131541484388,0.0039210144372719,0.0080799358974359,0.003725412680171,55.6126830829368,18.39403337263511,0.0083555661681868,7.690350822077212,0.0084599999999999,4161677402.756603,4989338.132100105,-16813937097.0,0.1066199999999999,0.10459,0.1059433333333333,0.1066199999999999,22.436028697464053,175.90441966558197,0.0168923120498341,0.0714205038159668,1,0,0,0,0,0.10545,0.10525,0.11154,0.11265,0.11489,-0.0323166014765431,-0.007760416030850453
64,0.11263,0.11322,0.10716,42100000,-0.0338,0.1087040000000002,0.1095923650423926,0.1090760000000494,0.1107245056493416,0.1104711457793767,0.1075911111111191,0.1068040978073351,0.1062439165124371,0.1070747239585298,21.885572370764468,19.17827991091247,0.0089601282051282,57.142857142857146,0.0,54.31820846523643,19.500995280393276,26.34321022629113,0.0041834675873503,0.0089601282051282,0.0039761024917707,62.58139895150004,17.42206312318293,0.0081915971561735,7.273015321116523,0.0060599999999999,4195579712.9876256,22168280.301873684,-16771837097.0,0.11141,0.11019,0.1110033333333333,0.11141,22.96750717482507,180.32948142823935,0.0073009561513085,-0.0057505040532497,1,0,0,0,0,0.10865,0.10545,0.10525,0.11154,0.11265,-0.0343844268618308,-0.00016541837355142598
65,0.10875,0.11352,0.1065,44700000,0.0369,0.1081460000000002,0.1093115766949284,0.1090913333333827,0.1098791448679182,0.1093338566653023,0.1084566666666746,0.1068540640977123,0.1063692206868152,0.1076311521463327,22.08727095326115,19.177190559213173,0.0094524358974359,50.0,0.0,31.24479187333838,11.274556943696728,24.709352525718035,0.0040319027609177,0.0094524358974359,0.0038374762031085,55.938388013474,16.92604951511886,0.0081079116450182,7.45555093794785,0.0070199999999999,4179533559.141472,22075136.75647116,-16816537097.0,0.10938,0.11001,0.10959,0.10938,23.268458076344576,188.55945837203276,0.0025398880695449,-0.1488356769904418,1,0,0,0,0,0.11263,0.10865,0.10545,0.10525,0.11154,0.0362354925820953,0.00512656136834147
66,0.10363,0.10898,0.10288,52400000,0.0486,0.1078220000000002,0.1074177177966189,0.1075860000000494,0.1065335239797392,0.1052021571847488,0.1090855555555635,0.1068044353194778,0.1049996103434076,0.1078547386353881,21.64242035837278,19.01764309772249,0.0095907051282051,42.85714285714286,0.0,-27.529636992857537,1.3588243212239035,15.859362624823971,0.003458774731537,0.0095907051282051,0.0033013096763629,48.73774629032122,19.246627820904067,0.0079644893846598,7.685505533783496,0.0060999999999999,4140018805.0431113,7457325.660558224,-16868937097.0,0.10478,0.10593,0.1051633333333333,0.10478,23.45048472313908,196.70472997866403,-0.0063397254003766,-0.2874395906625017,1,0,0,0,0,0.10875,0.11263,0.10865,0.10545,0.10525,0.0474559411562953,-0.002569028501257883
67,0.10287,0.10363,0.09955,50100000,0.0069,0.1073060000000002,0.1059018118644126,0.1059353333333828,0.1043017453650219,0.1029369190466877,0.107810000000008,0.1067084104968096,0.1048931298262372,0.1077371185448598,20.68576777808033,18.71331651305128,0.0091158974358974,14.285714285714286,0.0,-73.43004153493277,-0.0647364462364853,8.24928423427835,0.0029096997828024,0.0091158974358974,0.0027856090108501,42.0960173375055,21.611222057056303,0.0076870258571841,7.472563290739899,0.00408,4171454099.160759,10801512.371430395,-16919037097.0,0.10223,0.10159,0.1020166666666666,0.10223,23.8492080984636,201.77235714424876,-0.0093979161778482,-0.3709198361446413,1,0,0,0,0,0.10363,0.10875,0.11263,0.10865,0.10545,0.006876303939432,-0.005478113052533734
68,0.10242,0.10353,0.10065,49500000,0.005,0.1060600000000002,0.1047412079096084,0.1043066666667161,0.1029007609401451,0.1018306230812072,0.1054644444444524,0.106244552393777,0.1047694733349253,0.1073519639895971,19.79744752495161,18.438925355879483,0.0087362179487179,14.285714285714286,0.0,-76.27366761578425,-0.9517795587780944,8.249284234278344,0.0024104564493744,0.0087362179487179,0.0023150512612185,42.41838019766859,21.005838235981223,0.0073436668673852,7.170149255404478,0.0028799999999999,4182797849.160759,14797008.083021164,-16968537097.0,0.102255,0.10209,0.1022,0.102255,24.475824860252352,209.9120174048475,-0.004055034966786,-0.4986695545570928,1,0,0,0,0,0.10287,0.10363,0.10875,0.11263,0.10865,0.0049875415110389,-0.007881761588488925
