,Open_BTC_USD,High_BTC_USD,Low_BTC_USD,Volume_BTC_USD,returns_BTC_USD,SMA_BTC,EMA_BTC,WMA_BTC,DEMA_BTC,TEMA_BTC,TRIMA_BTC,KAMA_BTC,MAMA_BTC,T3_BTC,ADX_BTC,ADXR_BTC,APO_BTC,AROONOSC_BTC,BOP_BTC,CCI_BTC,CMO_BTC,DX_BTC,MACD_BTC,MACDEXT_BTC,MACDFIX_BTC,MFI_BTC,MINUS_DI_BTC,ATR_BTC,NATR_BTC,TRANGE_BTC,AD_BTC,ADOSC_BTC,OBV_BTC,AVGPRICE_BTC,MEDPRICE_BTC,TYPPRICE_BTC,WCLPRICE_BTC,HT_DCPERIOD_BTC,HT_DCPHASE_BTC,HT_PHASOR_BTC,HT_SINE_BTC,HT_TRENDMODE_BTC,CDL2CROWS_BTC,CDL3BLACKCROWS_BTC,CDL3INSIDE_BTC,CDL3LINESTRIKE_BTC,1Lag_RET_BTC,2Lag_RET_BTC,3Lag_RET_BTC,4Lag_RET_BTC,5Lag_RET_BTC,Log_RET_BTC,predicted_y
36,6442.8,6552.7,6385.8,138100,0.0043,6562.740000000022,6531.227297697918,6532.119999989312,6489.4817297816,6458.737556602491,6587.311111110039,6559.525293894594,6523.399616129784,6583.974260351453,53.64787016798602,55.00587274821612,13.371794871762177,-14.285714285714286,0.0,-195.1444444444459,-6.719822745800368,32.66874394130091,44.57318050677986,13.371794871762177,42.37551644964333,36.04290345014303,15.044857156372496,178.21709109804524,2.7661434639915137,166.89999999999964,4287651.80200454,20520.15965891164,-2259511.0,6456.025,6469.25,6460.433333333333,6456.025,19.442925514048028,246.263798459508,50.72796548945248,-0.9154084454765964,0,0,0,0,0,6462.4,6691.2,6627.3,6590.0,6625.9,0.0042907814171562,0.000740502329112146
37,6585.1,6585.1,6350.2,202100,-0.0227999999999999,6561.760000000021,6549.184865131946,6539.573333322636,6533.326198143752,6530.088016643097,6540.844444443371,6559.652458422879,6526.484635323294,6577.664017607684,51.83435810863895,54.6828699932693,12.445512820479962,-21.42857142857143,0.0,-101.67437627967024,7.284814880254826,28.258701337127,43.42347624158083,12.445512820479962,41.20840472704276,40.00909211328072,15.05503187450135,182.26587030532775,2.7678527327653,234.90000000000052,4489751.80200454,65863.3197719371,-2057411.0,6526.375,6467.65,6506.8,6526.375,18.734404417137792,263.6379909775808,58.126200972830624,-0.9938416121381825,0,0,0,0,0,6442.8,6462.4,6691.2,6627.3,6590.0,-0.0230639395985515,0.0010935844949765752
38,6697.8,6721.7,6555.1,177600,-0.0186,6575.860000000021,6598.723243421297,6584.919999989293,6621.176384288736,6644.558801858721,6534.711111110039,6562.3349543073045,6535.050403557129,6577.199379256411,50.76925755247503,54.445302195430685,10.316666666634774,-21.42857142857143,0.0,118.59112940642184,16.61747639988963,36.92295032234402,51.01816975184829,10.316666666634774,48.27966858196851,48.10103836192414,14.066028477188649,181.14687956923288,2.7045728383832435,166.59999999999943,4616395.739579571,118721.0181582356,-1879811.0,6668.099999999999,6638.4,6658.2,6668.1,18.126619437858693,304.122917279904,35.3755336031169,-0.8278360228889382,0,0,0,0,0,6585.1,6442.8,6462.4,6691.2,6627.3,-0.0187751553263339,-0.0019079003257368513
39,6723.1,6783.3,6664.2,85100,-0.0019,6582.240000000022,6640.182162280865,6633.999999989284,6682.790202098869,6711.815079779237,6580.222222221149,6563.96998256373,6544.452883379272,6583.990960325229,50.02984841027065,54.36373408053918,16.684615384583594,-21.42857142857143,0.0,168.02866756981155,18.5984051159916,40.41752956161383,58.40525817440175,16.684615384583594,55.19380351635664,51.7633118031411,13.388883124248864,176.71495960000198,2.6284743585548624,119.10000000000036,4615466.85628822,129256.24843645188,-1794711.0,6723.424999999999,6723.75,6723.533333333333,6723.425,17.609276934328783,32.81093303615617,45.53267415513127,0.5418685952191223,0,0,0,0,0,6697.8,6585.1,6442.8,6462.4,6691.2,-0.0019018072895963,-0.007491436142766476
40,6789.8,6840.0,6643.6,182600,-0.0059,6647.720000000021,6690.05477485391,6703.186666655941,6751.70854311461,6783.755613863316,6660.266666665593,6645.887723105944,6667.126441689636,6598.794309081225,49.56480970662832,54.41798466422965,38.12243589740592,21.42857142857143,0.0,165.90109771132566,23.74202733879614,43.51930655927805,68.8480737969212,38.12243589740592,65.01161181896077,54.697413789289065,12.334392819933075,178.1210339142875,2.6233620123462766,196.39999999999964,4704721.438772945,150214.73266482074,-1612111.0,6765.8,6741.8,6757.8,6765.8,17.17094564915819,93.96866861342788,-50.09734314488149,0.9976020464483656,1,0,0,0,0,6723.1,6697.8,6585.1,6442.8,6462.4,-0.0059174737640376,0.0022301199890954627
41,6522.1,6790.0,6496.0,369900,0.0403,6663.580000000022,6634.069849902607,6661.313333322599,6637.849078775537,6620.630766349495,6694.63333333226,6643.384730892547,6659.875119605154,6609.293079730711,47.827419343896175,53.56118966526701,46.59935897432933,21.42857142857143,0.0,6.672466988829208,-2.8036267436617077,25.241344628378336,54.89018775989916,46.59935897432933,51.92198296391962,49.01110281578836,16.60087114029824,186.39810292040983,2.857946105095135,294.0,4400497.561221926,48334.26674975548,-1982011.0,6582.549999999999,6643.0,6602.7,6582.55,16.811642280529174,115.38688365932003,-137.4613042994924,0.9034334624517814,0,0,0,0,0,6789.8,6723.1,6697.8,6585.1,6442.8,0.0395091330947124,0.009339929939775922
42,6392.8,6535.0,6357.2,166700,0.0171,6625.120000000023,6553.6465666017375,6571.053333322589,6502.5505303164455,6454.488145260268,6661.155555554482,6626.838996378653,6646.521363624896,6607.776254116152,45.19215245330578,51.89535714853268,42.481410256380514,21.42857142857143,0.0,-145.23266671009495,-12.560662554722269,10.933682875630652,33.014462941607235,42.481410256380514,31.34863996829972,48.0878478480007,20.802512329177773,185.78395271180915,2.906143672753866,177.80000000000018,4300552.566846224,-29538.809948653918,-2148711.0,6419.45,6446.1,6428.333333333333,6419.450000000001,16.54163044031659,145.62968628377453,-42.2523457240411,0.5645394170042336,0,0,0,0,0,6522.1,6789.8,6723.1,6697.8,6585.1,0.0169554406494133,-0.008834766717034082
43,6330.8,6521.5,6112.7,299000,0.0076,6551.720000000023,6479.364377734491,6472.946666655913,6395.778894299466,6342.077672828858,6553.933333332258,6562.666653265992,6488.660681812448,6592.834123133942,42.59453290665849,50.40960527225691,17.578205128177615,-21.42857142857143,0.0,-192.7229855348487,-16.869933627645363,8.825478800243696,10.553260158710144,17.578205128177615,10.170176838350017,45.39586165738126,26.44910638151784,201.71367037525135,3.1862271810079514,408.8000000000002,4320593.173499844,-52334.07466742862,-2447711.0,6323.95,6317.1,6321.666666666667,6323.950000000001,16.346768778166382,231.03143244018077,89.3569961389827,-0.7774910893920189,1,0,0,0,0,6392.8,6522.1,6789.8,6723.1,6697.8,0.0075712654963181,0.005473992451560357
44,6243.0,6384.0,6229.2,159300,0.0141999999999999,6455.700000000024,6400.576251822994,6370.039999989236,6292.327178925312,6240.08397163647,6435.222222221147,6470.918660747847,6476.377647721825,6564.831190329522,40.18245761334315,49.06282319494453,-8.146153846181733,-21.42857142857143,0.0,-161.60498083347824,-22.68118491615516,8.825478800243697,-14.16880196645161,-8.146153846181733,-13.18080428700432,40.1928803604297,24.974779017208395,198.3626939198763,3.1773617478756413,154.80000000000018,4189695.49908124,-98551.02712489852,-2607011.0,6274.8,6306.6,6285.400000000001,6274.8,16.218795010501857,274.25700433971065,147.62693918580703,-0.9972411179744264,1,0,0,0,0,6330.8,6392.8,6522.1,6789.8,6723.1,0.0141001243787816,-0.0038876335245115468
45,6506.1,6532.8,6205.1,235400,-0.0375999999999999,6398.960000000024,6435.750834548663,6386.839999989226,6387.034507767321,6391.894200318985,6365.799999998923,6473.587838769504,6477.863765335734,6538.043180663017,37.5499938937927,47.61590007813278,-26.611538461565036,-21.42857142857143,0.0,-71.0874342900629,-0.0995802437142174,3.3279655396367507,-12.38843694238676,-26.611538461565036,-11.65972914858503,42.956567425075406,22.15885802006173,207.60107292559945,3.1908681533576093,327.6999999999998,4386736.14601441,-45804.026640136726,-2371611.0,6437.525,6368.950000000001,6414.666666666667,6437.525000000001,16.15663333365511,295.57270112242475,147.08201912351598,-0.902038293578235,1,0,0,0,0,6243.0,6330.8,6392.8,6522.1,6789.8,-0.0383251143216677,0.002475742863953764
46,6512.8,6517.8,6384.5,87300,-0.0023,6397.100000000024,6461.4338896991085,6424.786666655883,6446.078375278511,6471.558711886783,6367.599999998923,6473.806753680939,6495.331882667867,6517.625255148581,35.10556329706728,45.89935731250244,-51.62435897438536,-21.42857142857143,0.0,-33.47401422886789,0.4031800232846479,3.327965539636746,-10.317912357238129,-51.62435897438536,-9.830111868081076,46.10375826795309,21.11590006417654,202.29385343091377,3.1060965088888617,133.30000000000018,4467487.008730089,5631.750480449759,-2284311.0,6481.974999999999,6451.15,6471.7,6481.975,16.145367526215075,313.79028177224995,-15.582909350664218,-0.7218776156296016,1,0,0,0,0,6506.1,6243.0,6330.8,6392.8,6522.1,-0.0023026490626755,0.006689800540306408
47,6480.1,6568.9,6473.6,83500,0.0044,6414.560000000024,6467.655926466073,6452.453333322539,6461.566941363651,6484.73151864795,6426.755555554476,6474.012333244848,6494.570288534474,6502.99847395522,33.12979030552391,44.80042655391706,-44.46089743592347,-21.42857142857143,0.0,-10.797416649128088,-2.17918483351752,7.444741415460141,-11.186670447424149,-44.46089743592347,-10.733486522769454,50.831483857667855,20.377457277709176,194.6514353287056,3.0038338193655285,95.29999999999929,4395377.355005011,3217.70125539694,-2367811.0,6500.674999999999,6521.25,6507.533333333333,6500.675,16.26362863940552,-29.700044371180525,-231.0196139742486,-0.4954593411206501,0,0,0,0,0,6512.8,6506.1,6243.0,6330.8,6392.8,0.0043903483012928,0.0011073443839835252
48,6495.0,6593.0,6355.6,163700,0.0015,6447.400000000024,6476.770617644049,6479.266666655863,6478.787755027752,6499.634888208037,6472.088888887809,6476.010123592052,6494.591774107749,6493.5834760569305,30.966534151776568,43.11409163013841,-33.776282051308044,-21.42857142857143,0.0,-19.55151078665636,-0.9056558212611748,2.8442041530611437,-10.551233960277386,-33.776282051308044,-10.205513121636614,41.996010047756485,22.89289153393582,197.7049042337981,3.043955415454936,237.39999999999964,4423924.869748061,11020.917512900196,-2204111.0,6484.65,6474.3,6481.2,6484.65,16.887486824927265,-17.02259346849462,-273.7155673493498,-0.2927487820325554,0,0,0,0,0,6480.1,6512.8,6506.1,6243.0,6330.8,0.0014988761237359,0.0024638292986936695
49,6334.0,6523.4,6334.0,192399,0.0227,6465.600000000024,6429.180411762699,6441.466666655852,6398.798366097601,6391.096999518587,6477.333333332252,6471.457148397613,6486.562185402361,6482.243136513887,29.08637258214591,41.36712137506596,-41.40512820515323,-21.42857142857143,0.0,-64.83178678869523,-13.457313167954329,4.644272176947339,-22.77644772151234,-41.40512820515323,-21.75058201237789,41.92282623318833,22.10439239070934,197.1116967885268,3.1119623743057585,189.39999999999964,4231525.869748061,-48006.62288293056,-2396510.0,6381.35,6428.7,6397.133333333334,6381.35,17.503620462068074,-10.122527709803762,-266.9106063265754,-0.1757538021541417,1,0,0,0,0,6495.0,6480.1,6512.8,6506.1,6243.0,0.0224461888298299,-0.004175209475246605
50,6290.9,6355.0,6203.1,160799,0.0065,6422.560000000024,6383.086941175133,6383.23333332251,6332.103263673356,6313.234598062894,6435.211111110029,6413.615086073596,6476.779076132243,6466.185630568229,28.075251690918407,39.95480489977868,-62.77115384617992,-21.42857142857143,0.0,-116.22977841119987,-16.50620817580959,14.930680104960835,-35.53322263163682,-62.77115384617992,-33.81569838008363,41.62506112399817,25.689904729194584,193.8822898750605,3.081948367881552,151.89999999999964,4256614.324652602,-59807.32440405898,-2557309.0,6284.975,6279.05,6283.0,6284.975,17.510625098833547,-3.445208327087755,-85.02696638121681,-0.0600940003540142,1,0,0,0,0,6334.0,6495.0,6480.1,6512.8,6506.1,0.006478966097709,0.004952280279738515
51,6332.1,6397.1,6178.1,166100,-0.0027,6386.420000000025,6366.091294116755,6353.079999989166,6320.771744409986,6311.968719199684,6376.222222221139,6398.119157330651,6404.439538066122,6447.9273683199945,26.840674235583155,38.80496589402909,-85.23525641028209,-21.42857142857143,0.0,-90.2108848648776,-12.428708402373704,10.79116731622488,-41.836300152313925,-85.23525641028209,-39.831469517416735,40.66819500029933,23.636190101407585,195.67641202684192,3.0902293398215743,219.0,4324116.15113662,-37720.00074469112,-2391209.0,6309.85,6287.6,6302.433333333334,6309.85,17.138989473959597,3.6048322169967832,105.92318488863164,0.0628746909806977,1,0,0,0,0,6290.9,6334.0,6495.0,6480.1,6512.8,-0.0027036515743148,0.0074488008850402705
52,6240.0,6363.5,6233.2,144500,0.0109,6338.400000000025,6324.060862744504,6304.27333332249,6265.827542025157,6251.349677876571,6326.655555554472,6362.459349436585,6396.217561162815,6426.049640034614,25.69428088420042,37.862064647235535,-115.67115384618046,-21.42857142857143,0.0,-90.7886463171133,-19.233621524886708,10.791167316224886,-53.64485034484005,-115.67115384618046,-51.020765542073605,34.012892864863296,22.484474301021923,191.00666831063896,3.061004299849983,130.30000000000018,4194698.269325416,-66433.60339263361,-2535709.0,6269.175,6298.35,6278.900000000001,6269.175,16.84333967675426,9.0115177338555,98.6499552280305,0.1566330093372299,1,0,0,0,0,6332.1,6290.9,6334.0,6495.0,6480.1,0.0108410231778747,0.009328465478722028
53,6184.9,6427.6,6142.2,164600,0.0089,6276.380000000025,6277.673908496336,6253.106666655814,6207.927058517992,6190.599462912939,6286.333333332249,6310.634437316534,6385.651683104674,6399.84001284797,25.15746356905604,37.36113663784218,-128.02500000002783,-21.42857142857143,0.0,-97.68325596459093,-23.08442852793233,18.17883847217909,-66.68066772821749,-128.02500000002783,-63.37686592911177,29.6149126814598,23.45357090028692,197.74904914559332,3.197287735381225,285.40000000000055,4079351.3877556887,-108841.9392123744,-2700309.0,6234.9,6284.9,6251.566666666666,6234.9,16.74240062875652,15.05674715069972,70.33633107108871,0.2597755947232841,1,0,0,0,0,6240.0,6332.1,6290.9,6334.0,6495.0,0.0088606284321964,0.010609807016412367
54,6404.2,6475.1,6130.3,218500,-0.0342,6290.4200000000255,6319.84927233089,6295.713333322469,6301.468281568364,6324.160457308873,6272.122222221136,6312.978639556211,6394.925841552336,6379.3034295964535,24.283509710089927,36.05546452699305,-123.08653846156722,-21.42857142857143,0.0,-34.91008495698533,-2.1991551232171247,12.92210954353041,-58.64000422256504,-123.08653846156722,-55.93136011671868,30.24971378404703,20.67988307731297,208.25268849233672,3.2518142545881883,344.8000000000002,4207992.629054992,-75364.77806954691,-2481809.0,6353.450000000001,6302.700000000001,6336.533333333334,6353.450000000001,16.74255584523448,23.378008765577448,-52.84601069991691,0.3967956093168963,1,0,0,0,0,6184.9,6240.0,6332.1,6290.9,6334.0,-0.0347985055426955,0.011140466764485232
55,6516.1,6532.9,6322.8,207399,-0.0171,6335.4600000000255,6385.266181553927,6370.939999989127,6416.6234605276,6464.91042417874,6299.033333332246,6334.498655814617,6400.98454947472,6370.838587257722,23.02771725983803,34.109934856571904,-107.20641025643909,-14.285714285714286,0.0,71.89074355083577,6.517383317901873,6.702415406563371,-42.74558119993071,-107.20641025643909,-41.05560337041152,40.980150109187576,19.19058923765456,208.38463931431264,3.197996336985507,210.09999999999943,4382223.583362467,618.8895021295175,-2274410.0,6471.975,6427.85,6457.266666666667,6471.975,16.743341980551783,33.2198147978209,-160.08648741993193,0.5478525718421836,1,0,0,0,0,6404.2,6184.9,6240.0,6332.1,6290.9,-0.0172478934095533,0.016273752551911734
56,6705.0,6720.8,6310.3,530000,-0.0289999999999999,6410.040000000025,6491.844121035952,6494.119999989116,6583.80093333975,6656.391931327257,6395.511111110023,6394.078424838318,6416.185322000983,6380.521494415867,22.136223659529115,32.365378283093804,-72.6679487179772,92.85714285714286,0.0,145.97047596166715,19.066461566474853,10.54680685551318,-14.736610669947368,-72.6679487179772,-14.730164090709875,54.84810952233919,16.665269123384547,222.8214507918617,3.3232132854863794,410.5,4871424.557783904,187301.70996080615,-1744410.0,6610.275,6515.55,6578.7,6610.275,16.730233471707216,47.62587650970214,-133.2127237551788,0.7387598006892212,1,0,0,0,0,6516.1,6404.2,6184.9,6240.0,6332.1,-0.029428810690812,0.009770474344427524
57,7357.3,7400.0,6700.0,556500,-0.0881,6633.500000000026,6780.329414023968,6809.873333322439,7033.957484218511,7190.13232147068,6589.877777776689,6755.564487501485,6463.241055900934,6429.248110887054,23.77626671149287,31.979362162418013,-29.86538461541295,100.0,0.0,333.7405766988347,46.015784789924645,45.09682638702165,59.41100567884314,-29.86538461541295,55.05642688897569,68.95026626049572,13.421807908330456,256.9056328781573,3.4918466404544777,700.0,5360031.557783904,402110.3901520092,-1187910.0,7203.65,7050.0,7152.433333333333,7203.65,16.63533296703725,75.38216394043424,-112.13831640201744,0.9676306549163608,1,0,0,0,0,6705.0,6516.1,6404.2,6184.9,6240.0,-0.0922249440425171,-0.0004737405683771772
58,7267.8,7410.3,7246.2,208200,0.0125,6850.080000000026,6942.819609349312,7021.3066666557625,7220.231786362569,7340.204415743161,6837.088888887801,6928.625162546059,6503.469003105887,6507.967884703388,25.32374572068665,31.43686980723968,6.982051282023349,28.571428571428573,0.0,247.8422572735613,39.16846648667097,45.440972840205866,109.68721785320758,6.982051282023349,102.59424924425277,74.59061322326723,12.793212484122916,250.2766591011461,3.443637126794162,164.10000000000036,5206641.064182442,404625.11225230806,-1396110.0,7298.025,7328.25,7308.099999999999,7298.025,16.323714550113362,103.4896961555112,-105.38721027047656,0.9724118865569892,1,0,0,0,0,7357.3,6705.0,6516.1,6404.2,6184.9,0.0124225199985571,-0.0031615260185676973
59,7304.7,7341.4,7200.1,223100,-0.0031,7030.180000000027,7063.446406232874,7172.846666655752,7328.805722164088,7400.752234363122,7093.144444443356,7049.45214830328,6904.084501552943,6604.6742865694805,26.45602315367749,30.780793225372385,49.64487179484149,28.571428571428573,0.0,163.49898182122587,40.409226382472426,41.17562978255836,150.77100553565015,49.64487179484149,141.58417676709178,66.89421669787853,13.618662985957894,242.49261202249275,3.3196792752952584,141.29999999999927,5313849.061351585,402981.3965514936,-1173010.0,7287.725,7270.75,7282.066666666667,7287.725,15.79401685510842,121.5335277020878,41.36893859025894,0.8523342685359829,1,0,0,0,0,7267.8,7357.3,6705.0,6516.1,6404.2,-0.0031048149534787,-0.014626001208636807
60,7197.5,7367.0,7137.2,446800,0.0129,7166.460000000026,7108.130937488583,7228.619999989076,7314.826835613198,7323.682231874822,7225.544444443355,7078.936448468989,6918.755276475295,6703.594537500978,27.09083205617456,30.11031118084924,88.71346153843206,28.571428571428573,0.0,114.71722510905909,31.9867022620944,35.34334778863652,172.68940322946492,88.71346153843206,162.6071852932937,56.854191411295886,14.553092513765383,241.585996878029,3.3565265283505243,229.80000000000015,5101531.567879001,298118.72888247576,-1619810.0,7224.8,7252.1,7233.900000000001,7224.8,15.313186138902775,138.24876391959344,249.11666939862832,0.6658977610436593,1,0,0,0,0,7304.7,7267.8,7357.3,6705.0,6516.1,0.0128175037106143,-0.012767192509358016
61,7022.9,7260.4,7020.5,213900,0.0243999999999999,7230.040000000027,7079.720624992388,7180.766666655732,7198.577682078002,7145.922052226415,7247.211111110022,7075.5723295759935,6924.037274947694,6789.350880969578,26.943162289607592,28.95484822069208,124.56410256407251,28.571428571428573,0.0,73.61463350079431,19.42166250471561,25.02345532423703,173.96576149978137,124.56410256407251,164.2121949124703,52.34909829797054,16.972459369418623,241.46556852959836,3.438260099525813,239.89999999999964,4891911.351122018,161421.32051497605,-1833710.0,7081.674999999999,7140.45,7101.266666666666,7081.674999999999,15.291356248055385,153.59427203421075,383.0871394508411,0.4447247229357552,1,0,0,0,0,7197.5,7304.7,7267.8,7357.3,6705.0,0.0241070753432331,-0.01991160248405987
62,6986.1,7084.0,6889.0,193800,0.0045,7155.800000000028,7048.513749994926,7099.453333322387,7106.94720472036,7031.561049912516,7166.844444443354,7046.827802513371,6927.140411200309,6856.260685736217,26.049715586426835,27.56804408428637,161.60128205125238,28.571428571428573,0.0,45.94618802558293,16.895736503931737,14.434908445076973,170.0476289594344,161.60128205125238,160.8667465327835,51.727296325131,19.923933812311816,238.14659934891276,3.408863304975777,195.0,4891116.274198942,90572.00893320424,-2027510.0,6986.299999999999,6986.5,6986.366666666666,6986.3,15.476739816984832,169.3020568851756,670.1156256602355,0.1856313400377904,1,0,0,0,0,7022.9,7197.5,7304.7,7267.8,7357.3,0.004489905272852,-0.007211778958579686
63,7037.9,7060.0,6802.4,245799,-0.0072,7109.820000000027,7044.975833329951,7060.153333322378,7081.572858703589,7016.757802597163,7086.4999999989095,7045.3677605816,6932.678390640294,6906.966726476249,24.756938633789115,26.416095162353763,203.00256410253405,28.571428571428573,0.0,36.27043552348032,19.477528391928196,7.95083824949874,169.17219601233046,203.00256410253405,160.3116368457604,50.736635332590666,20.975846309034512,239.53612796684757,3.403517071382764,257.6000000000004,5094740.135223786,118143.79098191204,-1781711.0,6984.549999999999,6931.2,6966.766666666666,6984.549999999999,15.666601864022011,178.45242750175518,693.3156343743674,0.027006951395228,1,0,0,0,0,6986.1,7022.9,7197.5,7304.7,7267.8,-0.0072260450917395,-0.0015477648833642516
64,7079.9,7133.6,6931.6,198299,-0.0048,7064.860000000027,7056.617222219967,7050.1799999890345,7088.776165062403,7042.607405970651,7039.699999998909,7050.69443335095,6940.039471108279,6946.130577443344,23.88066898474117,25.360671610162164,258.2980769230462,28.571428571428573,0.0,42.982567280739545,21.604173798691857,12.489163547117965,169.908854575001,258.2980769230462,161.2216759398234,55.44047891930215,19.69805387294072,236.8549759692156,3.345456517312612,202.0,5187606.894629725,148231.32608719077,-1583412.0,7056.25,7032.6,7048.366666666666,7056.25,15.868698914076663,193.1952730409606,441.7853605539998,-0.2282705481016802,1,0,0,0,0,7037.9,6986.1,7022.9,7197.5,7304.7,-0.004811556997222,-0.004956978922441952
65,6910.5,7127.2,6872.0,300700,0.0246,7007.460000000026,7007.911481479978,6998.726666655691,6996.88028288161,6937.307682526575,7019.899999998908,7024.935177941348,6938.562497552864,6970.401278321679,22.73576061849327,24.215020751346845,311.55705128202135,28.571428571428573,0.0,22.91780313628749,9.089753289600107,7.8519518572705564,155.03633516313312,311.55705128202135,147.41845032320725,49.31500336941867,19.97788848336173,238.1653348285573,3.446426956494571,255.19999999999985,4977635.342905588,80255.15798283368,-1884112.0,6955.05,6999.6,6969.900000000001,6955.05,15.961207420447996,207.89054374924444,235.04962477332435,-0.4677839488131367,1,0,0,0,0,7079.9,7037.9,6986.1,7022.9,7197.5,0.0243022925229648,-0.00539254466584191
66,6707.0,6911.6,6653.5,242100,0.03,6944.280000000026,6907.607654319985,6898.573333322346,6833.384303814411,6751.541135639583,6981.066666665574,6962.73485367469,6822.781248776432,6974.211187156307,21.62924389046708,23.39335372976156,339.97499999996944,28.571428571428573,0.0,-29.59843650459448,-3.727636386894479,7.244526426126669,125.38366228872746,339.97499999996944,119.64470661600716,47.9993720523744,24.954771602874647,239.58923948366035,3.5722266211966653,258.1000000000004,4835902.254955181,53.91050293762237,-2126212.0,6744.775,6782.55,6757.366666666666,6744.775,15.97570885699431,223.718238843934,-64.99534506927887,-0.6911125166662173,0,0,0,0,0,6910.5,7079.9,7037.9,6986.1,7022.9,0.0295588022415444,-0.01232731395843594
67,6732.8,6784.1,6574.5,167500,-0.0036,6893.620000000027,6849.338436213324,6828.079999989002,6761.0100571385,6697.044592642448,6897.33333333224,6930.53618316037,6818.28218633761,6962.029729866921,20.94419446546621,22.61385208777807,349.9294871794573,28.571428571428573,0.0,-58.63335506024143,-2.089920842038304,12.038551940454935,102.78075719010576,349.9294871794573,98.3965976767904,47.83690521152177,25.757801384258823,237.4471509491132,3.526722180209024,209.6000000000004,4921410.365642204,-5553.465565960854,-1958712.0,6706.05,6679.3,6697.133333333334,6706.05,16.089138976092833,240.7820681255964,-200.31200275080457,-0.872769348961588,0,0,0,0,0,6707.0,6910.5,7079.9,7037.9,6986.1,-0.0036064955941117,-0.019295195602369426
68,6693.3,6795.5,6670.0,168800,0.0055,6824.700000000028,6797.325624142216,6761.306666655658,6703.764830044928,6657.632910365917,6797.866666665572,6872.023931773101,6812.033077020729,6938.315292657783,20.24431125991473,21.636014259876383,337.39679487176545,28.571428571428573,0.0,-69.59678371838082,-4.574040981000064,11.145829587745473,80.7496405779084,337.39679487176545,77.62081029946785,47.35617080153786,24.75148471722672,229.4509258813194,3.428068753549361,125.5,4815288.293929057,-41108.64536051545,-2127512.0,6713.025,6732.75,6719.599999999999,6713.025,16.33664345697229,259.12293998865766,-165.04805153370944,-0.9820343437071894,1,0,0,0,0,6732.8,6707.0,6910.5,7079.9,7037.9,0.0054849302305697,-0.01048838632081065
69,6530.5,6728.3,6462.7,202000,0.0258,6714.820000000027,6708.383749428144,6663.23999998898,6586.715303553905,6537.222255916599,6715.55555555446,6742.864532988728,6792.299964963665,6902.227593539318,20.45107488137931,21.29364927045421,260.8160256409956,14.285714285714286,0.0,-122.77056959254767,-14.232541817609242,23.139001960418877,49.58167581817543,260.8160256409956,48.202613358179406,42.44213343836434,29.109240941628677,232.03300260408236,3.5530664207041167,265.6000000000004,4716417.812001347,-83375.58631160296,-2329512.0,6563.0,6595.5,6573.833333333333,6563.0,16.559962488278195,267.8779095853833,-93.4181383578449,-0.9993141915052942,1,0,0,0,0,6693.3,6732.8,6707.0,6910.5,7079.9,0.025472795973031,-0.0009319730612214619
