,Open_NEO_USD,High_NEO_USD,Low_NEO_USD,Volume_NEO_USD,returns_NEO_USD,SMA_NEO,EMA_NEO,WMA_NEO,DEMA_NEO,TEMA_NEO,TRIMA_NEO,KAMA_NEO,MAMA_NEO,T3_NEO,ADX_NEO,ADXR_NEO,APO_NEO,AROONOSC_NEO,BOP_NEO,CCI_NEO,CMO_NEO,DX_NEO,MACD_NEO,MACDEXT_NEO,MACDFIX_NEO,MFI_NEO,MINUS_DI_NEO,ATR_NEO,NATR_NEO,TRANGE_NEO,AD_NEO,ADOSC_NEO,OBV_NEO,AVGPRICE_NEO,MEDPRICE_NEO,TYPPRICE_NEO,WCLPRICE_NEO,HT_DCPERIOD_NEO,HT_DCPHASE_NEO,HT_PHASOR_NEO,HT_SINE_NEO,HT_TRENDMODE_NEO,CDL2CROWS_NEO,CDL3BLACKCROWS_NEO,CDL3INSIDE_NEO,CDL3LINESTRIKE_NEO,1Lag_RET_NEO,2Lag_RET_NEO,3Lag_RET_NEO,4Lag_RET_NEO,5Lag_RET_NEO,Log_RET_NEO,predicted_y
35,17.7301,19.3606,17.5,253900,0.0674,18.826779999999975,18.55284735082176,18.65735999998644,18.44436300978883,18.17825193708837,18.98824444445873,18.75357267458877,18.704227811526827,18.50370496018717,54.18365131170157,52.02893701551373,0.8571743589744081,92.85714285714286,0.0,-53.40946706388571,2.0040199289029617,33.33137954096294,0.7007363096376658,0.8571743589744081,0.667440525790294,81.88437666116492,14.9672625546191,0.9560923518826951,5.392481440503412,1.8606000000000016,-421743495.7622928,14260.921154141426,-374740482.0,18.0802,18.430300000000003,18.196900000000003,18.0802,17.737891725439038,216.6607606722744,0.601971164812703,-0.5970759064355534,1,0,0,0,0,19.0229,19.28,19.1774,18.9235,18.7793,0.0652257849177073,0.046129502298924784
36,18.1692,18.6261,17.3506,462700,-0.0191,18.67591999999998,18.42496490054784,18.43816666665309,18.26738703967661,18.05725064465077,18.71505555556985,18.714624886665845,18.677476420950487,18.52998422726448,52.44589719252407,51.63493664417157,0.8032070512821008,-14.285714285714286,0.0,-77.80679051988413,9.759419587617865,29.85509364321653,0.6316403173531029,0.8032070512821008,0.6023260390863641,69.4303735091416,14.6643925016865,0.9789071838910742,5.38772859504587,1.275500000000001,-421612285.5780513,339.92289501428604,-374277782.0,18.078775,17.98835,18.04863333333333,18.078775,17.670971876152567,223.81512668448232,0.7076929196705003,-0.6923337019884607,1,0,0,0,0,17.7301,19.0229,19.28,19.1774,18.9235,-0.0192847614118671,0.025762826032961976
37,18.4403,18.4403,17.12,411700,-0.0147,18.52849999999998,18.43007660036523,18.359626666653075,18.328432492996,18.225630731980115,18.3660888889032,18.69715280011972,18.66561759990297,18.530563054087807,50.4469833560387,51.13578218104675,0.782023076923128,-21.42857142857143,0.0,-76.64612466979624,14.270464559124632,24.46110348172901,0.5919333112343956,0.782023076923128,0.564686105975678,60.30687801313949,14.927711452883466,1.0032923850417117,5.4407595594524585,1.3202999999999996,-421200585.5780513,125609.52152580024,-373866082.0,18.110225,17.78015,18.0002,18.110225,17.635006457008693,228.32838364458505,0.7131803529466468,-0.7469676378252696,1,0,0,0,0,18.1692,17.7301,19.0229,19.28,19.1774,-0.0148091156537082,0.027918140937252332
38,19.6058,19.6594,18.18,542000,-0.0594,18.59365999999998,18.821984400243487,18.718726666653065,19.01549352858284,19.14372784504464,18.386344444458768,18.71062950530585,18.712626719907817,18.563200460026582,49.62281955633681,50.94458421850369,0.7922442307692812,-21.42857142857143,0.0,102.48819171287288,30.382823425351944,38.90869016021216,0.6470525137199132,0.7922442307692812,0.6161514898751754,67.91068857389185,13.4070014506622,1.0373000718244467,5.29078166575425,1.4794000000000018,-420697859.87844336,325395.30524766445,-373324082.0,19.26275,18.9197,19.1484,19.26275,17.61066357760629,222.08256001346663,0.5127109266116041,-0.6702007414499174,1,0,0,0,0,18.4403,18.1692,17.7301,19.0229,19.28,-0.0612373094711894,0.015491624547604214
39,18.8711,20.7792,18.68,660900,0.0389,18.563299999999977,18.838356266828992,18.81120666665305,18.97827693011223,19.028040831049346,18.608011111125453,18.71187033863285,18.720550383912425,18.60827884119964,49.5517630791845,51.190756117460566,0.7934858974359464,14.285714285714286,0.0,122.18442443537188,15.629804708040137,48.62802887620457,0.6242547092430968,0.7934858974359464,0.5945819437050588,73.7631668531759,11.60105976914128,1.113150066694129,5.898702601830996,2.0992,-421238430.2385806,205544.8017040491,-373984982.0,19.30035,19.7296,19.44343333333333,19.30035,17.587247669305437,214.75037599116013,0.153277107965453,-0.5700021544643404,1,0,0,0,0,19.6058,18.4403,18.1692,17.7301,19.0229,0.0381624610943488,0.026976868932286922
40,19.9,20.1998,18.379,461200,-0.0516999999999999,18.99727999999998,19.19223751121933,19.256773333319696,19.521438783001717,19.68080178929256,19.05660000001436,18.92500733072369,19.31027519195621,18.693197973945413,49.018384391300685,51.15194359588452,0.844807692307743,14.285714285714286,0.0,107.56060613210845,27.92881066111768,42.08446144881099,0.6813566606160428,0.844807692307743,0.6481013411621213,76.02846625648748,12.152061957034874,1.1636964905016909,5.847721057797442,1.8207999999999984,-420929106.0733785,236250.48448193076,-373523782.0,19.5947,19.2894,19.492933333333333,19.5947,17.60840836194435,203.30427145661147,-0.6710289089087368,-0.3956139725431022,1,0,0,0,0,18.8711,19.6058,18.4403,18.1692,17.7301,-0.0530843710924551,0.03150186653988004
41,18.2177,20.3669,17.8269,630300,0.0923,19.006979999999977,18.86739167414622,18.99691333331968,18.870295297285736,18.759005535717723,19.142544444458824,18.92149208052861,19.2556464323584,18.75029466629918,47.71111103305528,50.740545101195,0.769516025641078,14.285714285714286,0.0,10.059308779359649,1.798848351738322,30.71655737586505,0.5841293386362594,0.769516025641078,0.556717327324666,68.19116670699333,13.529902556251086,1.2620038840372847,6.927350236513306,2.5400000000000027,-421365452.34109503,88497.13457381725,-374154082.0,18.6573,19.0969,18.803833333333333,18.6573,17.84660554599543,206.77353932368493,-0.8897315422821848,-0.4504652733514279,1,0,0,0,0,19.9,18.8711,19.6058,18.4403,18.1692,0.0882855648673604,0.03441225987803733
42,17.1214,18.5558,17.0222,328100,0.064,18.743199999999973,18.28539444943081,18.368386666653,17.899332048380224,17.565828191208148,18.956088888903285,18.84683089255499,19.14893411074048,18.724015394359924,45.455474300838034,49.547372612359325,0.6132192307692819,-21.42857142857143,0.0,-149.23543149966466,-10.963977004648497,16.132196782013853,0.4138432107189196,0.6132192307692819,0.3963810765125615,64.1796399618272,16.858871616420412,1.28140360660605,7.484222123226196,1.5336,-421651106.43603504,-70882.55101257563,-374482182.0,17.4552,17.789,17.566466666666667,17.4552,18.349205946923558,229.34834080868447,-0.3531103617406477,-0.7586842458120983,1,0,0,0,0,18.2177,19.9,18.8711,19.6058,18.4403,0.0620353909194527,0.023169551852584284
43,16.8458,17.4356,16.2775,153200,0.0131,18.191199999999974,17.805529632953878,17.73591999998632,17.22824482126886,16.878427309397853,18.2680888889033,18.51132099682545,17.99736705537024,18.61028174445292,42.53086903486541,48.14221197102964,0.4005429487180016,-28.571428571428573,0.0,-188.0972311560302,-13.886836820372745,4.511000577221354,0.2537268061031277,0.4005429487180016,0.245187412200778,61.85474877416477,19.942878743862124,1.2725962061341891,7.554382731210089,1.158100000000001,-421653950.5773009,-130544.4172450304,-374635382.0,16.851174999999998,16.85655,16.852966666666664,16.851174999999998,18.76877213789881,248.65957223960265,0.5419006521103911,-0.9314346865069462,1,0,0,0,0,17.1214,18.2177,19.9,18.8711,19.6058,0.0130149370774947,0.027468198821184335
44,16.5512,17.4034,16.2971,148600,0.0210999999999999,17.72721999999997,17.387419755302584,17.189253333319638,16.723823295745042,16.433070522582685,17.549155555569982,18.222865270558536,17.925058702601724,18.423859901255327,39.81516414503369,46.9468811243095,0.1586737179487691,-28.571428571428573,0.0,-148.90588210263522,-17.022579214671378,4.511000577221356,0.1018871522747666,0.1586737179487691,0.1014580352483811,59.58153739722691,18.69286495326976,1.2607179056960331,7.617078554401088,1.106300000000001,-421734288.3337865,-168645.88347238302,-374783982.0,16.700725000000002,16.850250000000003,16.750566666666668,16.700725000000002,18.93307263207061,272.9362514607549,0.7848062067152791,-0.9986871467583812,1,0,0,0,0,16.8458,17.1214,18.2177,19.9,18.8711,0.0208804775793551,0.01849916598500686
45,17.956,18.2201,16.2611,483200,-0.0782,17.33841999999997,17.576946503535055,17.265513333319625,17.26090002931834,17.298764837437325,17.11736666668111,18.19709236854944,17.92660576747164,18.24690426008748,38.06353184594843,46.26892004107462,-0.0377749999999501,-42.85714285714286,0.0,-72.99853205214424,1.4130049673219789,15.292311957840068,0.0938271710442855,-0.0377749999999501,0.0926694097230118,61.85737296330062,16.697080219342915,1.3105951981463164,7.298926253877903,1.959,-421381372.2745726,-56609.92959070206,-374300782.0,17.598300000000002,17.2406,17.479066666666668,17.598300000000002,19.04355974995429,291.3148940751309,0.6431107973379795,-0.9315967687139006,1,0,0,0,0,16.5512,16.8458,17.1214,18.2177,19.9,-0.0814269986957292,0.028533712064465748
46,18.05,18.1203,17.3592,305700,-0.008,17.304879999999972,17.734631002356704,17.502706666652944,17.629056352093325,17.794614106808204,17.158733333347794,18.195724919722498,17.98830288373582,18.11133805759835,36.43701613965498,45.602483901867714,-0.2142730769230283,-42.85714285714286,0.0,-37.38205614728098,2.51963492663186,15.292311957840068,0.0939416909230317,-0.2142730769230283,0.0917668220443062,61.35510826960231,15.98309270747599,1.2713455411358652,7.043465601860749,0.761099999999999,-421132145.03767866,73668.89324444532,-373995082.0,17.894875,17.73975,17.843166666666665,17.894875,19.75342622758306,301.25209727448714,-0.0818111819137287,-0.8548928807448323,1,0,0,0,0,17.956,16.5512,16.8458,17.1214,18.2177,-0.0080321716972642,0.03318807586755761
47,17.8278,18.4679,17.7616,383200,0.0153,17.44615999999997,17.76568733490447,17.677013333319596,17.716008456427396,17.86364414076152,17.527111111125585,18.17269921253372,17.980277739549027,18.012680776192752,35.24608822456314,45.51688022085307,-0.1875698717948211,-42.85714285714286,0.0,-18.060677439738456,-0.3284624662846236,19.764025328369257,0.0752354977690821,-0.1875698717948211,0.0733597857339276,61.19055179836068,15.328050662375473,1.230985145340446,6.90486288459847,0.7062999999999988,-421443511.9922305,21196.29947918653,-374378282.0,17.971275,18.11475,18.0191,17.971275,20.9284608871057,310.04790636214983,-1.7591038911875827,-0.7655067254216011,1,0,0,0,0,18.05,17.956,16.5512,16.8458,17.1214,0.01518413532504,0.025908552738111955
48,18.2044,18.7,17.6366,367000,-0.018,17.71787999999997,17.911924889936312,17.929759999986246,17.976297340972824,18.150755350204623,17.830355555570044,18.17793739166733,17.991483852571573,17.957637997095105,34.34982668794012,44.266738999820845,-0.1791211538461041,-42.85714285714286,0.0,5.1946304685329805,4.513386315098098,22.698426711840792,0.0897644290841448,-0.1791211538461041,0.0863069558453837,58.09019790865617,14.372955650345038,1.2190147778161282,6.696264517458022,1.063399999999998,-421418594.36951095,5731.636578798294,-374011282.0,18.18635,18.1683,18.180333333333333,18.18635,21.207952198220617,-33.12978223619086,-2.024729995463216,-0.5465373317997597,1,0,0,0,0,17.8278,18.05,17.956,16.5512,16.8458,-0.0181639706276711,0.031380348775886656
49,17.5755,18.7434,17.5755,667300,0.033,17.92273999999997,17.799783259957543,17.88229999998623,17.767937140662706,17.820096766596343,17.947077777792284,18.12701564230021,17.970684659942993,17.915635124480865,33.42764806367963,42.93677262810185,-0.2123801282050763,-42.85714285714286,0.0,-15.458124831006526,-3.833010842173752,21.439325948293263,0.0499558775038195,-0.2123801282050763,0.0483482150922576,54.20404779245311,13.745502396844664,1.2153637222578335,6.9151018307179495,1.1678999999999995,-422085894.36951095,-213438.6015694141,-374678582.0,17.867475000000002,18.15945,17.9648,17.867475,22.113799717053592,-25.96402022512177,-1.784618743573438,-0.4378066487075653,1,0,0,0,0,18.2044,17.8278,18.05,17.956,16.5512,0.0324671901375014,0.03573738387287539
50,17.7046,17.8078,16.1698,983700,-0.0088,17.87245999999997,17.768055506638362,17.80958666665288,17.725672924895683,17.75342170055288,17.90826666668119,18.11497115144428,17.957380426945843,17.880569445780928,31.26692916837397,40.85695626220634,-0.3519865384614853,-78.57142857142857,0.0,-80.59748746347998,-2.0316881088168657,3.177583529400456,0.0284961191146315,-0.3519865384614853,0.0276417377553244,50.27987116345919,20.515585313496683,1.2455520278108456,7.035188752136991,1.6380000000000017,-421226147.77610433,-10139.910039842129,-373694882.0,17.3467,16.988799999999998,17.2274,17.3467,22.261212332902726,-11.422492115766545,-0.5887666388149272,-0.198042141838357,1,0,0,0,0,17.5755,18.2044,17.8278,18.05,17.956,-0.0088389486672043,0.035393981992110794
51,18.4852,18.8199,16.9281,1354100,-0.042,17.95949999999997,18.007103671092242,18.013833333319532,18.138214059566376,18.272375223482392,17.873055555570094,18.12793446084024,18.22129021347292,17.87904405805999,29.80763680138376,39.715228178860286,-0.4033910256409747,-78.57142857142857,0.0,1.6593612816589145,8.324423459572582,10.836836030511025,0.0736282614693735,-0.4033910256409747,0.0695953003994134,61.98642709256836,18.369409963554684,1.2917125972529282,6.987820511830699,1.8918,-420351186.4482684,352346.3326281905,-372340782.0,18.1796,17.874000000000002,18.07773333333333,18.1796,21.86861099503817,3.947173353680739,0.8675814895496704,0.0688366912570274,0,0,0,0,0,17.7046,17.5755,18.2044,17.8278,18.05,-0.0429075010112765,0.013073768278455127
52,18.3648,18.9268,18.1772,1248100,0.0081,18.06689999999997,18.12633578072816,18.14893333331952,18.2932307794682,18.40652796225614,17.978266666681222,18.139752246100223,18.228465702799276,17.905842966036037,28.549480459657328,39.050621769420914,-0.5382743589743058,-78.57142857142857,0.0,50.348350436005184,6.528409472346993,12.193448017213711,0.0985445751493649,-0.5382743589743058,0.0927683418988323,65.23712877598618,17.58444720853015,1.252990268877719,6.8227820007716895,0.7496000000000009,-420974570.4397305,270255.2225610018,-373588882.0,18.4584,18.552,18.4896,18.4584,21.468701226971174,23.7135063835638,0.7802702916137517,0.4021636154195863,0,0,0,0,0,18.4852,17.7046,17.5755,18.2044,17.8278,0.0080673710777587,0.022285744674622597
53,17.9263,19.3803,17.4869,1302800,0.0227,18.01127999999997,18.05965718715211,18.10206666665283,18.1264681239281,18.135276871144026,18.121800000014574,18.135304366629136,18.21335741765931,17.93484406081607,26.61440480337012,37.8163945973354,-0.5614076923076432,-78.57142857142857,0.0,40.53552329488495,0.0238949935860114,1.4584212716364342,0.0819628314496512,-0.5614076923076432,0.07705700193139,52.6993237149895,19.54985641131162,1.298733821100739,7.2448515371311375,1.8934,-421672690.68901753,-10025.331108868122,-374891682.0,18.17995,18.4336,18.2645,18.17995,21.131941680080264,35.18153438398264,0.7779251847555823,0.5761689320423079,0,0,0,0,0,18.3648,18.4852,17.7046,17.5755,18.2044,0.0224461888298299,0.026966524513703675
54,19.4602,20.0667,17.6959,1349400,-0.0771,18.38821999999997,18.52650479143474,18.585039999986147,18.882277152140485,19.08079059957094,18.34246666668125,18.394718052976675,18.27569954677634,18.01347351745371,25.47171467447282,36.591412853764055,-0.4215153846153363,-64.28571428571429,0.0,149.05956390213595,18.719794605914515,10.616742998807936,0.1903997806142676,-0.4215153846153363,0.1788795696102596,57.19577845982864,17.142669233567005,1.3753099767364003,7.06729620834524,2.370799999999999,-421013699.91796976,85904.71782398224,-373542282.0,19.17075,18.881300000000003,19.07426666666667,19.17075,20.63371573437705,49.70566570765223,0.2640142395842689,0.7627322839377629,1,0,0,0,0,17.9263,18.3648,18.4852,17.7046,17.5755,-0.0802343927106059,0.018306700581282857
55,20.409,20.8537,18.7438,1577100,-0.0457,18.92909999999997,19.154003194289825,19.258633333319462,19.809517036663717,20.14168698939611,18.70256666668127,18.87946926232004,19.34234977338817,18.175145462274457,25.067889104637327,35.26168170273768,-0.1980897435896942,35.714285714285715,0.0,223.4936564594892,27.723284380398137,19.818156696775915,0.3488754555368061,-0.1980897435896942,0.3280851682896539,67.5497976989271,15.333201775172055,1.4277806926838004,6.995838564769466,2.1099,-420101405.23575735,407614.8896528482,-371965182.0,20.103875,19.79875,20.002166666666664,20.103875,19.983601637984435,76.00956927783818,-0.1950379098260865,0.9703361174264716,1,0,0,0,0,19.4602,17.9263,18.3648,18.4852,17.7046,-0.0467771915589289,0.026528767337750468
56,19.3853,20.5181,18.0897,1644800,0.0549,19.10911999999997,19.23110212952655,19.41069999998611,19.719510647933628,19.82955373377736,19.200144444459067,18.89926752686298,19.363824886694086,18.36432817855613,23.97085633384157,33.25086268435349,0.0147775641026157,35.714285714285715,0.0,121.7733052458879,13.158740187101367,9.709430313496744,0.3873988423788326,0.0147775641026157,0.3649296121080745,59.62571489269713,16.67552946418572,1.499253500349243,7.733971103615849,2.4284,-419991137.80040896,537252.7903162241,-373609982.0,19.3446,19.3039,19.33103333333333,19.3446,19.29422207127609,104.94258842348955,0.2870051782825122,0.9661846834571032,1,0,0,0,0,20.409,19.4602,17.9263,18.3648,18.4852,0.0534459757056259,0.02477497484216481
57,24.2313,24.9158,19.2049,2088300,-0.2029,20.282419999999973,20.8978347530177,21.11809333331943,22.334595514283187,23.040192400084607,20.119511111125757,20.05890999316576,19.607198642359386,18.729910116288163,25.397849146044287,32.606506645538985,0.3335730769231304,50.0,0.0,281.18407358189654,45.08338014644151,43.948755704679606,0.7997416800199808,0.3335730769231304,0.7532430979240878,67.39961812737907,12.896649958256662,1.8000853931814402,7.428761119632211,5.710900000000002,-418403438.8790481,1046622.243719101,-371521682.0,23.145825,22.06035,22.784,23.145825,18.691678327396083,120.74966711526392,0.6218380768578736,0.8594093820663775,1,0,0,0,0,19.3853,20.409,19.4602,17.9263,18.3648,-0.2267751375482595,0.007006676039454034
58,22.9934,25.2767,22.3955,1606399,0.0553,21.295839999999977,21.5963565020118,22.02175333331941,23.01987817551819,23.481450040879743,21.09890000001466,20.488617956168454,21.300299321179693,19.210885020360585,26.852742253652035,32.45813704980024,0.5987538461538939,57.142857142857146,0.0,219.4523523497573,31.758442599958304,45.76635265255279,1.0149385849522723,0.5987538461538939,0.9572380912952844,72.03577754938205,11.482853845879532,1.877307865097052,8.164550980268476,2.8812000000000038,-419343125.4244458,860862.0062373877,-373128081.0,23.414750000000005,23.8361,23.555200000000003,23.41475,18.35329115945375,140.6686381555858,0.4256994755783661,0.6338043526604946,1,0,0,0,0,24.2313,19.3853,20.409,19.4602,17.9263,0.0538250866949073,0.030059552165322183
59,22.1437,23.5,21.135,1525300,0.039,21.832539999999973,21.778804334674533,22.304373333319397,22.84945067212061,22.921915024988117,22.222666666681345,20.58873644342281,21.721999660589844,19.709976012649875,27.07183285173556,31.754424495695268,0.8482698717949226,57.142857142857146,0.0,121.24201761817578,23.381919723481666,29.920010626821387,1.1041915607829615,0.8482698717949226,1.0431327263063146,63.853238211753705,15.177028009361514,1.9121430175901195,8.635155902537154,2.3649999999999984,-419567309.0523528,635277.8450938463,-374653381.0,22.2306,22.317500000000003,22.259566666666668,22.230600000000003,18.38941069727349,150.27217523154945,0.8850370279314622,0.4958804468344829,1,0,0,0,0,22.9934,24.2313,19.3853,20.409,19.4602,0.0382587121170902,0.011717414138239172
60,22.5806,23.2,21.4526,1453100,-0.021,22.266859999999973,22.046069556449687,22.55372666665271,22.93801059593051,22.86718329919868,22.632900000014697,20.6854004272447,21.764929677560357,20.19136018075621,27.275274121384545,31.26068117297384,1.0761185897436398,57.142857142857146,0.0,101.080870316084,25.987424960093957,29.92001062682137,1.196388147991815,1.0761185897436398,1.1316996399127888,66.61465546443999,14.180219877720448,1.9003756591908247,8.415966179777442,1.747399999999999,-419144368.3061012,619812.9397884011,-373200281.0,22.45345,22.3263,22.411066666666667,22.45345,18.65593663340488,154.17742824718363,2.0181721308352767,0.4355857474342932,1,0,0,0,0,22.1437,22.9934,24.2313,19.3853,20.409,-0.0212236364516266,0.006640536578059679
61,20.0871,23.201,20.0671,1501000,0.1251,22.40721999999997,21.39307970429979,21.827139999986024,21.55238049585374,21.016735466081258,22.433055555570267,20.678504610633105,20.926014838780176,20.53883309141942,26.33467737955502,30.34225203374757,1.19476474358979,57.142857142857146,0.0,44.5068071569044,4.206865619651026,14.106919735771235,1.0560762075088164,1.19476474358979,1.001591254786863,60.445869822966245,17.56077738988072,1.988484540677195,9.89931120309649,3.133900000000001,-420626210.0687612,85644.65042722225,-374701281.0,20.860575,21.63405,21.1184,20.860575,19.46801215723607,163.9771588119381,1.6837564622298808,0.2760205446633516,1,0,0,0,0,22.5806,22.1437,22.9934,24.2313,19.3853,0.1178719205948891,0.003346391869040309
62,19.5891,20.4594,18.9483,1325700,0.0265,21.47877999999997,20.79175313619986,20.887766666652677,20.497069285169204,19.837316170264483,21.64287777779251,20.32296702711464,20.25755741939009,20.72136772335645,24.68114699564654,29.054397529663085,1.2971948717949218,57.142857142857146,0.0,-13.576339770545452,0.4710334954962173,3.1852520048362885,0.8943836477855704,1.2971948717949218,0.8506756353652527,55.83572621828763,20.67991282576648,1.954385644914538,9.976903711321796,1.511099999999999,-420827552.2367183,-204728.0350639224,-376026981.0,19.646475,19.70385,19.6656,19.646475,20.70895621948845,167.81939065680703,3.060991185975007,0.2109939967112964,1,0,0,0,0,20.0871,22.5806,22.1437,22.9934,24.2313,0.0261549574768511,-0.004356451963687509
63,19.7595,20.1074,18.4394,1371699,-0.0075,20.83199999999997,20.447668757466573,20.314673333319323,20.02182327095728,19.494546770701707,20.722655555570302,20.180825100283887,20.232654548420584,20.7720832302296,23.02077958727861,27.14385437782629,1.3526480769231275,57.142857142857146,0.0,-27.771387031990844,1.7687081008426604,1.436003278495576,0.771102199024785,1.3526480769231275,0.7352281286971518,53.8557487790306,21.285486133308336,1.9339295274206425,9.7873404054791,1.6679999999999993,-420028052.3759269,-50518.90205270052,-374655282.0,19.51645,19.2734,19.43543333333333,19.51645,21.36222712923357,180.1030656178589,3.877963732677199,-0.0017988334071272,1,0,0,0,0,19.5891,20.0871,22.5806,22.1437,22.9934,-0.0075282664207915,-0.0020238762882454145
64,21.3013,21.3327,19.4404,1530300,-0.0753,20.66351999999997,20.73221250497772,20.47110666665264,20.63801134564562,20.5075898969267,20.260266666681428,20.210665060317147,20.286086820999557,20.790193374923007,22.02772024459705,25.917678522990403,1.5321448717949195,57.142857142857146,0.0,14.20434396566214,12.84177271684925,9.117948789736715,0.7887192725139194,1.5321448717949195,0.7518212101315136,59.39602141247483,19.79553113455882,1.9309559897477395,9.064967817681264,1.8922999999999988,-418548538.63603365,487913.6516045332,-373124982.0,20.843925,20.38655,20.691466666666667,20.843925,21.47732017570719,190.41325694926664,1.5496790828541969,-0.1807467166393195,1,0,0,0,0,19.7595,19.5891,20.0871,22.5806,22.1437,-0.0782859183985441,-0.009948846915771394
65,20.6363,21.7512,19.7586,1699400,0.0322,20.27465999999997,20.700241669985143,20.46203333331929,20.61612700710203,20.53590370558874,20.198077777792555,20.24465450246097,20.304142124289463,20.78824769423809,21.344870404866278,24.9471754322618,1.6900858974359458,50.0,0.0,7.670585902052723,7.227390161049898,12.467822488366194,0.7404851361021088,1.6900858974359458,0.7065345317953025,60.387545177962,18.339744651047965,1.9353591333371865,9.378421196324856,1.9925999999999997,-418750835.9761922,599458.3924497962,-374824382.0,20.6956,20.7549,20.715366666666664,20.6956,21.31147252627464,199.1301493875539,0.5934044502907445,-0.3277150915171383,1,0,0,0,0,21.3013,19.7595,19.5891,20.0871,22.5806,0.0316924467324897,0.001938385208177705
66,17.5273,20.7489,17.252,1535900,0.1732999999999999,19.76269999999997,19.64259444665676,19.54624666665261,18.8814198558491,18.37656436955721,20.20132222223701,19.962747467304546,18.915721062144733,20.66008814198021,20.472767527630943,23.54358616550053,1.6202685897436346,-57.142857142857146,0.0,-99.33123261424096,-14.252708518730833,9.135430123571652,0.4462448852255996,1.6202685897436346,0.429804367470755,54.46933646204248,24.848819364953105,2.0468977666702446,11.678340455576413,3.4969,-420044902.7696379,178845.58920383453,-376360282.0,18.263875,19.00045,18.5094,18.263875,20.987543032521337,211.41646553227392,-1.645666237913766,-0.5212549018318751,0,0,0,0,0,20.6363,21.3013,19.7595,19.5891,20.0871,0.1598202914474409,-0.004855488532647952
67,17.5923,17.7007,16.75,1196500,-0.0042,19.36333999999997,18.95916296443784,18.82277999998593,17.996092249086786,17.524924508529935,19.657544444459248,19.775423602379632,18.849550009037497,20.41413665458311,19.921143007102508,22.696428840787664,1.409597435897478,-64.28571428571429,0.0,-145.54417974334177,-13.73970546097395,12.750024240232866,0.2158145475277564,1.409597435897478,0.2122649766365398,54.84420841007639,25.81311071871744,1.9685979261937985,11.190111163371466,0.9507000000000012,-419121255.61490977,284405.75627082586,-375163782.0,17.408825,17.22535,17.347666666666665,17.408825,20.76799316965908,226.70801576080044,-3.155471502041669,-0.727868697494844,1,0,0,0,0,17.5273,20.6363,21.3013,19.7595,19.5891,-0.0042088447740546,-0.03569581196802627
68,17.7094,18.299,17.2509,1229800,-0.0005,18.95331999999997,18.542575309625228,18.27146666665258,17.62280306284945,17.337556881528396,18.67220000001481,19.602806652443864,18.792542508585623,20.09687362185575,19.01769505499605,22.04279207981669,1.2473237179487595,-64.28571428571429,0.0,-114.89039169458552,-12.757444473219984,7.27287167761212,0.0421598436616079,1.2473237179487595,0.0476191496059748,54.44113739713091,24.797538260727965,1.9028480743228129,10.74484778887378,1.048099999999998,-419275083.2840253,252789.22478228807,-373933982.0,17.742175,17.77495,17.7531,17.742175,20.80789003708704,243.5786233561508,-2.266672059916896,-0.895545807710436,1,0,0,0,0,17.5923,17.5273,20.6363,21.3013,19.7595,-0.0005001250416822,-0.01718031354352704
69,17.7365,17.9251,17.0184,1245800,-0.0059,18.24035999999997,18.273883539750152,17.865859999985894,17.48157419531625,17.376385342663465,17.958122222237055,18.92326396233052,18.739740383156335,19.75331337596519,18.310746043733257,21.14080118878741,0.6718326923077349,-64.28571428571429,0.0,-103.89437105232004,-12.51527279411471,9.120408897316953,-0.0922130422011768,0.6718326923077349,-0.0803368473298746,48.29952287575229,24.827411926118145,1.831694640442612,10.327260961534757,0.9067000000000008,-418547553.6711434,448361.0455646515,-372688182.0,17.604125,17.47175,17.56,17.604125,20.70192879398617,261.206319557058,-0.9274936309084688,-0.9882452493261062,1,0,0,0,0,17.7094,17.5923,17.5273,20.6363,21.3013,-0.0059174737640376,-0.004893811585297638
