,Open_Ethereum,High_Ethereum,Low_Ethereum,Volume_Ethereum,returns_Ethereum,SMA_Ethereum,EMA_Ethereum,WMA_Ethereum,DEMA_Ethereum,TEMA_Ethereum,TRIMA_Ethereum,KAMA_Ethereum,MAMA_Ethereum,T3_Ethereum,ADX_Ethereum,ADXR_Ethereum,APO_Ethereum,AROONOSC_Ethereum,BOP_Ethereum,CCI_Ethereum,CMO_Ethereum,DX_Ethereum,MACD_Ethereum,MACDEXT_Ethereum,MACDFIX_Ethereum,MFI_Ethereum,MINUS_DI_Ethereum,ATR_Ethereum,NATR_Ethereum,TRANGE_Ethereum,AD_Ethereum,ADOSC_Ethereum,OBV_Ethereum,AVGPRICE_Ethereum,MEDPRICE_Ethereum,TYPPRICE_Ethereum,WCLPRICE_Ethereum,HT_DCPERIOD_Ethereum,HT_DCPHASE_Ethereum,HT_PHASOR_Ethereum,HT_SINE_Ethereum,HT_TRENDMODE_Ethereum,CDL2CROWS_Ethereum,CDL3BLACKCROWS_Ethereum,CDL3INSIDE_Ethereum,CDL3LINESTRIKE_Ethereum,1Lag_RET_Ethereum,2Lag_RET_Ethereum,3Lag_RET_Ethereum,4Lag_RET_Ethereum,5Lag_RET_Ethereum,Log_RET_Ethereum,predicted_y
36,219.14,222.41,208.91,63700000,-0.0214,223.3260000000012,221.94727256927908,221.1253333356165,219.29478713101457,217.4480198555286,223.4888888916291,221.1443759179377,221.0604531829279,225.40547617032223,41.38312860183271,42.998267450284686,7.521282051280224,-28.571428571428573,0.0,-175.62157457718774,2.527628682931453,11.75440450596052,5.066487597914119,7.521282051280224,4.843093305331735,55.778673463168914,14.117076321409286,12.311134825596197,5.617931379755497,13.5,-28104280207.38249,7539675.868968964,-39273098806.0,217.4,215.66,216.82,217.4,21.51513148165984,211.1326396622567,8.53105563516418,-0.5170210343312389,0,0,0,0,0,214.46,229.18,221.95,231.9,232.8,-0.0216323001271138,0.020303078341981747
37,228.02,228.59,204.84,57800000,-0.0393,222.55000000000123,223.97151504618608,222.6900000022852,223.55268640528104,223.81061275319675,221.11000000274268,221.23675006184865,221.4084305237815,225.0670986759119,39.94559684064047,42.80582969341634,6.977884615382777,-35.714285714285715,0.0,-90.44256977739956,13.06149159277988,21.257683945141327,5.104686418475836,6.977884615382777,4.873514821551936,57.94337354385565,12.292864489197786,13.128196623767897,5.757475933588236,23.75,-28049254607.38249,25675442.31691742,-39215298806.0,222.3675,216.715,220.48333333333332,222.3675,20.93592418097012,232.511507166728,6.961961499195074,-0.7934755866857127,0,0,0,0,0,219.14,214.46,229.18,221.95,231.9,-0.0400930935664442,0.0317730049694323
38,244.67,246.87,225.73,45400000,-0.0681,227.09400000000124,230.8710100307907,230.0633333356206,235.19145425992377,238.5229204052263,224.02555555830068,223.73941911465263,233.03921526189075,225.5615877178272,40.04736620433373,43.08834319253375,6.817564102562244,7.142857142857143,0.0,204.59554081444728,28.63473196591693,41.370367932346085,6.404646332950421,6.817564102562244,6.091356696937623,60.748240918180215,10.938003839106218,13.70046829349876,5.599570153062803,21.14000000000001,-28013303992.43452,42199320.40934372,-39169898806.0,240.485,236.3,239.09,240.485,20.48219467909366,249.70972832604312,-2.528263534222772,-0.9379478277546625,1,0,0,0,0,228.02,219.14,214.46,229.18,221.95,-0.0705297661905273,0.02358317327541584
39,240.82,249.02,238.14,40300000,0.016,229.4220000000012,234.18734002052716,234.638666668956,239.2785228331068,242.0133259856062,229.6622222249698,224.4798345504864,233.4282544987962,226.73977754786733,40.27310743530023,43.45275197818359,7.042243589741787,14.285714285714286,0.0,183.73706742057303,23.141809023198014,43.20774343786467,7.043023515710246,7.042243589741787,6.691607108619053,63.28659757517625,10.30829885317272,13.499006272534563,5.605434047228039,10.880000000000024,-28033750315.96393,38617138.46876907,-39210198806.0,242.2,243.58,242.66,242.2,20.20536192591208,253.9826238211831,-5.7367097197705474,-0.9611780587711288,1,0,0,0,0,244.67,228.02,219.14,214.46,229.18,0.0158733491562901,0.00296765029316369
40,247.92,254.36,233.46,51600000,-0.0286,236.11400000000123,238.76489334701807,240.80466666895808,245.2107174397318,247.93701372815417,237.63888889163889,231.6745017162648,234.1528417738564,228.59954145001305,40.796464783140905,44.04062198183688,7.991987179485363,21.42857142857143,0.0,157.98576081630333,29.15030211171456,47.60011030506979,8.029295969260431,7.991987179485363,7.620773414831632,62.31590883739149,9.211264138166818,14.027648681639237,5.658135157163294,20.90000000000001,-28013949741.80125,39941234.13858414,-39158598806.0,245.915,243.91000000000005,245.24666666666667,245.915,20.124452318420328,208.82224623266387,-8.473277613837398,-0.4820938813801663,1,0,0,0,0,240.82,244.67,228.02,219.14,214.46,-0.0290169490704925,-0.00881562927516151
41,224.43,250.74,222.05,67600000,0.1047,237.1720000000012,233.9865955646787,236.91000000229351,235.09827977159492,233.3597173733448,240.01000000275243,231.57425696464944,233.66669968516356,230.0246647525962,39.68962857867551,43.76421463072293,7.514102564100739,21.42857142857143,0.0,31.86012953454827,1.0140349897098753,25.30075792062533,6.836668450312459,7.514102564100739,6.503846722174387,62.71745764552081,13.365403857898407,15.074959490093576,6.716998391522335,28.69,-28070334126.60432,18911402.280841827,-39226198806.0,230.4125,236.395,232.40666666666667,230.4125,20.125232661728543,137.56817334147445,-9.203993729485122,0.6747124806906422,1,0,0,0,0,247.92,240.82,244.67,228.02,219.14,0.0995738048960924,0.0016217325025312743
42,209.74,225.48,207.78,44700000,0.07,233.5160000000012,225.90439704311916,227.7660000022956,221.2573875000236,216.25921673451555,236.5188888916437,230.40055526983025,221.70334984258176,230.2002453638024,37.14858982261656,42.4064600266735,5.852499999998173,21.42857142857143,0.0,-122.49245150349532,-11.910596872442628,4.115085993850276,4.652511067087545,5.852499999998173,4.450744834448187,65.00244675756075,18.936646566179537,15.26246238365832,7.276848661990236,17.69999999999999,-28105134465.58737,-2483764.272010803,-39270898806.0,213.185,216.63,214.33333333333331,213.185,20.09935925824971,145.0446434617539,2.5119771134241806,0.5729379991830207,0,0,0,0,0,224.43,247.92,240.82,244.67,228.02,0.0676586484738148,-0.008172493664898986
43,209.02,214.91,199.19,56800000,0.0034,226.38600000000125,220.27626469541275,219.6006666689644,213.4261701015448,208.62533289069123,226.49444444720172,225.1587926218208,221.06918235045265,229.1756166722952,34.93579713682511,41.42456880996141,3.4119871794853225,-21.42857142857143,0.0,-149.06013508015326,-12.501521848055178,6.169492221536318,2.8308206834545047,3.4119871794853225,2.7324225958359136,58.13614553769928,21.558001091319976,15.29514364196844,7.317550302348311,15.72,-28090898333.27185,-6480857.191238403,-39327698806.0,208.035,207.05,207.70666666666668,208.03500000000005,20.050912685664937,177.8011932568137,16.33354860157405,0.0383669981696701,1,0,0,0,0,209.74,224.43,247.92,240.82,244.67,0.0033942330680156,0.010489235243342623
44,196.17,213.93,195.24,53200000,0.0652,217.45600000000127,212.24084313027515,209.52866666896645,202.3171656909381,197.0675523200564,215.57888889164863,217.27877752105357,219.82422323293,226.8385846380676,33.19362313783724,40.7649049607155,0.628717948716087,-28.571428571428573,0.0,-152.69822174925588,-22.49453215536637,10.545361150994935,0.3462390930473589,0.628717948716087,0.386901981523863,51.09131768991772,21.52159620720885,15.537633381827836,7.920494153962297,18.69,-28138803951.24938,-22769559.3609314,-39380898806.0,200.3775,204.585,201.78,200.3775,20.242065286151814,235.10997831339853,19.89742354195312,-0.8202515051699953,1,0,0,0,0,209.02,209.74,224.43,247.92,240.82,0.06316257495764,0.01096812906189279
45,220.2,224.48,192.87,74900000,-0.1088,211.91200000000129,214.89389542018344,210.4433333356352,210.0468119872309,209.93146574423284,209.27888889165104,217.51568800500215,219.8430120712835,224.4727160430904,31.00332179114858,39.94963970223694,-0.4221153846172285,-35.714285714285715,0.0,-71.54070219909748,0.4110921014281186,2.5294042841959743,0.3126069171665619,-0.4221153846172285,0.3406337512288644,50.26866208371796,18.60935354028553,16.685659568840133,7.57750207485928,31.609999999999985,-28084186899.68342,-9985006.626556396,-39305998806.0,214.4375,208.675,212.51666666666665,214.4375,20.55870575579017,261.7380864349214,14.67717123956373,-0.989621528870722,1,0,0,0,0,196.17,209.02,209.74,224.43,247.92,-0.1151864098091174,-0.0027018444092381452
46,221.94,223.14,208.61,46400000,-0.0079,211.41400000000127,217.24259694678892,213.78600000230392,215.5770090092243,217.62110851081752,208.73666666943123,217.55335268119936,220.89150603564173,222.6178723235115,28.969470540651965,38.11075816096985,-2.2196794871812813,-35.714285714285715,0.0,-32.516667321571354,1.842388478305377,2.5294042841959774,0.4214978686312918,-2.2196794871812813,0.4309232254580877,47.54550247077674,17.44106054426152,16.53168388535155,7.448717619785325,14.529999999999973,-28045451042.83552,8477810.909706116,-39259598806.0,218.90750000000003,215.875,217.89666666666668,218.9075,20.551601524156556,280.5785713598491,-1.8397568057309728,-0.9830040782681866,1,0,0,0,0,220.2,196.17,209.02,209.74,224.43,-0.0079313703262802,0.02155530603499503
47,209.88,259.37,209.06,55300000,0.057,211.4420000000013,214.788397964526,213.27466666897269,212.04187335130752,212.6839819019337,212.85777778054472,217.51976912925005,220.3409307338597,220.9235557415892,29.31032034588798,37.517938284427565,-1.9686538461556324,14.285714285714286,0.0,19.38870802474727,-8.024362176052682,33.74136781395619,-0.4600433844220504,-1.9686538461556324,-0.4074345617155757,56.52605288352187,14.132661851016648,18.94442075068358,9.026310630209444,50.31,-28098948379.349133,-1761808.1624908447,-39314898806.0,222.0475,234.215,226.10333333333327,222.0475,20.54275486804545,295.91831064543663,-26.54131026224185,-0.8994181394460975,1,0,0,0,0,221.94,220.2,196.17,209.02,209.74,0.0554347068881005,0.005533984586168106
48,210.98,224.6,203.16,77100000,-0.0048,211.83400000000128,213.51893197635064,213.12066666897476,210.8416049087548,211.3158089729208,214.7922222249916,217.4699173707583,219.87288419716668,219.34779017570835,29.118869671703063,36.39056544814758,-1.9832692307710147,14.285714285714286,0.0,-57.16595557361525,-7.00604295321526,26.630010907299155,-1.05771766092343,-1.9832692307710147,-0.979509733061576,47.29824603610449,15.204671571460665,19.12267641134904,9.063738937979448,21.44,-28119805655.468536,-12426984.897068024,-39237798806.0,212.43,213.88,212.91333333333333,212.43,21.214145793137064,309.12508787686545,-30.2998787941888,-0.7757701811540465,1,0,0,0,0,209.88,221.94,220.2,196.17,209.02,-0.004811556997222,-0.0204642308008961
49,183.11,214.57,183.11,74600000,0.1531,209.2220000000013,203.3826213175671,203.5460000023101,194.84019616664756,191.2462668205424,210.97666666943843,216.3287511639085,218.03473998730837,216.87354227330115,27.467691757966183,34.425410179899444,-3.9288461538479,-14.285714285714286,0.0,-147.27620207350276,-26.03160144948235,6.002378879386833,-3.737175083698872,-3.9288461538479,-3.5085343520354115,47.76082983342689,20.655965634716765,20.003913810538396,10.92453378326601,31.45999999999998,-28194405655.468536,-39396649.479660034,-39312398806.0,190.975,198.84,193.59666666666664,190.975,21.877675580355888,313.823942612545,-29.523216421623516,-0.7214709340852684,1,0,0,0,0,210.98,209.88,221.94,220.2,196.17,0.1424539677949335,0.0013290600873400449
50,185.07,186.57,169.08,58300000,-0.0113,202.19600000000128,197.2784142117114,195.4953333356456,187.51399270719455,184.3033755740596,202.88111111388525,207.3001713219061,216.3865029879429,213.59664008761024,25.90480616287018,32.925201501755325,-7.317051282053029,-21.42857142857143,0.0,-173.8424081451969,-24.10856190207007,5.587293426622081,-5.6375229211018905,-7.317051282053029,-5.310508947243193,48.66886873630735,24.409384456429223,19.82434853835708,10.711810957128156,17.48999999999998,-28146105655.468536,-31479998.674388885,-39254098806.0,181.4475,177.825,180.24,181.4475,21.81640347646153,-39.40118886650953,-12.31996407632214,-0.6347465470051955,1,0,0,0,0,183.11,210.98,209.88,221.94,220.2,-0.0113643300790497,-0.020441429102538364
51,197.05,200.42,177.29,51500000,-0.0608,197.21800000000127,197.2022761411409,193.78000000231432,190.64190309108275,190.6375239719652,194.2622222249988,206.13492709518323,206.71825149397148,210.31864312213992,24.44071604105966,32.24404112269669,-9.882243589745343,-21.42857142857143,0.0,-101.83054831267312,-12.781149610878812,5.407544457522861,-6.106484640764052,-9.882243589745343,-5.769068247068816,47.804553647682205,22.399072773142176,20.060466499903004,10.180394062371482,23.129999999999995,-28109612572.8918,-13768115.3728714,-39202598806.0,192.9525,188.855,191.58666666666667,192.9525,21.302899351569188,-29.62575398719889,9.058689992378309,-0.4943326475760138,1,0,0,0,0,185.07,183.11,210.98,209.88,221.94,-0.062726829908305,0.021989696644716138
52,195.81,203.64,187.35,43800000,0.0063,194.40400000000128,196.73818409409395,193.3106666689831,192.0552073626905,193.3038854957153,191.36888889166784,205.45608629961092,206.1728389192729,207.3528156899258,23.25288340540207,31.762995420351142,-12.973589743591532,-21.42857142857143,0.0,-75.473811230258,-13.659550607931472,7.811059141853452,-6.503232601858173,-12.973589743591532,-6.157708478777209,47.0963691417448,21.082174844284285,19.79114746419564,10.107322130736756,16.289999999999992,-28107918650.23986,-4731722.690010071,-39246398806.0,195.6525,195.495,195.6,195.6525,20.693517554554333,-23.04493609473917,2.4444888336861528,-0.3914529443755787,1,0,0,0,0,197.05,185.07,183.11,210.98,209.88,0.0062802379571504,0.02534419913930955
53,196.69,208.23,187.26,54700000,-0.005,191.54600000000127,196.722122729396,194.0726666689852,193.5894306653284,195.45540586556876,192.52333333611472,204.8617205982526,201.4314194596365,204.85348205777177,22.39710508345641,31.596784933298657,-14.299102564104317,-21.42857142857143,0.0,-57.12382724130389,-12.791382055146636,11.271986898162805,-6.669764678477691,-14.299102564104317,-6.328002640571697,47.413969819974334,19.493368395880143,19.8753512167531,10.10491190032696,20.97,-28113422560.58798,-2356104.1859703064,-39191698806.0,197.21750000000003,197.745,197.39333333333332,197.2175,20.36878630602417,-12.772697865351065,-4.536113947996269,-0.2210838019762027,1,0,0,0,0,195.81,197.05,185.07,183.11,210.98,-0.0050125418235442,0.01374946708646839
54,215.51,220.85,191.16,44700000,-0.0872,198.0260000000013,202.984748486264,202.06066666898727,205.0713709481309,209.7948974322476,197.27666666945044,209.00595458139205,202.1353484866546,203.5350300466469,22.236471700991142,30.963050139833328,-13.627115384617184,-21.42857142857143,0.0,14.701299631661586,4.082585506923973,20.148237728942696,-5.222919272085846,-13.627115384617184,-4.9792063955761705,46.36900732436208,17.48427692510757,20.576397558413596,9.547769272151452,29.69,-28084801913.905598,7936500.436077118,-39146998806.0,210.7575,206.005,209.1733333333333,210.7575,20.56946939358959,-5.775505807396257,-20.53372020602321,-0.1006309721718599,1,0,0,0,0,196.69,195.81,197.05,185.07,183.11,-0.0912384804342711,0.012093797640893446
55,229.58,234.49,214.84,45100000,-0.061,206.92800000000125,211.849832324176,212.57866666898937,219.150969857362,225.77633089431907,204.37111111389729,217.2989679481128,203.5075810623219,203.87291829476132,22.682191533893395,29.915390678254976,-12.057628205129989,-21.42857142857143,0.0,121.45240799262658,14.393712098756836,28.47654936162268,-2.9074373238063345,-12.057628205129989,-2.8074492759982093,54.30356125043818,16.28777956923797,20.510226304241197,8.93380359972175,19.65000000000001,-28062240438.07862,18604262.777668,-39101898806.0,227.12250000000003,224.665,226.30333333333337,227.1225,21.173379545082785,7.224330767068636,-30.08638380099719,0.1257545257380804,0,0,0,0,0,215.51,196.69,195.81,197.05,185.07,-0.062939799773874,0.01863676246555765
56,228.76,232.66,212.9,58099999,0.0037,213.2700000000013,217.486554882784,219.8560000023248,226.11179494398,231.41143732062463,213.73777778056635,221.3896271493333,204.77020200920575,205.53571713703693,22.95177725158968,28.943787194207395,-9.226025641027434,-21.42857142857143,0.0,101.78420025046866,13.627066076650635,26.456391581641352,-1.125593206791848,-9.226025641027434,-1.1298214363750674,53.15366075557248,15.841377072670266,20.456638711081105,8.942401954485533,19.75999999999999,-28027074649.2102,32466165.395755768,-39159998805.0,225.77,222.78,224.7733333333333,225.77,21.974350320084728,17.706010621581445,-13.599315606716395,0.3041329983352597,1,0,0,0,0,229.58,215.51,196.69,195.81,197.05,0.0036931718376176,0.007574854572516304
57,285.17,288.01,227.76,62100000,-0.1978,231.14200000000127,240.04770325518933,243.8226666689936,260.83862887759017,272.48218083615654,228.7933333361243,248.8211159110025,208.79019190874547,210.10940396895415,24.913305131741147,29.053464134789195,-5.826089743591524,50.0,0.0,238.66839866534235,42.28339005443597,50.41316757371028,4.783208801772702,-5.826089743591524,4.43267394368786,61.45717349276034,12.915310100709569,23.2990216602896,8.17022185373272,60.25,-27970829055.849205,53081799.31840134,-39097898805.0,271.52750000000003,257.885,266.98,271.52750000000003,22.792970955184764,34.46545882841934,-1.1598500673169885,0.5659093036454071,1,0,0,0,0,228.76,229.58,215.51,196.69,195.81,-0.2203973256461845,-0.0017592761906986415
58,288.98,292.6,283.4,50199999,-0.0129,249.60000000000127,256.3584688367929,263.102000002329,281.0929296394625,291.4843210653527,246.6966666694601,266.1110039752258,248.88509595437276,217.28093865734397,26.8348500475846,28.91908591936659,-2.434807692309448,57.142857142857146,0.0,226.64617170129944,43.64339714315319,51.81493395354947,9.66203420675322,-2.434807692309448,9.042068354395838,68.50351573684512,12.53458054222342,22.291948684554637,7.714010895063544,9.200000000000044,-27960134273.453552,60092734.92915344,-39047698806.0,288.49,288.0,288.32666666666665,288.49,23.38722765567472,59.05323939680872,6.980343765411756,0.8576455053903735,1,0,0,0,0,285.17,228.76,229.58,215.51,196.69,-0.0129839275582947,0.014206280114386158
59,295.05,296.76,285.95,53500000,-0.0208,265.5080000000013,269.2556458911953,278.2520000023312,294.3434044625766,301.50653059231115,268.4022222250181,278.5076850533529,251.206793654367,226.2432548781673,28.71155591935385,28.840513230002905,1.851153846152073,64.28571428571429,0.0,173.91297684967614,45.83328199118845,53.10873225235407,13.85858363564958,1.851153846152073,13.019731440828052,68.45530146641285,12.083827342489382,21.47180949280073,7.277346040603534,10.810000000000002,-27923560267.903137,69135052.63330841,-38994198806.0,293.2025,291.355,292.58666666666664,293.2025,23.419307579029248,80.98603245239003,21.11102520786182,0.9876501757010244,1,0,0,0,0,288.98,285.17,228.76,229.58,215.51,-0.0210193672240754,-0.009225346621083132
60,295.32,299.38,289.45,58500000,-0.0009,278.65600000000126,277.9437639274635,288.18933333566656,300.46101499922986,303.5227607526429,283.4955555583539,285.6548994137907,253.41245397164863,235.97100753734395,30.514117697437264,29.912219021662622,6.335641025639262,71.42857142857143,0.0,135.19950762040878,45.93391978633544,53.94742081252167,17.01008437184305,6.335641025639262,16.02094706382607,69.70724817695594,11.66871994984124,20.64739452902925,6.991532753971709,9.930000000000009,-27912897125.90918,69941995.72550964,-38935698806.0,294.86749999999995,294.415,294.71666666666664,294.86749999999995,23.1860044763058,98.444125794964,39.65566787382269,0.9891595351542782,1,0,0,0,0,295.05,288.98,285.17,228.76,229.58,-0.0009004052431641,-0.002702961634895619
61,281.94,301.92,281.76,45300000,0.0474,289.2920000000013,279.275842618309,289.2840000023353,295.1753957933836,292.8047610311977,291.2066666694674,284.85131312478865,258.8720476318172,245.10610150597412,31.59951659796669,30.359193134834875,11.976089743588004,78.57142857142857,0.0,97.38765239739074,32.76943875312959,45.70970230484922,18.21801133755767,11.976089743588004,17.19691719294022,62.55034814809394,13.518348357733569,20.612580634098588,7.310981284705464,20.160000000000025,-27957388197.33775,49757495.56090927,-38980998806.0,286.89000000000004,291.84000000000003,288.54,286.89,23.15365272466036,112.9637623599906,43.72671189166073,0.92075179353405,1,0,0,0,0,295.32,295.05,288.98,285.17,228.76,0.0463109028632503,-0.003326074257395527
62,283.97,284.85,277.13,46600000,-0.0072,289.05200000000127,280.84056174553933,287.5100000023374,292.4834099470759,288.0651834565933,290.3211111139143,284.84372566944666,260.2204840771955,253.1366388519837,32.2583899878645,29.86304087291534,17.72429487179309,78.57142857142857,0.0,71.98755620853937,33.74596614193835,40.8237440565359,19.118717520524346,17.72429487179309,18.080308388535656,63.70806009685602,14.819254244079058,19.691682017377264,6.93442336069911,7.720000000000027,-27921412031.53464,48423753.19811249,-38934398806.0,282.48,280.99,281.9833333333333,282.48,23.11935898228881,126.28936071653948,68.29767646318436,0.8060381995921192,1,0,0,0,0,281.94,295.32,295.05,288.98,285.17,-0.0072260450917395,-0.005536654980239621
63,288.41,290.91,272.85,49900000,-0.0154,288.9380000000013,283.36370783035954,287.2960000023395,292.8077040212641,288.39631835385444,287.5400000028056,284.8652127375714,261.62995987333574,260.0643297811408,33.06096680641839,29.48288648464429,23.01493589743413,78.57142857142857,0.0,64.6173685396227,35.93771960421673,43.494465447619,19.96070991435261,23.01493589743413,18.90447124670152,71.82691778535504,13.842666361887984,19.575133301850315,6.787258868225898,18.06,-27885327092.442726,54957543.47002029,-38884498806.0,285.14500000000004,281.88,284.0566666666667,285.145,22.907605372200933,139.18960301558528,81.68259451818724,0.6535579587731309,1,0,0,0,0,283.97,281.94,295.32,295.05,288.98,-0.0155198116580368,0.00675570197413615
64,295.61,297.11,284.45,48400000,-0.0243999999999999,289.05000000000126,287.4458052202397,289.5200000023416,296.4632009407629,293.23787684890215,287.06000000280807,284.9286853051924,263.3289618796689,266.1856896873328,33.99740962002897,29.219062830544317,29.37237179487005,78.57142857142857,0.0,69.03970530639035,39.43655991415057,46.17116619696644,20.967277061490364,29.37237179487005,19.87979399240908,78.22318452125424,13.186642181973632,19.081195208861008,6.454854439586281,12.660000000000023,-27848396286.755524,64385028.25718308,-38836098806.0,293.195,290.78,292.39,293.195,22.669559257481158,150.78919533907552,60.5442476009998,0.4880242634092964,1,0,0,0,0,288.41,283.97,281.94,295.32,295.05,-0.0247026126403717,0.007853613473312093
65,286.57,297.86,282.57,47100000,0.0316,287.30000000000126,287.1538701468265,288.69333333567704,292.9708439115664,288.6870132131371,288.1000000028105,285.0014173344142,264.4910137856855,271.23609191891745,34.70791620729726,28.980399806349663,35.10275641025467,71.42857142857143,0.0,56.61946809906078,29.847501952739275,43.94450184178511,20.795815116239453,35.10275641025467,19.74499381880699,71.27158870617025,13.13490878606885,18.810395551085225,6.563979324802046,15.29000000000002,-27870852728.87456,55243310.6088562,-38883198806.0,288.3925,290.21500000000003,289.0,288.39250000000004,22.28001319478073,165.04798439409134,44.17230400767185,0.2580100053971601,1,0,0,0,0,295.61,288.41,283.97,281.94,295.32,0.0311109950250527,0.00822710917758887
66,274.46,286.57,271.9,48900000,0.0441,285.8040000000013,282.9225800978843,284.4133333356791,283.9797025750828,277.9505812511023,288.35777778059065,284.6052139331909,264.9894630964012,274.77921381950694,34.49190547587308,28.444505279664742,38.994487179485446,57.142857142857146,0.0,28.365736807491466,18.12791713205565,31.68376596735881,19.45844960225384,38.994487179485446,18.50862600185076,64.8525211233541,16.50795486381536,18.514653011722,6.745847486599868,14.670000000000016,-27902686062.20789,36352610.00040436,-38932098806.0,276.8475,279.235,277.6433333333334,276.8475,21.740589966079,174.480783399493,14.019073872751868,0.0961795959904733,1,0,0,0,0,286.57,295.61,288.41,283.97,281.94,0.0431552703139276,0.002056180668611393
67,277.61,281.34,269.75,41400000,-0.0113999999999999,284.53200000000123,281.1517200652562,281.6820000023479,280.6758950283032,275.6345158028819,285.096666669482,284.4004906393692,271.2997315482006,277.06199091374106,34.1206252864583,28.17854849372472,40.95160256410085,57.142857142857146,0.0,15.890829707618742,20.14684952806769,29.29398282406617,18.44018944625654,40.95160256410085,17.564559763248127,58.943146556925626,16.601790115236962,18.02003493945614,6.491133222670703,11.589999999999977,-27887933516.910217,30013805.07344055,-38890698806.0,276.5775,275.545,276.2333333333333,276.5775,21.32520999031369,189.62653132021308,-3.721614409357012,-0.1672253030532663,1,0,0,0,0,274.46,286.57,295.61,288.41,283.97,-0.0114654781092779,0.0024053947724348573
68,281.29,282.74,276.53,40500000,-0.0131,283.1080000000012,281.1978133768375,280.60133333568325,280.91132555992294,277.67663088966765,280.9600000028177,284.29243531498616,271.7992449707906,278.5360943404114,33.83933047602058,28.260761004956983,42.57717948717777,50.0,0.0,17.86541281156797,22.549722777065146,30.182497940330155,17.725823917241428,42.57717948717777,16.900686385810218,59.37090711464139,16.173059205433248,17.176461015209274,6.106317684670366,6.210000000000036,-27866346560.38848,31560706.94446564,-38850198806.0,280.4625,279.635,280.18666666666667,280.4625,21.18202951896024,200.45242537818396,-2.55597658534335,-0.3494295100529697,1,0,0,0,0,277.61,274.46,286.57,295.61,288.41,-0.0131865618041755,0.013058548843039381
69,276.12,282.71,270.91,49000000,0.0187,279.21000000000123,279.50520891789165,278.272000002352,278.18581406731806,275.34074626470857,278.55777778059786,282.8608183043503,272.015282722251,279.2989308164294,33.0990003372461,28.025388794417893,39.24224358974192,35.714285714285715,0.0,-18.45292239641851,17.21338368797146,23.474708533177957,16.551710480921997,39.24224358974192,15.800833220959303,53.12034851728148,17.751823070589634,16.792428085551467,6.081568914077744,11.799999999999956,-27872077068.86305,27501031.654842377,-38899198806.0,276.46500000000003,276.81,276.58,276.46500000000003,21.16432809454584,211.39550592215585,1.8315880850963024,-0.5209426807390569,1,0,0,0,0,281.29,277.61,274.46,286.57,295.61,0.0185273046138835,0.01294622338107091
