,Open_Litecoin,High_Litecoin,Low_Litecoin,Volume_Litecoin,returns_Litecoin,SMA_Litecoin,EMA_Litecoin,WMA_Litecoin,DEMA_Litecoin,TEMA_Litecoin,TRIMA_Litecoin,KAMA_Litecoin,MAMA_Litecoin,T3_Litecoin,ADX_Litecoin,ADXR_Litecoin,APO_Litecoin,AROONOSC_Litecoin,BOP_Litecoin,CCI_Litecoin,CMO_Litecoin,DX_Litecoin,MACD_Litecoin,MACDEXT_Litecoin,MACDFIX_Litecoin,MFI_Litecoin,MINUS_DI_Litecoin,ATR_Litecoin,NATR_Litecoin,TRANGE_Litecoin,AD_Litecoin,ADOSC_Litecoin,OBV_Litecoin,AVGPRICE_Litecoin,MEDPRICE_Litecoin,TYPPRICE_Litecoin,WCLPRICE_Litecoin,HT_DCPERIOD_Litecoin,HT_DCPHASE_Litecoin,HT_PHASOR_Litecoin,HT_SINE_Litecoin,HT_TRENDMODE_Litecoin,CDL2CROWS_Litecoin,CDL3BLACKCROWS_Litecoin,CDL3INSIDE_Litecoin,CDL3LINESTRIKE_Litecoin,1Lag_RET_Litecoin,2Lag_RET_Litecoin,3Lag_RET_Litecoin,4Lag_RET_Litecoin,5Lag_RET_Litecoin,Log_RET_Litecoin,predicted_y
35,57.257,65.486,56.747,45700000,0.1049,61.08059999999978,60.240705307826616,60.65633333333982,60.047215257126126,59.24135818179347,61.58522222236326,61.09973241240903,61.89930936503011,59.82182833389493,31.389785008351115,28.574206885780995,2.524647435897343,100.0,0.0,9.364261632798964,0.3551807357566654,18.03799960509481,2.2194464493566244,2.524647435897343,2.11444752370803,70.99190587869121,16.32402821479734,3.350783950782112,5.852182179964217,8.739000000000004,-6282463204.752989,19147309.318270683,-41399210990.0,59.18675,61.1165,59.830000000000005,59.18675,19.60686576584073,194.57344524233716,1.9167134039403837,-0.2516208289979814,1,0,0,0,0,63.275,61.943,61.703,61.225,60.392,0.0997548331369922,0.002423090471719
36,57.573,59.838,56.583,26700000,-0.0052,60.35019999999978,59.351470205217744,59.48713333333987,58.62965343634484,57.740197574008114,60.83344444458567,60.72306550969344,61.682993896778605,59.90564788062685,30.35714233713426,28.58531475766792,2.3167307692306736,-7.142857142857143,0.0,-83.47610016506924,1.954959539731777,16.93278761131514,1.89527224147686,2.3167307692306736,1.8093402245412376,65.87827838996236,15.53935318150418,3.343942240011961,5.808177861170968,3.2550000000000026,-6292921730.098611,8114930.345293045,-41372510990.0,57.89175,58.2105,57.998,57.89175,19.615782744251003,205.62850603173652,2.3932481512962127,-0.4325343787318305,1,0,0,0,0,57.257,63.275,61.943,61.703,61.225,-0.0052135670528874,-0.0016350228394807903
37,57.982,58.082,54.43,29200000,-0.0073,59.60599999999978,58.89498013681183,58.69773333333991,58.10944224529262,57.47399092197061,59.26577777791918,60.41731760930865,61.49794420193967,59.830604596528254,28.421863164124368,27.87785128838625,2.1751217948716928,-14.285714285714286,0.0,-120.03877044976552,4.101011098352686,3.263233914995745,1.6523178365399858,2.1751217948716928,1.5797695330452584,60.8515409354961,18.90394041055693,3.3659463657253927,5.80515740354833,3.652000000000001,-6265320853.866409,11646060.444293976,-41343310990.0,57.119,56.256,56.83133333333333,57.119,19.655800703132,216.4152449345924,2.7202064309682994,-0.5936330271515013,1,0,0,0,0,57.573,57.257,63.275,61.943,61.703,-0.0073267753864608,0.01706406353918513
38,61.408,61.54,57.218,29300000,-0.0558,59.49899999999978,59.73265342454122,59.29840000000663,59.767410355348005,59.89063935468401,58.65333333347492,60.42579904501349,61.49344699184268,59.78636856226365,27.78698927551748,27.60913309209932,2.071294871794784,-14.285714285714286,0.0,24.315257454368552,19.914179164884057,19.53362872362796,1.7164382561872742,2.071294871794784,1.638447169609783,65.65252560775538,17.20460564957397,3.4342359110307217,5.592489433022931,4.321999999999996,-6237810580.84466,20785149.58768845,-41314010990.0,60.3935,59.379000000000005,60.05533333333333,60.3935,19.656279128636115,224.93907973807583,1.8040183997758823,-0.7063545438726948,1,0,0,0,0,57.982,57.573,57.257,63.275,61.943,-0.0574172708699506,0.005047170886142788
39,60.628,63.701,59.961,29800000,0.0129,58.96959999999979,60.03110228302748,59.67473333334001,60.25323947588951,60.460312316817,58.86588888903066,60.43472378424181,61.45017464225055,59.79390073823093,27.78189925057172,27.747447455929468,1.9793205128204288,-14.285714285714286,0.0,77.33028274059863,15.25451379913603,27.715728926276874,1.6848922800569497,1.9793205128204288,1.607649930700532,69.38186723753822,15.874748540196338,3.4560762030999563,5.700462167810181,3.740000000000002,-6256981382.983697,16534508.139593124,-41343810990.0,61.2295,61.831,61.43000000000001,61.2295,19.554800508644703,230.96560522829304,1.3985362820444085,-0.7767680391557441,1,0,0,0,0,61.408,57.982,57.573,57.257,63.275,0.0128175037106143,0.008619255524645902
40,60.917,61.869,58.081,31200000,-0.005,59.70159999999978,60.32640152201832,60.3238666666734,60.67135914325357,60.89128798945401,59.99266666680863,60.54897027415419,61.18358732112527,59.85641512574831,26.983694837419307,27.576557787175854,2.049942307692227,-14.285714285714286,0.0,18.153174987881822,16.54843139175846,16.607037466437934,1.6640298511222866,2.049942307692227,1.58702453988775,62.50384607534433,18.499427340121283,3.4797850457356736,5.712338174459795,3.7879999999999967,-6241463748.348005,18229901.46403885,-41312610990.0,60.446000000000005,59.975,60.28900000000001,60.446,19.34118200257813,228.34048324281315,-1.7049921083651605,-0.7471080249424624,1,0,0,0,0,60.628,61.408,57.982,57.573,57.257,-0.0050125418235442,-0.007859675444019082
41,56.554,62.61,56.494,32200000,0.0774,59.49779999999978,59.06893434801221,59.27466666667343,58.46059464616497,57.9716823282436,60.11888888903104,60.48069631617225,60.95210795506901,59.79670143378537,25.632169549338297,27.152114336677897,1.751839743589656,-14.285714285714286,0.0,-68.95316182481776,-6.62937631504784,8.062340804285135,1.2806757560752118,1.751839743589656,1.2257288002874631,55.2843573406897,19.38656772133716,3.668086113897411,6.485988814049246,6.116,-6273031962.867299,7221775.798441887,-41344810990.0,58.053,59.552,58.552666666666674,58.053,19.3600902898544,238.6066881957568,-4.213857465208336,-0.8536116094544886,1,0,0,0,0,60.917,60.628,61.408,57.982,57.573,0.0745507312642962,-0.006274508644111956
42,54.32,57.165,53.436,22900000,0.0411,58.76539999999979,57.48595623200814,57.54873333334015,56.02507768677393,55.13077691256839,59.20477777792012,60.05354626443806,60.62050255731556,59.51341254827104,24.244216802212623,26.46343836637776,1.308532051281965,-50.0,0.0,-193.2733190628388,-15.856553466552182,6.20083108957884,0.7875216843879045,1.308532051281965,0.7603205760235099,56.47962840147499,23.92826738138757,3.672437105761881,6.760745776439397,3.728999999999999,-6285074574.82761,-1769813.5792598724,-41367710990.0,54.81025,55.3005,54.97366666666667,54.81025,20.012908677142203,252.8831006212199,-2.856581085807631,-0.9557062460893092,1,0,0,0,0,56.554,60.917,60.628,61.408,57.982,0.04027784649857,-0.00754415037393983
43,54.079,54.969,51.738,30400000,0.0044,57.299599999999785,56.350304154672095,55.98660000000686,54.61928373962526,53.84298864361314,57.20477777792031,57.73725940195565,60.29342742944978,59.03604988875368,23.445526952158705,26.404883234029175,0.6540320512819733,-57.142857142857146,0.0,-182.4253532900828,-16.8116334708955,13.062558901457756,0.3729477343834588,0.6540320512819733,0.3677647532157024,48.994335463340526,25.742724925734333,3.6409058839217465,6.732568804751839,3.2310000000000016,-6271422330.9402685,-943403.1260509492,-41398110990.0,53.71625,53.3535,53.595333333333336,53.71625,20.592182054907035,267.2725850750376,-0.1659668697106939,-0.9988672210902826,1,0,0,0,0,54.32,56.554,60.917,60.628,61.408,0.0043903483012928,-0.002848007492229618
44,52.118,55.417,50.625,34500000,0.0378,55.59759999999979,54.93953610311473,54.25940000000691,52.84501045871193,52.085143575133216,55.25122222236494,55.51850350712596,56.205713714724894,58.36872050834164,23.00880843993434,26.546579622197424,-0.0699102564103313,-64.28571428571429,0.0,-157.47322949514944,-24.33732450694108,17.33146778101766,-0.1125440809691298,-0.0699102564103313,-0.0920946159406099,40.85576426288137,25.511369128899368,3.72312689221305,7.143648820394202,4.792000000000002,-6284424626.432756,-4656656.222252846,-41432610990.0,52.5695,53.021,52.72,52.569500000000005,20.528206712311466,285.17285973968706,1.7735615707547754,-0.9651405817826648,1,0,0,0,0,54.079,54.32,56.554,60.917,60.628,0.0371030879515022,-0.008132083295505604
45,56.756,57.807,51.489,34900000,-0.0818,54.76539999999979,55.54502406874315,54.64553333334029,54.552332282893566,54.780310266209895,54.26922222236512,55.59645614156948,56.23322802898865,57.75838562375869,21.748663922822377,26.379579723437075,-0.6156217948718634,-64.28571428571429,0.0,-75.13863655255129,-1.0526867125715136,5.366785200366854,-0.1216497017613917,-0.6156217948718634,-0.1047729805104253,39.10280368789358,22.5657403288785,3.90847497134069,6.886452483157182,6.318000000000005,-6261135864.166217,1657678.797949791,-41397710990.0,55.702,54.648,55.35066666666666,55.702,20.275957382128382,305.57163223872885,1.2477321027244008,-0.8133888767658103,1,0,0,0,0,52.118,54.079,54.32,56.554,60.917,-0.0853400471670153,-0.009822729441043551
46,56.429,57.488,54.595,34800000,0.0058,54.74039999999978,55.83968271249544,55.20006666667367,55.37432728443057,55.877870178497936,54.30811111125419,55.600834928686616,56.331114014494325,57.273936462692575,20.578529728361268,25.97145607078845,-1.3848141025641851,-64.28571428571429,0.0,-46.31659969733312,-2.4398957707940307,5.366785200366851,-0.1534828838435231,-1.3848141025641851,-0.1380876486227009,37.47194326155186,21.350119702642704,3.835941044816355,6.797818577001817,2.8930000000000007,-6251813361.573752,7056368.604003906,-41432510990.0,56.23525,56.0415,56.17066666666667,56.23525,20.75915621939369,313.64068657903016,-1.6670000969452077,-0.723681969871553,1,0,0,0,0,56.756,52.118,54.079,54.32,56.554,0.0057832447557273,0.009561636319115885
47,56.259,58.738,55.743,31500000,0.0028,55.12819999999979,55.97945514166363,55.70626666667372,55.76239980906584,56.26362846875545,55.30000000014327,55.63375608747968,56.327508313769606,56.91479446654886,19.163701504362216,25.790273464174216,-1.3881730769231524,-64.28571428571429,0.0,-20.82962274622174,-3.199697844806535,0.7709345923745549,-0.1902355719837203,-1.3881730769231524,-0.1754778203789726,44.643426784632354,20.140492258325875,3.775873827329472,6.711590727402678,2.994999999999997,-6272459271.423502,2054282.335741043,-41464010990.0,56.749750000000006,57.2405,56.91333333333333,56.74975,21.800325917698217,-38.99839812646695,-5.802821567484559,-0.6292986633824684,1,0,0,0,0,56.429,56.756,52.118,54.079,54.32,0.0027960873020011,-0.007344874173763866
48,54.502,58.873,52.955,38200000,0.0324,55.21279999999979,55.48697009444242,55.49753333334043,55.01394317456309,55.1774478895018,55.77077777792124,55.62390699286407,56.23623289808112,56.59652864913984,18.623295262872357,25.006540135611736,-1.4723205128205803,-64.28571428571429,0.0,-52.40380356910254,-10.92133585618236,11.598014123504145,-0.357022030532498,-1.4723205128205803,-0.3346767174430809,35.92388563898022,23.04223618417709,3.9288828396630815,7.208694799572641,5.917999999999999,-6290687862.163617,-5978784.767289162,-41502210990.0,55.208000000000006,55.914,55.443333333333335,55.208,21.977057993015755,-26.93091316396709,-5.660585811094056,-0.4529158007486293,1,0,0,0,0,56.259,56.429,56.756,52.118,54.079,0.0318861888623217,0.009240139908790135
49,51.719,55.274,51.718,42300000,0.0542,55.13299999999979,54.23098006296161,54.33293333334047,53.07830209538819,52.734204540217945,55.457111111254754,55.59273316558608,56.010371253177055,56.19223844293825,18.471306694158542,24.414224515646403,-1.689006410256475,-64.28571428571429,0.0,-113.38660225512292,-21.59043817936702,16.49545530087903,-0.7056322526942722,-1.689006410256475,-0.6648067371884991,36.62855357266002,23.806663772206026,3.9022483511157184,7.545096291722034,3.5559999999999974,-6332964071.387465,-22173034.719999317,-41544510990.0,52.6075,53.496,52.90366666666667,52.6075,22.8325524462943,-23.6257309704921,-4.9210377143271655,-0.4007605216515634,1,0,0,0,0,54.502,56.259,56.429,56.756,52.118,0.0527821854389694,-0.006667580009992874
50,52.053,52.118,47.344,38900000,-0.0067,54.19239999999979,53.50498670864108,53.30626666667385,52.25253916071177,51.95662773702769,54.21600000014383,54.35312179269491,55.812502690518194,55.71397038081564,19.36926429543616,23.895563729780264,-2.2293205128205784,-78.57142857142857,0.0,-150.91125350113185,-19.736905873485608,31.042713112045107,-0.9440746517931656,-2.2293205128205784,-0.8918423894199634,36.036041945650105,29.63960350426573,3.964516326036024,7.616307083234443,4.774000000000001,-6295123350.817712,-14741995.453914642,-41505610990.0,50.892,49.731,50.505,50.892,23.002933673314278,-15.93708148826073,-1.5936883008780198,-0.2745815945381038,1,0,0,0,0,51.719,54.502,56.259,56.429,56.756,-0.0067225457608268,-0.002333556173551972
51,54.38,54.746,50.166,36300000,-0.0428,53.7825999999998,53.79665780576072,53.36880000000723,53.15614017188761,53.366819165469,53.2117777779218,54.35456727216615,55.0962513452591,55.288372067088375,19.254879553837547,23.520934414677512,-2.6126410256411035,-78.57142857142857,0.0,-70.5003853529389,-7.447480606073152,17.767877913055578,-0.934500182120864,-2.6126410256411035,-0.8857909441059775,43.08035707328754,27.220635237982467,4.00847944560488,7.3712384067761665,4.580000000000005,-6264625010.206358,-657825.9729118347,-41469310990.0,53.418,52.456,53.09733333333333,53.418000000000006,22.66936114845301,-7.043525417500064,2.1845846535601026,-0.1226233076075702,1,0,0,0,0,52.053,51.719,54.502,56.259,56.429,-0.0437429229479187,-0.016415408731550445
52,54.694,56.458,53.139,32900000,-0.0056999999999999,53.4695999999998,54.09577187050714,53.67260000000727,53.86816949108936,54.28389898978051,53.06144444458865,54.36680971363024,55.076138777996135,54.96670612803391,18.590502508436543,23.18620087950413,-2.963108974359052,-78.57142857142857,0.0,-20.92127110767689,-5.868458968414171,9.953600918223492,-0.8913008092195369,-2.963108974359052,-0.8475178471066656,43.17241409245467,25.590713916637824,3.959230913775959,7.238876135912456,3.3189999999999955,-6266696748.681803,4504492.570120811,-41436410990.0,54.74625,54.7985,54.763666666666666,54.74625,22.820467425171515,1.5549871800984647,1.5037718577186725,0.0271363145769884,1,0,0,0,0,54.38,52.053,51.719,54.502,56.259,-0.005716306996109,-0.004675019929344548
53,53.082,56.632,52.355,33800000,0.0302999999999999,53.1855999999998,53.75784791367143,53.54340000000733,53.38083035616909,53.55837323657351,53.49277777792217,54.324934391403495,54.97643183909633,54.68942590908053,18.17738520796507,22.58054002269219,-3.04751923076931,-78.57142857142857,0.0,-33.17147141007325,-12.941754860529269,12.806860301835938,-0.9758904651034612,-3.04751923076931,-0.928791048811,36.14691951033569,25.03370668082614,3.981928705649105,7.501466986264845,4.277000000000001,-6289006171.174204,-891601.7798671722,-41470210990.0,53.78775,54.4935,54.023,53.78775,23.378273793513205,8.814058850985248,0.1219994650064823,0.1532283164746873,1,0,0,0,0,54.694,54.38,52.053,51.719,54.502,0.0298500219688852,-0.0045790961010190034
54,55.715,57.179,52.073,33000000,-0.0473,53.984799999999794,54.410231942447616,54.38653333334071,54.59380958996352,55.08590164691195,54.08600000014458,54.54488733308016,55.34571591954817,54.53516870436427,17.606397843991484,21.61928369666489,-2.8602307692308457,-64.28571428571429,0.0,18.405831657526416,0.2437637880342748,10.183562112334885,-0.8210032671196004,-2.8602307692308457,-0.7847682043519129,43.22896819439472,22.78612985169752,4.062219512388454,7.29106975211066,5.106000000000002,-6274929790.445649,1460808.1978473663,-41437210990.0,55.1705,54.626000000000005,54.989,55.1705,23.79648463603112,12.660945131507788,-3.0398218951538376,0.2191811938235747,1,0,0,0,0,53.082,54.694,54.38,52.053,51.719,-0.0484552202694033,-0.007477319622164441
55,57.527,58.439,55.154,31600000,-0.0314,55.079599999999786,55.44915462829841,55.56726666667408,56.26415485054287,57.0131646049942,54.66344444458921,55.13137594183121,55.45478012357077,54.56816393826084,16.64694406809394,20.44558043515328,-2.49293589743597,-64.28571428571429,0.0,121.0058769874168,8.187697009792394,4.174044981425908,-0.5457497271935594,-2.49293589743597,-0.5268016005969969,50.3324884536105,21.45171562130561,4.006703832932136,6.964910099487433,3.2849999999999966,-6260875726.518708,6762104.602043152,-41405610990.0,57.16175,56.7965,57.04,57.16175,23.894344078475807,21.675815208260808,-3.8559115007507625,0.3693545335438301,1,0,0,0,0,55.715,53.082,54.694,54.38,52.053,-0.0319035490130082,-1.6401028601176204e-05
56,57.978,58.033,54.2,37400000,-0.0081999999999999,55.79919999999979,56.29210308553228,56.533400000007454,57.3974022051845,58.090274639757205,55.6705555557005,55.54697799270022,55.58094111739222,54.77437728080059,16.04745901458187,19.74649298337029,-1.911756410256487,-14.285714285714286,0.0,93.73154535778052,10.10648470873152,8.25415331892499,-0.2878986662578455,-1.911756410256487,-0.2842238403879804,48.70806557023729,21.68732969000953,3.9942964162941257,6.8893311537033455,3.8329999999999984,-6224549037.24138,19874572.02817821,-41368210990.0,57.047250000000005,56.1165,56.737,57.047250000000005,23.90908098317237,31.213380265140085,-1.5090521829718897,0.5182267481889534,1,0,0,0,0,57.527,55.715,53.082,54.694,54.38,-0.0082338049271034,-0.006995602180577223
57,67.68,68.251,57.934,44600000,-0.1419,58.39639999999979,60.08806872368819,60.493666666674166,63.35557856222695,65.25896733119978,57.85877777792292,59.17602918709018,61.63047055869612,55.45643781558356,16.858422594232472,19.933615517083407,-1.249692307692385,50.0,0.0,294.20408454866373,39.43168322388939,27.400949129690293,0.69135101015911,-1.249692307692385,0.6373504417807254,56.82348853879044,18.09256871510016,4.445918100844546,6.569027926779766,10.317000000000007,-6184885859.961163,36052085.83455849,-41323610990.0,65.38625,63.0925,64.62166666666667,65.38625,24.076401846686487,46.07281863994701,1.0089922451408206,0.720222077850178,1,0,0,0,0,57.978,57.527,55.715,53.082,54.694,-0.1530346361690618,-0.009595406969546277
58,65.436,69.383,65.418,34400000,0.0329,60.8671999999998,61.87071248245879,62.84020000000756,65.2374815473317,66.57258021086969,60.61100000014533,60.78012250416065,61.85713175917421,56.47227301625101,17.80752797495511,19.778095948888744,-0.6426858974359675,57.142857142857146,0.0,239.93220461735987,28.95336593264347,30.14589792434939,1.2716822266093288,-0.6426858974359675,1.1864680286658356,63.93532093943166,16.931059857028163,4.411566807927078,6.741803912108132,3.964999999999989,-6218973527.048174,28546621.424523357,-41358010990.0,66.41825,67.4005,66.74566666666666,66.41825,24.86380564480661,59.06893103611419,1.2037093998739277,0.8577863089052394,1,0,0,0,0,67.68,57.978,57.527,55.715,53.082,0.0323703800304506,0.0059787851467648714
59,66.179,66.505,64.412,18900000,-0.0113999999999999,62.9599999999998,63.3068083216392,64.6108000000076,66.50871825767473,67.28887794747516,63.73044444458996,62.05492144882368,64.01806587958711,57.68314813936857,18.364198412548053,19.471364070454666,0.0210576923076146,57.142857142857146,0.0,155.73705317015796,30.807494213193472,25.600914101256265,1.771136231217227,0.0210576923076146,1.66058896603176,58.57010836563026,18.02728460606631,4.245954893075143,6.4158643876080665,2.0929999999999893,-6205961152.466234,27021357.766988754,-41339110990.0,65.81875,65.4585,65.69866666666667,65.81875,25.11708017749277,75.18656462039765,2.0127230645975422,0.9667634621368538,1,0,0,0,0,65.436,67.68,57.978,57.527,55.715,-0.0114654781092779,-0.013760270070119443
60,66.511,67.054,64.387,21100000,-0.0049,64.7567999999998,64.37487221442613,65.79446666667431,67.22152143364113,67.50478741562767,65.39055555570124,63.02287227239496,64.14271258560775,58.96483975798277,18.98798195669787,19.075841730530044,0.8973461538460796,57.142857142857146,0.0,119.91983110980534,31.6656561595198,27.097168030645477,2.1687467905970124,0.8973461538460796,2.0395849271678657,57.71398183011512,17.196397968755093,4.133172400712633,6.214268918994803,2.6670000000000016,-6193453053.478608,27920748.87887764,-41318010990.0,66.11574999999999,65.7205,65.984,66.11574999999999,24.752717512983345,91.36852787321747,4.697061147825026,0.9997147593703084,1,0,0,0,0,66.179,65.436,67.68,57.978,57.527,-0.0049120443610206,-0.0010411873489175535
61,62.033,67.822,62.024,37500000,0.0722,65.56779999999979,63.594248142950754,64.88653333334102,64.97159824144383,64.18090948228694,65.79377777792365,62.98165715446369,63.08785629280388,60.04885918680775,18.79307999931825,18.7081876310953,1.5731538461537795,57.142857142857146,0.0,74.3195193571221,11.566622853453763,16.25935455338315,2.0983305987652514,1.5731538461537795,1.9787751711804875,50.01466306771,19.490989362873187,4.252088657804587,6.85455911821867,5.798000000000002,-6230836634.023623,13855656.080429075,-41355510990.0,63.47800000000001,64.923,63.95966666666667,63.478,24.591751551907954,105.7516349390097,5.457306844672146,0.9624474904898996,1,0,0,0,0,66.511,66.179,65.436,67.68,57.978,0.0697126124113003,-0.011024299489972023
62,60.151,63.5,59.644,33000000,0.0313,64.0619999999998,62.44649876196717,63.080933333341065,62.599565906973496,61.25625143187773,64.61600000014604,62.17776792486853,62.94101347816368,60.7970499968588,17.909050986968698,18.19017884056362,2.1488333333332577,57.142857142857146,0.0,30.964292564413903,4.356504418475566,6.416673826424519,1.8691175641532995,2.1488333333332577,1.767552279859636,50.198117509246345,22.244820978311758,4.223796610818545,7.021989012349827,3.8560000000000016,-6255158729.459308,-896699.1648740768,-41388510990.0,60.86150000000001,61.572,61.098333333333336,60.86150000000001,24.80411686377133,118.9883945298972,11.192452277161658,0.8747178891619645,1,0,0,0,0,62.033,66.511,66.179,65.436,67.68,0.0308201423398863,-0.00539058387468154
63,61.51,61.62,58.645,28100000,-0.0220999999999999,63.2767999999998,62.13433250797812,62.23026666667445,62.02826643532296,60.9599679734848,63.01244444459068,62.10356822273642,62.86946280425549,61.278166191450296,16.80799148184141,18.088627888638783,2.6073076923076144,57.142857142857146,0.0,18.189116008830364,8.933206846584914,2.4942179151866486,1.7766444736265186,2.6073076923076144,1.6835183184101865,51.186261266188026,22.82739043151778,4.134596852902934,6.721828731755705,2.9749999999999943,-6229136712.652585,1429497.1428117752,-41360410990.0,60.82125,60.1325,60.59166666666667,60.82125,24.919579911145444,132.27548224553323,12.61647028866926,0.7399190197658405,1,0,0,0,0,60.151,62.033,66.511,66.179,65.436,-0.0223478636639075,-0.0009044472781160884
64,63.233,63.349,60.377,29500000,-0.0272,62.68759999999979,62.500555005318745,62.2156666666745,62.67399262177573,62.14812943995838,61.92033333347975,62.17192329118078,62.88763966404272,61.62781659058746,16.23330138642798,17.74409047013276,3.248698717948642,57.142857142857146,0.0,34.154399769391866,14.51818495065048,8.762330146053417,1.8213946793548104,3.248698717948642,1.7277320351384446,58.21835502273718,21.63132378172418,4.051554220552724,6.407341452331415,2.971999999999994,-6201939539.032127,10904814.771300316,-41330910990.0,62.548,61.863,62.31966666666667,62.548,24.984029781843567,145.53000677492795,7.22582623074925,0.5659745503558135,1,0,0,0,0,61.51,60.151,62.033,66.511,66.179,-0.0275767677702344,0.003089649104984993
65,60.581,63.668,59.766,30500000,0.0438,61.50159999999979,61.86070333687916,61.51346666667457,61.54976063555743,60.87626496916005,61.54577777792439,61.96600751342248,62.772307680840576,61.80909307312528,15.514140545141958,17.05232152678925,3.875423076922999,50.0,0.0,11.27118139041615,3.950917840735327,6.165049608423673,1.624143191770365,3.875423076922999,1.5441580845207312,51.203220659203296,21.219364844450983,4.0408717762275295,6.670196557051764,3.902000000000001,-6219698636.930641,8139112.217853546,-41361410990.0,61.149,61.717,61.33833333333333,61.149,24.50016448496345,159.60344772969592,4.676999115174148,0.3485156464641553,1,0,0,0,0,63.233,61.51,60.151,62.033,66.511,0.0428679002271758,0.002944663507184947
66,57.021,61.043,56.606,29300000,0.0624,60.49919999999979,60.24746889125277,60.019933333341285,58.964684126620696,57.86779230681556,61.2281111112579,61.41252029302776,59.896653840420285,61.71614660071181,14.855836561131984,16.516610884548527,4.134102564102484,28.571428571428573,0.0,-52.83833945858324,-8.28383692205291,6.297884769002378,1.1671040696826012,4.134102564102484,1.115451287396695,44.69003315205825,25.11362795780128,4.069166649354135,7.136259710201741,4.436999999999998,-6243517681.33001,-1311017.70088768,-41390710990.0,57.92275000000001,58.8245,58.223333333333336,57.92275,23.663757676999307,179.15845199644954,-1.2108981336652342,0.0146872553795745,1,0,0,0,0,60.581,63.233,61.51,60.151,62.033,0.0605304997400323,-0.0039460479909852325
67,57.888,58.026,55.88,27700000,-0.015,60.046599999999785,59.46097926083518,59.14953333334133,58.08146299746873,57.28571411844238,60.1832222223692,61.2734731739381,59.79622114839927,61.42426290854176,14.433466448788892,16.01993214639019,4.112878205128126,28.571428571428573,0.0,-81.8453068596544,-5.041329830981803,8.942654988328682,0.8648870473097645,4.112878205128126,0.8308567411747063,45.09176790699589,25.45346078258533,3.931797602971697,6.792077119561389,2.146000000000001,-6219380216.278752,2622306.0032892227,-41363010990.0,57.4205,56.953,57.26466666666667,57.4205,22.86717507112489,195.01137471255427,-5.642754601156541,-0.2590108015706969,0,0,0,0,0,57.021,60.581,63.233,61.51,60.151,-0.0151136378100481,-0.014781349076910352
68,57.862,58.298,57.113,23400000,0.0005,59.316999999999794,58.92798617389012,58.42133333334138,57.65297994034911,57.19215404088181,58.78844444459162,60.93852127849486,59.6995100909793,61.01717274150489,13.953644762391331,15.300294415242636,3.966980769230688,28.571428571428573,0.0,-80.50206911547872,-5.133072435990275,7.715962839223074,0.6161769922050127,3.966980769230688,0.5957971408694576,44.12147249430629,24.876724802149116,3.735597774188004,6.456046756399717,1.1850000000000025,-6213199456.785082,5959606.811777115,-41386410990.0,57.78375,57.7055,57.757666666666665,57.78375,22.394347179480132,214.02540392560863,-4.882514344800125,-0.559560428950515,0,0,0,0,0,57.888,57.021,60.581,63.233,61.51,0.0004998750416509,-0.018464641055769462
69,57.207,58.26,55.679,25200000,0.0113999999999999,58.11179999999979,58.35432411592674,57.7180000000081,57.121878588257154,56.84303512585992,57.91311111125847,59.88195870651542,59.57488458643033,60.54037170886872,13.904180861320246,14.97581993795106,2.9739230769229934,14.285714285714286,0.0,-96.27078070900804,-7.556148841405768,13.261150147396108,0.3620460146476674,2.9739230769229934,0.3551538122946738,37.769451310224,26.425167000239373,3.6531265046031463,6.385803318830121,2.580999999999996,-6208561719.473962,8258727.485897064,-41411610990.0,57.08825,56.9695,57.04866666666666,57.08825,22.01054426086741,229.5102499341122,-2.2595702981231147,-0.7605221365040945,1,0,0,0,0,57.862,57.888,57.021,60.581,63.233,0.0113355096637454,-0.014989360061010447
