,Open_TRX_USD,High_TRX_USD,Low_TRX_USD,Volume_TRX_USD,returns_TRX_USD,SMA_TRX,EMA_TRX,WMA_TRX,DEMA_TRX,TEMA_TRX,TRIMA_TRX,KAMA_TRX,MAMA_TRX,T3_TRX,ADX_TRX,ADXR_TRX,APO_TRX,AROONOSC_TRX,BOP_TRX,CCI_TRX,CMO_TRX,DX_TRX,MACD_TRX,MACDEXT_TRX,MACDFIX_TRX,MFI_TRX,MINUS_DI_TRX,ATR_TRX,NATR_TRX,TRANGE_TRX,AD_TRX,ADOSC_TRX,OBV_TRX,AVGPRICE_TRX,MEDPRICE_TRX,TYPPRICE_TRX,WCLPRICE_TRX,HT_DCPERIOD_TRX,HT_DCPHASE_TRX,HT_PHASOR_TRX,HT_SINE_TRX,HT_TRENDMODE_TRX,CDL2CROWS_TRX,CDL3BLACKCROWS_TRX,CDL3INSIDE_TRX,CDL3LINESTRIKE_TRX,1Lag_RET_TRX,2Lag_RET_TRX,3Lag_RET_TRX,4Lag_RET_TRX,5Lag_RET_TRX,Log_RET_TRX,predicted_y
34,0.0225,0.02311,0.02126,5500599999,-0.0243999999999999,0.022168,0.0222997752954808,0.0222013333333317,0.0221011706296768,0.022301397982409,0.0221244444444376,0.0224765610228558,0.0227808789640703,0.022897211979821,18.92467623189145,26.69693851215647,-0.0006364743589743,28.571428571428573,0.0,-53.949781987671045,-6.824449998725121,0.3372565324137779,-0.0003207957285772,-0.0006364743589743,-0.0003030371303998,54.68656804133748,21.73133390686386,0.0016082674426906,7.147855300847176,0.0018499999999999,-867834781871.3995,-1234219285.401001,-1032607800013.0,0.0223425,0.022185,0.02229,0.0223425,21.579922728889706,-33.555814057926455,-0.0026434243769656,-0.5527490440714419,1,0,0,0,0,0.02195,0.02203,0.02227,0.02209,0.02202,-0.0247026126403717,0.009742212679451323
35,0.02096,0.02299,0.02065,5192400000,0.0735,0.021942,0.0218531835303205,0.021798666666665,0.0214230525763443,0.0214021866193843,0.0220155555555487,0.0223141680150537,0.0226898350158667,0.0226925794813129,18.046234379383836,26.09859364037352,-0.0009865384615384,-78.57142857142857,0.0,-76.64646464646478,-20.432470128552826,6.626490296784813,-0.0004441742891857,-0.0009865384615384,-0.0004201985755955,47.03213725645334,22.16788359201476,0.0016605340539269,7.922395295453239,0.0023399999999999,-871651417768.8354,-1947870245.6552732,-1037800200013.0,0.02139,0.02182,0.0215333333333333,0.02139,20.66622878439815,-25.297037931376053,-0.0011742261538089,-0.4273111236919377,1,0,0,0,0,0.0225,0.02195,0.02203,0.02227,0.02209,0.0709243383366985,0.018901590445246353
36,0.0213,0.02208,0.02032,4770600000,-0.016,0.021748,0.0216687890202137,0.021584666666665,0.0212591053774916,0.0212588262803544,0.0218499999999931,0.0222364018881566,0.0225969419866793,0.0224878772085205,17.467048117981523,25.868388696642235,-0.0013345512820512,-85.71428571428572,0.0,-83.86824995628453,-16.3908571442921,9.93762671975149,-0.0005086540812386,-0.0013345512820513,-0.0004820895279052,40.731096820812425,21.91022779532344,0.0016676387643607,7.829289973524809,0.0017599999999999,-871109304132.4718,-1890248550.0385745,-1033029600013.0,0.02125,0.0212,0.0212333333333333,0.0212499999999999,19.649728794792047,-17.92704264746783,-0.0004592676294839,-0.3078057201553306,1,0,0,0,0,0.02096,0.0225,0.02195,0.02203,0.02227,-0.0161293819298836,-0.00038375899976564364
37,0.02202,0.02205,0.02013,7817000000,-0.0327,0.021746,0.0217858593468091,0.0216753333333316,0.0215907838027247,0.0217336698037249,0.0216055555555486,0.022235448344872,0.0223084709933396,0.0223188964359782,17.067635928063698,26.03119186042196,-0.0013907692307692,-92.85714285714286,0.0,-74.60487863064351,-8.116374191897362,11.87527745913198,-0.0004959399116934,-0.0013907692307692,-0.0004713277819697,39.47984101528566,20.932756704273288,0.0016856645669064,7.655152438267225,0.00192,-863536585382.4718,714666159.5354004,-1025212600013.0,0.0215549999999999,0.0210899999999999,0.0214,0.0215549999999999,18.737502433134715,-4.021592556867176,3.0714298801146407e-06,-0.0701324119779535,1,0,0,0,0,0.0213,0.02096,0.0225,0.02195,0.02203,-0.0332465937936356,0.014604155354974334
38,0.02381,0.02424,0.02172,7482200000,-0.0751999999999999,0.022118,0.0224605728978727,0.0223633333333316,0.0227803315691922,0.0232188117134616,0.0217966666666597,0.0223690000215294,0.0223835474436727,0.0222595356995032,16.684573696184547,25.20282895458319,-0.001337564102564,-92.85714285714286,0.0,76.30533054215601,9.171759695088106,11.704764681755602,-0.0003375349080702,-0.0013375641025641,-0.0003233139216808,34.17482952426943,18.773825482590304,0.0017452599549845,7.329945212030886,0.00252,-858607834588.821,3283582324.201172,-1017730400013.0,0.023395,0.02298,0.0232566666666666,0.023395,18.02974407505154,25.15498000113747,-0.000156001571397,0.4250681948689914,1,0,0,0,0,0.02202,0.0213,0.02096,0.0225,0.02195,-0.0781777810640239,0.011843565491448929
39,0.02324,0.02485,0.02308,6969200000,0.0245,0.022266,0.0227203819319151,0.0227373333333316,0.0231067604021564,0.0234434936976172,0.0222755555555486,0.0223897514922277,0.022426370071489,0.0222843582868934,16.703902510631917,24.363162328843917,-0.0012443589743589,-85.71428571428572,0.0,154.56029079040078,3.496461885471932,16.955177098447702,-0.0002550519575613,-0.001244358974359,-0.0002460507424097,45.07797649390601,17.415204351540293,0.001747027101057,7.517328317801574,0.00177,-864317066227.2391,2219421386.2314453,-1024699600013.0,0.0236025,0.023965,0.0237233333333333,0.0236025,17.512332234190115,44.309765353476095,1.513985674796918e-05,0.6985372562172512,0,0,0,0,0,0.02381,0.02202,0.0213,0.02096,0.0225,0.0242046886968173,0.020571585972799174
40,0.02492,0.0256,0.02229,9199000000,-0.0674,0.023058,0.0234535879546101,0.0236219999999982,0.0241999776165675,0.0246644739413522,0.023129999999993,0.0231060564640342,0.0236731850357445,0.0224253049554798,16.08207594476757,23.081279116713453,-0.0009703205128205,21.42857142857143,0.0,188.2897330526879,17.16470994656072,7.99833058853108,-5.3504894255897856e-05,-0.0009703205128205,-5.653449685579653e-05,55.14684304437988,18.23590242053048,0.0018586680224101,7.458539415771074,0.00331,-858897715774.0669,3306656020.6865234,-1015500600013.0,0.0244325,0.023945,0.02427,0.0244325,17.14681373200847,70.73533727549626,-0.0004315154701846,0.9440046174161382,1,0,0,0,0,0.02324,0.02381,0.02202,0.0213,0.02096,-0.0697788946079165,0.009319961943027881
41,0.02134,0.0264,0.02106,16399999999,0.1678,0.023066,0.0227490586364067,0.0230493333333315,0.0227769655322428,0.0226076412380183,0.0233933333333263,0.0230980327074683,0.0235565257839573,0.0225239205505101,15.239897319036588,21.646217345505622,-0.0008873717948717,28.571428571428573,0.0,56.68365477499027,-11.576035431235187,4.291575184533815,-0.0001805719541247,-0.0008873717948718,-0.0001753913356993,50.21853375074083,19.1043075060262,0.0021073345922379,9.875044949568874,0.00534,-873577865585.9059,-1220128025.411255,-1031900600012.0,0.022535,0.02373,0.0229333333333333,0.022535,16.894863255580724,85.93198456057098,-0.0006802939319829,0.9974805399535768,0,0,0,0,0,0.02492,0.02324,0.02381,0.02202,0.0213,0.1551216368673001,0.02872970276302542
42,0.01976,0.0219,0.01967,7542400000,0.08,0.022614,0.0217527057576044,0.0219473333333315,0.0211070751022937,0.0205451672053794,0.0230544444444374,0.0229473908493129,0.0216582628919786,0.0224820591713118,15.28948083243077,20.862814881009964,-0.0008511538461538,-7.142857142857143,0.0,-154.850934067561,-20.80889732444941,15.93406650655515,-0.0004041080044024,-0.0008511538461538,-0.0003853693727134,51.22185987069678,22.35818957799072,0.0021160964070781,10.70898991436306,0.0022299999999999,-880511461998.4619,-5167217809.59082,-1039443000012.0,0.0202725,0.0207849999999999,0.0204433333333333,0.0202725,16.72442990190141,104.80173046869396,6.854087293062064e-05,0.9668156730945918,1,0,0,0,0,0.02134,0.02492,0.02324,0.02381,0.02202,0.0769610411361284,-0.006640349764122599
43,0.01928,0.02021,0.01865,5999299999,0.0249,0.021708,0.0209284705050696,0.0208359999999982,0.0199485598998392,0.0193511013352833,0.0217666666666596,0.0223301878948272,0.0215393497473797,0.0222908331509746,15.862139996525766,20.23755709797172,-0.000923782051282,-14.285714285714286,0.0,-193.44508442869136,-23.42481018025068,23.30670912976069,-0.0006129284653959,-0.000923782051282,-0.0005821291988727,51.91340754594325,24.66720053138766,0.0020763752351439,10.769581095145163,0.0015599999999999,-881665173536.7312,-6679279318.968994,-1045442300011.0,0.0193549999999999,0.01943,0.0193799999999999,0.0193549999999999,16.649343998637484,148.5084469351616,0.0012942178915376,0.5223728570014435,1,0,0,0,0,0.01976,0.02134,0.02492,0.02324,0.02381,0.0245950468553801,0.004730569511883578
44,0.01839,0.01965,0.01823,5058600000,0.0484,0.020738,0.0200823136700464,0.0197299999999981,0.018864935376544,0.0183083178746587,0.0204255555555485,0.0216343695421016,0.0213818822600107,0.021960452755166,16.59896239552148,19.8275590270444,-0.0010171153846153,-21.42857142857143,0.0,-175.39966036189026,-28.163164445378687,26.177653582465755,-0.0008405464508992,-0.0010171153846154,-0.0007970326587032,46.268502567647154,24.912602466083367,0.0020294912897765,11.035841706234692,0.00142,-885583807339.5481,-7937480753.795654,-1050500900011.0,0.018665,0.01894,0.0187566666666666,0.018665,16.729079339551614,253.19912430617484,0.0015851993261047,-0.9573150799332784,1,0,0,0,0,0.01928,0.01976,0.02134,0.02492,0.02324,0.0472651924671142,-0.00047432599182212426
45,0.01994,0.02028,0.01809,6644299999,-0.0776999999999999,0.019742,0.0200348757800309,0.0194639999999981,0.019191664991019,0.0190700316594224,0.019491111111104,0.0213128030845476,0.0213097881470101,0.0215996640264583,16.7692302799349,19.1099835866666,-0.0010746153846153,-28.571428571428573,0.0,-111.15144914382508,-14.835831703835405,18.982712777309395,-0.0008856540298445,-0.0010746153846154,-0.0008407838865845,52.317336308064085,23.0031823526948,0.0020409561976496,10.235487450600116,0.00219,-881002577659.8723,-6272946374.164673,-1043856600012.0,0.0195625,0.019185,0.0194366666666666,0.0195625,16.900312461417514,282.10811480400594,0.0014658023786924,-0.977753538664856,1,0,0,0,0,0.01839,0.01928,0.01976,0.02134,0.02492,-0.0808847287404637,0.0019745208317441475
46,0.01986,0.02013,0.01915,4358100000,0.004,0.019446,0.0199765838533539,0.0195033333333314,0.0193755820428946,0.0194559658075321,0.0192477777777707,0.0212152741940255,0.020584894073505,0.0212589712389099,16.927336172604505,18.640906959920198,-0.0012526923076922,-28.571428571428573,0.0,-82.8524272949747,-15.325246317533797,18.982712777309388,-0.0009172835685641,-0.0012526923076923,-0.0008717244707821,50.98150112726951,22.18380295803395,0.0019651736121032,9.89513399850583,0.0009799999999999,-879045879700.6886,-4399146925.105835,-1048214700012.0,0.01975,0.0196399999999999,0.0197133333333333,0.0197499999999999,16.98923374171449,299.83864699581164,-0.0001415743720224,-0.8674300384434088,1,0,0,0,0,0.01994,0.01839,0.01928,0.01976,0.02134,0.0039920212695374,0.02009540943261519
47,0.01966,0.02046,0.01965,4314600000,0.0102,0.019426,0.0198710559022359,0.0195746666666647,0.0194000360611844,0.0195402798838812,0.0194733333333262,0.0212044736787892,0.0205386493698298,0.0209533394070358,16.789601939633492,17.85713908576247,-0.0011352564102563,-28.571428571428573,0.0,-62.91964479098969,-16.61536816891776,14.999056911010342,-0.0009475655881471,-0.0011352564102564,-0.0009012446048111,54.71901256122257,21.50205976961761,0.0018826612112387,9.576099751977312,0.0008099999999999,-883253946367.3552,-4571600460.329834,-1052529300012.0,0.0198575,0.020055,0.0199233333333333,0.0198575,16.99248998187195,-44.85634057991143,-0.002905321901962,-0.7053316103978998,1,0,0,0,0,0.01986,0.01994,0.01839,0.01928,0.01976,0.0101483310518151,0.00837021198220727
48,0.01984,0.02073,0.0191,6945700000,-0.0091,0.019538,0.0198607039348239,0.0197126666666647,0.0195397893958483,0.01973335547903,0.0196677777777706,0.0211598741096291,0.0205037169013383,0.0206960990959571,17.00588354205406,17.52605896071895,-0.0010161538461538,-28.571428571428573,0.0,-55.8581651180177,-14.918323539255626,19.81754437352145,-0.0009461333745651,-0.0010161538461538,-0.0009008158083873,48.54496111918899,22.2663559406664,0.0018646139818645,9.398255956978549,0.0016299999999999,-883893121213.981,-4429923406.817871,-1045583600012.0,0.0198775,0.019915,0.01989,0.0198775,17.243644842315717,-30.97965386641493,-0.00338694382489,-0.5147336563162993,1,0,0,0,0,0.01966,0.01986,0.01994,0.01839,0.01928,-0.0091416579172833,0.012806144523950385
49,0.01823,0.0206,0.01822,7439000000,0.0883,0.019506,0.0193171359565493,0.0192766666666647,0.0187408142783824,0.0186995869077094,0.0196166666666595,0.0211355421754799,0.0203900310562714,0.0204285519422101,17.71636227804015,17.591705198010835,-0.0010073717948717,-28.571428571428573,0.0,-81.63057799163644,-25.378510435496104,26.952585845859307,-0.0010626621716213,-0.0010073717948718,-0.0010110944893548,47.87638692812276,23.58138587461776,0.0019014272688742,10.430209922513544,0.00238,-891269608608.939,-6316308473.611572,-1053022600012.0,0.01882,0.01941,0.0190166666666666,0.01882,17.51614028932168,-23.487751615295565,-0.0032972184216084,-0.398553015627095,1,0,0,0,0,0.01984,0.01966,0.01986,0.01994,0.01839,0.0846168457198789,0.009499783667089633
50,0.0185,0.01864,0.017,5522200000,-0.0146,0.019218,0.0190447573043662,0.0189413333333314,0.0184789570841328,0.0184584864756399,0.0192955555555484,0.0206366704880576,0.0202955295034578,0.0201558871363399,18.98799379473394,18.027814861398817,-0.0011233333333333,-64.28571428571429,0.0,-104.75696867005531,-22.655109258836788,35.51920351175317,-0.0011203110904359,-0.0011233333333333,-0.0010661762892602,47.912844258785306,26.742656618060074,0.001882753892526,10.177048067708435,0.0016399999999999,-886690223243.0853,-5056724432.381836,-1047500400012.0,0.01816,0.01782,0.0180466666666666,0.01816,17.363605125057084,-9.149421242254334,-0.0017299087179144,-0.1590097153209875,1,0,0,0,0,0.01823,0.01984,0.01966,0.01986,0.01994,-0.0147076288722742,-0.00682432505086181
51,0.01923,0.01965,0.01776,5269500000,-0.038,0.019092,0.0191065048695774,0.0189453333333313,0.0187704697662294,0.0189099994384909,0.0189177777777706,0.0205851436084842,0.0197627647517289,0.0199181047485351,19.25249876628687,17.96853623123571,-0.0012805769230769,-64.28571428571429,0.0,-64.9048961601081,-15.35911932527956,22.691063396474974,-0.0010944769260835,-0.0012805769230769,-0.0010427398711816,46.21823135576959,24.82564215794572,0.0018832714716313,9.793403388618522,0.0018899999999999,-883762723243.0853,-3150260558.026001,-1042230900012.0,0.0189674999999999,0.018705,0.0188799999999999,0.0189674999999999,16.932292942311353,1.5436139052516182,3.6745125119606848e-06,0.0269378860503923,1,0,0,0,0,0.0185,0.01823,0.01984,0.01966,0.01986,-0.0387408283164305,-0.005245485402793284
52,0.01932,0.02024,0.01876,5415700000,-0.0046999999999999,0.019024,0.0191776699130516,0.0190213333333313,0.0190010898731357,0.0192004130302648,0.018842222222215,0.0205618798097001,0.0197406265141424,0.0197301531500126,19.005570173511355,17.854736342071636,-0.0015891666666666,-64.28571428571429,0.0,-37.95656542236646,-14.455181884707471,15.795498467429676,-0.0010545843252252,-0.0015891666666666,-0.0010058321639166,44.383873488017805,23.41045066377056,0.0018544663665148,9.598687197281665,0.00148,-885080055675.5177,-2503107423.561157,-1036815200012.0,0.01941,0.0195,0.01944,0.01941,16.534568604129014,14.314228609140514,0.0001269263099825,0.2472396466697105,1,0,0,0,0,0.01923,0.0185,0.01823,0.01984,0.01966,-0.0047110797301191,0.0021904367405162924
53,0.01921,0.02024,0.01878,5175300000,0.0056999999999999,0.018898,0.0191884466087011,0.0190833333333313,0.0190779110458567,0.0192548228019906,0.0189744444444372,0.0205080650260469,0.0197140951884353,0.0195864294905235,18.776279337362663,17.429177641065117,-0.0016285897435897,-64.28571428571429,0.0,-33.56901321856747,-15.328472308418126,15.795498467429672,-0.0010200863122995,-0.0016285897435897,-0.0009737478672354,37.38279234635964,22.07365568310805,0.001826290197478,9.506976561572332,0.0014599999999999,-887206891291.956,-2687528162.550293,-1041990500012.0,0.01936,0.01951,0.01941,0.01936,16.325497963289873,37.62381270011518,0.0002158952126847,0.6104743947112408,1,0,0,0,0,0.01932,0.01923,0.0185,0.01823,0.01984,0.0056838164682974,0.007018940038770049
54,0.02034,0.0208,0.01867,5568000000,-0.0556,0.01932,0.019572297739134,0.0195639999999979,0.0197545081175265,0.0200676132491068,0.0192977777777705,0.0204455667248164,0.0200270475942176,0.0195209821139295,18.081467855242032,16.66068258713931,-0.0015298717948717,-64.28571428571429,0.0,26.606992281247685,-3.6253572918167567,9.048918587673812,-0.0008912905892118,-0.0015298717948718,-0.0008528169254634,33.55849392861305,20.256351264445943,0.001847983754801,9.085465854479065,0.00213,-884043849038.4349,-1512229733.057373,-1036422500012.0,0.0200375,0.019735,0.0199366666666666,0.0200375,16.323492054361868,51.01848522134057,-0.0005903321662822,0.7773489573709622,1,0,0,0,0,0.01921,0.01932,0.01923,0.0185,0.01823,-0.0572054737707791,0.00814779221707337
55,0.02163,0.022,0.02015,5402900000,-0.0596,0.019946,0.020258198492756,0.0203339999999979,0.0208369392474323,0.0213100295860084,0.0197566666666594,0.0209113836874188,0.0201071952145067,0.0195738073219796,17.06674269543732,16.178111763934044,-0.0013190384615384,-64.28571428571429,0.0,204.04675534058828,7.86857589895637,3.875315617976037,-0.0006773191185396,-0.0013190384615384,-0.0006513907820837,46.40374100163167,18.8080032814383,0.0018481277723152,8.544280038443148,0.0018499999999999,-880802109038.4349,137512327.46765137,-1031019600012.0,0.0213525,0.021075,0.02126,0.0213525,16.43049494527616,66.14794055980548,-0.0010891478468588,0.9145926254766858,1,0,0,0,0,0.02034,0.01921,0.01932,0.01923,0.0185,-0.0614499623162225,0.016324787030329007
56,0.02153,0.02198,0.02007,8091200000,0.0046,0.020406,0.020682132328504,0.0208619999999979,0.0213505820554535,0.0217257815960197,0.0203944444444371,0.0211149810754916,0.0201783354537814,0.0197204324151712,16.06189688023648,15.962018438381122,-0.0010358333333333,35.714285714285715,0.0,171.170483460559,6.878907718232777,2.998901282625536,-0.0005099361244968,-0.0010358333333333,-0.0004931913305529,45.90047394035148,17.73136651384731,0.0018525472171498,8.604492415930691,0.0019099999999999,-876523516368.2778,2161276081.144409,-1039110800012.0,0.0212774999999999,0.021025,0.0211933333333333,0.0212775,16.55184864430072,75.45102634318957,-0.0003659221904027,0.967933274041168,1,0,0,0,0,0.02163,0.02034,0.01921,0.01932,0.01923,0.0045894523338072,0.021316357310017128
57,0.02524,0.02551,0.0212,9550900000,-0.147,0.02159,0.022201421552336,0.0224733333333312,0.0236599141861903,0.0244367424845044,0.021453333333326,0.022735490082801,0.0227091677268907,0.0200612645829414,17.111718781424756,16.85534058847312,-0.0007083974358974,50.0,0.0,283.2266325224067,31.85764136329798,30.759403496872352,-7.702994825820389e-05,-0.0007083974358974,-8.500860931822535e-05,56.28761008587815,15.039791713308365,0.002028079558782,8.03518050230598,0.00431,-868169248850.8765,5450875819.445068,-1029559900012.0,0.0242975,0.023355,0.0239833333333333,0.0242975,16.729483005711252,95.21332716432627,0.0001978957644635,0.9958632902746848,1,0,0,0,0,0.02153,0.02163,0.02034,0.01921,0.01932,-0.1589957314904579,0.019901241129169984
58,0.02507,0.02592,0.02497,4952500000,0.0068,0.022762,0.023157614368224,0.0236333333333312,0.0247674046680522,0.0253861553109108,0.0226377777777704,0.0236209318858067,0.0228272093405461,0.0205567844114262,18.257477263047843,17.51335377149137,-0.0003911538461538,57.142857142857146,0.0,225.59876744946047,30.13507321913138,33.152337524147995,0.0002494581379487,-0.0003911538461538,0.0002241314021074,62.5168035543375,14.516717058176532,0.0019510738760118,7.782504491471418,0.0009499999999999,-872079117271.9291,5057037958.465332,-1034512400012.0,0.0252575,0.025445,0.02532,0.0252575,17.080185122484124,115.57801686936152,0.0005411585573511,0.9019982418222484,1,0,0,0,0,0.02524,0.02153,0.02163,0.02034,0.01921,0.0067769842790236,0.03317722338145475
59,0.02568,0.02589,0.02447,4997200000,-0.0237999999999999,0.02383,0.023998409578816,0.0246059999999978,0.0256321332524294,0.0260605892635254,0.0240255555555482,0.0243905492901089,0.0231308323342299,0.0211594182426849,18.908458645064247,17.917897408834378,-3.294871794871229e-05,57.142857142857146,0.0,162.22700782324128,33.49250572806775,27.37121661127749,0.0005510717879634,-3.2948717948750456e-05,0.0005104212578171,62.46320568159058,15.61387600523,0.0019131400277253,7.449922226344707,0.00142,-868559962342.3516,5555922860.342285,-1029515200012.0,0.02543,0.02518,0.0253466666666666,0.02543,17.546571625480507,124.48372719046476,0.0010807048416754,0.8242870227416034,1,0,0,0,0,0.02507,0.02524,0.02153,0.02163,0.02034,-0.0240877955290898,0.013469062985641825
60,0.02666,0.02669,0.02469,6347800000,-0.0368,0.024836,0.0248856063858773,0.0255493333333311,0.0265662200396605,0.0268831173671709,0.0250266666666593,0.0252302823928476,0.0233072907175184,0.0218412764058213,19.874032123683055,18.331817031658275,0.0003753846153846,71.42857142857143,0.0,141.99062922421774,38.59771490056726,32.42648734572759,0.0008592753965165,0.0003753846153845,0.0008032744177184,64.10233135331241,14.45173240144011,0.0019193443114592,7.199341003222906,0.0019999999999999,-862402596342.3516,7214090151.0789795,-1023167400012.0,0.026175,0.0256899999999999,0.0260133333333333,0.0261749999999999,18.045500886305312,137.6323149200045,0.0021038748482608,0.6738857902531056,1,0,0,0,0,0.02568,0.02507,0.02524,0.02153,0.02163,-0.0374942044275804,0.01616398299946503
61,0.0253,0.0273,0.0253,6627400000,0.0538,0.02559,0.0250237375905848,0.0257039999999978,0.026236234162912,0.026135420993615,0.0256711111111037,0.0252412643781899,0.0236886314697738,0.0224979312766334,21.03159348862704,19.01873851534055,0.0007976282051282,78.57142857142857,0.0,109.79276716781798,24.334066962919884,36.0798912328988,0.0009824631194968,0.0007976282051281,0.0009224933774915,56.67292185509451,13.379306358786131,0.0019251054320692,7.609112379720482,0.002,-869029996342.3516,5127886756.282227,-1029794800012.0,0.0258,0.0263,0.0259666666666666,0.0258,18.87628661985099,143.8917249695254,0.0023604206691845,0.5893130463810806,1,0,0,0,0,0.02666,0.02568,0.02507,0.02524,0.02153,0.0524026787930484,0.010986700056006514
62,0.02495,0.0257,0.02423,6168099999,0.0139999999999999,0.025532,0.0249991583937232,0.0254906666666644,0.0257911033107002,0.0254435267609354,0.0257733333333259,0.0252374231212608,0.0238161744227988,0.0230676920100044,21.205746705874905,19.46105449195753,0.0011947435897435,78.57142857142857,0.0,70.3871292106586,20.88608741057679,23.46973853009717,0.0010398613284471,0.0011947435897435,0.0009796012341163,56.20540407530502,16.67532077960192,0.0018925979012071,7.58556273028934,0.0014699999999999,-869155875934.1678,3768215792.261719,-1035962900011.0,0.0249575,0.024965,0.02496,0.0249575,20.035483166837,149.826666444815,0.0036302792373891,0.5026176437525828,1,0,0,0,0,0.0253,0.02666,0.02568,0.02507,0.02524,0.0139029051689912,0.010843052337390772
63,0.02538,0.02596,0.02319,8009700000,-0.0169,0.025594,0.0251261055958155,0.0254399999999977,0.0257387003418616,0.0253874158613979,0.0255755555555481,0.0252392943258237,0.0238943657016589,0.0235496316232593,20.58765277147728,19.78782328310561,0.0015780128205128,78.57142857142857,0.0,57.85133565621373,23.68612053055725,12.552431624308094,0.0011072831579273,0.0015780128205127,0.0010457317725037,54.56716843245627,18.787172954342918,0.0019552694796923,7.703977461356939,0.00277,-864500418533.4458,4350703589.732056,-1027953200011.0,0.0249775,0.024575,0.0248433333333333,0.0249775,21.00761200917929,155.55706187974593,0.0044647859774096,0.4137867906320808,1,0,0,0,0,0.02495,0.0253,0.02666,0.02568,0.02507,-0.0170444346092584,0.01250193673782968
64,0.02684,0.02729,0.02456,10000000000,-0.0544,0.025826,0.0256974037305436,0.025855333333331,0.0264866656510599,0.0263702541137307,0.0255233333333259,0.0253146879299579,0.0240416474165759,0.024002468352182,20.691774357351587,19.972136561819227,0.002088141025641,78.57142857142857,0.0,81.31562666108982,32.43051957768002,22.04535497371764,0.0012639551535836,0.0020881410256409,0.0011954624258702,62.69158684040026,16.96508736295846,0.002010607374,7.491085596125475,0.00273,-857797121830.149,6326342677.043091,-1017953200011.0,0.0263825,0.0259249999999999,0.02623,0.0263824999999999,21.93694930432843,160.19975425375003,0.0033534500015546,0.3387419557561805,1,0,0,0,0,0.02538,0.02495,0.0253,0.02666,0.02568,-0.0559356323303033,0.008015862461011812
65,0.02461,0.0279,0.02419,12700000000,0.0906,0.025416,0.0253349358203624,0.0254499999999977,0.0256194651605857,0.025205369082171,0.025514444444437,0.025260910322252,0.0240700650457471,0.024351781061501,21.071823333929693,20.03869675372052,0.0024854487179487,100.0,0.0,57.75420187351138,11.428567040316125,26.012460029445062,0.0011944080829031,0.0024854487179486,0.0011324891997885,52.49940125671966,14.856380122502538,0.0021319925615715,8.66311483775498,0.00371,-867621650132.0359,3433450327.8842773,-1030653200011.0,0.0253274999999999,0.026045,0.0255666666666666,0.0253275,22.48961964201284,169.4255634238312,0.0030840315104566,0.1835127800698284,1,0,0,0,0,0.02684,0.02538,0.02495,0.0253,0.02666,0.0867280035098241,0.015870796477830466
66,0.02273,0.02473,0.0223,7910200000,0.0827,0.024902,0.0244666238802416,0.0245546666666643,0.0240774354803099,0.0233522262679301,0.0253533333333259,0.0250204731401481,0.0240030617934598,0.0245197914677251,20.118192170514074,19.44723575393837,0.0027688461538461,78.57142857142857,0.0,-18.45170156101818,-2.5959036995226183,7.720987046111031,0.0009763366391175,0.0027688461538461,0.0009292359972842,46.49225614108574,19.92834611332227,0.0021532788071735,9.473289956768747,0.0024299999999999,-872732355481.8301,311728998.48620605,-1038563400011.0,0.0231225,0.023515,0.0232533333333333,0.0231225,22.484073875869587,178.83282936516372,0.0015045562189367,0.0203695616275832,1,0,0,0,0,0.02461,0.02684,0.02538,0.02495,0.0253,0.0794579213347155,0.007506675336280936
67,0.02238,0.02312,0.02112,6618099999,0.0156,0.024388,0.0237710825868277,0.0237139999999976,0.0230479294579307,0.0223418134970339,0.0245255555555481,0.0247696274599767,0.0231915308967299,0.024511272883725,18.813857412829883,18.44766263403596,0.0027913461538461,78.57142857142857,0.0,-68.81065750787091,-4.993295779521064,1.857505562935396,0.0007664363724579,0.0027913461538461,0.0007327242618457,45.62256850883072,22.53376358157105,0.0021423303209468,9.572521541317496,0.002,-871011649482.0901,-446180454.3945313,-1045181500010.0,0.02225,0.02212,0.0222066666666666,0.02225,22.31234559654788,189.79947562957565,-0.0001771769214543,-0.1702004807152722,1,0,0,0,0,0.02273,0.02461,0.02684,0.02538,0.02495,0.0154795708483863,0.005181782288166103
68,0.02152,0.0228,0.02099,5761600000,0.04,0.023616,0.0230207217245518,0.0227579999999976,0.0220383790637698,0.021394842068582,0.0233922222222147,0.0242304476595959,0.0231079543518934,0.0243418700509279,17.6758730999648,17.371307897701058,0.0027228205128205,78.57142857142857,0.0,-99.02370990237102,-10.802662923489954,2.882077032718705,0.0005246462903461,0.0027228205128204,0.0005054737619115,40.92088120679016,21.59695183178791,0.0021185924408792,9.844760413007542,0.0018099999999999,-873399052797.0072,-1475300789.465454,-1050943100010.0,0.0217075,0.021895,0.02177,0.0217075,22.381341783028027,202.3282165127738,-0.00042836929652,-0.3799117524989842,0,0,0,0,0,0.02238,0.02273,0.02461,0.02684,0.02538,0.0392207131532813,0.004794370765294804
