,Open_PPC_USD,High_PPC_USD,Low_PPC_USD,Volume_PPC_USD,returns_PPC_USD,SMA_PPC,EMA_PPC,WMA_PPC,DEMA_PPC,TEMA_PPC,TRIMA_PPC,KAMA_PPC,MAMA_PPC,T3_PPC,ADX_PPC,ADXR_PPC,APO_PPC,AROONOSC_PPC,BOP_PPC,CCI_PPC,CMO_PPC,DX_PPC,MACD_PPC,MACDEXT_PPC,MACDFIX_PPC,MFI_PPC,MINUS_DI_PPC,ATR_PPC,NATR_PPC,TRANGE_PPC,AD_PPC,ADOSC_PPC,OBV_PPC,AVGPRICE_PPC,MEDPRICE_PPC,TYPPRICE_PPC,WCLPRICE_PPC,HT_DCPERIOD_PPC,HT_DCPHASE_PPC,HT_PHASOR_PPC,HT_SINE_PPC,HT_TRENDMODE_PPC,CDL2CROWS_PPC,CDL3BLACKCROWS_PPC,CDL3INSIDE_PPC,CDL3LINESTRIKE_PPC,1Lag_RET_PPC,2Lag_RET_PPC,3Lag_RET_PPC,4Lag_RET_PPC,5Lag_RET_PPC,Log_RET_PPC,predicted_y
34,1.09,1.1,1.06,366800,-0.0183,1.0599999999999992,1.0622305241402792,1.0686666666667486,1.0849912240246458,1.0870189350208836,1.0588888888892098,1.0283954926820194,1.052752150769651,1.018736835367784,13.664857453836513,14.340761374299284,0.0431705128205136,78.57142857142857,0.0,128.19899002254084,22.640572501376592,26.345581144206903,0.0252188071132355,0.0431705128205136,0.02375550402296,91.26093367045672,11.307409036034247,0.0662364807143462,6.07674134994002,0.04,-15685680.454617696,320556.2310179658,-18966602.0,1.085,1.08,1.0833333333333333,1.085,20.793196538646555,163.15600945694416,0.0554206055244561,0.2897667222699165,1,0,0,0,0,1.07,1.05,1.06,1.03,1.05,-0.0184695162836613,-0.009348599983336037
35,1.07,1.09,1.06,710600,0.0187,1.0679999999999992,1.0648203494268529,1.0720000000000818,1.081720699540813,1.0791656070247009,1.0688888888892103,1.032275309010195,1.053614543231168,1.0284645566828203,14.570623431720112,14.826202909640418,0.0451173076923085,78.57142857142857,0.0,94.69806182924906,16.522831842814725,26.345581144206903,0.0265386661761419,0.0451173076923085,0.0250540310997202,82.02708293041493,10.926719916858543,0.0636481606633214,5.9484262302169615,0.03,-15922547.121284362,237186.37534198165,-19677202.0,1.0725000000000002,1.0750000000000002,1.0733333333333337,1.0725000000000002,21.310122827679024,169.7836653215324,0.0487379734175266,0.1773653213046004,1,0,0,0,0,1.09,1.07,1.05,1.06,1.03,0.0185273046138835,-0.010596042290411285
36,1.06,1.09,1.05,424000,0.0093999999999999,1.0679999999999992,1.0632135662845683,1.069333333333415,1.0734092775990192,1.0672361233886043,1.073333333333655,1.032390708348342,1.056807271615584,1.036648989445253,15.058474224707044,14.578443479677055,0.051248076923078,78.57142857142857,0.0,73.82845440308391,13.474858045260502,21.40053453353717,0.026472588049631,0.051248076923078,0.025043140163951,76.57995923803574,11.57568725910112,0.0619590063302271,5.845189276436519,0.04,-16134547.121284362,114063.5820798073,-20101202.0,1.065,1.07,1.0666666666666669,1.065,22.019865447724477,172.7206921949135,0.0406631118551645,0.1267063806892781,1,0,0,0,0,1.07,1.09,1.07,1.05,1.06,0.0093560949240248,-0.008778978975814401
37,1.11,1.11,1.06,1640600,-0.045,1.0799999999999994,1.0788090441897125,1.0833333333334147,1.0960031703361088,1.0965533440837962,1.0766666666669884,1.042763738889366,1.059466908034805,1.0449709656446076,15.947961508307053,14.56662263976715,0.0544891025641036,100.0,0.0,110.9536082474228,24.15725968254421,27.511296195107157,0.0301077395112008,0.0544891025641036,0.0285028418388579,79.94644038029757,10.89911609121502,0.0611047915923537,5.504936179491327,0.05,-14493947.121284362,575334.8410107549,-18460602.0,1.0975,1.085,1.0933333333333335,1.0975,22.710065400187094,174.75177704861403,0.0388234896350623,0.0914707333817509,1,0,0,0,0,1.06,1.07,1.09,1.07,1.05,-0.0460439385014068,-0.013367589716486418
38,1.11,1.12,1.09,1537700,0.0,1.0879999999999994,1.0892060294598085,1.0933333333334148,1.1076001037374696,1.108766851656771,1.0822222222225442,1.0490338370234151,1.0847334540174025,1.0535846288237876,16.981961303190378,14.638920549527771,0.0577512820512831,92.85714285714286,0.0,123.153424508846,24.15725968254422,30.42395863667361,0.0326126845080294,0.0577512820512831,0.0309023753100663,88.30185187827712,10.502478003295488,0.0588830207643284,5.3047766454349965,0.03,-13981380.454617696,874822.9462391008,-18460602.0,1.1075000000000002,1.105,1.106666666666667,1.1075,23.433232444872235,180.4458129080706,0.0282764704655793,-0.0077808245814671,1,0,0,0,0,1.11,1.06,1.07,1.09,1.07,0.0,-0.025860775280046662
39,1.1,1.13,1.09,1269000,0.0091,1.0899999999999994,1.0928040196398725,1.0973333333334143,1.1074653959450225,1.1057547625762163,1.0933333333336557,1.0499141080203005,1.0923667270087014,1.0617706336607655,18.148232798391213,14.849766347712684,0.0611692307692317,100.0,0.0,113.03093527032908,20.70076442710213,33.309762236002086,0.0334058729299548,0.0611692307692317,0.0316913567795658,87.67753068182043,9.980926256637805,0.0575342335668764,5.230384869716038,0.0399999999999998,-14615880.454617692,715925.085083507,-19729602.0,1.105,1.11,1.106666666666667,1.105,24.40894439438176,181.56711152128608,0.0394395060602497,-0.0273478457143361,1,0,0,0,0,1.11,1.11,1.06,1.07,1.09,0.0090588444883461,-0.024812804351784436
40,1.13,1.14,1.09,1448000,-0.0265,1.1019999999999994,1.1052026797599148,1.1106666666667475,1.1232427040433766,1.1243547137830463,1.1044444444447667,1.064434571931375,1.0942483906582663,1.0702346409326615,19.434878949871656,15.332320707650055,0.064553846153847,92.85714285714286,0.0,126.98449255335458,27.244636483871385,36.16127891911739,0.0360397855348255,0.064553846153847,0.0342051656961897,88.77043257465866,9.355511860801066,0.0569960740263852,5.043900356317279,0.0499999999999998,-13747080.454617694,862273.6796031725,-18281602.0,1.1225,1.115,1.12,1.1225,25.28204761263698,182.20696731726304,0.0302958405249743,-0.0385093217983674,1,0,0,0,0,1.1,1.11,1.11,1.06,1.07,-0.0268574541698826,-0.026271313421896057
41,1.05,1.14,1.04,1085200,0.0762,1.0999999999999994,1.08680178650661,1.0933333333334143,1.0865612071933812,1.0751154779553675,1.1044444444447667,1.0642904087548433,1.0721241953291332,1.075837215895054,18.8094750353822,14.87033351430268,0.0613153846153855,100.0,0.0,19.69595988447661,2.8668324602982977,10.67922414701919,0.0313109160881024,0.0613153846153855,0.029796839842803,79.31845217435499,14.188681287154534,0.0600677830245005,5.720741240428625,0.0999999999999998,-14615240.454617694,567522.3155791089,-19366802.0,1.0699999999999998,1.09,1.0766666666666664,1.0699999999999998,26.16549277234153,184.55729701763772,0.0065535502077236,-0.0794559952069117,1,0,0,0,0,1.13,1.1,1.11,1.11,1.06,0.0734363180731822,-0.028316683981318348
42,1.03,1.07,1.03,1911500,0.0194,1.0839999999999994,1.0678678576710734,1.0700000000000809,1.0550848522385632,1.0390927486670332,1.0922222222225446,1.058565428960417,1.0510620976645666,1.077441764964564,17.922425568515415,14.479627594598838,0.0584230769230778,92.85714285714286,0.0,-86.73835125448042,-2.1787686480393007,6.390782499247291,0.025653700241375,0.0584230769230778,0.0244955791923462,65.50413748162705,14.71549656737918,0.0586343699513219,5.692657276827375,0.04,-16526740.454617694,-212855.27111974545,-21278302.0,1.04,1.05,1.0433333333333332,1.04,27.68005311653105,184.44084466549435,0.0252377828477004,-0.0774297814514812,1,0,0,0,0,1.05,1.13,1.1,1.11,1.11,0.0192142189238043,-0.010103532345615986
43,1.03,1.05,1.0,1377300,0.0,1.0679999999999994,1.0552452384473825,1.0520000000000806,1.038308155343248,1.0248773678478125,1.0666666666669893,1.053796267274807,1.0500089927813383,1.075688617160215,17.031227356499826,14.08307452991134,0.0508884615384623,-14.285714285714286,0.0,-132.63157894736898,-2.1787686480393007,5.44565060029716,0.0209290587632682,0.0508884615384623,0.0200518877400106,57.20849053227891,17.50310391223915,0.0580176292405132,5.632779537913908,0.05,-16251280.454617694,-425103.80466748215,-21278302.0,1.0275,1.025,1.0266666666666666,1.0275,29.34802023116303,188.6401375263554,0.0479659237910364,-0.1502279621689568,1,0,0,0,0,1.03,1.05,1.13,1.1,1.11,0.0,-0.02496241262099546
44,0.9755,1.04,0.9626,1218100,0.0559,1.0430999999999997,1.028663492298255,1.0211666666667474,0.9996509394627472,0.9826467679782076,1.039500000000323,1.036438349130895,1.0462835431422712,1.069684426484731,17.08138795850947,14.349803581451772,0.0422570512820521,-21.42857142857143,0.0,-196.24118063899903,-15.307385126527114,17.733475784634837,0.012641330439814,0.0422570512820521,0.0122449515985365,51.41912487967929,20.371280996681243,0.0594020842947623,6.089398697566613,0.0774,-17063347.12128436,-731671.7982702702,-22496402.0,0.9884000000000002,1.0013,0.9927,0.9884,29.97012206666929,194.5950079371912,0.0276682157524412,-0.2519850427871903,1,0,0,0,0,1.03,1.03,1.05,1.13,1.1,0.0543934838303317,-0.022826209070560148
45,1.08,1.08,0.9628,1580400,-0.0968,1.0330999999999997,1.04577566153217,1.0334666666667471,1.0378420724644415,1.0405586006532683,1.0256666666669898,1.0378617123992322,1.0480845500475804,1.0643593678564536,16.03309914582586,14.05004730060732,0.0368057692307699,-21.42857142857143,0.0,-68.02512547711332,9.713971709955988,2.405344580938964,0.0143402175887907,0.0368057692307699,0.013806492351819,54.72041830397513,17.68695291178304,0.0635305068451364,5.882454337512632,0.1172,-15482947.121284358,-287715.8139922954,-20916002.0,1.0507,1.0214,1.0409333333333337,1.0507,30.495506501185268,203.0202695177385,0.0271280122667252,-0.3910567508703366,1,0,0,0,0,0.9755,1.03,1.03,1.05,1.13,-0.1018112661466847,-0.02425213608623803
46,1.05,1.08,1.02,1361000,0.0286,1.0330999999999997,1.04718377435478,1.0391000000000803,1.0428334568580344,1.047033323364574,1.0251666666669903,1.0379122359688504,1.0490422750237902,1.0600842758548112,15.059688105476797,13.874552637719331,0.0282993589743598,-21.42857142857143,0.0,-44.13665743305598,2.8162578617688334,2.4053445809389578,0.0131146708526468,0.0282993589743598,0.0126289307301294,57.33241583601881,16.48905104840559,0.0632783277847695,6.02650740807329,0.06,-15482947.121284358,-79941.47369746119,-22277002.0,1.05,1.05,1.05,1.05,31.889066543962656,202.71696510431116,-0.0292921096059185,-0.3861791860978923,1,0,0,0,0,1.08,0.9755,1.03,1.03,1.05,0.0281986543586787,-0.011437003844486184
47,1.05,1.07,0.9821,1736600,0.0,1.0370999999999992,1.04812251623652,1.0447333333334137,1.0458481324931828,1.0500319993331475,1.041222222222546,1.0381110121264858,1.049090161272601,1.05685515056316,15.028304237518103,14.346580845677307,0.0239673076923083,-21.42857142857143,0.0,-71.48009950248758,2.8162578617688343,14.6203139540551,0.0120050297248683,0.0239673076923083,0.011560997434362,49.40198492809866,19.059688577141408,0.065037018657286,6.194001776884382,0.0879,-14536608.782262744,313432.180084344,-22277002.0,1.038025,1.02605,1.0340333333333334,1.0380250000000002,33.8313363349898,202.1974345664665,-0.1145703602135667,-0.3777993303418078,1,0,0,0,0,1.05,1.08,0.9755,1.03,1.03,0.0,-0.013447836211265392
48,1.04,1.08,1.02,1365600,0.0096,1.0390999999999992,1.0454150108243467,1.0457000000000802,1.0420937513873398,1.0441850788182034,1.0472777777781015,1.0381279795655467,1.048635653208971,1.0541488571292246,14.71799245531568,14.644307943517896,0.0187621794871801,-21.42857142857143,0.0,-36.56615050258115,0.3766279441855953,10.683939286684192,0.0102011225196303,0.0187621794871801,0.0098412736594284,52.23709874054254,17.796734403276222,0.064677231610337,6.218964577917021,0.06,-14991808.782262744,301027.56753286906,-23642602.0,1.045,1.05,1.0466666666666666,1.045,34.30992341944269,208.74803982825563,-0.0951695884206943,-0.4809587745436067,1,0,0,0,0,1.05,1.05,1.08,0.9755,1.03,0.0095542128048117,-0.008063478014181759
49,1.02,1.06,0.9827,1525900,0.0196,1.0479999999999994,1.0369433405495645,1.0393333333334132,1.0290813874083715,1.0274484765594905,1.047777777778102,1.0371905027010948,1.047203870548522,1.051034335983069,15.20324886495195,15.130861544829497,0.0100660256410263,-21.42857142857143,0.0,-82.07165760490733,-4.503853689273415,21.511582190223464,0.0070761112047612,0.0100660256410263,0.0068784265127184,50.07533305072926,20.36105435241869,0.0655788579238843,6.429299796459252,0.0773,-15045106.712405046,251628.37848627008,-25168502.0,1.020675,1.02135,1.0209,1.020675,35.601991151026226,208.48895365345288,-0.1089410552635099,-0.4769893197441202,1,0,0,0,0,1.04,1.05,1.05,1.08,0.9755,0.0194103935198233,-0.035241161207440176
50,1.06,1.07,0.9748,1310800,-0.0377,1.0439999999999994,1.0446288936997097,1.0433333333334132,1.044511293705678,1.048585588571198,1.041111111111436,1.037970704074769,1.047843677021096,1.0489383885532932,15.360329917756276,15.654145713031664,0.0013532051282061,-21.42857142857143,0.0,-46.13874605322513,5.402718650685999,17.40238360421253,0.0077379842634281,0.0013532051282061,0.0074715056453493,54.56785086695818,18.31576477854496,0.067694653786464,6.386288093062648,0.0952,-14009684.863665553,537996.7186128404,-23857702.0,1.0412,1.0224,1.0349333333333333,1.0412,35.63512992882722,215.08836932962285,-0.0313080420536441,-0.5748391611291225,1,0,0,0,0,1.02,1.04,1.05,1.05,1.08,-0.0384290266197818,-0.029038278356840024
51,1.08,1.09,1.01,1585100,-0.0185,1.0499999999999994,1.0564192624664732,1.055333333333413,1.0642011083149612,1.0721836021203208,1.0433333333336583,1.040927403301225,1.063921838510548,1.0488380645748574,14.93685426390243,15.959407783546403,-0.0037903846153837,-21.42857142857143,0.0,13.40529735132463,9.996850994078162,9.431670763802437,0.009763805215222,-0.0037903846153837,0.0093537596748705,54.3100268998269,16.78949953648449,0.0685736070874309,6.34940806365101,0.08,-12820859.863665553,984501.1106089074,-22272602.0,1.065,1.05,1.06,1.065,34.87973438334967,226.1743846084259,0.057532723575516,-0.7214507175067558,1,0,0,0,0,1.06,1.02,1.04,1.05,1.05,-0.0186732652656212,-0.016354744707696385
52,1.09,1.14,1.06,1314400,-0.0092,1.0579999999999994,1.0676128416443156,1.068666666666746,1.0802631249952024,1.0888304125337085,1.0566666666669922,1.045503654150267,1.0652257465850206,1.050879562481048,14.404207823641798,16.276220311016505,-0.0112275641025632,57.142857142857146,0.0,104.67100506146078,12.290495935667035,7.479804100253581,0.0120374392348299,-0.0112275641025632,0.0114784521092392,53.70771580748412,15.406875177348349,0.0693897780097572,6.366034679794246,0.0799999999999998,-13149459.86366555,973107.351824671,-20958202.0,1.095,1.1,1.096666666666667,1.0950000000000002,33.750689975384546,235.5789251985616,0.0246287395929619,-0.8249056336620928,1,0,0,0,0,1.08,1.06,1.02,1.04,1.05,-0.0092425813669325,-0.01178490469348021
53,1.02,1.14,1.02,1199400,0.0686,1.0539999999999996,1.0517418944295438,1.056000000000079,1.0495947851869538,1.045441381816973,1.0644444444447705,1.045005317053331,1.0629644592557694,1.0518827095447434,13.743108375591962,16.58899366273181,-0.0144967948717942,64.28571428571429,0.0,28.07197943444778,-5.805299490877996,5.148815550944094,0.0080975520509349,-0.0144967948717942,0.0077698589495327,50.45840319581265,17.5116048462566,0.0730047938662031,7.157332731980704,0.1199999999999998,-14348859.86366555,498354.6912470572,-22157602.0,1.05,1.08,1.06,1.05,32.56917432350559,245.29457240241277,0.0243115077464299,-0.908468589133062,1,0,0,0,0,1.09,1.08,1.06,1.02,1.04,0.0663493805415339,-0.026315209792950052
54,1.07,1.1,1.0,1221500,-0.0467,1.0639999999999996,1.057827929619696,1.0613333333334125,1.060453880251404,1.0608669845876155,1.0666666666669928,1.0462480189947303,1.0664822296278849,1.0529891326924916,13.532370146343109,16.170922590862652,-0.0134711538461529,64.28571428571429,0.0,40.33355277594882,5.864054506719456,10.792773166108006,0.0089070700458784,-0.0134711538461529,0.008516566664531,43.42507669310857,17.748806688862594,0.07493302287576,7.0030862500710365,0.1,-13860259.86366555,414296.3581701219,-20936102.0,1.06,1.05,1.0566666666666666,1.06,31.145197109856536,265.7510668806116,-0.0176152744017129,-0.9972515648696252,1,0,0,0,0,1.02,1.09,1.08,1.06,1.02,-0.0478256294826045,-0.02407729898987892
55,1.11,1.13,1.07,1213900,-0.036,1.0739999999999996,1.075218619746464,1.0766666666667457,1.0885630469187813,1.095984100836661,1.06333333333366,1.0494176815478555,1.0686581181464907,1.05595081931971,12.642712652327726,15.28256911042157,-0.0091121794871784,64.28571428571429,0.0,184.51354853247733,14.03265366327104,1.0771652301277537,0.0126306859103397,-0.0091121794871784,0.0120078542304726,49.49151065149031,16.71902404560439,0.0738663783846343,6.654628683300393,0.0599999999999998,-13455626.53033221,470992.52268379,-19722202.0,1.1050000000000002,1.1,1.1033333333333335,1.105,29.575758256046555,288.0528311525155,-0.0011939393354779,-0.9507711743927144,1,0,0,0,0,1.07,1.02,1.09,1.08,1.06,-0.0366639843715914,-0.017612742127318358
56,1.16,1.18,1.07,1220700,-0.0431,1.0899999999999996,1.103479079830976,1.105333333333412,1.1312156713355288,1.145757816835606,1.080000000000327,1.058304174881366,1.1143290590732453,1.0625480423219478,12.644549015259832,14.83788818587983,0.0012628205128215,85.71428571428572,0.0,204.95535525369164,23.02432267024192,12.668421733377208,0.0193927133151416,0.0012628205128215,0.0183677907191015,57.82761644905175,15.000668104865628,0.0764473513571604,6.590288910100043,0.1099999999999998,-12678817.43942312,698535.4350301102,-18501502.0,1.1425,1.125,1.1366666666666667,1.1425,28.02182020959706,-3.373721326948896,0.040827867416063,-0.0588485252882048,1,0,0,0,0,1.11,1.07,1.02,1.09,1.08,-0.0440563861969199,-0.024157697212663788
57,1.36,1.38,1.16,1293800,-0.1471,1.1439999999999997,1.1889860532206509,1.195333333333412,1.2644817631501355,1.306015939100142,1.1300000000003272,1.1224359751528945,1.1266126061195831,1.0795288093116873,14.950600386956692,16.01599417273308,0.013057692307693,92.85714285714286,0.0,309.185381503696,46.93377618275159,44.929268219015874,0.0404240144064806,0.013057692307693,0.038161653137696,65.27089963208745,12.281847329252685,0.0867011119745061,6.375081762831335,0.2199999999999999,-11620253.80305948,1064933.6530120242,-17207702.0,1.3150000000000002,1.27,1.3,1.315,26.649361894689147,60.956402847832415,0.0530904531097389,0.8742505556224534,1,0,0,0,0,1.16,1.11,1.07,1.02,1.09,-0.1591129716570732,0.005445609804682887
58,1.36,1.37,1.04,928300,0.0,1.212,1.2459907021471004,1.2673333333334118,1.3343242747177235,1.3705723004451529,1.2055555555558828,1.2280199861960526,1.138281975813604,1.1055715827332842,15.097109600653328,15.565104373239596,0.0269679487179497,92.85714285714286,0.0,177.9938715989219,46.93377618275159,17.001729378709605,0.0564408569776839,0.0269679487179497,0.0532952588665167,65.40685774686334,17.735770561179045,0.1040796039763271,7.652912057082877,0.33,-10748214.409120088,1395478.7627115212,-17207702.0,1.2825000000000002,1.205,1.2566666666666668,1.2825000000000002,25.549922045596205,89.81326374962528,0.0094654448089944,0.9999946889349204,1,0,0,0,0,1.36,1.16,1.11,1.07,1.02,0.0,-0.024092156983281175
59,1.36,1.39,1.32,1188200,0.0,1.27,1.2839938014314003,1.3166666666667448,1.3682182493346824,1.3896441833747415,1.2877777777781054,1.286677770108918,1.1500239148704416,1.1369708396648956,15.43134494198984,15.245516523733318,0.0416474358974365,100.0,0.0,191.2643752492428,46.93377618275159,19.776404379364525,0.0683464646106473,0.0416474358974365,0.0645944847085537,65.35083783612943,16.863336595274312,0.1016453465494466,7.473922540400485,0.0699999999999998,-10578471.551977225,1457849.1473420877,-17207702.0,1.3575000000000002,1.355,1.356666666666667,1.3575,24.60831682258832,106.82178324114408,-0.0033822767581748,0.9572095415566776,1,0,0,0,0,1.36,1.36,1.16,1.11,1.07,0.0,0.13659118735085327
60,1.36,1.43,1.3,1185100,0.0,1.3199999999999998,1.309329200954267,1.3466666666667446,1.3823690992383662,1.3891966888522835,1.3377777777781057,1.3192654278382878,1.255011957435221,1.1700769939999869,16.126595209068668,15.577449723293386,0.0579294871794879,71.42857142857143,0.0,145.04769148722244,46.93377618275159,25.16484868109345,0.0768953427890586,0.0579294871794879,0.0727518130738842,65.66436096384398,15.35289866691823,0.1036706789387718,7.622844039615575,0.1299999999999999,-10669633.09043876,1321826.61996755,-17207702.0,1.3625,1.365,1.3633333333333333,1.3625,23.818395845159948,120.37963080551047,0.0668485702886087,0.8626935145136418,1,0,0,0,0,1.36,1.36,1.36,1.16,1.11,0.0,0.004599877030597846
61,1.31,1.4,1.23,1251900,0.0382,1.35,1.309552800636178,1.343333333333411,1.3583951326135182,1.346815148151624,1.3544444444447727,1.3175855026077536,1.2594189728955667,1.200288152219604,15.76762866032846,15.24281055782207,0.0728653846153855,71.42857142857143,0.0,90.6185847493262,33.03835430660957,11.10106352670573,0.0787282776264,0.0728653846153855,0.0745970546040439,66.15036626832645,18.245402305160464,0.1084084875860024,8.275457067633772,0.1699999999999999,-10743274.266909348,1122583.7008039097,-18459602.0,1.3125,1.315,1.3133333333333332,1.3125,24.022231147685517,130.0813725371452,0.1207628308184415,0.7651307718826053,1,0,0,0,0,1.36,1.36,1.36,1.36,1.16,0.0374884444109916,-0.008610793556842404
62,1.24,1.33,1.19,1470300,0.0565,1.326,1.286368533757452,1.306666666666744,1.3034739104898614,1.274595950685311,1.3355555555558842,1.2831030570043074,1.2584480242507885,1.223279820488084,14.921063541534648,15.062156203243298,0.0809423076923083,71.42857142857143,0.0,46.70784919350867,16.436655241931057,3.9157169972150743,0.0736831037510816,0.0809423076923083,0.0699586588928367,57.99824013691607,19.178490816379615,0.1106650241870022,8.924598724758246,0.1400000000000001,-11163359.981195062,805358.533800248,-19929902.0,1.25,1.26,1.2533333333333332,1.25,24.96519139352048,136.45079096521712,0.2511333426363909,0.6889773165374793,1,0,0,0,0,1.31,1.36,1.36,1.36,1.36,0.0549615580739743,0.02065857684862013
63,1.22,1.24,1.19,1016700,0.0163999999999999,1.2979999999999998,1.2642456891716347,1.2713333333334105,1.2609007106026962,1.228015167198764,1.3011111111114402,1.255057253891282,1.2565256230382489,1.2380501029055806,14.134967359797534,14.747648638776903,0.0883782051282058,71.42857142857143,0.0,18.745222555418398,12.131202832225704,3.915716997215069,0.0672951971108628,0.0883782051282058,0.0640246853523556,58.90288949871712,18.53433163922499,0.1063318081736449,8.71572198144631,0.05,-10960019.981195062,667069.2805896364,-20946602.0,1.2174999999999998,1.215,1.2166666666666666,1.2174999999999998,26.484004410687028,142.6860112451485,0.3001372260581605,0.6061825969180064,1,0,0,0,0,1.24,1.31,1.36,1.36,1.36,0.0162669724638719,0.011250191059222842
64,1.24,1.28,1.2,1658500,-0.0161,1.2739999999999998,1.2561637927810898,1.252000000000077,1.248545876141434,1.2237735551583346,1.264444444444774,1.2510461644051547,1.2556993418863365,1.2466273050773025,13.883884805452906,14.410369534677669,0.0958782051282061,71.42857142857143,0.0,26.318202659330563,15.496239425745706,10.619811598972753,0.0631189717134166,0.0958782051282061,0.0601388209459381,60.25548037303668,17.520358558354722,0.1044509647326703,8.423464897795993,0.08,-10960019.981195062,549853.7424044181,-19288102.0,1.24,1.24,1.24,1.24,28.477341749891444,145.47193430797154,0.2070542681709042,0.5668098578842311,1,0,0,0,0,1.22,1.24,1.31,1.36,1.36,-0.0162310131104172,-0.00602980847878179
65,1.15,1.25,1.15,1042500,0.0783,1.2319999999999998,1.2207758618540598,1.2106666666667436,1.1921052968096026,1.1615553172176687,1.2311111111114412,1.218179096163159,1.2504143747920191,1.247567012351041,12.972315069619984,13.688261446630891,0.1047884615384626,42.85714285714286,0.0,-19.831546707503865,-2.5832423500982418,1.1219085037920056,0.0519482085477431,0.1047884615384626,0.0496569983207506,53.47800352364485,19.74825319975736,0.1041330386803367,9.055046841768412,0.1,-12002519.981195062,120210.68201915549,-20330602.0,1.1749999999999998,1.2,1.1833333333333331,1.1749999999999998,29.10449588670615,152.15908883859203,0.1309717044274308,0.4670181426992207,1,0,0,0,0,1.24,1.22,1.24,1.31,1.36,0.0753857269058896,-0.03340491650095182
66,1.16,1.17,1.13,1076300,-0.0086,1.2019999999999995,1.20051724123604,1.1866666666667434,1.1678977841277218,1.1448985363571922,1.2066666666669974,1.2039454312907754,1.2458936560524183,1.2427569076821467,12.223207288830649,12.983157832211305,0.1111346153846164,42.85714285714286,0.0,-47.87291330102306,-0.6970880423525525,2.4848061385692297,0.0434019045456031,0.1111346153846164,0.0416070240505885,47.00661794515047,20.616477535641863,0.0995521073460269,8.582078219485084,0.04,-11464369.981195062,104748.9134961702,-19254302.0,1.155,1.15,1.153333333333333,1.1549999999999998,28.8630604820296,162.2820504458993,0.0090977426930817,0.3043314946642643,1,0,0,0,0,1.15,1.24,1.22,1.24,1.31,-0.0086371933956635,-0.01760525803063765
67,1.14,1.18,1.12,1829199,0.0175,1.1819999999999995,1.1803448274906931,1.1660000000000763,1.1451502469215833,1.1281006661007025,1.1788888888892202,1.1915171424712825,1.192946828026209,1.2336844078080325,11.3896669639758,12.461018555159455,0.1101730769230782,42.85714285714286,0.0,-62.98568507157477,-4.479862233653325,0.5536427408628245,0.0346160321274522,0.1101730769230782,0.0333096527601046,45.1959407754792,19.70301622972243,0.0967269568213107,8.484820773799187,0.0599999999999998,-12074102.981195072,-105104.9384901598,-21083501.0,1.1449999999999998,1.15,1.1466666666666665,1.145,28.0833375771925,177.60841392365634,-0.1145482506206057,0.0417289314203741,1,0,0,0,0,1.16,1.15,1.24,1.22,1.24,0.017348638334613,-0.02080879626207361
68,1.14,1.24,1.12,1350900,0.0,1.1659999999999997,1.166896551660462,1.152000000000076,1.1344679807275682,1.124945599937791,1.160000000000332,1.1829160609903562,1.1902994866248984,1.222231312736474,11.316163466774016,11.97943805955087,0.1042756410256422,42.85714285714286,0.0,-58.47554038680302,-4.479862233653331,10.3606180031508,0.027338029154514,0.1042756410256422,0.0264111109894102,51.85474689214566,17.986539265340664,0.0983893170483599,8.630641846347366,0.1199999999999998,-12974702.981195075,-467953.7926218286,-21083501.0,1.16,1.1800000000000002,1.1666666666666667,1.16,27.417340402417476,194.5927442846932,-0.1810652994043707,-0.2519468092859851,0,0,0,0,0,1.14,1.16,1.15,1.24,1.22,0.0,-0.036867289932939466
69,1.2,1.3,1.13,1601800,-0.05,1.1579999999999997,1.177931034440308,1.1633333333334093,1.163668309004943,1.1694306188101105,1.1522222222225549,1.1835880362324092,1.1907845122936536,1.2122187951162071,11.918012681222256,12.281280848241044,0.0844038461538474,14.285714285714286,0.0,-27.33077905491693,7.747112710719501,19.74205246904941,0.0261106703676874,0.0844038461538474,0.0251900075235711,53.14584847819543,15.87640627683623,0.1035043658306199,8.625363819218332,0.1700000000000001,-13257373.56943037,-663791.3480576668,-19481701.0,1.2075,1.215,1.21,1.2075,26.838183601275475,205.2426955856986,-0.1401237034614239,-0.4264534309947559,1,0,0,0,0,1.14,1.14,1.16,1.15,1.24,-0.0512932943875505,-0.052318253650679
