,Open_Tether,High_Tether,Low_Tether,Volume_Tether,returns_Tether,SMA_Tether,EMA_Tether,WMA_Tether,DEMA_Tether,TEMA_Tether,TRIMA_Tether,KAMA_Tether,MAMA_Tether,T3_Tether,ADX_Tether,ADXR_Tether,APO_Tether,AROONOSC_Tether,BOP_Tether,CCI_Tether,CMO_Tether,DX_Tether,MACD_Tether,MACDEXT_Tether,MACDFIX_Tether,MFI_Tether,MINUS_DI_Tether,ATR_Tether,NATR_Tether,TRANGE_Tether,AD_Tether,ADOSC_Tether,OBV_Tether,AVGPRICE_Tether,MEDPRICE_Tether,TYPPRICE_Tether,WCLPRICE_Tether,HT_DCPERIOD_Tether,HT_DCPHASE_Tether,HT_PHASOR_Tether,HT_SINE_Tether,HT_TRENDMODE_Tether,CDL2CROWS_Tether,CDL3BLACKCROWS_Tether,CDL3INSIDE_Tether,CDL3LINESTRIKE_Tether,1Lag_RET_Tether,2Lag_RET_Tether,3Lag_RET_Tether,4Lag_RET_Tether,5Lag_RET_Tether,Log_RET_Tether,predicted_y
34,1.0015,1.0015,0.9983,9552400,0.0006,1.000220000000001,0.9998131805973424,0.9995666666673536,1.000184972865665,1.0000405230917149,0.998988888889797,0.9920461661599642,0.9996982585947912,0.9989251462867464,32.40974234332123,33.2804357270786,0.0059878205128205,0.0,0.0,71.87165775401145,4.719462668597878,3.0614395465992814,0.0034686629786818,0.0059878205128207,0.0033118723323418,48.63504743152573,12.88630857281019,0.0201252751498354,2.0095132451158677,0.0032,-96546912836.60432,22278917.25283813,44991515799.0,1.0007,0.9999,1.0004333333333333,1.0007,17.662394974824537,-43.26615528887976,0.0033705437651574,-0.6853883367376241,0,0,0,0,0,0.9983,0.9972,0.9971,1.007,1.0046,0.0005998200719675,0.0008665320002973209
35,0.9976,1.0075,0.9976,23000000,0.0001,0.998340000000001,0.9990754537315616,0.9986933333340215,0.9988314973332564,0.9983246983728704,0.9985555555564642,0.9928293288444164,0.9995933456650516,0.9990565675677866,30.49448113972818,33.70650072318461,0.0065807692307693,21.42857142857143,0.0,75.88717015468578,1.9338481745393088,5.59608549301856,0.003145947372156,0.0065807692307696,0.0030084804698153,69.96975807287652,12.416470531065809,0.0193948983534185,1.9441558092841416,0.0099,-96569912836.60432,13205054.448699951,44968515799.0,1.000075,1.00255,1.0009,1.000075,17.183238583440417,105.5995839253669,0.0080332328967193,0.9631645196336532,0,0,0,0,0,1.0015,0.9983,0.9972,0.9971,1.007,9.999500033329732e-05,-0.003144892420610723
36,1.0038,1.009,0.9834,30400000,-0.0014,0.9996800000000012,1.0006503024877076,1.0005133333340226,1.0015375640596016,1.0019538433994768,0.9997000000009092,0.994118145613176,0.9998036783817988,0.9992920586837958,29.2466831880862,34.36746194541598,0.0062615384615385,14.285714285714286,0.0,18.388739143454995,6.205376763853421,13.025309816740505,0.0033518431519758,0.0062615384615388,0.0032010932126185,56.52908405638243,16.384798607021285,0.0198381198996029,1.976302042199937,0.0255999999999998,-96551862836.60432,14035741.98803711,44998915799.0,1.0,0.9962,0.9987333333333334,1.0,16.762363287268,128.0717309537411,0.0006893006028859,0.7872393642219437,0,0,0,0,0,0.9976,1.0015,0.9983,0.9972,0.9971,-0.0014009809156281,-0.0005444073250179537
37,0.999,1.0053,0.9982,10200000,0.0001,1.000040000000001,1.0001002016584717,1.000286666667357,1.0003249754869104,1.0001608365511905,1.000077777778688,0.9941895827383735,0.9994018391908994,0.999486515065875,28.08801366156151,34.64084833924086,0.006720512820513,-85.71428571428572,0.0,62.47552945363739,2.483579594255637,13.025309816740494,0.0030920538837211,0.0067205128205133,0.0029565226830056,62.78161636147986,15.945802305789616,0.0189282541924884,1.894720139388236,0.0071000000000001,-96559764245.05502,10585507.65727234,44988715799.0,1.000375,1.00175,1.0008333333333332,1.000375,16.4052077647477,200.17512196326197,-0.0035997564621016,-0.3448906693629807,0,0,0,0,0,1.0038,0.9976,1.0015,0.9983,0.9972,9.999500033329732e-05,-0.0011652040880633652
38,1.0002,1.0002,0.999,10200000,-0.0001,1.0004200000000008,1.0001334677723144,1.0003400000006917,1.000305494400502,1.0001609036431884,1.0007000000009107,0.9942816938910723,0.9994417472313544,0.9996448237586258,27.012106244074296,34.89470713350681,0.0065025641025643,-85.71428571428572,0.0,31.60690571049444,3.395024421334619,13.025309816740496,0.0029490046976672,0.0065025641025645,0.0028209682239136,54.81461225273841,15.868416568093894,0.0176619503215964,1.7658418637868871,0.0011999999999999,-96549564245.05502,11457183.825836182,44998915799.0,0.9999,0.9996,0.9998,0.9999,16.120585989254565,232.20012567420235,-0.0029942106545247,-0.7901563567416598,0,0,0,0,0,0.999,1.0038,0.9976,1.0015,0.9983,-0.0001000050003333,-0.00015413757166207742
39,0.9986,1.0019,0.9982,3633399,0.0005,0.9998400000000008,0.9996223118482096,0.999733333334026,0.9993962256509314,0.9990344232624118,1.0001333333342448,0.994396671430808,0.9993996598697866,0.9997126818542468,25.80564229039672,35.056163978846584,0.0045025641025643,0.0,0.0,18.024498305967903,2.025764454180059,10.1216108925882,0.0026756869057711,0.0045025641025645,0.0025626526379335,55.58302147373501,15.61675864319064,0.0166646681557681,1.6688031399727747,0.0037,-96552412044.27124,9866098.523651125,44995282400.0,0.999325,1.00005,0.9995666666666666,0.999325,15.895186044448678,249.82276571699185,-0.0010924904863038,-0.9386301483261158,0,0,0,0,0,1.0002,0.999,1.0038,0.9976,1.0015,0.0004998750416509,-0.002107467983010952
40,0.9984,1.0048,0.998,7582000,0.0002,1.0000000000000009,0.9992148745654732,0.9992533333340272,0.9987925255787966,0.9984204821268512,0.99977777777869,0.9944358484142856,0.9988998299348932,0.9996875290868812,24.33084638046342,34.155615344649775,0.0033288461538463,0.0,0.0,36.26026531901407,1.8442056588758768,5.158499551330592,0.0024151024602027,0.0033288461538465,0.0023157221662798,58.77563330727028,15.141491758439756,0.0159600490017846,1.598562600339011,0.0067999999999999,-96559102044.27124,6189645.579696655,44987700400.0,0.9999,1.0013999999999998,1.0004,0.9999,15.705270625145843,266.2686877776674,0.0001332381813154,-0.9978802022580808,0,0,0,0,0,0.9986,1.0002,0.999,1.0038,0.9976,0.0001999800026662,-0.001229355737915827
41,0.9993,1.0092,0.9811,17000000,-0.0009,0.9991000000000008,0.9992432497103154,0.999020000000695,0.998980600482426,0.9988390380203204,0.9990333333342464,0.99512342506138,0.9989198384381486,0.9996269857039892,24.45504580277764,34.06621799652173,0.0011564102564103,0.0,0.0,-98.9293361884462,2.683455584310881,26.06963829286248,0.0022552131941853,0.0011564102564106,0.0021630212085714,49.33157275218985,20.50918282832725,0.0168271883588,1.68389756417493,0.0281000000000001,-96554080691.95808,5720650.058639526,45004700400.0,0.997225,0.99515,0.9965333333333332,0.997225,15.54288019552482,287.19554139460206,0.0017440227592805,-0.955301370445083,0,0,0,0,0,0.9984,0.9986,1.0002,0.999,1.0038,-0.0009004052431641,-0.0019218746807672382
42,1.0082,1.0082,0.9993,16900000,-0.0089,1.0009400000000006,1.0022288331402105,1.0020533333340296,1.004044122608214,1.005335040097406,0.9999333333342468,0.9983575112077138,0.999383846516241,0.9998891716933952,24.5703738377837,33.3620760206891,-0.0007166666666664,0.0,0.0,220.6656731246868,10.805161733336382,26.069638292862468,0.0028142149009331,-0.0007166666666661,0.0026861260919769,57.35066669330906,19.70738637743669,0.0162609606188857,1.6128705235950989,0.0089,-96537180691.95808,10386001.885620115,45021600400.0,1.0059749999999998,1.00375,1.0052333333333332,1.0059749999999998,15.407703212593397,51.65918702498997,0.0016926074213039,0.7843346899818456,0,0,0,0,0,0.9993,0.9984,0.9986,1.0002,0.999,-0.0089398415694742,-0.002618729116880575
43,0.9992,1.0105,0.9978,217500,0.0091,1.0007400000000009,1.0012192220934737,1.0014733333340309,1.0017563410409849,1.0017648390201177,1.000988888889803,0.998364915379032,0.9992919232581206,1.0001534821775844,24.374622604327158,32.42928053333601,0.000269871794872,14.285714285714286,0.0,95.9440559440596,1.573532853072803,21.82985656939206,0.0025021596580611,0.0002698717948722,0.0023921983880196,54.394403379550894,18.59050910423417,0.0160066062889653,1.6019421826426503,0.0126999999999999,-96537350239.20216,11296426.065750122,45021382900.0,1.001675,1.00415,1.0025000000000002,1.001675,15.298637596618146,95.62370053896538,-0.0006758651697462,0.9951869494325958,0,0,0,0,0,1.0082,0.9993,0.9984,0.9986,1.0002,0.0090588444883461,-0.0007219146533251064
44,0.9992,1.0137,0.9944,20099999,0.0,1.0008600000000007,1.0005461480623157,1.0009600000006986,1.0004555113398843,1.0000426728793446,1.0021333333342484,0.9983707421788998,0.9992873270952144,1.000314583046639,24.476600477577044,31.7049867329522,-0.0002903846153843,21.42857142857143,0.0,90.26063100136652,1.5735328530728017,25.802312829825635,0.0022291572921863,-0.0002903846153838,0.002134185498918,41.85215323721869,18.50784422826865,0.0162418486968964,1.6254852578959582,0.0193,-96547452311.23843,7427628.849182129,45021382900.0,1.001625,1.00405,1.0024333333333333,1.001625,15.21212621378622,119.4397255564674,-0.0006934176886753,0.8708732376699837,0,0,0,0,0,0.9992,1.0082,0.9993,0.9984,0.9986,0.0,-0.0027229990024546236
45,1.0052,1.0083,0.9992,8881800,-0.0008,1.0022200000000008,1.002097432041544,1.0024066666673663,1.0030711968794086,1.003505572279246,1.0018777777786936,0.9987308231762216,0.9995829607404536,1.0005842777656524,24.571294217023368,30.646315741938885,0.0009000000000003,21.42857142857143,0.0,136.41999225105587,7.530110295076871,25.80231282982563,0.002468495526419,0.0009000000000007,0.0023573132779991,47.97935690942136,17.74314073034629,0.0157317166471181,1.565033490560893,0.0090999999999999,-96544621847.50217,6070302.19039917,45030264700.0,1.004475,1.00375,1.004233333333333,1.004475,15.144461478679144,147.8167589433652,-0.001105387701597,0.5326287428433762,0,0,0,0,0,0.9992,0.9992,1.0082,0.9993,0.9984,-0.0008003201707691,-0.0030519325144297282
46,1.0065,1.0066,0.9999,933100,0.0,1.0036600000000009,1.0035649546943626,1.003833333334034,1.0051924796881515,1.0059179033919927,1.002344444445361,0.9991655880718986,0.9999288127034308,1.001035328410626,24.65922411793781,29.66326410742652,0.0020012820512825,21.42857142857143,0.0,113.19972356599496,8.817684586797947,25.802312829825624,0.0027315839375537,0.0020012820512828,0.0026037277199241,47.15850456018324,17.18029929707908,0.0150865940294668,1.4989164460473725,0.0066999999999999,-96543716601.2335,5251219.443618774,45031197800.0,1.004875,1.00325,1.0043333333333333,1.004875,15.092637552613194,157.50133332029503,-0.0004459905952514,0.3826619328187345,0,0,0,0,0,1.0052,0.9992,0.9992,1.0082,0.9993,0.0,-0.0010901652143654739
47,1.0082,1.0088,0.9991,3507600,0.0003,1.003660000000001,1.0051099697962418,1.0053466666673687,1.0072249965266873,1.0080336134870194,1.0038222222231394,0.9992031922838782,1.0040644063517157,1.001688533295683,24.38638899195144,28.39806566763633,0.0019192307692312,21.42857142857143,0.0,119.85793044952436,10.571318902846178,20.83953235412862,0.003042190710522,0.0019192307692315,0.0028956791380385,49.766670460942905,16.37063905999991,0.0147018373130763,1.4582262758456963,0.0096999999999999,-96540642931.13042,5416742.494232178,45034705400.0,1.006075,1.00395,1.0053666666666663,1.006075,15.05410208925603,154.7850996158366,0.0037093862639323,0.4260145871784194,0,0,0,0,0,1.0065,1.0052,0.9992,0.9992,1.0082,0.0002999550089979,-0.002020991331022598
48,1.0088,1.0091,0.9991,19900000,0.0003,1.005580000000001,1.0063399798641612,1.0070600000007033,1.0085700043964043,1.009185747571158,1.0060333333342513,1.00346844015771,1.0043011860341295,1.0024956739744282,24.08332656824373,27.28890385398596,0.0021858974358976,21.42857142857143,0.0,106.66666666666524,11.220295634791745,20.143515060043512,0.0032987380031834,0.0021858974358979,0.0031376495502279,52.80811854807425,15.556681083089163,0.0143659917907137,1.424067386073922,0.0100000000000001,-96521936931.13042,10943934.424545288,45054605400.0,1.00645,1.0041,1.0056666666666667,1.00645,15.025631424631644,152.56811224873388,0.0032040846949334,0.4606938238102144,0,0,0,0,0,1.0082,1.0065,1.0052,0.9992,0.9992,0.0002999550089979,-0.0011919691743928762
49,0.9982,1.0165,0.9982,27799999,0.0012,1.005380000000001,1.0036266532427742,1.0046000000007045,1.0033044518500118,1.0020134633498436,1.00651111111203,1.0034215652041445,1.0012505930170648,1.002980067528131,22.66311218557961,25.954897686832908,0.0018384615384618,57.142857142857146,0.0,59.47969305633107,-2.272675949820509,4.200325210946088,0.0026165600928391,0.0018384615384621,0.0024976002293717,38.38909675629109,14.168354794996455,0.0146469923770913,1.4673404505200678,0.0182999999999999,-96549736930.13042,3364701.039245605,45026805401.0,1.002775,1.00735,1.0043,1.002775,15.004764415172655,164.79471045428178,-0.0007298224112854,0.2622782678353037,0,0,0,0,0,1.0088,1.0082,1.0065,1.0052,0.9992,0.0011992805754821,0.0010625072017162729
50,1.0187,1.0192,0.9918,26700000,-0.0003,1.008080000000001,1.0086511021618494,1.0090400000007058,1.011785933846058,1.0132299635639266,1.007155555556475,1.004785483241085,1.0099752965085322,1.0038254685113013,22.097061350734748,25.09253750614813,0.002437820512821,64.28571428571429,0.0,175.83408476104793,18.356347340515946,14.738400497751512,0.0036875995067537,0.0024378205128212,0.0035037634482681,54.61674914329947,15.324344130581466,0.0155579214930133,1.527232894180168,0.0274,-96524011382.68517,8143625.110656738,45053505401.0,1.0121,1.0055,1.0099,1.0121,14.94648242121243,166.01218366439167,0.001787789026975,0.241715561540054,1,0,0,0,0,0.9982,1.0088,1.0082,1.0065,1.0052,-0.0003000450090019,-0.0010697340977738612
51,0.9979,0.9985,0.9947,12100000,0.0006,1.0063600000000008,1.0050674014412329,1.0056466666673738,1.004768155416961,1.0034414567565533,1.0061888888898092,1.004609081960132,1.0093715316831056,1.0043391948293694,21.5714427183788,24.291774481226547,0.0022294871794876,64.28571428571429,0.0,-128.91796129735667,-3.018462875214787,14.738400497751512,0.0028254497654416,0.0022294871794878,0.0026954419403324,48.24262111824613,13.698799750594215,0.0161609271006552,1.619493646723646,0.0239999999999999,-96515732435.31674,11992520.4743042,45041405401.0,0.99725,0.9966,0.9970333333333334,0.99725,14.84708104836851,181.43009967232044,0.0036225220916725,-0.0249573563239819,1,0,0,0,0,1.0187,0.9982,1.0088,1.0082,1.0065,0.0005998200719675,-0.0024552514181843954
52,1.0188,1.0188,0.9979,9988800,-0.0004,1.0084800000000007,1.0096449342941551,1.0097933333340416,1.012497125513255,1.0137136179018975,1.0084333333342546,1.004934688824757,1.0140857658415527,1.005157044244598,21.33887395893913,23.572258124667925,0.0029064102564106,64.28571428571429,0.0,171.0065798684021,13.822672599997103,18.315480086223413,0.0037850139309043,0.0029064102564109,0.0035970754328893,54.011346733800025,12.45934189078429,0.0164994323077513,1.6194966929477144,0.0208999999999999,-96505743635.31674,15655093.98902893,45051394201.0,1.013575,1.00835,1.0118333333333334,1.013575,14.826167809896166,185.48804164850208,0.0039183103456085,-0.0956379986988562,1,0,0,0,0,0.9979,1.0187,0.9982,1.0088,1.0082,-0.0004000800213396,-0.003494547588433705
53,1.0005,1.0285,0.9982,9075400,-0.0022,1.0068200000000007,1.00659662286277,1.0071333333340429,1.0064658760545802,1.0052882456288152,1.0074888888898106,1.0048714903788225,1.013406477549475,1.0056804860533854,21.87618952451109,23.103517952487252,0.0032564102564109,85.71428571428572,0.0,102.65963174329522,-1.3797223718954204,28.86129187694657,0.0030338460955159,0.0032564102564112,0.0028930176677921,52.36685238664244,10.917146463121556,0.0174851871429119,1.7476448918452705,0.0302999999999999,-96513441251.8184,13280987.540985107,45042318801.0,1.0069249999999998,1.01335,1.0090666666666666,1.0069249999999998,14.854585459722632,195.8296933168641,0.0050813403299241,-0.2727788762197749,1,0,0,0,0,1.0188,0.9979,1.0187,0.9982,1.0088,-0.0022024235552,-0.0036742264992854212
54,0.9999,1.0191,0.9991,7846799,0.0006,1.0071600000000007,1.0043644152418467,1.0048266666673773,1.0027891122891046,1.001040987908893,1.0079777777787002,1.004841908453828,1.0066532387747376,1.00576689676712,22.375125406827912,23.415085604802776,0.0023262820512826,85.71428571428572,0.0,31.948881789130777,-1.8426264492561784,28.861291876946567,0.0023628872946215,0.002326282051283,0.0022619058012216,48.10560592976668,10.034265885132916,0.0176648166327039,1.7666583291033031,0.0199999999999999,-96520660306.8984,8805427.601226807,45034472002.0,1.0045,1.0091,1.0060333333333331,1.0045,14.942138367434849,212.0292280865978,-0.0014437206969165,-0.5303518069401305,0,0,0,0,0,1.0005,1.0188,0.9979,1.0187,0.9982,0.0005998200719675,0.004809158293050397
55,1.0108,1.0141,0.9982,18100000,0.0017,1.0055800000000006,1.0065096101612312,1.006040000000712,1.0068895381389928,1.007027609172521,1.0052888888898122,1.0049442293422557,1.0068605768360006,1.0058878252392367,22.712303310907505,23.641338574345603,0.0030544871794877,85.71428571428572,0.0,60.28558679160215,6.723002806174796,27.095616063942213,0.0026797955013895,0.0030544871794879,0.0025577476558669,57.7260719356365,9.75103673068812,0.0175387583017965,1.7351363575184515,0.0159,-96510073514.44556,9542548.16984558,45052572002.0,1.0084749999999998,1.00615,1.0076999999999998,1.0084749999999998,15.224129398059162,221.4222910776929,0.0026549436673044,-0.6616036480041549,1,0,0,0,0,0.9999,1.0005,1.0188,0.9979,1.0187,0.0016985566355815,-0.004688415695811993
56,0.9965,1.0117,0.9965,23200000,0.0017,1.0053000000000003,1.0031730734408209,1.0030133333340463,1.0012020009457216,0.999726714652833,1.0041777777787015,1.004893530133386,1.0063425479942003,1.0056399321381313,22.779222745359352,23.576922674843253,0.0032333333333338,21.42857142857143,0.0,-85.16312056737382,-4.611907062279147,23.64917539323333,0.0017568056861634,0.003233333333334,0.0016890786529533,46.84905347535639,9.840608672019735,0.0173717041373824,1.7432718652666803,0.0151999999999999,-96533273514.44556,1594774.9324951172,45029372002.0,1.0003,1.0041,1.0015666666666667,1.0003,15.388464229508584,239.97578766779856,0.001201748169351,-0.8658140340059303,0,0,0,0,0,1.0108,0.9999,1.0005,1.0188,0.9979,0.0016985566355815,-0.0011762536422512682
57,0.9969,1.0026,0.9965,59200000,-0.0004,1.0009200000000007,1.0010820489605472,1.0002133333340475,0.9983739843102986,0.9968991320116068,1.0025111111120355,1.0038526397614946,1.0016212739971002,1.0050233259623529,22.841362220207493,23.65898134889227,0.0025493589743594,21.42857142857143,0.0,-134.57364341085673,-4.278279035220102,23.64917539323334,0.0010455537718276,0.0025493589743599,0.0010170855145668,35.73295837143078,9.581792841961466,0.0165665824132837,1.661809851869166,0.0060999999999998,-96584709580.01932,-18167587.25012207,45088572002.0,0.998225,0.99955,0.9986666666666668,0.998225,15.49883091134088,266.76016694121074,0.0002292750645313,-0.9984017147813092,0,0,0,0,0,0.9965,1.0108,0.9999,1.0005,1.0188,-0.0004000800213396,-0.0002962885162404727
58,0.9985,1.0011,0.9969,21700000,-0.0016,1.0005200000000007,1.0002213659736985,0.999406666667382,0.9978422008822998,0.997078232389072,1.000366666667592,1.0037903956795515,1.0014652102972452,1.0042157276632675,22.899063161137917,23.73517868908064,0.0018326923076927,21.42857142857143,0.0,-115.6890796375795,-2.8651097923629147,23.64917539323334,0.0006040253059313,0.001832692307693,0.0005972886974716,44.19239736113552,9.398505773389452,0.0156832550980491,1.5706815321030714,0.0042,-96589876246.686,-26244530.51422119,45110272002.0,0.99875,0.999,0.9988333333333334,0.99875,15.68583380711818,281.1592056783528,0.0022631907145636,-0.9810932006275344,0,0,0,0,0,0.9969,0.9965,1.0108,0.9999,1.0005,-0.0016012813669738,-0.004496681269328229
59,0.9986,0.9986,0.9983,3755100,-0.0001,1.0002600000000006,0.9996809106491322,0.9987666666673836,0.9977344970384892,0.997513685696841,0.9989000000009258,1.0037453203660358,1.0000326051486226,1.0033529265287704,22.952642606287583,23.8059333621127,0.0010211538461541,21.42857142857143,0.0,-100.75757575757603,-2.7713671575297334,23.64917539323333,0.0002591921738936,0.0010211538461544,0.000268003952184,41.47998022635784,9.384696782564678,0.0145844511624742,1.4604898019701815,0.0003,-96586121146.686,-25968063.62097168,45114027102.0,0.998525,0.99845,0.9985,0.998525,15.708408267863998,302.4630469568669,-0.0080253979563511,-0.8437378029816418,0,0,0,0,0,0.9985,0.9969,0.9965,1.0108,0.9999,-0.0001000050003333,0.0017389759583736342
60,0.9983,1.0025,0.9941,17400000,0.0003,0.9977600000000006,0.9992206070994216,0.9981133333340514,0.997616128992519,0.9976968784339136,0.9979222222231487,1.0022998084021442,0.9999459748911914,1.0025103127546218,22.272312884745617,23.32935093834853,0.0002692307692311,21.42857142857143,0.0,-85.89209401709364,-3.056792404509985,13.428026504700034,-3.786161529695242e-05,0.0002692307692315,-1.641122326057065e-05,38.50965298612289,11.107788831224822,0.0141427046508689,1.416678819079328,0.0083999999999999,-96586121146.686,-23494230.471832275,45096627102.0,0.9983,0.9983,0.9983,0.9983,15.979592382369264,-37.643340065040206,-0.0019096481719634,-0.6107442984329459,0,0,0,0,0,0.9986,0.9985,0.9969,0.9965,1.0108,0.0002999550089979,-0.0034612519799372965
61,1.0,1.0043,0.9982,17300000,-0.0016,0.9984600000000006,0.9994804047329476,0.9988600000007192,0.99858395108403,0.999109800350283,0.998477777778705,1.0015300240796592,0.9999729874455956,1.0017991612970365,21.867828597165275,22.975577582704503,0.0003269230769236,21.42857142857143,0.0,-40.11702322179763,-1.2430493034010073,16.609532858620877,-0.0001345520585056,0.0003269230769238,-0.0001123480286921,41.594624918937335,10.751086166733234,0.0135682257472354,1.3568225747235434,0.0060999999999999,-96593211310.62044,-22602329.937973022,45113927102.0,1.000625,1.00125,1.0008333333333332,1.000625,16.675051379195104,-29.080743056813787,-0.0036938622683442,-0.4860416806830678,0,0,0,0,0,0.9983,0.9986,0.9985,0.9969,0.9965,-0.0016012813669738,-0.0021112525666097115
62,1.0044,1.0051,0.9876,27100000,0.0008,0.9999600000000004,1.001120269821965,1.0008400000007205,1.001615877448698,1.002894484476634,0.9994444444453724,1.0026405965063243,1.0001943380733158,1.001407661596435,20.69377008019376,21.67844113288669,-0.0008878205128202,-64.28571428571429,0.0,-59.27404904520692,3.4912351490525184,5.431009359564019,0.000142223828536,-0.0008878205128197,0.0001434855733599,33.45312513289142,15.247809957678465,0.01384906676529,1.3788397814904472,0.0175,-96568279310.62044,-12249795.179779053,45141027102.0,1.000375,0.99635,0.9990333333333332,1.000375,16.747073091189908,-9.444527537744762,-0.0080086323228981,-0.164092629510917,0,0,0,0,0,1.0,0.9983,0.9986,0.9985,0.9969,0.0007996801705642,0.0005651831118588801
63,0.9987,0.9992,0.9973,10200000,0.0004,1.0000000000000004,1.0003135132146437,1.000420000000722,1.000106080560918,1.000489791725903,1.0003000000009286,1.0026187912446518,1.00011962116965,1.0011120896870798,19.603572885863063,20.850317118298904,-0.0008096153846151,-64.28571428571429,0.0,-60.93340325118011,-2.846778906076812,5.431009359564029,-9.72506055882949e-05,-0.0008096153846146,-8.447946972678366e-05,35.69926845205705,14.669308920522514,0.0133669905677693,1.3384390275126996,0.0070999999999999,-96563447731.67308,-5363729.006362915,45130827102.0,0.998475,0.99825,0.9984,0.998475,16.52427093063071,7.669110436129756,-0.0038887331027008,0.1334519025570267,0,0,0,0,0,1.0044,1.0,0.9983,0.9986,0.9985,0.0003999200213268,-0.0011123192628805234
64,0.9991,1.0022,0.9978,12600000,0.0001,1.0001000000000009,0.9999090088097624,1.000120000000723,0.9995010507706912,0.9996231746237842,1.0008888888898182,1.0025911675331924,0.999609810584825,1.0008470487409975,18.25530707598097,19.913374897179885,-0.0024089743589739,-64.28571428571429,0.0,-36.20059202507373,-2.3729683384767712,0.7278515475137137,-0.0002518559245678,-0.0024089743589736,-0.0002327665908192,32.00052917986637,14.307044558360367,0.0127264912415,1.2737955401361316,0.0043999999999999,-96568602277.1276,-3699172.8521881104,45143427102.0,0.99955,1.0,0.9997,0.99955,16.367047302610985,25.70463368316837,-0.0031236591371051,0.4337319559962822,0,0,0,0,0,0.9987,1.0044,1.0,0.9983,0.9986,9.999500033329732e-05,-0.00110038349561703
65,0.9999,1.0028,0.9973,30200000,-0.0012,1.0004200000000008,0.9999060058731748,1.0000533333340578,0.9996320318894024,0.9998027704949968,1.0003333333342632,1.002539450195328,0.9996243200555838,1.0006246924463142,17.09145408586792,19.215164022403528,-0.0025089743589741,-64.28571428571429,0.0,-35.80712788259688,-1.3671352911652894,1.9613652143982447,-0.0003062976311809,-0.0025089743589739,-0.0002867387156315,41.10644583939043,13.84672675063332,0.0122103132956786,1.2211534449123564,0.0054999999999999,-96570249549.85487,-3206061.852157593,45173627102.0,0.999975,1.00005,1.0,0.999975,16.156053391227566,42.5946308316756,-0.0007203431687707,0.6768069872990656,0,0,0,0,0,0.9991,0.9987,1.0044,1.0,0.9983,-0.0012007205765188,-0.001215445816725863
66,0.9993,1.022,0.9993,14800000,0.0005,1.0002800000000007,0.99970400391545,0.9996800000007257,0.9993866866211184,0.9994716168178088,0.9998000000009306,1.0025070966601768,0.999462160027792,1.0004235687008034,18.11030188603143,19.99324570527126,-0.0025935897435895,-64.28571428571429,0.0,105.48409405255872,-2.1436959057524296,31.35532328815706,-0.0003933240664908,-0.0025935897435891,-0.0003709484882141,42.1418663551982,12.114302998508531,0.0129595766317016,1.29686546899846,0.0227,-96585049549.85487,-7421965.365570068,45158827102.0,1.004975,1.01065,1.0068666666666666,1.004975,15.96062744247406,51.87696864804544,0.0012180066138804,0.7866869266764612,1,0,0,0,0,0.9999,0.9991,0.9987,1.0044,1.0,0.0004998750416509,7.324282489226674e-05
67,1.0052,1.0063,0.9929,1563700,-0.0013,1.0004400000000009,1.0015360026103,1.0013200000007267,1.0025457902106456,1.0034871469382238,1.0000444444453758,1.0025342769403345,0.9997490520264022,1.0004577841371871,18.14467882124911,20.25990211403851,-0.003287179487179,-64.28571428571429,0.0,8.601865358266604,5.7171930535932125,18.59157897907892,1.3630425120814138e-05,-0.0032871794871788,9.514748584793509e-06,43.34858973689422,14.74066540647845,0.0129910354437229,1.2923831519819855,0.0133999999999999,-96583742576.72057,-8056073.954193115,45160390802.0,1.0024000000000002,0.9996,1.0014666666666667,1.0024000000000002,15.879382270712131,70.20599442001044,0.0032256043643762,0.940916203367442,0,0,0,0,0,0.9993,0.9999,0.9991,0.9987,1.0044,-0.001300845733048,-0.001374189287734584
68,1.0045,1.0133,0.9979,1765400,0.0012,1.0016000000000007,1.0025240017402,1.0026733333340612,1.0038558595603635,1.0046981441919614,1.0013000000009318,1.0029877207971625,0.999986599425082,1.0007025707314705,18.773789661185656,20.74304648604658,-0.0024782051282046,28.571428571428573,0.0,111.17178612058666,4.687786749413953,26.9522305803608,0.0002764736259546,-0.0024782051282044,0.0002560469275967,45.05798251813481,13.50883349756361,0.0131631043405998,1.3104135729815691,0.0154,-96583994776.72057,-7663357.108261108,45158625402.0,1.00505,1.0056,1.0052333333333332,1.00505,15.955969607976112,86.29623009754894,0.001889531196398,0.9979113700662036,0,0,0,0,0,1.0052,0.9993,0.9999,0.9991,0.9987,0.0011992805754821,-0.0007292496273419158
69,1.0002,1.007,0.9992,2442300,-0.0007,1.0018200000000008,1.0017493344934667,1.0022066666673957,1.0021207948757538,1.002042053004901,1.0025888888898211,1.002948662753753,1.000093299712541,1.0009276718580402,19.35796401255531,21.06859337895733,-0.0022416666666662,28.571428571428573,0.0,48.36334805753928,-1.647711411165955,26.952230580360805,0.0001362342690471,-0.002241666666666,0.0001245023254092,40.48420578769827,12.91991838815561,0.0127800254591284,1.2777469965135408,0.0077999999999999,-96585810845.95132,-7383871.598510742,45156183102.0,1.00165,1.0031,1.002133333333333,1.00165,16.08105154581595,107.57795463730488,-0.0009605152603965,0.9533069383314352,0,0,0,0,0,1.0045,1.0052,0.9993,0.9999,0.9991,-0.0007002451143934,0.0006468820320618962
