,Open_NXT_USD,High_NXT_USD,Low_NXT_USD,Volume_NXT_USD,returns_NXT_USD,SMA_NXT,EMA_NXT,WMA_NXT,DEMA_NXT,TEMA_NXT,TRIMA_NXT,KAMA_NXT,MAMA_NXT,T3_NXT,ADX_NXT,ADXR_NXT,APO_NXT,AROONOSC_NXT,BOP_NXT,CCI_NXT,CMO_NXT,DX_NXT,MACD_NXT,MACDEXT_NXT,MACDFIX_NXT,MFI_NXT,MINUS_DI_NXT,ATR_NXT,NATR_NXT,TRANGE_NXT,AD_NXT,ADOSC_NXT,OBV_NXT,AVGPRICE_NXT,MEDPRICE_NXT,TYPPRICE_NXT,WCLPRICE_NXT,HT_DCPERIOD_NXT,HT_DCPHASE_NXT,HT_PHASOR_NXT,HT_SINE_NXT,HT_TRENDMODE_NXT,CDL2CROWS_NXT,CDL3BLACKCROWS_NXT,CDL3INSIDE_NXT,CDL3LINESTRIKE_NXT,1Lag_RET_NXT,2Lag_RET_NXT,3Lag_RET_NXT,4Lag_RET_NXT,5Lag_RET_NXT,Log_RET_NXT,predicted_y
34,0.07222,0.07318,0.07062,13600000,-0.0073,0.0705079999999999,0.070659834430596,0.0711106666666522,0.0720011052968721,0.0723001150717134,0.0705022222222001,0.0703002419144511,0.0692704694470102,0.0682763024728851,45.484669590245694,45.58257244511765,0.0030999999999999,100.0,0.0,180.47862907903612,37.44692582481106,50.76796607266859,0.0025513327532297,0.0030999999999999,0.0024211606646061,66.71854623841703,9.350433961448172,0.0028260924050233,3.9131714276147735,0.0025599999999999,44776110.34669512,17400662.662300058,-331195802.0,0.07206,0.0718999999999999,0.0720066666666666,0.07206,20.535900038289025,191.2474504298248,-0.0006860396342681,-0.1950466784530896,1,0,0,0,0,0.07163,0.07038,0.06959,0.06872,0.06807,-0.0073267753864608,-0.01640274211652854
35,0.06937,0.07292,0.06857,15600000,0.0329,0.0706379999999999,0.0702298896203973,0.0707313333333188,0.0708374403244489,0.0705476333995268,0.0710055555555334,0.0702854373681806,0.0693202347235051,0.068724981287372,44.482721209772286,45.371259471086105,0.0028461538461538,92.85714285714286,0.0,78.11387605754958,16.979922252666093,31.45739226361798,0.0024033438865726,0.0028461538461538,0.002283307473331,60.32395014752736,13.349674813239996,0.0029349429475217,4.230853319189444,0.0043499999999999,34914041.38117785,14250514.689197596,-346795802.0,0.0700575,0.070745,0.0702866666666666,0.0700575,20.427572017223163,196.98482707751583,0.0015379646349421,-0.2921184482827346,1,0,0,0,0,0.07222,0.07163,0.07038,0.06959,0.06872,0.0323703800304506,-0.016293655292232374
36,0.06991,0.07125,0.06856,55700000,0.0063,0.0707019999999999,0.0701232597469315,0.0704886666666521,0.0704572069673221,0.0700816000282666,0.0709944444444223,0.0702819394528097,0.0693497229873298,0.069079758367095,43.54602690210064,45.3062819493252,0.0026418589743589,35.714285714285715,0.0,49.73227565691485,19.428064312168924,31.36900090236917,0.0023030865820797,0.0026418589743589,0.0021897331926159,46.8506448292418,12.494949407872172,0.0029174470226987,4.17314693562972,0.0026899999999999,35121104.57820408,11732200.200236976,-291095802.0,0.0699075,0.069905,0.0699066666666666,0.0699075,20.261136267074157,200.76166140542048,0.0023656186794495,-0.3544813586526639,1,0,0,0,0,0.06937,0.07222,0.07163,0.07038,0.06959,0.0062802379571504,0.0008961893121310297
37,0.07343,0.07343,0.06817,42699999,-0.0496999999999999,0.0713119999999999,0.0712255064979543,0.0713979999999854,0.0721829691455633,0.0723482414710052,0.0708255555555334,0.0705189886667989,0.0695537368379633,0.0694758535281785,43.34458794856443,45.58011998805523,0.0026796794871794,57.142857142857146,0.0,111.17330016583652,33.24655868770957,40.72588155259368,0.0024790891317553,0.0026796794871794,0.0023555259159868,51.42797705018018,10.9731090146017,0.0030847722353631,4.20096995146822,0.00526,77821103.57820408,23221780.300186086,-248395803.0,0.072115,0.0708,0.0716766666666666,0.072115,20.00092128360757,200.1153148063273,0.0031488884742148,-0.3439106963723153,1,0,0,0,0,0.06991,0.06937,0.07222,0.07163,0.07038,-0.0509775547648673,0.0022487694776804294
38,0.07399,0.07536,0.07104,43000000,-0.011,0.0717839999999999,0.0721470043319695,0.072290666666652,0.0733996446530523,0.0737066113189962,0.0712822222222,0.0707203011475635,0.0697755499960651,0.0699486903557479,43.64457264466915,45.9434242122157,0.002689423076923,64.28571428571429,0.0,153.42465753424662,35.152034033887105,47.5443736940305,0.0026334035039313,0.002689423076923,0.0025013807781823,59.23774792532456,9.905984858518943,0.00317300278998,4.288421124449296,0.0043199999999999,93547955.43005596,30814990.448464856,-205395803.0,0.073595,0.0732,0.0734633333333333,0.073595,19.617755221806338,195.13692658322125,0.0030498156506385,-0.261126692395721,1,0,0,0,0,0.07343,0.06991,0.06937,0.07222,0.07163,-0.0110609473594249,-0.013204737984171771
39,0.07332,0.07677,0.07291,50000000,0.0081999999999999,0.0720039999999999,0.0725380028879797,0.072802666666652,0.0736337621393749,0.0737338192035458,0.0723088888888666,0.0707756312063347,0.0699527724962619,0.0704465414493601,44.23409116279692,46.436258784808544,0.0027874999999999,71.42857142857143,0.0,155.67434559416185,30.357598487578883,51.89783189845784,0.0026708474877851,0.0027874999999999,0.002537668629829,69.3859621158195,9.058325393456668,0.0032220740192671,4.394536305601711,0.00386,54169717.08808687,18590501.45045557,-255395803.0,0.07408,0.07484,0.0743333333333333,0.07408,19.09721182497931,176.78716820214197,0.0027046297922165,0.056045111510988,1,0,0,0,0,0.07399,0.07343,0.06991,0.06937,0.07222,0.0081665626663934,-0.006562711709346974
40,0.07522,0.07691,0.07235,53700000,-0.0236,0.0731739999999999,0.0734320019253198,0.073874666666652,0.0747585074511433,0.0749790430102095,0.0733999999999777,0.0721418658791839,0.0702161338714488,0.0709995264327388,44.4095633030832,46.45216275751133,0.0031773717948717,78.57142857142857,0.0,140.54549621819768,37.164980661965686,46.69070112680508,0.0028213138855305,0.0031773717948717,0.0026801511811006,72.46789728967599,9.374687013116482,0.003317640160748,4.410582505647556,0.00456,68065769.71966563,16320999.838549048,-201695803.0,0.074925,0.07463,0.0748266666666666,0.0749249999999999,18.489702154482888,168.92192772701983,0.0008176699184582,0.1921464009058791,1,0,0,0,0,0.07332,0.07399,0.07343,0.06991,0.06937,-0.023882940463332,0.018702060789499646
41,0.0687,0.07536,0.0678,49200000,0.0883999999999999,0.0729319999999999,0.0718546679502132,0.0723833333333186,0.0716874489840245,0.0708386563620604,0.0733899999999777,0.0720924359187696,0.0694580669357244,0.0713403132606265,42.15480703111252,44.73142848121654,0.003032564102564,78.57142857142857,0.0,-1.4756788482042231,0.7653922828452518,12.842975495493622,0.0023869349790857,0.003032564102564,0.0022730263862505,67.96675134996634,16.952759679010402,0.0036206658635517,5.270255987702764,0.0075599999999999,30580055.43395133,1981567.375628285,-250895803.0,0.07014,0.07158,0.07062,0.07014,18.03597368066198,178.24912716260786,-0.0006182780756484,0.0305537399873818,1,0,0,0,0,0.07522,0.07332,0.07399,0.07343,0.06991,0.084708727926954,0.001902208049931903
42,0.06568,0.06904,0.06561,53200000,0.0482,0.0713819999999999,0.0697964453001421,0.0699659999999852,0.0683128175559689,0.0668693499560033,0.0721522222221999,0.0708910616523167,0.0675690334678622,0.0713202331885228,39.2000584675268,42.651102155056975,0.0026976923076922,78.57142857142857,0.0,-141.42685851318984,-11.013905548485146,0.7883271409124639,0.0017784964058986,0.0026976923076922,0.0017008529694543,64.48356186088644,20.13803323521297,0.003607046873298,5.491849685289432,0.00343,-20448515.994620085,-20301070.21153277,-304095803.0,0.0665025,0.067325,0.0667766666666666,0.0665024999999999,18.080331871026903,195.82394515451293,0.0012441104128374,-0.2726823551133435,0,0,0,0,0,0.0687,0.07522,0.07332,0.07399,0.07343,0.0470744073859288,0.0007494627929468482
43,0.06552,0.0667,0.06237,45300000,0.0046,0.0696879999999999,0.0683709635334281,0.0680119999999852,0.0664315571928366,0.0651653930619139,0.0696377777777554,0.0696526326167003,0.067466581794469,0.0709836120836884,37.39084199102808,41.42244635036414,0.002218141025641,-21.42857142857143,0.0,-190.81119885139984,-11.603483018396869,13.871027796544718,0.0012687682200011,0.002218141025641,0.0012198470245919,58.28309134629392,24.761127259068257,0.0036586863823482,5.584075675134668,0.0043299999999999,161414.7213152051,-21013437.61379809,-349395803.0,0.0650274999999999,0.064535,0.0648633333333333,0.0650274999999999,18.38165539119406,217.5724614283148,0.002873364837833,-0.6097642883384098,1,0,0,0,0,0.06568,0.0687,0.07522,0.07332,0.07399,0.0045894523338072,0.017039121527174676
44,0.06187,0.06944,0.06148,59400000,0.059,0.0673979999999999,0.066203975688952,0.0654059999999851,0.0634663795655737,0.0620901436231006,0.0669522222221998,0.0675754564617983,0.0671867527047456,0.0703029319932357,34.75947089616877,39.96267811856745,0.0015478205128204,-28.571428571428573,0.0,-175.07812267492042,-23.977689600797216,0.5516466629978605,0.0005637815419332,0.0015478205128204,0.0005541828214172,50.57031311065114,21.211267805760865,0.0039659230693233,6.410090624411444,0.00796,-53417982.263609394,-36442538.08140099,-408795803.0,0.063665,0.06546,0.0642633333333333,0.063665,18.63663383915936,236.51963460397627,0.0020982805775174,-0.8340749155498659,1,0,0,0,0,0.06552,0.06568,0.0687,0.07522,0.07332,0.0573250666192693,-0.016413326922658296
45,0.06414,0.06465,0.06152,56400000,-0.0354,0.0651819999999999,0.0655159837926347,0.0643199999999851,0.0632322584461709,0.0626173483357985,0.064944444444422,0.0667450395512457,0.0670344150695083,0.06946852437519,32.31605487951371,38.69606984450287,0.0008809615384615,-28.571428571428573,0.0,-149.36295094483737,-13.350390457626183,0.5516466629978579,0.0001860993121998,0.0008809615384615,0.0001948197849302,44.64933915409305,19.997244941972895,0.0039062142786574,6.090137634327106,0.00313,-15397534.979264216,-27344069.765728623,-352395803.0,0.0636125,0.063085,0.0634366666666666,0.0636125,18.940371157115468,259.3718606546337,0.0015712933951028,-0.9828448876450172,1,0,0,0,0,0.06187,0.06552,0.06568,0.0687,0.07522,-0.0360417713472655,0.03683306215454029
46,0.06462,0.06475,0.06298,59500000,-0.0074,0.0643659999999999,0.0652173225284231,0.0641326666666517,0.0634957314546395,0.0634605475628448,0.063914444444422,0.0665261219508616,0.0658272075347541,0.0686253207841955,30.011784662702414,37.54502341561164,0.0001041666666666,-28.571428571428573,0.0,-104.74261056299514,-11.180155731713818,0.0562718441556607,-7.363576023736162e-05,0.0001041666666666,-5.392112508817437e-05,48.29438258900538,19.32370365942152,0.0037536275444675,5.808770573301751,0.00177,35362352.0263852,-4985271.428817056,-292895803.0,0.0642425,0.063865,0.0641166666666666,0.0642425,19.489737207200857,278.88720514990735,-0.0019808639828186,-0.987994389861359,1,0,0,0,0,0.06414,0.06187,0.06552,0.06568,0.0687,-0.0074275158287965,0.011651843454054617
47,0.06449,0.06517,0.06376,44100000,-0.0009,0.0641279999999999,0.0649748816856154,0.064173999999985,0.0636655270745545,0.0639168954551731,0.0639344444444219,0.0664661476096241,0.0657603471580164,0.0678449592883558,28.019850661649603,36.75226012594765,-0.0002028846153846,-28.571428571428573,0.0,-81.08129839926782,-11.6733999459581,2.124708647963017,-0.0002866631160188,-0.0002028846153846,-0.0002586370529329,49.13660796649321,18.781023627275257,0.0035862255770056,5.560901809591598,0.00141,36926181.81361949,5112298.407568317,-336995803.0,0.0644775,0.064465,0.0644733333333333,0.0644775,20.537781313951413,282.873284318771,-0.0071664312557766,-0.9748651845290514,1,0,0,0,0,0.06462,0.06414,0.06187,0.06552,0.06568,-0.0009004052431641,-0.016966669614801318
48,0.06305,0.06858,0.06191,46400000,0.026,0.0636339999999999,0.0643332544570769,0.0638146666666517,0.063032599897344,0.0632059788519751,0.0640044444444219,0.066250704054334,0.0656248298001156,0.0671079425311738,27.2893275578781,35.886024383825195,-0.0006022435897436,-28.571428571428573,0.0,-68.8184292133412,-17.16109731087094,17.792527208848572,-0.0005651698692262,-0.0006022435897436,-0.0005246852843553,51.3657805499692,16.430353040090402,0.003806495178648,6.037264359473556,0.00667,6387051.378836811,-938628.0165747292,-383395803.0,0.0641475,0.065245,0.0645133333333333,0.0641475,21.987936603986974,291.68229346888,-0.007398141998568,-0.9292467926916896,1,0,0,0,0,0.06449,0.06462,0.06414,0.06187,0.06552,0.0256677467485778,-0.01724469891220138
49,0.06078,0.06399,0.05703,52100000,0.0372,0.0634159999999999,0.0631488363047179,0.0628633333333183,0.0614921211633233,0.0613703334119696,0.0637477777777552,0.0661033609695952,0.0653825883101098,0.0663404788361534,25.73417914492044,34.64010302351054,-0.0013491025641025,-64.28571428571429,0.0,-115.94591444224255,-25.06483232380204,5.517249776470845,-0.000958015104711,-0.0013491025641025,-0.0008982129968622,49.16129168971576,23.05004420126925,0.0040317455230303,6.633342420253961,0.00696,10429292.758147145,-2042509.4769822564,-435495803.0,0.060645,0.06051,0.0606,0.060645,23.62599750025811,293.80800099978825,-0.0075834503206268,-0.9149033063344528,1,0,0,0,0,0.06305,0.06449,0.06462,0.06414,0.06187,0.0365247746823721,0.010899777817846285
50,0.06152,0.06191,0.05705,54900000,-0.0144,0.0628919999999999,0.0626058908698119,0.0622313333333183,0.0611394504856116,0.0611851084895052,0.0628699999999774,0.0654543438420925,0.0651894588946043,0.0655844296421064,24.29011276145976,33.817350355012096,-0.0021205769230769,-64.28571428571429,0.0,-106.97938831730148,-21.01147279963273,5.517249776470853,-0.001195850943285,-0.0021205769230769,-0.001126294264606,49.77392814236998,21.0940820961434,0.0040909065570996,6.649718070708091,0.00486,56518181.647036,12356231.79722314,-380595803.0,0.0605,0.05948,0.06016,0.0605,24.136489022371045,305.87925556858534,-0.0055393024820608,-0.8102538885203547,1,0,0,0,0,0.06078,0.06305,0.06449,0.06462,0.06414,-0.0145046862028816,-0.019088767280606718
51,0.06366,0.06403,0.06137,44500000,-0.0343,0.0626999999999999,0.0629572605798746,0.0624873333333182,0.0622138801304495,0.0627263587562287,0.0621811111110885,0.0654136811766919,0.0651129859498741,0.0649565001045042,22.844338413206213,33.24445552893768,-0.0027721153846154,-64.28571428571429,0.0,-56.03927024306374,-9.916887343712954,4.049271885910175,-0.0011978493815605,-0.0027721153846154,-0.0011324523508928,49.50112696733808,20.089274349896,0.0039886989458782,6.265628253028931,0.00266,88638482.39891541,27343427.84888488,-336095803.0,0.06318,0.0627,0.06302,0.06318,23.930251676171636,-42.03675912779147,-0.0016625983306462,-0.6696072464142655,1,0,0,0,0,0.06152,0.06078,0.06305,0.06449,0.06462,-0.0349020520092648,-0.02098723152370669
52,0.06395,0.06527,0.06276,47800000,-0.0014,0.0625919999999999,0.0632881737199164,0.0629039999999849,0.0630131955136608,0.0636671160929601,0.0622711111110884,0.0653953934919779,0.064531492974937,0.0644920507117268,21.87208936617851,33.053090264487714,-0.0035543589743589,-64.28571428571429,0.0,-33.881175785095714,-8.465626195843466,9.232851754818403,-0.0011626305012173,-0.0035543589743589,-0.0011028040572882,49.39379776154245,19.161731746017704,0.0038830775926012,6.072052529478031,0.0025099999999999,86162785.18776046,30201065.49838948,-288295803.0,0.0639825,0.0640149999999999,0.0639933333333333,0.0639825,23.342028990226243,-22.92061505567102,-0.0006352153450331,-0.389455368004565,1,0,0,0,0,0.06366,0.06152,0.06078,0.06305,0.06449,-0.0014009809156281,0.022436140548927057
53,0.06415,0.06639,0.06306,50000000,-0.0067,0.0628119999999999,0.0635754491466109,0.0634233333333181,0.0635836472935702,0.064208378581913,0.0629833333333106,0.0653541606425438,0.0643407464874685,0.0641837841410351,21.29297048303612,32.85126689305966,-0.0038139102564102,-64.28571428571429,0.0,-13.056914399745189,-7.412326516733966,13.764425002185,-0.0011058335949516,-0.0038139102564102,-0.0010520865407971,48.8614463810561,17.97591951050111,0.0038435720502725,5.991538659816904,0.0033299999999999,68895517.920493,23130417.17920267,-238295803.0,0.0644375,0.064725,0.0645333333333333,0.0644375,22.85408406606507,-10.353945379360482,-0.0007822503599272,-0.1797284875829388,1,0,0,0,0,0.06395,0.06366,0.06152,0.06078,0.06305,-0.0067225457608268,0.021425420172768488
54,0.0669,0.06811,0.0638,52600000,-0.0351,0.0640359999999999,0.0646836327644073,0.0647859999999848,0.0654278872742444,0.0663350790417247,0.063987777777755,0.0660412003569688,0.0644687091630951,0.0641023155122134,21.22502304565777,31.689915038385145,-0.0037745512820512,-64.28571428571429,0.0,77.58978925497205,6.091371123929458,20.341706359739224,-0.0008293592826927,-0.0037745512820512,-0.000794123919872,48.27019896562602,16.548482157072673,0.0038768883323959,5.795049824209168,0.00431,91961411.19195472,25474261.89143656,-185695803.0,0.0664275,0.065955,0.06627,0.0664275,22.590974927117102,2.364449400143144,-0.002607345682729,0.0412557149515889,1,0,0,0,0,0.06415,0.06395,0.06366,0.06152,0.06078,-0.0357308099557989,0.02893682758180876
55,0.07055,0.0711,0.06651,42500000,-0.0559,0.0658419999999999,0.0666390885096048,0.0669573333333181,0.0684388953462946,0.0697473914091833,0.0653733333333106,0.0680451113094271,0.0647727737049403,0.064347970899114,21.872856333951056,30.536457400738925,-0.0034507692307692,-57.142857142857146,0.0,223.0108877721949,20.39604835875664,30.29468908176373,-0.0003121288752796,-0.0034507692307692,-0.0003086169150711,55.30550013536239,15.167173609903667,0.0039278248800819,5.567434273680989,0.0045899999999999,124276226.0067696,34399251.997388214,-143195803.0,0.0696775,0.068805,0.0693866666666666,0.0696775,22.39350454483945,21.42536908228035,-0.0028747712532403,0.3652889958781661,0,0,0,0,0,0.0669,0.06415,0.06395,0.06366,0.06152,-0.0575231862436661,0.011479576359407601
56,0.06918,0.07096,0.06576,45500000,0.0208,0.0669459999999999,0.0674860590064032,0.0680699999999847,0.0692505772287287,0.0700993821944116,0.0670255555555327,0.0682925351812061,0.0649931350196933,0.0648058275274353,22.17055170674425,29.78069684888616,-0.0028592948717948,42.85714285714286,0.0,169.25150421179418,13.412958523069124,26.04059155305577,-1.262210166232125e-05,-0.0028592948717948,-2.6165092251922983e-05,55.83252478632057,15.098400338577346,0.0040186945315046,5.809040953316935,0.0051999999999999,138626226.00676978,39489088.67733319,-188695803.0,0.06877,0.06836,0.0686333333333333,0.06877,22.18024342015629,35.42623502369776,-0.0003606758836474,0.579654348466809,1,0,0,0,0,0.07055,0.0669,0.06415,0.06395,0.06366,0.0205866336083883,-0.005441895766368615
57,0.08039,0.08196,0.06889,50800000,-0.1388,0.0702339999999999,0.0717873726709355,0.072551333333318,0.0758312605955073,0.0779167103741268,0.0698166666666438,0.0723711809681876,0.0726915675098466,0.0657850466004114,24.24440108657481,29.501935991371795,-0.0019205128205128,57.142857142857146,0.0,273.17073170731686,42.69929691085463,51.20444302437216,0.0011164230583132,-0.0019205128205128,0.0010369570107275,63.14745678463815,12.077010950887813,0.0046652163506828,5.803229693597332,0.0130699999999999,177221788.36331147,50261783.64372547,-137895803.0,0.0779075,0.075425,0.07708,0.0779075,22.113529774444988,54.0962430251948,0.001720817431838,0.810003189342328,1,0,0,0,0,0.06918,0.07055,0.0669,0.06415,0.06395,-0.1494285134919291,-0.012155886139080923
58,0.07817,0.08144,0.07793,39700000,0.0283999999999999,0.0730379999999999,0.073914915113957,0.0751966666666513,0.0780292020256858,0.0794664345362036,0.0727211111110882,0.0736128227772319,0.0729654891343543,0.067123573801017,26.17011836784605,29.24308662367988,-0.0010909615384615,57.142857142857146,0.0,207.76525821596263,33.09829177237988,51.20444302437215,0.0018111858126153,-0.0010909615384615,0.0016946709978244,71.00921261830099,11.416291597360686,0.0045827008970626,5.862480359553138,0.0035099999999999,142950848.1923714,39195152.10797545,-177595803.0,0.0789275,0.079685,0.07918,0.0789275,22.46460241558137,73.2276171940709,0.0027466300668398,0.9574587028133188,1,0,0,0,0,0.08039,0.06918,0.07055,0.0669,0.06415,0.0280041964095973,0.026887826926842766
59,0.07672,0.07992,0.07474,53000000,0.0220999999999999,0.0750019999999999,0.0748499434093046,0.0764239999999846,0.0782161535473557,0.0786755907052489,0.0759044444444215,0.0740192301513547,0.0748427445671771,0.0685769602910959,26.84927910274109,28.430531882721752,-0.000267564102564,57.142857142857146,0.0,131.7207927789022,27.08398727215547,35.67836865637656,0.0022192057960415,-0.000267564102564,0.0020839835714539,70.2205017173684,15.42931238995564,0.004625365118701,6.028890926356971,0.00518,130468222.7097458,27132953.63451724,-230595803.0,0.077025,0.07733,0.0771266666666666,0.077025,22.97901691176301,83.8973307567529,0.0040714652438593,0.9943329925210402,1,0,0,0,0,0.07817,0.08039,0.06918,0.07055,0.0669,0.0218593343528935,-0.006649224716619778
60,0.07829,0.07829,0.07538,41600000,-0.0202,0.0765499999999999,0.0759966289395364,0.0775199999999846,0.0790052260517249,0.0790731088064121,0.0773555555555326,0.074473267163926,0.0750151073388182,0.0700473174698465,27.479928356572195,27.7498895091109,0.0007689743589743,57.142857142857146,0.0,108.1650645931549,30.733640699470023,35.67836865637656,0.0026388316429305,0.0007689743589743,0.0024843857672912,69.82716924825925,14.717074452513057,0.0045028390387938,5.751486829472281,0.0029099999999999,172068222.7097458,32968149.383146405,-188995803.0,0.0775625,0.076835,0.07732,0.0775625,23.35816942302773,99.798596023938,0.0071079846137441,0.9854120690020493,1,0,0,0,0,0.07672,0.07817,0.08039,0.06918,0.07055,-0.0204068097776626,0.018365349605210517
61,0.07198,0.08077,0.07197,55900000,0.086,0.0771099999999999,0.0746577526263576,0.0759966666666512,0.0757708998256974,0.0745525217202563,0.0772722222221992,0.0744253754699423,0.0744408929386582,0.071213080122237,26.971138899816395,27.13023322884725,0.001601923076923,57.142857142857146,0.0,67.1499959039895,7.45446624207915,20.35687596199103,0.0024341643532518,0.001601923076923,0.0022980026538862,61.72078150537725,17.857844539174916,0.0048097791074514,6.682104900599375,0.0087999999999999,116295268.1642912,14612230.344654948,-244895803.0,0.0741749999999999,0.07637,0.0749066666666666,0.0741749999999999,24.006392950120237,107.97914089842202,0.0071642381138,0.9511689539937528,1,0,0,0,0,0.07829,0.07672,0.07817,0.08039,0.06918,0.0825012215117437,-0.010172926374497187
62,0.07189,0.07292,0.0705,40000000,0.0039,0.0754099999999999,0.0737351684175717,0.0742566666666512,0.0738622104112743,0.0723925548705555,0.0758144444444214,0.0737807593778484,0.0741000372603796,0.0720114288894477,26.070448977985297,25.90231406145287,0.0023899358974358,57.142857142857146,0.0,25.690216031362,7.161365921436848,14.361479994180987,0.00223889323623,0.0023899358974358,0.0021188564011153,55.44998162291154,19.455821521021,0.0046390805997763,6.4530262898544,0.00242,122245681.38743168,7667919.459484488,-284895803.0,0.0718,0.07171,0.07177,0.0718,24.939229529205008,115.41471535883582,0.0110806514232808,0.9032250990338876,1,0,0,0,0,0.07198,0.07829,0.07672,0.07817,0.08039,0.0038924147153438,0.032402048606105564
63,0.0727,0.07287,0.06964,51100000,-0.0153,0.0743159999999999,0.0733901122783811,0.0733533333333178,0.0732447695147225,0.0720834093160024,0.0739688888888658,0.0736193238537987,0.0740300353973606,0.0725194376069784,24.98552676458544,24.6378197630226,0.0031713461538461,57.142857142857146,0.0,17.501633465530173,9.552562509147382,10.881537990387285,0.002125003976612,0.0031713461538461,0.0020149155253617,54.85055672713224,19.82029127245333,0.0045384319855065,6.242684986941666,0.00323,167966734.0190105,18677589.074736714,-233795803.0,0.0719775,0.071255,0.0717366666666666,0.0719775,25.33185623407108,129.50049569307862,0.0132201965716715,0.7716190803431943,1,0,0,0,0,0.07189,0.07198,0.07829,0.07672,0.07817,-0.0154182527283806,0.01133386223717286
64,0.07698,0.07698,0.07202,38800000,-0.0274,0.0743679999999999,0.0745867415189207,0.0742413333333178,0.0752875991701747,0.0750774926476365,0.0733666666666436,0.0736389933309003,0.0741775336274925,0.0729749196938745,24.840030764821478,23.842184589013844,0.0041421794871794,50.0,0.0,55.078408069799096,21.1144196429584,22.94858276788989,0.0023529824315937,0.0041421794871794,0.0022315242121401,61.56154297139715,18.283248820526016,0.0045685439865418,5.934715493039536,0.00496,206766734.0190105,33829036.72872746,-194995803.0,0.07574,0.0745,0.0753266666666666,0.07574,25.28120249516144,143.5311588068528,0.0064338259073436,0.5943855423462259,1,0,0,0,0,0.0727,0.07189,0.07198,0.07829,0.07672,-0.0277823810124516,0.0016745558081036564
65,0.07079,0.07743,0.07061,39700000,0.0561,0.0728679999999999,0.0733211610126138,0.0730486666666511,0.0729446791092452,0.0720863817244713,0.0731788888888658,0.0733473415738294,0.0739687397016377,0.0732158274345772,24.2865282951528,23.079308830665656,0.0047928205128205,42.85714285714286,0.0,12.740328932128897,1.0047593944095663,17.090996189460046,0.0020109942418319,0.0047928205128205,0.001912478144733,55.44225176325431,18.529555708399776,0.0047293622732174,6.680833837007229,0.0068199999999999,169162335.19203103,24986953.25780046,-234695803.0,0.072405,0.07402,0.0729433333333333,0.072405,24.838933652717216,158.74726151033306,0.0036175027121827,0.362482583802078,1,0,0,0,0,0.07698,0.0727,0.07189,0.07198,0.07829,0.0545828777702917,-0.0012437557668204032
66,0.06887,0.07138,0.06824,58000000,0.0279,0.0722459999999999,0.0718374406750759,0.0717159999999844,0.0705973058478048,0.0694493389753539,0.0731866666666435,0.0731583990246521,0.0714193698508188,0.0731697434571671,23.108545398960093,22.200757940998106,0.0052012179487179,35.714285714285715,0.0,-54.75656869650599,-4.302898560401575,7.794767748454806,0.0015669750704592,0.0052012179487179,0.0014961127951059,47.90309638855905,21.296693815945734,0.004615836396559,6.702245384868638,0.00314,134436220.54234967,8048977.789540768,-292695803.0,0.06934,0.06981,0.0694966666666666,0.06934,24.145884900864257,180.78588101852276,-0.0027017090283167,-0.0137157812242098,1,0,0,0,0,0.07079,0.07698,0.0727,0.07189,0.07198,0.0275178860367392,0.022723457330168832
67,0.07036,0.07059,0.06816,51600000,-0.0166,0.0719399999999999,0.0713449604500506,0.0710873333333177,0.0701898837485197,0.0694812779173792,0.0719033333333101,0.0731130988743202,0.0713664013582779,0.0729465080219719,21.992546286617,21.60878466613738,0.0051215384615384,28.571428571428573,0.0,-64.03147068581457,0.0850476755847892,7.48455782615672,0.0013200999353899,0.0051215384615384,0.0012636642700167,48.30394643148605,20.59595938617413,0.0044597052253762,6.338409928050373,0.00243,176268319.30778202,13698293.997022957,-241095803.0,0.0698675,0.0693749999999999,0.0697033333333333,0.0698675,23.56249646801935,193.85913410536932,-0.0067414252523574,-0.2395356233246845,1,0,0,0,0,0.06887,0.07079,0.07698,0.0727,0.07189,-0.0167393240042979,0.013773621390617103
68,0.06963,0.07067,0.06915,38300000,0.0043,0.0713259999999999,0.0707733069667004,0.0703173333333176,0.069622153510113,0.069152365119315,0.0706133333333101,0.0729859706648857,0.071279581290364,0.0726058254890772,20.97667807168239,21.424767202816724,0.0050071153846153,21.42857142857143,0.0,-71.52714358193798,-2.088258775567976,7.770391277532522,0.0010534017533796,0.0050071153846153,0.0010119353941276,47.41627629472957,20.069776619178537,0.0042497262807065,6.103297832409178,0.0015199999999999,162157792.99199235,10274365.527148694,-279395803.0,0.06977,0.06991,0.0698166666666666,0.06977,23.291218606887043,210.4945033745474,-0.0045310950531635,-0.5074557009108445,0,0,0,0,0,0.07036,0.06887,0.07079,0.07698,0.0727,0.0042907814171562,-0.014246044009065822
