,Open_Stellar,High_Stellar,Low_Stellar,Volume_Stellar,returns_Stellar,SMA_Stellar,EMA_Stellar,WMA_Stellar,DEMA_Stellar,TEMA_Stellar,TRIMA_Stellar,KAMA_Stellar,MAMA_Stellar,T3_Stellar,ADX_Stellar,ADXR_Stellar,APO_Stellar,AROONOSC_Stellar,BOP_Stellar,CCI_Stellar,CMO_Stellar,DX_Stellar,MACD_Stellar,MACDEXT_Stellar,MACDFIX_Stellar,MFI_Stellar,MINUS_DI_Stellar,ATR_Stellar,NATR_Stellar,TRANGE_Stellar,AD_Stellar,ADOSC_Stellar,OBV_Stellar,AVGPRICE_Stellar,MEDPRICE_Stellar,TYPPRICE_Stellar,WCLPRICE_Stellar,HT_DCPERIOD_Stellar,HT_DCPHASE_Stellar,HT_PHASOR_Stellar,HT_SINE_Stellar,HT_TRENDMODE_Stellar,CDL2CROWS_Stellar,CDL3BLACKCROWS_Stellar,CDL3INSIDE_Stellar,CDL3LINESTRIKE_Stellar,1Lag_RET_Stellar,2Lag_RET_Stellar,3Lag_RET_Stellar,4Lag_RET_Stellar,5Lag_RET_Stellar,Log_RET_Stellar,predicted_y
33,0.25448,0.26223,0.24581,95300000,0.0021,0.2547039999999995,0.2534756339798782,0.2554220000001147,0.2565753593698794,0.2559724697097495,0.2559322222221211,0.2461927160761829,0.2519719202742034,0.2466732935397462,12.868684934610588,16.411655844622928,0.0073991025641022,78.57142857142857,0.0,88.62971774093666,16.65173673515212,9.292065993247434,0.0058010716442559,0.0073991025641022,0.0054791871002186,52.62897320498796,17.749154334227395,0.0120348538060119,4.729194359482828,0.01642,-314552659270.1698,21112732.637878414,-666709700014.0,0.25425,0.25402,0.2541733333333333,0.25425,16.837104297060062,205.1654884176712,-0.0008893746142302,-0.4252342001607064,1,0,0,0,0,0.25501,0.25812,0.25862,0.24729,0.24135,0.0020977980821461,-0.011507559928793466
34,0.25906,0.2633,0.24885,129600000,-0.0181,0.2570579999999995,0.2553370893199188,0.2568740000001148,0.2586445431399466,0.2583811023198777,0.2564344444443432,0.2484409180474698,0.2555159601371017,0.2484587408597945,12.724495548683915,15.674632366658589,0.0078821794871792,78.57142857142857,0.0,103.08419441469844,21.481186476815218,10.850033531637203,0.0062319277467031,0.0078821794871792,0.0058918711975148,60.93873620129785,16.248448490315134,0.0122073642484396,4.712176425708183,0.0144499999999999,-314499115187.1248,34411275.99536133,-666580100014.0,0.2575675,0.256075,0.2570699999999999,0.2575675,16.596102756360345,211.9781747420148,0.0026276732976208,-0.5295961850989979,1,0,0,0,0,0.25448,0.25501,0.25812,0.25862,0.24729,-0.0182658088068925,-0.019695847184091765
35,0.24381,0.26512,0.24345,198000000,0.0629,0.2540959999999995,0.2514947262132792,0.2524580000001149,0.2511381200222047,0.2485197861347573,0.2548344444443432,0.2475583433339003,0.2549306621302467,0.2495896047079809,11.91458946559583,14.745659695081676,0.0075828846153843,100.0,0.0,21.15863725048753,0.5827557767314442,1.3858103854506831,0.0052819497329885,0.0075828846153843,0.0050063105180418,45.364179971159054,17.290199136442926,0.0128832668021225,5.2841420787180615,0.02167,-314690536506.9217,-24183492.202453613,-666778100014.0,0.2490474999999999,0.254285,0.2507933333333333,0.2490474999999999,16.46766284205277,215.47630665831963,0.0093708380235912,-0.580366247465185,1,0,0,0,0,0.25906,0.25448,0.25501,0.25812,0.25862,0.0610010215573989,-0.009058431151758466
36,0.25282,0.25803,0.23739,180700000,-0.0359,0.2530359999999995,0.2519364841421861,0.2520326666667816,0.2519932519674078,0.2505232787199737,0.2535099999998987,0.2476977519620823,0.2548251290237343,0.2503529752443089,11.641912013790837,14.223436420496796,0.008089551282051,-7.142857142857143,0.0,0.2639019792647428,10.391094469514831,8.097105140325919,0.0051962182438048,0.008089551282051,0.0049294674404782,36.757042237212985,18.61449756770505,0.0134373191733994,5.314974754133166,0.0206399999999999,-314601061991.41785,-17486415.877319336,-666597400014.0,0.250265,0.2477099999999999,0.2494133333333333,0.2502649999999999,16.415718652040006,207.22782857417727,0.0117989103844257,-0.4575298628768148,1,0,0,0,0,0.24381,0.25906,0.25448,0.25501,0.25812,-0.0365602553118024,-0.031333307998596634
37,0.25809,0.25831,0.23121,165600000,-0.0202,0.2536519999999995,0.2539876560947908,0.2537173333334484,0.2553929492800083,0.2553119840217161,0.2519733333332319,0.2478425911792035,0.2549883725725476,0.2510961044660637,12.000216774080188,13.925109696881696,0.0092737820512818,-14.285714285714286,0.0,-4.022657186520233,15.633996218227288,16.658178657841795,0.0054902323962244,0.0092737820512818,0.0052088430620385,30.05861094543719,19.177210514296352,0.014413224946728,5.584573190254592,0.0270999999999999,-314438150699.9049,38678382.27136231,-666431800014.0,0.2514249999999999,0.2447599999999999,0.2492033333333333,0.251425,16.411750457774964,201.24909683242757,0.007963439968097,-0.3624233467676435,1,0,0,0,0,0.25282,0.24381,0.25906,0.25448,0.25501,-0.0204068097776626,-0.01762574790849782
38,0.28136,0.28232,0.25288,230600000,-0.0827,0.2590279999999995,0.2631117707298605,0.2629533333334485,0.2701313759433853,0.2738202737900621,0.2558533333332319,0.2518690225455613,0.2563069539439202,0.2527614581494878,12.290074480733356,13.535831664392989,0.0109354487179484,7.142857142857143,0.0,217.68286591022576,33.99736221227188,16.05822466722455,0.0075143149099864,0.0109354487179484,0.0071151526600423,43.01225538975076,16.57321592615623,0.0154865660219617,5.504181838911639,0.02944,-314222589830.33966,126726223.4418335,-666201200014.0,0.27448,0.2676,0.2721866666666666,0.27448,16.439001546523862,190.97681443273763,0.0025257038251566,-0.1904117501033064,1,0,0,0,0,0.25809,0.25282,0.24381,0.25906,0.25448,-0.0863207064665271,-0.042918872625488554
39,0.23957,0.30175,0.23883,510100000,0.1744,0.2551299999999995,0.255264513819907,0.2564673333334485,0.2547127460222878,0.2521244292459763,0.258445555555454,0.2514316046464861,0.2552529442901502,0.2537797326388339,13.736842046257802,13.864316630779133,0.010797051282051,14.285714285714286,0.0,77.67920872845929,-5.699712201107342,32.544820398075586,0.0056808261112532,0.010797051282051,0.0053996931140473,32.68152320092666,12.626933755526483,0.0188746684489645,7.878560942089793,0.06292,-314720691292.51385,-7261599.811279297,-666711300014.0,0.25493,0.27029,0.26005,0.25493,16.49385082718991,197.68178614292395,0.0011124557340081,-0.30373020231884,1,0,0,0,0,0.28136,0.25809,0.25282,0.24381,0.25906,0.1607573788781139,0.00047609863991923684
40,0.24817,0.25066,0.23137,210600000,-0.0346,0.2560019999999995,0.252899675879938,0.2541473333334486,0.2509552720548792,0.2483013035190451,0.2600433333332317,0.2514025575955736,0.2517114721450751,0.2541345149942215,14.369172363328198,13.819622803919655,0.0113688461538458,14.285714285714286,0.0,-98.9712323752548,0.8125199264499264,22.58946648524335,0.0048656331651089,0.0113688461538458,0.0046351664984757,28.287600060560976,14.525313330393477,0.0189043349883242,7.617494051788773,0.01929,-314564460810.39874,-11704955.940795898,-666500700014.0,0.2445925,0.2410149999999999,0.2433999999999999,0.2445925,16.582647295508647,205.05357450304703,-0.0043282038424854,-0.4234655212966813,1,0,0,0,0,0.23957,0.28136,0.25809,0.25282,0.24381,-0.0352127557557444,-0.0455335410780494
41,0.2314,0.27785,0.23071,380400000,0.0725,0.2517179999999995,0.245733117253292,0.245946666666782,0.2396591422854888,0.2351367824997698,0.2519177777776761,0.2506081088511181,0.2506958985378213,0.2533587074031794,16.21530059872402,14.422691381082696,0.010205833333333,-14.285714285714286,0.0,-68.17745243101557,-10.736597556595916,40.214967658869696,0.0028337226441683,0.010205833333333,0.0027241618238747,39.60309833736397,12.187546884820648,0.0209211682034438,9.041127140641269,0.0471399999999999,-314933724790.0339,-129951690.0649414,-666881100014.0,0.24284,0.25428,0.2466533333333333,0.24284,16.749034365395396,228.7685718036369,-0.0038260808171738,-0.7520534877520402,1,0,0,0,0,0.24817,0.23957,0.28136,0.25809,0.25282,0.069992371820035,-0.03287367370423657
42,0.20581,0.24465,0.20508,187100000,0.1244,0.2412619999999995,0.2324254115021946,0.2306440000001154,0.2195042910229276,0.2119246208248058,0.2415133333332315,0.2455550250277361,0.2282529492689106,0.2506879822626069,16.049266629721988,13.898160711902374,0.0066757692307689,-21.42857142857143,0.0,-275.3077858513986,-24.87884665068898,13.89082503269555,-0.0008318907000917,0.0066757692307689,-0.0007282624220488,37.8389958248935,18.86631728142492,0.0222532276174836,10.812510382140625,0.0395699999999999,-315113921428.90173,-223846858.2041626,-667068200014.0,0.2153375,0.224865,0.2185133333333333,0.2153375,17.01290496874318,259.57252307283204,0.0023958288491897,-0.9834847874402562,1,0,0,0,0,0.2314,0.24817,0.23957,0.28136,0.25809,0.1172495600502398,-0.022579188862085396
43,0.20788,0.21057,0.19881,119800000,-0.01,0.2265659999999995,0.2242436076681297,0.2195166666667822,0.2101749914592418,0.2043568808407465,0.2277344444443425,0.2349262201368848,0.2272343018054651,0.2465627294674105,15.511687162292734,13.816946117467657,0.0026079487179484,-28.571428571428573,0.0,-251.3810602045897,-23.178781008380263,8.523154085712449,-0.0035292015458786,0.0026079487179484,-0.0032792880331582,34.87706684584709,20.21203883088583,0.0215037113590919,10.344290628772333,0.01176,-315048927891.4868,-221229041.61047363,-666948400014.0,0.206285,0.2046899999999999,0.2057533333333333,0.206285,17.2881313358644,283.3868505367817,0.0131746528717532,-0.9728290390652312,1,0,0,0,0,0.20581,0.2314,0.24817,0.23957,0.28136,-0.0100503358535014,-0.040187851556419206
44,0.19584,0.2144,0.19368,152200000,0.0615,0.2178199999999995,0.2147757384454198,0.2092746666667823,0.1990847481576879,0.1941244250261285,0.2155555555554535,0.2263218570594872,0.2256645867151918,0.2411973958893243,14.70343722720922,13.722377437523622,-0.0015209615384617,-35.714285714285715,0.0,-184.9083727311656,-29.214921690658613,4.196188071123539,-0.0065627162934794,-0.0015209615384617,-0.00615113992952,31.782541732831053,20.525780147710467,0.0214477319762996,10.951660527113791,0.02072,-315169395072.9539,-238376852.41534424,-667100600014.0,0.19994,0.20404,0.2013066666666666,0.19994,17.469443037772983,300.49005728260727,0.0020275871056205,-0.8617172222010967,1,0,0,0,0,0.20788,0.20581,0.2314,0.24817,0.23957,0.0596830021611738,-0.02900601035518246
45,0.20631,0.20891,0.19496,112000000,-0.0508,0.2094479999999995,0.2119538256302799,0.2054380000001157,0.1996118902283653,0.1985377113978706,0.2071833333332312,0.222428825894783,0.2159872933575959,0.2355635176036144,13.95291943034596,13.54836444945378,-0.0051582051282053,-35.714285714285715,0.0,-130.1286215717771,-20.358471189205872,4.1961880711235375,-0.0080293991721583,-0.0051582051282053,-0.0075546831588273,31.553256368787213,19.547762834785782,0.0209121796922782,10.13628989980042,0.01395,-315099144176.89655,-201368685.14318848,-666988600014.0,0.2041224999999999,0.201935,0.2033933333333333,0.2041224999999999,17.955070446235613,309.4963989923422,-0.0168808382498736,-0.7716645590236672,1,0,0,0,0,0.19584,0.20788,0.20581,0.2314,0.24817,-0.0521357544205285,-0.04117542126623503
46,0.203,0.20873,0.19835,103600000,0.0163,0.2037679999999995,0.2089692170868532,0.2032886666667825,0.1987515211232924,0.1994515615285318,0.2027455555554534,0.2195597205613736,0.2145049884872873,0.2301046494192143,13.25601004754436,13.062347491077476,-0.0096675641025643,-35.714285714285715,0.0,-102.88621057141911,-22.174549900663344,4.196188071123533,-0.0093510521492183,-0.0096675641025643,-0.0088214788373333,31.553591628412843,18.82884640018297,0.0201598811428298,9.930975932428472,0.01038,-315109923367.648,-171352478.75793457,-667092200014.0,0.20327,0.20354,0.2033599999999999,0.20327,17.867904931584345,-37.29068608043167,-0.0218138005682863,-0.6058590812338318,1,0,0,0,0,0.20631,0.19584,0.20788,0.20581,0.2314,0.0161685811615836,-0.013294133586276565
47,0.20106,0.2064,0.19981,82100000,0.0096,0.2028179999999995,0.2063328113912355,0.2023860000001159,0.1977634102851164,0.1993289671269038,0.2028388888887866,0.2190837569533989,0.213832739062923,0.2250371704452611,12.608879906371444,12.66668772752768,-0.0116285256410258,-35.714285714285715,0.0,-87.36823042111064,-23.27880360664738,4.196188071123539,-0.0104347283888041,-0.0116285256410258,-0.0098637553026388,31.913595407549103,18.36700543770992,0.0191906039183419,9.544714969830878,0.00659,-315160877692.38245,-159708363.21966553,-667174300014.0,0.2020825,0.2031049999999999,0.2024233333333333,0.2020825,18.39330481002865,-25.952662061430942,-0.0410467428763914,-0.4376284110172471,1,0,0,0,0,0.203,0.20631,0.19584,0.20788,0.20581,0.0095542128048117,-0.02431792118433353
48,0.20566,0.20951,0.19636,98500000,-0.0224,0.2023739999999994,0.2061085409274903,0.2033333333334493,0.2002460932142475,0.2030944333706899,0.2028044444443421,0.2189334235510585,0.2134241021097768,0.2206817765104185,11.74889101950748,11.831740242551655,-0.0139685256410258,-35.714285714285715,0.0,-71.34584851032021,-18.96838378530361,0.5690354902759399,-0.010797896629063,-0.0139685256410258,-0.0102272779263304,30.53379614432772,18.76099974609865,0.0187591322098889,9.12142964596371,0.0131499999999999,-315120054498.4661,-127436721.23345947,-667075800014.0,0.2042975,0.202935,0.2038433333333333,0.2042975,19.184685562369943,-19.739980605115814,-0.0390254225458908,-0.3377521280419477,1,0,0,0,0,0.20106,0.203,0.20631,0.19584,0.20788,-0.0226546905648061,-0.01620851001744371
49,0.19672,0.21199,0.19652,116400000,0.0455,0.2025499999999994,0.2029790272849935,0.2014486666667828,0.1969843863811671,0.1987951510250729,0.202614444444342,0.2187817715622726,0.212588897004288,0.2167790737365523,11.136700037811003,11.38930602580092,-0.0170657692307694,-35.714285714285715,0.0,-67.60200887843979,-24.49395586097271,3.178217275756812,-0.0116725395907581,-0.0170657692307694,-0.0110685407125368,31.80834538183449,17.64187388824352,0.0185241941948969,9.41652815926032,0.01547,-315233444802.28,-138728262.43133545,-667192200014.0,0.2004875,0.204255,0.2017433333333333,0.2004875,19.75774815420232,-14.401118871411654,-0.0324604247207263,-0.2487088015997588,1,0,0,0,0,0.20566,0.20106,0.203,0.20631,0.19584,0.0444952398865513,-0.01318444819741885
50,0.19991,0.20774,0.18466,131600000,-0.0156,0.2012699999999994,0.2019560181899957,0.2005686666667829,0.1972775848574462,0.1993622330009014,0.2017166666665641,0.2176961467705797,0.2119549521540736,0.21339753299855,10.991628862345443,11.495922818212817,-0.0221559615384617,-78.57142857142857,0.0,-71.44214524945838,-21.31506705343578,9.10570358129314,-0.0119703078417641,-0.0221559615384617,-0.0113662124951755,32.806944563724855,20.59314978923328,0.0188496088952614,9.429047519014262,0.02308,-315191136656.6994,-117274186.37927246,-667060600014.0,0.198055,0.1961999999999999,0.1974366666666666,0.1980549999999999,19.80382572856601,-5.19424557021523,-0.0208691825275032,-0.090532559339792,1,0,0,0,0,0.19672,0.20566,0.20106,0.203,0.20631,-0.0157229604652361,-0.017565136894506523
51,0.1904,0.21,0.18266,144300000,0.0496,0.1987499999999994,0.1981040121266638,0.1969453333334496,0.1924170525294095,0.1931344671152432,0.1991955555554529,0.2146555987794567,0.2108772045463699,0.2101953459070061,10.671056570792354,11.480565525762856,-0.0243284615384618,-85.71428571428572,0.0,-74.1339803636051,-27.276826008851696,6.503616780602169,-0.0128258207695692,-0.0243284615384618,-0.0121856370437045,33.5363515228448,18.526160455708418,0.0194560654027427,10.218521745137991,0.02734,-315253733511.1251,-117753410.18621826,-667204900014.0,0.193365,0.19633,0.1943533333333333,0.193365,19.610636352394085,2.8088614525210005,-0.0063926118294322,0.0490042460891331,1,0,0,0,0,0.19991,0.19672,0.20566,0.20106,0.203,0.0484091392076876,-0.017414549421733237
52,0.19085,0.19508,0.18637,100300000,-0.0024,0.1967079999999994,0.1956860080844425,0.1943120000001164,0.1902826989914588,0.1909500757181949,0.1967199999998973,0.2125858408297704,0.2008636022731849,0.2071600029971462,10.373382300064485,12.055112173161142,-0.0269539743589745,-85.71428571428572,0.0,-84.53330776371,-26.787300565685484,6.503616780602167,-0.0133140337954043,-0.0269539743589745,-0.0126590711782437,24.80227807525749,17.90942155235411,0.0186884893025468,9.792239613595404,0.0087099999999999,-315250854636.2686,-106328595.18145752,-667104600014.0,0.1907875,0.190725,0.1907666666666666,0.1907875,19.53417853798599,10.000932143130228,-0.0045779998482509,0.1736641994485107,1,0,0,0,0,0.1904,0.19991,0.19672,0.20566,0.20106,-0.0024028846163103,-0.02175561128196333
53,0.19385,0.19965,0.1898,99700000,-0.0155,0.1943459999999994,0.1950740053896283,0.1933593333334499,0.1910637975310964,0.1924374495052216,0.1936988888887861,0.2103174856825975,0.2005129221595256,0.2044680730808176,9.694019425543916,12.03159589443606,-0.0281658333333336,-85.71428571428572,0.0,-72.19906234983969,-23.3803536419559,0.8623020567765819,-0.013305493758148,-0.0281658333333336,-0.01266389421577,35.64603280923784,17.211606875035017,0.0180571686380791,9.31502122160392,0.0098499999999999,-315268567834.23816,-97624588.83514404,-667004900014.0,0.1942874999999999,0.1947249999999999,0.1944333333333333,0.1942875,19.62907486800685,17.001104003618934,-4.1062351786092e-05,0.2923901312248378,1,0,0,0,0,0.19085,0.1904,0.19991,0.19672,0.20566,-0.0156213809029567,-0.013264557018992488
54,0.20596,0.20829,0.19188,88600000,-0.0584999999999999,0.1961939999999994,0.1987026702597522,0.1972306666667833,0.1984483082674802,0.2018679734944035,0.1941022222221194,0.2100197442793832,0.2032364610797628,0.2026310594712198,9.641322905694349,12.928311752209185,-0.0267921794871797,-71.42857142857143,0.0,-21.968912206830414,-10.475231893119592,8.956268147649958,-0.0121811334012304,-0.0267921794871797,-0.0116169675190976,43.01167436638849,16.08702443895935,0.0179395137353592,8.710193112914766,0.01641,-315205127858.6135,-65003449.55517578,-666916300014.0,0.2030225,0.200085,0.2020433333333333,0.2030225,19.856267049850707,24.47956219517465,-0.0029361392836869,0.4143686267379788,1,0,0,0,0,0.19385,0.19085,0.1904,0.19991,0.19672,-0.0602809308849298,0.001734996121568154
55,0.2079,0.21299,0.19691,126900000,-0.0103,0.1977919999999994,0.2017684468398348,0.2011326666667834,0.2036427232317085,0.2073415923057546,0.1970522222221193,0.209894943922773,0.2034696380257746,0.2017187631301336,9.943242211204048,12.996254420463018,-0.025275512820513,-71.42857142857143,0.0,62.50573255628202,-8.517035321422368,13.86819318283012,-0.0110066501198707,-0.025275512820513,-0.010517630519249,31.556860605157823,15.049375371911106,0.0178066913256907,8.565027092684335,0.01608,-315158566291.44934,-30933989.428894043,-666789400014.0,0.206425,0.20495,0.2059333333333333,0.206425,20.150605749634916,33.66107453061671,-0.0060029927066901,0.5542790884483538,1,0,0,0,0,0.20596,0.19385,0.19085,0.1904,0.19991,-0.0103534120794915,0.005747227340567172
56,0.20323,0.20852,0.19259,150800000,0.0237,0.2003579999999994,0.2022556312265565,0.2029453333334502,0.2038299384122868,0.2060958716575553,0.2017177777776748,0.2087581846095383,0.2034576561244859,0.2013729501003646,9.811259371371952,12.661473266832342,-0.0225292948717951,-64.28571428571429,0.0,15.79270162526814,-12.536056127162206,8.095482453554729,-0.0103335746131658,-0.0225292948717951,-0.0098852034597765,32.57295405883898,15.82645803092689,0.0176726419452842,8.695882470739681,0.01593,-315107920968.16,1930118.890258789,-666940200014.0,0.2018925,0.200555,0.2014466666666666,0.2018925,20.432918674811205,43.21719664649432,-0.0073674731281854,0.6847658663523969,1,0,0,0,0,0.2079,0.20596,0.19385,0.19085,0.1904,0.0234235149435881,-0.006356789938716072
57,0.23174,0.23375,0.20309,172600000,-0.123,0.2085359999999994,0.2120837541510377,0.213406000000117,0.2196853742245119,0.2252142049798537,0.2075188888887859,0.2158295072389126,0.2048717733182616,0.2024093447594309,11.275812918076982,12.9896250726431,-0.0193955128205131,42.85714285714286,0.0,314.99830759090014,12.683676838562247,30.31500902524238,-0.0074141727248567,-0.0193955128205131,-0.0071384991453438,42.56002553301762,13.96305132513532,0.0186003103777639,8.026370232917902,0.03066,-314957951496.5357,62916620.63848877,-666767600014.0,0.22508,0.21842,0.2228599999999999,0.22508,20.713368373162677,49.00495965667266,-0.009487984712111,0.754766367399046,1,0,0,0,0,0.20323,0.2079,0.20596,0.19385,0.19085,-0.131248286609954,-0.018771274723350898
58,0.22005,0.23474,0.21938,104500000,0.0532,0.2137759999999994,0.2147391694340251,0.2172440000001171,0.2215771930049996,0.2247540158402275,0.2127755555554525,0.2162954774051933,0.2056306846523485,0.2042399451273042,12.686093657510431,13.319506543928195,-0.0166300641025643,50.0,0.0,228.24195906432684,2.536839528765572,31.01974327014528,-0.0059749356588042,-0.0166300641025643,-0.005775344762736,50.52817060489196,13.129060411793333,0.018368859636495,8.34758447466262,0.01536,-315053334960.0774,51796667.441467285,-666872100014.0,0.2235549999999999,0.2270599999999999,0.2247233333333333,0.223555,21.059855856443274,60.89844254095819,-0.00340436698541,0.8737590027609881,1,0,0,0,0,0.23174,0.20323,0.2079,0.20596,0.19385,0.0518331486400172,0.012528858006252787
59,0.22448,0.22498,0.21864,88500000,-0.0195,0.2174799999999994,0.2179861129560167,0.2208120000001172,0.2247094243513274,0.2267508314577035,0.219351111111008,0.2169470601680655,0.2150553423261742,0.2065808972717715,13.920069113750472,13.588039580647417,-0.0135245512820515,50.0,0.0,146.63702833815702,5.991540960805486,29.961750044871,-0.0044258475226228,-0.0135245512820515,-0.0043063420008298,44.092737327205406,13.091374090356892,0.0175096553767454,7.800095944736923,0.00634,-314978793950.61365,66256401.650024414,-666783600014.0,0.223145,0.22181,0.2227,0.223145,21.59534631628582,67.10503358262298,0.0064156881243965,0.9212195875576152,1,0,0,0,0,0.22005,0.23174,0.20323,0.2079,0.20596,-0.019692633345736,-0.00795727847201625
60,0.2287,0.23125,0.22273,92500000,-0.0187,0.2216399999999994,0.2215574086373445,0.2245520000001173,0.2284204800217701,0.2298745914187641,0.2227244444443412,0.2179945245463942,0.2157375752098655,0.2092853772654873,15.40922248682653,14.009051196598987,-0.0104368589743592,50.0,0.0,136.89958319732276,9.2900550335504,34.76821633681531,-0.0028250992960121,-0.0104368589743592,-0.0027863922317717,50.47678804748719,12.61904453992475,0.0168675371355493,7.375398834958174,0.00852,-314941663668.9235,77962618.75946045,-666691100014.0,0.227845,0.22699,0.22756,0.227845,22.675883622660542,72.9744799565486,0.0161562201549821,0.956174436181854,1,0,0,0,0,0.22448,0.22005,0.23174,0.20323,0.2079,-0.0188770557696891,-0.006922538072015358
61,0.22147,0.23401,0.22097,113900000,0.0327,0.2252879999999994,0.2215282724248963,0.2244953333334507,0.2260842292062146,0.2255155604021391,0.2249055555554522,0.2182301274769766,0.2179234263428265,0.2118476900581843,16.93881394457011,14.343852482038796,-0.0075151282051284,50.0,0.0,97.98076421378484,2.644983415409112,36.82350289523662,-0.0021155090980007,-0.0075151282051284,-0.0021022348132424,49.12687017630162,11.910738024672783,0.0165941416258672,7.492726611219239,0.0130399999999999,-315046829006.34686,42202316.691467285,-666805000014.0,0.22448,0.22749,0.2254833333333333,0.22448,24.22054377700651,78.11017201512414,0.0133132674850192,0.97854557817302,1,0,0,0,0,0.2287,0.22448,0.22005,0.23174,0.20323,0.0321767316952212,-0.005819316860219158
62,0.22213,0.22376,0.21644,88300000,-0.003,0.2233659999999993,0.2217288482832642,0.2234426666667841,0.224899870043055,0.223597467492653,0.2244644444443411,0.2185133741075899,0.2187274870203283,0.2140844022132807,17.84358475565583,14.490142396733418,-0.0044830769230772,50.0,0.0,60.47909301696393,3.223451591498649,29.605605299770204,-0.0014828044232282,-0.0044830769230772,-0.0014911659012747,43.27699504218822,13.550834410189625,0.0159317029383053,7.172242803000631,0.0073199999999999,-314997853869.73486,39319525.97729492,-666716700014.0,0.221115,0.2201,0.2207766666666666,0.221115,25.352571463083272,83.20430430978975,0.0225268745418822,0.9929744003289976,1,0,0,0,0,0.22147,0.2287,0.22448,0.22005,0.23174,-0.0030045090202987,-0.015040433098468045
63,0.22571,0.22749,0.21293,112200000,-0.0161,0.2244979999999993,0.2230558988555094,0.2242240000001175,0.2260546137435335,0.2250714741287542,0.2240288888887855,0.218907124029514,0.2190766126693119,0.2160753294646823,18.908427809807492,14.950028336076471,-0.0002951923076925,50.0,0.0,57.88081107814048,6.469811892241009,32.751387513779136,-0.0006846135307629,-0.0002951923076925,-0.0007254373528507,50.42747970201128,12.660780519717571,0.0158337241569977,7.015074279827115,0.0145599999999999,-314913087386.2184,61536853.987854,-666604500014.0,0.22296,0.22021,0.2220433333333333,0.22296,25.690485675019797,88.47163736960596,0.0251494076734909,0.999644244348452,1,0,0,0,0,0.22213,0.22147,0.2287,0.22448,0.22005,-0.0162310131104172,-0.013992293461195394
64,0.23508,0.23573,0.22084,136200000,-0.0395999999999999,0.2266179999999993,0.2270639325703396,0.227751333333451,0.2317350983055758,0.2321946391271978,0.2249477777776743,0.2205551285439658,0.2198767820358463,0.2181811419214894,20.35881533904106,15.514935954916709,0.0051706410256407,92.85714285714286,0.0,89.04820723064665,14.549293480673892,39.21385321907745,0.0006960159551374,0.0051706410256407,0.000587527888567,58.73301334228969,11.806703699759076,0.0157663152886407,6.706787174000678,0.0148899999999999,-314788778588.3675,104584300.76397704,-666468300014.0,0.2316825,0.228285,0.23055,0.2316825,25.68977711803013,102.09526144595672,0.0141368709366429,0.9778005695761752,1,0,0,0,0,0.22571,0.22213,0.22147,0.2287,0.22448,-0.0404054146350387,-0.01408127082167759
65,0.22699,0.23894,0.22325,146300000,0.0356999999999999,0.2262759999999993,0.2270392883802264,0.227875333333451,0.2301369694103084,0.2293943401546201,0.2266677777776743,0.2206196165313171,0.2234333910179231,0.2201012970643744,21.873866798065052,16.12362454906477,0.0084161538461535,100.0,0.0,77.13561785146861,6.032714439362265,41.569535765377005,0.0011244177921803,0.0084161538461535,0.0010064871208854,57.801322284375686,10.967159539079464,0.015760864196595,6.943417858317558,0.01569,-314865331998.1827,88329053.07092285,-666614600014.0,0.2290425,0.231095,0.2297266666666666,0.2290424999999999,25.31639311257822,128.66627634760476,0.0153086594179655,0.7807982829383052,1,0,0,0,0,0.23508,0.22571,0.22213,0.22147,0.2287,0.0350775266126959,-0.0035077109688469027
66,0.21284,0.22722,0.21221,105800000,0.0664,0.2245499999999993,0.2223061922534843,0.2233966666667845,0.2212159155223775,0.2179288575111262,0.2272899999998965,0.2202782683755838,0.222903721467027,0.2211996877044467,22.01143384572742,15.852726635635667,0.010348333333333,92.85714285714286,0.0,-1.873751531238687,-6.992459408622972,23.799805465338206,0.0003184714503514,0.010348333333333,0.0002633208371859,57.17059327147337,15.23899974596254,0.0157072310396953,7.379830407674959,0.0150099999999999,-314962250719.03546,42811490.28234863,-666720400014.0,0.2162775,0.219715,0.2174233333333333,0.2162775,24.59647178882869,147.08706167822504,0.0045177786850053,0.5433640359635307,1,0,0,0,0,0.22699,0.23508,0.22571,0.22213,0.22147,0.0642884898823618,-0.014561045782689571
67,0.21765,0.21826,0.20925,71400000,-0.0220999999999999,0.2236539999999993,0.2207541281689895,0.2210966666667846,0.2189925676252551,0.2163536730760026,0.2244633333332298,0.220232503266109,0.2202768607335135,0.2216383547072058,21.829896789328597,15.735609847511473,0.0116896794871791,85.71428571428572,0.0,-35.58744104250808,-2.3881280393930315,19.46991505614388,6.710640817383928e-05,0.0116896794871791,3.6793987208766366e-05,52.29837915908517,15.9833413609029,0.0152288573940028,6.996948033081946,0.00901,-314900518643.5638,39940739.4932251,-666649000014.0,0.2157025,0.213755,0.2150533333333333,0.2157025,23.92082265167268,170.54692429712665,-0.0014084985795248,0.1642397989812528,1,0,0,0,0,0.21284,0.22699,0.23508,0.22571,0.22213,-0.0223478636639075,-0.022266579472677035
