,Open_Dogecoin,High_Dogecoin,Low_Dogecoin,Volume_Dogecoin,returns_Dogecoin,SMA_Dogecoin,EMA_Dogecoin,WMA_Dogecoin,DEMA_Dogecoin,TEMA_Dogecoin,TRIMA_Dogecoin,KAMA_Dogecoin,MAMA_Dogecoin,T3_Dogecoin,ADX_Dogecoin,ADXR_Dogecoin,APO_Dogecoin,AROONOSC_Dogecoin,BOP_Dogecoin,CCI_Dogecoin,CMO_Dogecoin,DX_Dogecoin,MACD_Dogecoin,MACDEXT_Dogecoin,MACDFIX_Dogecoin,MFI_Dogecoin,MINUS_DI_Dogecoin,ATR_Dogecoin,NATR_Dogecoin,TRANGE_Dogecoin,AD_Dogecoin,ADOSC_Dogecoin,OBV_Dogecoin,AVGPRICE_Dogecoin,MEDPRICE_Dogecoin,TYPPRICE_Dogecoin,WCLPRICE_Dogecoin,HT_DCPERIOD_Dogecoin,HT_DCPHASE_Dogecoin,HT_PHASOR_Dogecoin,HT_SINE_Dogecoin,HT_TRENDMODE_Dogecoin,CDL2CROWS_Dogecoin,CDL3BLACKCROWS_Dogecoin,CDL3INSIDE_Dogecoin,CDL3LINESTRIKE_Dogecoin,1Lag_RET_Dogecoin,2Lag_RET_Dogecoin,3Lag_RET_Dogecoin,4Lag_RET_Dogecoin,5Lag_RET_Dogecoin,Log_RET_Dogecoin,predicted_y
33,0.005894,0.005918,0.005806,6654700000,-0.0012,0.0058979999999996,0.0058684909773688,0.005903000000032,0.0059314246940818,0.0059086611391229,0.0059103333334334,0.005816875757599,0.0058564826229612,0.0057198599889838,39.03157365172014,41.69193573601856,0.000459044871795,71.42857142857143,0.0,87.70500365611663,48.9592292022672,28.010131868068765,0.0004316119066488,0.000459044871795,0.0004118964153942,57.39755646330942,16.490311587541527,0.0002258602416832,3.832036675997404,0.0001119999999999,-9905643257563.756,2956242370.4472656,-9072114999997.0,0.005878,0.005862,0.0058726666666666,0.0058779999999999,40.8237871836641,182.06556470836023,0.0001769179323594,-0.0360430965481707,1,0,0,0,0,0.005888,0.005933,0.005949,0.005826,0.005736,-0.0012007205765188,-0.0033975372477269977
34,0.005889,0.005976,0.00585,7678500000,0.0006,0.0059105999999996,0.0058753273182458,0.005900000000032,0.0059218406899726,0.0058957180900091,0.0059062222223224,0.0058217160563672,0.0058592598684158,0.0057561779748289,38.45688085312482,41.559089077241865,0.0004126282051283,71.42857142857143,0.0,85.70281124497994,48.39761681051963,30.98587447138575,0.000413928613713,0.0004126282051283,0.0003951348075127,64.01893501633789,15.811782850441649,0.0002187273672773,3.714168233610765,0.000126,-9908568400420.898,1497041035.890625,-9079793499997.0,0.005901,0.005913,0.005905,0.005901,40.395442875591954,184.8076757570636,0.0002905820089601,-0.0838113399724237,1,0,0,0,0,0.005894,0.005888,0.005933,0.005949,0.005826,0.0005998200719675,-0.00802168125880641
35,0.005776,0.005912,0.005762,6501900000,0.0197999999999999,0.0058759999999996,0.0058422182121639,0.0058551333333654,0.0058511543892604,0.0058086878595312,0.005882777777878,0.0058037088620179,0.005855096874995,0.0057818793282417,37.33130055911057,41.18069448441163,0.0003725576923078,71.42857142857143,0.0,31.93773483628549,35.924890841585025,22.69875673692532,0.0003863428017124,0.0003725576923078,0.0003690357267314,54.92857821266298,17.95921146019994,0.0002138182696146,3.7018398478994263,0.0001499999999999,-9913856612420.898,-918612513.326172,-9086295399997.0,0.0058065,0.005837,0.0058166666666666,0.0058065,39.24849239125408,188.74777993749956,0.0004012760079941,-0.1520850896367091,1,0,0,0,0,0.005889,0.005894,0.005888,0.005933,0.005949,0.0196065296389181,0.0075767122014428895
36,0.005747,0.005802,0.005747,4615700000,0.0051,0.0058387999999996,0.0058104788081092,0.0058121333333654,0.0057952766568038,0.0057508734180498,0.0058491111112115,0.0057811887734094,0.0058496920312453,0.005796479871966,36.18550223847299,40.787597653096185,0.0003370064102565,35.714285714285715,0.0,-1.988882025941973,32.83911297870393,21.29012407018444,0.000358013828758,0.0003370064102565,0.0003421886725413,48.78693526190957,18.13992005831419,0.0002024741074993,3.523126979282012,5.499999999999949e-05,-9918472312420.898,-3291956009.523437,-9090911099997.0,0.00576075,0.0057745,0.0057653333333333,0.00576075,37.87683759430149,193.2038854827352,0.0003937209625152,-0.2284168923196803,1,0,0,0,0,0.005776,0.005889,0.005894,0.005888,0.005933,0.0050870390485572,0.0018525382461467288
37,0.005718,0.005885,0.005606,8313800000,0.005,0.0058047999999996,0.0057796525387395,0.0057718666666988,0.005748966924956,0.005709042457468,0.0058013333334338,0.0057563502522785,0.005843107429683,0.0058010992988183,34.21952107513376,39.8721427993503,0.0003065384615386,35.714285714285715,0.0,-24.369529983792525,29.668916127411894,8.661765951723773,0.0003294254444916,0.0003065384615386,0.0003150555536183,41.61647237860427,21.24485134163531,0.0002079402426779,3.6365904630632384,0.0002789999999999,-9920111233567.852,-4485075440.224609,-9099224899997.0,0.00573175,0.0057455,0.0057363333333333,0.00573175,36.77322557119486,197.80477629608063,0.0002120210244417,-0.3057746753994989,1,0,0,0,0,0.005747,0.005776,0.005889,0.005894,0.005888,0.0049875415110389,-0.010063246425805028
38,0.005969,0.00611,0.005689,9315800000,-0.042,0.0058197999999996,0.0058427683591596,0.0058266000000322,0.0058643884969174,0.0058726426862862,0.005787444444545,0.0057625161108299,0.0058494020581989,0.0058077822730128,33.3841334834379,39.48550835769226,0.0002785192307693,85.71428571428572,0.0,80.41237113401978,42.46682495852791,22.524094791391708,0.0003232957936335,0.0002785192307693,0.0003090027638868,49.90383723631187,18.38203329963709,0.0002231587967723,3.738629532122427,0.000421,-9917035470622.482,-3586783775.6015625,-9089909099997.0,0.00593425,0.0058995,0.0059226666666666,0.00593425,36.82128383216473,200.66431657704416,4.863809652480919e-05,-0.3528921870664123,1,0,0,0,0,0.005718,0.005747,0.005776,0.005889,0.005894,-0.0429075010112765,0.002221528311155796
39,0.005804,0.005996,0.005786,6207700000,0.0279999999999999,0.0058027999999996,0.0058298455727731,0.0058213333333656,0.0058356438070206,0.0058305986642596,0.0057962222223229,0.0057634709007338,0.0058267010290994,0.0058132039615171,32.60841643400603,38.50808735574091,0.0002384679487181,85.71428571428572,0.0,34.66267863077365,26.208519458285085,22.5240947913917,0.000301646684914,0.0002384679487181,0.0002883924768668,49.00824283328485,17.14122740536287,0.0002222188827172,3.828719550606773,0.0002099999999999,-9922178993479.623,-4529805024.109375,-9096116799997.0,0.0058475,0.005891,0.005862,0.0058475,37.71683832712171,202.0086666415211,-3.8186246930143206e-05,-0.3747468362852487,1,0,0,0,0,0.005969,0.005718,0.005747,0.005776,0.005889,0.0276151670329731,0.04718873734500012
40,0.005713,0.005843,0.005702,6522400000,0.0163,0.0057901999999996,0.0057908970485154,0.0057914000000323,0.0057687968551752,0.0057468344749428,0.0058234444445452,0.0057625960390865,0.0058210159776444,0.0058131350549632,31.34846912720946,37.3795750068094,0.0001987051282052,85.71428571428572,0.0,-56.88457512608348,18.197082449131408,14.96915413885405,0.0002739883041803,0.0001987051282052,0.0002621182233325,50.83363012251193,19.115944262896484,0.0002164175339517,3.788159179970272,0.000141,-9927683714047.0,-6255287985.925781,-9102639199997.0,0.00574275,0.0057725,0.0057526666666666,0.00574275,38.89871505255905,203.3883976050968,-0.0001543717327635,-0.3969620371887563,1,0,0,0,0,0.005804,0.005969,0.005718,0.005747,0.005776,0.0161685811615836,0.03492045658662296
41,0.005714,0.006009,0.005636,11800000000,-0.0002,0.0057835999999996,0.0057652646990102,0.0057660000000323,0.00573344300378,0.0057123204156984,0.0058008888889898,0.0057620951952624,0.0058156651787622,0.005807785501389,30.883084183311954,36.44551359364095,0.0001675256410257,71.42857142857143,0.0,-40.32869785082252,18.258488010776357,24.833079912644376,0.0002492760309083,0.0001675256410257,0.0002385862614787,53.74585000535848,16.87825135370426,0.0002276019958122,3.983234088419572,0.0003729999999999,-9934548593403.568,-8576784630.496094,-9090839199997.0,0.00576825,0.0058224999999999,0.0057863333333333,0.00576825,39.366522016510494,206.27036116908636,-0.0001964984100972,-0.4426073834485499,1,0,0,0,0,0.005713,0.005804,0.005969,0.005718,0.005747,-0.000200020002667,0.028465639743690305
42,0.005634,0.00594,0.005633,10000000000,0.0149,0.0057667999999996,0.0057215097993401,0.0057161333333657,0.0056711254027399,0.0056446685431055,0.0057531111112121,0.0057591923558276,0.0058065819198241,0.0057958217329061,30.430855024574296,35.70382795656074,0.0001313525641027,71.42857142857143,0.0,-94.70384055536978,11.075084892459673,24.55187596098472,0.0002206920443743,0.0001313525641027,0.0002114001610295,48.97513257860344,15.3834922186609,0.0002332732818257,4.140455836451933,0.000307,-9944483446823.764,-11907869834.201172,-9100839199997.0,0.00571025,0.0057865,0.0057356666666666,0.00571025,38.99864988272599,209.73087374346352,-0.0001943078824832,-0.4959266572472776,1,0,0,0,0,0.005714,0.005713,0.005804,0.005969,0.005718,0.0147900854726353,0.030237987913828694
43,0.00597,0.006269,0.005313,18300000000,-0.057,0.0057669999999996,0.0058043398662267,0.005783866666699,0.0058259703130844,0.0058563423022999,0.0057344444445456,0.005760094313186,0.005888290959912,0.0057914509617271,31.14338874685704,35.81335114540657,0.0001075128205129,0.0,0.0,8.302392739273206,30.241089205811768,40.40632713653267,0.0002225855928805,0.0001075128205129,0.0002128468377397,53.40993558057122,11.696285404329574,0.0002848966188381,4.772137668980767,0.000956,-9937630517953.47,-10007575519.332031,-9082539199997.0,0.0058804999999999,0.005791,0.0058506666666666,0.0058805,37.91905226440055,215.13650268896703,2.846005460778959e-05,-0.5755263720430139,1,0,0,0,0,0.005634,0.005714,0.005713,0.005804,0.005969,-0.0586889963486796,0.02126323235942089
44,0.006278,0.006314,0.005732,15900000000,-0.0491,0.0058617999999996,0.0059622265774845,0.0059542000000324,0.0060819046828947,0.0061675177814068,0.005806777777879,0.005848987717782,0.0059077764119164,0.0058084834651761,31.93282909338185,36.08242560907818,0.0001010512820514,7.142857142857143,0.0,213.70112155198413,42.479543467225575,42.19555359820444,0.0002461023548966,0.0001010512820514,0.0002346897603786,56.38571935682361,10.107908261131875,0.0003061182889211,4.876047928020723,0.000582,-9923697528262.75,-3887178805.353516,-9066639199997.0,0.0061505,0.006023,0.006108,0.0061505,36.41758470848621,218.36745242594293,0.0001271820669522,-0.6207024933496467,1,0,0,0,0,0.00597,0.005634,0.005714,0.005713,0.005804,-0.0503463744367385,0.027488209851030662
45,0.006583,0.006594,0.006194,13799999999,-0.0462,0.0060357999999996,0.0061691510516563,0.0061946000000325,0.006386886104711,0.0065093328021487,0.0060034444445458,0.006090093524214,0.0062453882059582,0.0058561276429846,33.357423081333145,36.61839997359016,0.0001093910256411,14.285714285714286,0.0,313.7291507557102,51.54516885118439,51.87714492469995,0.0002860530675315,0.0001093910256411,0.0002720984984991,58.35949036546945,9.184714186840171,0.0003128241254267,4.751999474810478,0.0004,-9910656528263.695,3119408832.3691406,-9052839199998.0,0.0064884999999999,0.006394,0.006457,0.0064885,34.68482134639531,219.272432714346,-0.0001151503175442,-0.6330084739279627,1,0,0,0,0,0.006278,0.00597,0.005634,0.005714,0.005713,-0.0473012731180131,0.07735089000126594
46,0.006249,0.006591,0.006197,11200000000,0.0533999999999999,0.0061427999999996,0.0061957673677709,0.0062656666666992,0.0063586682805504,0.0064037433186587,0.006202555555657,0.0061044781913294,0.0062455687956603,0.0059150405803202,34.680260355859346,36.85591700378974,9.23525641027172e-05,14.285714285714286,0.0,172.7444444444435,27.79251348383984,51.87714492469997,0.0002874497447522,9.23525641027172e-05,0.0002734000107382,56.65407457920259,8.373458928301995,0.000318622402182,5.098774238790273,0.0003939999999999,-9918900183086.031,3079176437.75,-9064039199998.0,0.0063215,0.006394,0.0063456666666666,0.0063215,33.005405254131006,217.86870008175384,-0.000132246480454,-0.6138540423753998,1,0,0,0,0,0.006583,0.006278,0.00597,0.005634,0.005714,0.0520230280671518,0.09429100523280798
47,0.006207,0.006314,0.006158,7727600000,0.0067,0.0062573999999996,0.0061995115785139,0.0062870666666992,0.0063106083275289,0.0063061222437582,0.0063311111112127,0.0061153015825367,0.0062436403558773,0.0059728319967131,35.62282929834963,37.03985507573722,0.0001059615384616,14.285714285714286,0.0,96.57877661770718,25.13643228691892,47.87622555072328,0.0002819177996146,0.0001059615384616,0.0002681975746155,56.03345494872294,8.976922249430922,0.0003070065163118,4.946133660574529,0.0001559999999999,-9921773265137.312,1868630129.2929688,-9071766799998.0,0.0062215,0.006236,0.0062263333333333,0.0062215,31.406469065314347,206.9392800128605,-0.0001351876578729,-0.4530459886097207,1,0,0,0,0,0.006249,0.006583,0.006278,0.00597,0.005634,0.0066776547532404,0.059220328136326494
48,0.006582,0.006701,0.006031,21500000000,-0.057,0.0063797999999996,0.0063270077190092,0.0063952666666992,0.0064860696453495,0.0065150557077191,0.0063541111112128,0.0061675796879014,0.0064128201779386,0.0060378699286984,37.3159399136867,37.32362023639864,0.0001403141025642,35.714285714285715,0.0,128.22190062711047,37.60585705888133,59.3263779130686,0.0003042854460211,0.0001403141025642,0.0002892149364995,60.49247955521415,7.686549239997234,0.0003329346222895,5.05825922652059,0.00067,-9907910578570.148,5614385989.996094,-9050266799998.0,0.006474,0.006366,0.006438,0.006474,29.974708072845228,193.64879067569336,0.0001913979601316,-0.235969708848475,1,0,0,0,0,0.006207,0.006249,0.006583,0.006278,0.00597,-0.0586889963486796,0.028384688200253312
49,0.006494,0.006655,0.006463,17000000000,0.0126,0.0064229999999996,0.0063826718126728,0.0064333333333659,0.0065258224926754,0.0065345390366967,0.0063733333334351,0.0061779462772617,0.0064168791690417,0.006105086996689,38.888114056499695,37.53680814748634,0.0001722500000001,35.714285714285715,0.0,123.57961472811512,32.04755245656003,59.32637791306858,0.0003113223718835,0.0001722500000001,0.0002958861692452,67.2312278841813,7.360051795272711,0.0003228678635546,4.971787242910609,0.000192,-9919420995236.814,2973936630.888672,-9067266799998.0,0.0065265,0.006559,0.0065373333333333,0.0065265,29.159940086354435,165.7303860985373,0.000662071254981,0.2464850726638204,1,0,0,0,0,0.006582,0.006207,0.006249,0.006583,0.006278,0.0125212805536716,0.014450573431978572
50,0.006348,0.006501,0.0062,16200000000,0.0239,0.0063759999999996,0.0063711145417819,0.006408333333366,0.0064588434811896,0.0064277066834739,0.006416111111213,0.0061853159664427,0.0064134352105896,0.0061645198652507,38.668410710884686,36.44396589300922,0.0001761794871796,35.714285714285715,0.0,66.16580763518841,23.159087721908644,35.81226721788955,0.0003016410759423,0.0001761794871796,0.0002868527065875,62.42789438480023,12.714234391751395,0.0003213058733007,5.0615291950333,0.000301,-9919690098226.848,1537771247.9804688,-9083466799998.0,0.00634925,0.0063505,0.0063496666666666,0.00634925,29.521734103160416,162.75872186037626,0.0009115013477511,0.2963961934569342,1,0,0,0,0,0.006494,0.006582,0.006207,0.006249,0.006583,0.023618865598634,-0.04792123329163993
51,0.006945,0.006947,0.005893,43700000000,-0.086,0.0065151999999996,0.0065624096945212,0.0065980000000327,0.0067484257559526,0.0067931926388246,0.0064993333334353,0.0063070665693205,0.0064400134500601,0.0062351444545304,39.43778898065767,36.41096123204778,0.0002190320512822,57.142857142857146,0.0,107.91147290765704,40.72822666867626,49.43970648770642,0.0003382424415047,0.0002190320512822,0.0003212980536238,72.98410086639922,10.152417601764776,0.0003736411680649,5.380002419941665,0.001054,-9876155942629.123,14662228440.794922,-9039766799998.0,0.0066825,0.00642,0.006595,0.0066825,30.762593518950723,158.72284468365936,0.0006815319561618,0.3628797223912436,1,0,0,0,0,0.006348,0.006494,0.006582,0.006207,0.006249,-0.089924707527987,-0.054135047038927644
52,0.005859,0.007039,0.005859,37700000000,0.1853,0.0064455999999996,0.0063279397963475,0.0063792666666994,0.0062956372385192,0.0061799360809275,0.0064847777778799,0.0062961705102622,0.0064109627775571,0.0062768437544122,40.31486657933272,36.46164150666937,0.0002240064102565,64.28571428571429,0.0,21.811031561964104,-2.8064683074763392,51.71687536210835,0.0002764316317145,0.0002240064102565,0.0002633161046278,60.42399414890258,8.168122808897259,0.0004312382274888,7.360270139765847,0.00118,-9913855942629.123,6702940161.417969,-9077466799998.0,0.006154,0.006449,0.0062523333333333,0.006154,30.869089237321237,156.32317120721066,0.0002011347200229,0.4015774371551313,1,0,0,0,0,0.006945,0.006348,0.006494,0.006582,0.006207,0.1699959071033177,-0.035882932528476394
53,0.005717,0.005878,0.005637,18000000000,0.0249,0.0062725999999996,0.006124293197565,0.0061364000000328,0.0059669937598245,0.0058065284014884,0.0063844444445466,0.006237792499986,0.0060639813887785,0.0062784267147099,39.993834078637406,35.67115160292343,0.0002226025641027,64.28571428571429,0.0,-98.18583065589202,-6.863580624069944,35.82041156959835,0.0002135265057339,0.0002226025641027,0.0002041154910527,57.821017499232205,11.628212927226016,0.0004176497826682,7.3054011311570175,0.000241,-9919905735160.246,912575499.8242188,-9095466799998.0,0.00573725,0.0057575,0.005744,0.00573725,30.263403364374277,159.17015018641612,0.0002201690508895,0.3555939373651053,1,0,0,0,0,0.005859,0.006945,0.006348,0.006494,0.006582,0.0245950468553801,-0.08575596803854955
54,0.005306,0.005876,0.005306,28800000000,0.0774,0.0060349999999996,0.0058515287983766,0.0058142000000328,0.0055648195737574,0.0053715694769476,0.006061666666769,0.0061137679981515,0.0060260823193396,0.0062316971508052,38.29861895803932,34.59085157067564,0.0002118076923078,-14.285714285714286,0.0,-142.30142197264712,-17.586568740518498,16.26082239026429,0.0001290221875927,0.0002118076923078,0.0001244477093548,53.65504216710316,16.04060591289495,0.000428531941049,8.076365266662009,0.00057,-9948705735160.246,-10702807816.267578,-9124266799998.0,0.0054485,0.005591,0.005496,0.0054485,29.225240333525456,169.832860660649,0.0003201276922529,0.1765202487444906,1,0,0,0,0,0.005717,0.005859,0.006945,0.006348,0.006494,0.0745507312642962,-0.0942678765605063
55,0.005038,0.005477,0.005036,26100000000,0.0532,0.0057729999999996,0.0055803525322511,0.0054818666666995,0.0052084288717545,0.0050227858499631,0.0057182222223246,0.0059588037977387,0.0059766782033726,0.0061385568314527,35.79190969168531,33.1113823581298,0.0001644487179488,-21.42857142857143,0.0,-172.6535745380672,-23.751198052702453,3.2046892290832094,3.996584503084596e-05,0.0001644487179488,4.03088792647454e-05,47.67526187785547,19.355039336859758,0.0004294225166884,8.523670438436625,0.000441,-9974569000466.37,-22710793786.95703,-9150366799998.0,0.00514725,0.0052565,0.0051836666666666,0.00514725,27.939052937616697,187.0644296084003,4.320781444364366e-05,-0.1229853930010794,1,0,0,0,0,0.005306,0.005717,0.005859,0.006945,0.006348,0.0518331486400172,-0.08405996802844788
56,0.004953,0.005106,0.004693,20000000000,0.0172,0.0053745999999996,0.0053712350215007,0.0052085333333662,0.0049838742406694,0.0048498208125853,0.0053600000001025,0.0055117798876326,0.0054648391016863,0.0060119031550791,33.98818263075508,32.56578568880606,9.233974358989917e-05,-28.571428571428573,0.0,-174.72336242511204,-25.65076366038458,10.539730838662026,-3.704372073735397e-05,9.233974358989917e-05,-3.267375078536399e-05,46.57992998903543,23.742730223299645,0.0004282494797821,8.646264481771054,0.000413,-9969387402403.416,-23909843774.304688,-9170366799998.0,0.00492625,0.0048995,0.0049173333333333,0.00492625,26.62430156299214,210.4807597015034,0.0002682657931537,-0.5072489936270995,1,0,0,0,0,0.005038,0.005306,0.005717,0.005859,0.006945,0.0170537545658276,-0.04431549607458411
57,0.005284,0.00539,0.004804,30299999999,-0.0626,0.0052595999999996,0.0053421566810004,0.0051783333333662,0.0050645306001128,0.0050483181146858,0.0051814444445471,0.00548476004189,0.0053744195508431,0.0058811963573488,31.64571184355332,31.789270468467585,9.051282051436398e-06,-28.571428571428573,0.0,-112.471293476074,-13.765084103367691,1.193591609930447,-7.055214154449204e-05,9.051282051436398e-06,-6.486376396592618e-05,48.015255285055225,21.481607206609333,0.0004395173740833,8.31789125820207,0.0005859999999999,-9950049177148.082,-16073670390.220703,-9140066799999.0,0.0051905,0.005097,0.0051593333333333,0.0051905,25.321432345011203,240.45622957902347,-0.0003056999137083,-0.8699792609557182,1,0,0,0,0,0.004953,0.005038,0.005306,0.005717,0.005859,-0.0646451934935312,-0.010533286474652903
58,0.005324,0.005354,0.005101,22799999999,-0.0076,0.0051809999999996,0.0053361044540003,0.005199800000033,0.0051469855820751,0.005195182064432,0.0051258888889916,0.0054727775218342,0.005371898573301,0.0057625386802077,29.47056039829454,31.413991739813845,-4.633974358958949e-05,-28.571428571428573,0.0,-81.9178838528334,-12.381610688479052,1.193591609930445,-9.2810281589464e-05,-4.633974358958949e-05,-8.644344448452759e-05,48.65388565665789,20.570748094261425,0.000426194704506,8.005159739031026,0.000253,-9932656291773.352,-5872620442.025391,-9117266800000.0,0.0052757499999999,0.0052274999999999,0.0052596666666666,0.0052757499999999,24.169580909623715,263.60994239617014,-0.0011208918851154,-0.9937872471289866,1,0,0,0,0,0.005284,0.004953,0.005038,0.005306,0.005717,-0.0076290271644911,0.07390328514633573
59,0.005068,0.005646,0.005015,47300000000,0.0506,0.0051333999999996,0.0052467363026668,0.0051621333333663,0.0050610782871611,0.005095516513012,0.0051680000001028,0.0054547986418726,0.0053567036446359,0.0056524905595293,28.243706706414645,31.461983531136998,-0.000109487179487,-28.571428571428573,0.0,-71.86818234010796,-19.15749878524397,12.294608711975975,-0.0001296129806949,-0.000109487179487,-0.0001216379795418,40.39556494593355,18.467519298367367,0.0004408236541841,8.698177864722846,0.0006309999999999,-9972010491456.396,-13687379867.638672,-9164566800000.0,0.00519925,0.0053305,0.005243,0.00519925,23.944435184121943,279.4253783554017,-0.0012088270261788,-0.9864997219048393,1,0,0,0,0,0.005324,0.005284,0.004953,0.005038,0.005306,0.049361429537724,0.08858146427167851
60,0.006458,0.00669,0.004501,102200000000,-0.2153,0.0054173999999996,0.0056504908684445,0.0056036666666997,0.0057958885686258,0.0060395511963178,0.005343000000103,0.005677630760158,0.0054117684624041,0.005603358095774,28.996198505965108,32.30951390215737,-0.0001417051282049,-57.142857142857146,0.0,9.867497099590745,17.946904273213367,38.77859190012114,-4.608674232230072e-05,-0.0001417051282049,-4.369125546078208e-05,55.60339911871451,13.363113646807962,0.000565693393171,8.75957561429235,0.002189,-9891473716673.389,9985317786.259766,-9062366800000.0,0.0060267499999999,0.0055955,0.0058829999999999,0.00602675,24.117906217301737,294.16603184225403,-0.0013242905686021,-0.9123629812722248,1,0,0,0,0,0.005068,0.005324,0.005284,0.004953,0.005038,-0.2424537998487095,0.0672231616033699
61,0.004823,0.007015,0.004326,112800000000,0.3389,0.0053913999999996,0.005374660578963,0.0054055333333664,0.0052877055194295,0.0052952454314143,0.0054305555556586,0.0056713171351192,0.0053823300392839,0.0055561106100148,30.096935653717143,33.70643778370192,-0.0002443012820511,-64.28571428571429,0.0,-46.71013817730152,-15.416885898525445,44.40651857449357,-0.0001105481026591,-0.0002443012820511,-0.0001045391170281,45.58099850142557,9.785162625499405,0.0007173581508016,14.873691702294073,0.002689,-9962576728945.61,-3861838695.238281,-9175166800000.0,0.00524675,0.0056705,0.005388,0.00524675,23.771513766940927,308.16545155147287,-0.0009926171233023,-0.7862296407660877,1,0,0,0,0,0.006458,0.005068,0.005324,0.005284,0.004953,0.2918483813211968,0.0763565889568725
62,0.003323,0.005064,0.003234,62600000000,0.4514,0.0049991999999996,0.0046907737193087,0.0047160666666998,0.0041768791065168,0.0038972793456677,0.0053114444445476,0.0054464466336804,0.0052793635373197,0.0054389631840434,28.544409733866843,33.716261895183266,-0.0004031538461536,-71.42857142857143,0.0,-197.91352859135284,-33.89246246753476,8.361572775812956,-0.0002794503296734,-0.0004031538461536,-0.0002637046831188,39.789264492121255,17.968738088854575,0.0007968325686015,23.979312928122955,0.00183,-10019087767196.977,-27156293181.71875,-9237766800000.0,0.0037359999999999,0.004149,0.0038736666666666,0.0037359999999999,23.03700472951017,-36.79584986339523,-0.0004362560586615,-0.5989655971298908,1,0,0,0,0,0.004823,0.006458,0.005068,0.005324,0.005284,0.3725286078618995,0.005032469128181241
63,0.00263,0.003612,0.002619,36700000000,0.2634,0.0044603999999996,0.0040038491462058,0.0039263333333665,0.0032033030222759,0.0028258021742845,0.0046365555556588,0.0050796864500207,0.0039546817686598,0.0052274405460741,26.92596835594282,32.79718953341376,-0.0006439679487177,-78.57142857142857,0.0,-240.90227762951037,-40.37263550551413,5.88623044293057,-0.0004638785664547,-0.0006439679487177,-0.0004378569317726,36.35700601284482,21.814555766852173,0.0008108445279871,30.83059041776164,0.000993,-10054974675555.484,-45635650569.19531,-9274466800000.0,0.00287275,0.0031155,0.0029536666666666,0.00287275,22.179589327331144,-25.65803740900094,0.0001095839557934,-0.4329990327090018,1,0,0,0,0,0.003323,0.004823,0.006458,0.005068,0.005324,0.233806499482463,0.17282518606620428
64,0.002643,0.002685,0.002579,4804500000,-0.0049,0.0039753999999996,0.0035502327641372,0.0033205333333665,0.0027141244268048,0.0024387490525423,0.0037751111112145,0.0047919041193321,0.0038266058669923,0.0049470740645393,25.484475886163104,32.461132433410384,-0.0007840448717947,-85.71428571428572,0.0,-194.0396152042068,-40.095205330555714,6.745073779026748,-0.0006020502212952,-0.0007840448717947,-0.0005688832467942,37.40945116215306,21.97306618659637,0.0007604984902737,28.774063196131845,0.0001059999999999,-10053977515178.123,-48729413874.07617,-9269662300000.0,0.0026374999999999,0.002632,0.0026356666666666,0.0026375,21.480602544877662,-17.35181761966561,7.060164247952551e-05,-0.2982382266263033,1,0,0,0,0,0.00263,0.003323,0.004823,0.006458,0.005068,-0.0049120443610206,0.11724294443708559
65,0.002477,0.002666,0.002451,4003100000,0.0672,0.0031791999999996,0.0031924885094248,0.0028210666666999,0.0023965867813949,0.0022398076047549,0.003013555555659,0.0037750820477118,0.0037591255736427,0.0046275127888444,24.34903867898069,32.3319526291567,-0.0009260833333331,-92.85714285714286,0.0,-147.76525878989142,-41.68023155456571,9.588354985609358,-0.0007166855608849,-0.0009260833333331,-0.0006779527504535,30.91967994074804,22.77253225208717,0.000721534312397,29.129362632097987,0.0002149999999999,-10057012423550.22,-46530750265.00586,-9273665400000.0,0.00251775,0.0025585,0.0025313333333333,0.00251775,21.00534123451008,-16.654176433459497,0.0005182456482201,-0.286594388309598,1,0,0,0,0,0.002643,0.00263,0.003323,0.004823,0.006458,0.0650383961792221,0.09126392439373902
66,0.002427,0.002488,0.002397,3649500000,0.0206,0.0026999999999996,0.0029373256729498,0.0025703333333666,0.00223661596328,0.00219555785776,0.0026547777778814,0.0031874968913357,0.0030930627868213,0.0042976869867695,23.382938587702917,31.68838633317016,-0.0010396153846152,-100.0,0.0,-119.64599123947912,-42.17651040220824,10.82363740109176,-0.0008023208205533,-0.0010396153846152,-0.000759831679263,33.60552169212227,23.12389098051518,0.0006764961472258,27.873759671439974,9.100000000000036e-05,-10058255659813.955,-41796803939.302734,-9277314900000.0,0.00243475,0.0024425,0.0024373333333333,0.00243475,20.97578853581968,-16.001397179717856,-1.2970051276899272e-05,-0.2756607964728522,1,0,0,0,0,0.002477,0.002643,0.00263,0.003323,0.004823,0.0203906896477339,0.08152972827671892
