"Date","Price","Open","High","Low","Vol.","Change %"
"11/21/2021","1.124070","1.110215","1.124070","1.021594","0.23K","1.25%"
"11/20/2021","1.110215","1.020016","1.110215","1.011471","0.27K","8.84%"
"11/19/2021","1.020016","1.029998","1.544320","0.990017","5.37K","-0.97%"
"11/18/2021","1.029998","1.179999","1.179999","1.029998","0.18K","-12.71%"
"11/17/2021","1.179999","1.476765","1.476765","1.017369","0.20K","-20.10%"
"11/16/2021","1.476765","1.500000","1.532460","1.124422","0.11K","-1.55%"
"11/15/2021","1.500000","1.418059","1.544338","1.277395","0.28K","5.78%"
"11/14/2021","1.418059","1.418059","1.418059","1.418059","","0.00%"
"11/13/2021","1.418059","1.262502","1.422188","1.262502","0.38K","12.32%"
"11/12/2021","1.262502","1.466666","1.707327","1.152967","1.22K","-13.92%"
"11/11/2021","1.466666","1.704996","1.990000","1.224406","3.89K","-13.98%"
"11/10/2021","1.704996","0.984773","2.008807","0.984773","7.99K","73.14%"
"11/09/2021","0.984773","0.996182","0.999944","0.975023","1.70K","-1.15%"
"11/08/2021","0.996182","0.922597","1.009032","0.922597","3.53K","7.98%"
"11/07/2021","0.922597","0.898230","0.922597","0.888895","0.62K","2.71%"
"11/06/2021","0.898230","0.907303","0.924307","0.898230","0.66K","-1.00%"
"11/05/2021","0.907303","0.915783","0.944521","0.907303","1.30K","-0.93%"
"11/04/2021","0.915783","0.862013","0.915783","0.853073","1.45K","6.24%"
"11/03/2021","0.862013","0.967524","0.967524","0.806766","1.15K","-10.91%"
"11/02/2021","0.967524","0.913005","0.967524","0.904472","0.28K","5.97%"
"11/01/2021","0.913005","0.969184","1.021761","0.913005","3.23K","-5.80%"
"10/31/2021","0.969184","0.840484","0.969184","0.835935","0.76K","15.31%"
"10/30/2021","0.840484","0.849258","0.867025","0.840484","0.25K","-1.03%"
"10/29/2021","0.849258","0.757521","0.849424","0.757521","0.07K","12.11%"
"10/28/2021","0.757521","0.793372","0.793372","0.757521","0.02K","-4.52%"
"10/27/2021","0.793372","0.814503","0.814503","0.789999","0.10K","-2.59%"
"10/26/2021","0.814503","0.788800","0.959834","0.788800","0.04K","3.26%"
"10/25/2021","0.788800","0.788800","0.788800","0.788800","","0.00%"
"10/24/2021","0.788800","0.840108","0.849990","0.788800","0.03K","-6.11%"
"10/23/2021","0.840108","0.989999","0.989999","0.840108","0.29K","-15.14%"
"10/22/2021","0.989999","0.850000","0.989999","0.850000","0.28K","16.47%"
"10/21/2021","0.850000","0.988113","0.988113","0.850000","0.55K","-13.98%"
"10/20/2021","0.988113","0.898803","0.988113","0.898803","0.20K","9.94%"
"10/19/2021","0.898803","0.898803","0.898803","0.898803","","0.00%"
"10/18/2021","0.898803","0.939260","0.939850","0.898803","0.24K","-4.31%"
"10/17/2021","0.939260","0.932956","0.987145","0.932956","0.39K","0.68%"
"10/16/2021","0.932956","0.908812","0.932956","0.850744","1.15K","2.66%"
"10/15/2021","0.908812","0.881480","0.908812","0.871630","0.23K","3.10%"
"10/14/2021","0.881480","0.862024","0.881480","0.860656","3.18K","2.26%"
"10/13/2021","0.862024","0.859975","0.877262","0.842694","0.13K","0.24%"
"10/12/2021","0.859975","0.907261","0.907261","0.837170","0.20K","-5.21%"
"10/11/2021","0.907261","0.888164","0.916425","0.870489","0.85K","2.15%"
"10/10/2021","0.888164","0.922105","0.922105","0.888164","0.37K","-3.68%"
"10/09/2021","0.922105","0.895669","0.929316","0.868959","1.64K","2.95%"
"10/08/2021","0.895669","0.836136","0.902584","0.836136","2.82K","7.12%"
"10/07/2021","0.836136","0.877714","0.881665","0.836136","0.26K","-4.74%"
"10/06/2021","0.877714","0.828992","0.877714","0.801313","0.43K","5.88%"
"10/05/2021","0.828992","0.757980","0.828992","0.750997","1.77K","9.37%"
"10/04/2021","0.757980","0.747534","0.757980","0.726194","0.22K","1.40%"
"10/03/2021","0.747534","0.767247","0.778921","0.747534","0.53K","-2.57%"
"10/02/2021","0.767247","0.774652","0.774652","0.759236","0.19K","-0.96%"
"10/01/2021","0.774652","0.708807","0.782964","0.708807","0.83K","9.29%"
"09/30/2021","0.708807","0.647648","0.708807","0.647648","0.17K","9.44%"
"09/29/2021","0.647648","0.654190","0.667554","0.647648","0.08K","-1.00%"
"09/28/2021","0.654190","0.679717","0.679717","0.654190","0.14K","-3.76%"
"09/27/2021","0.679717","0.694355","0.694355","0.679717","0.18K","-2.11%"
"09/26/2021","0.694355","0.674017","0.694355","0.659175","0.53K","3.02%"
"09/25/2021","0.674017","0.664250","0.674017","0.664250","0.20K","1.47%"
"09/24/2021","0.664250","0.714905","0.714907","0.207000","1.20K","-7.09%"
"09/23/2021","0.714905","0.716254","0.736844","0.703591","0.56K","-0.19%"
"09/22/2021","0.716254","0.682159","0.716254","0.682159","0.01K","5.00%"
"09/21/2021","0.682159","0.750000","0.750000","0.650000","1.77K","-9.05%"
"09/20/2021","0.750000","0.762101","0.780243","0.750000","0.23K","-1.59%"
"09/19/2021","0.762101","0.762101","0.762101","0.762101","","0.00%"
"09/18/2021","0.762101","0.870812","0.928737","0.762101","0.06K","-12.48%"
"09/17/2021","0.870812","0.942943","0.942943","0.870812","0.01K","-7.65%"
"09/16/2021","0.942943","0.942943","0.942943","0.942943","","0.00%"
"09/15/2021","0.942943","0.942943","0.942943","0.942943","","0.00%"
"09/14/2021","0.942943","0.854617","0.942943","0.854617","0.01K","10.34%"
"09/13/2021","0.854617","0.852072","0.854617","0.852072","0.01K","0.30%"
"09/12/2021","0.852072","0.931720","0.931720","0.852072","0.00K","-8.55%"
"09/11/2021","0.931720","0.874780","0.931720","0.825572","0.02K","6.51%"
"09/10/2021","0.874780","0.874780","0.874780","0.874780","","0.00%"
"09/09/2021","0.874780","0.920000","0.920000","0.860390","0.16K","-4.92%"
"09/08/2021","0.920000","0.887991","0.922230","0.863213","0.24K","3.60%"
"09/07/2021","0.887991","0.996686","1.000458","0.864306","1.37K","-10.91%"
"09/06/2021","0.996686","1.042169","1.042169","0.996686","1.10K","-4.36%"
"09/05/2021","1.042169","1.034231","1.045907","1.014692","0.15K","0.77%"
"09/04/2021","1.034231","1.004083","1.034231","0.989068","0.36K","3.00%"
"09/03/2021","1.004083","0.944730","1.004083","0.944730","0.13K","6.28%"
"09/02/2021","0.944730","0.944451","0.976604","0.944451","0.08K","0.03%"
"09/01/2021","0.944451","0.939750","0.944451","0.910000","0.48K","0.50%"
"08/31/2021","0.939750","0.939170","0.939750","0.917302","0.37K","0.06%"
"08/30/2021","0.939170","0.958944","0.958944","0.939170","0.55K","-2.06%"
"08/29/2021","0.958944","0.977645","0.979212","0.937386","0.43K","-1.91%"
"08/28/2021","0.977645","1.043507","1.043507","0.976052","0.02K","-6.31%"
"08/27/2021","1.043507","1.038798","1.136108","0.998472","0.31K","0.45%"
"08/26/2021","1.038798","1.061381","1.087762","1.038798","0.11K","-2.13%"
"08/25/2021","1.061381","1.037058","1.061381","1.009935","0.59K","2.35%"
"08/24/2021","1.037058","1.102542","1.108991","1.037058","0.04K","-5.94%"
"08/23/2021","1.102542","1.152617","1.152617","1.100000","0.91K","-4.34%"
"08/22/2021","1.152617","1.100000","1.152617","1.097131","","4.78%"
"08/21/2021","1.100000","1.099477","1.100000","1.099477","0.17K","0.05%"
"08/20/2021","1.099477","1.061315","1.099477","1.061315","0.16K","3.60%"
"08/19/2021","1.061315","1.025928","1.077786","1.010000","0.44K","3.45%"
"08/18/2021","1.025928","1.049337","1.076007","1.025928","0.55K","-2.23%"
"08/17/2021","1.049337","1.148460","1.148460","1.049337","0.17K","-8.63%"
"08/16/2021","1.148460","1.110000","1.148460","1.091172","0.02K","3.46%"
"08/15/2021","1.110000","1.110000","1.110000","1.110000","","0.00%"
"08/14/2021","1.110000","1.110000","1.110000","1.110000","","0.00%"
"08/13/2021","1.110000","1.036086","1.110000","1.036086","0.15K","7.13%"
"08/12/2021","1.036086","1.101160","1.133493","1.032411","0.78K","-5.91%"
"08/11/2021","1.101160","1.030588","1.101160","1.017441","0.21K","6.85%"
"08/10/2021","1.030588","0.985694","1.030588","0.985694","0.06K","4.55%"
"08/09/2021","0.985694","0.961461","0.991601","0.961461","0.02K","2.52%"
"08/08/2021","0.961461","1.000000","1.000000","0.961461","0.08K","-3.85%"
"08/07/2021","1.000000","0.977726","1.000000","0.937643","0.32K","2.28%"
"08/06/2021","0.977726","0.900200","0.977726","0.890216","0.01K","8.61%"
"08/05/2021","0.900200","0.853705","0.900200","0.849827","0.02K","5.45%"
"08/04/2021","0.853705","0.853705","0.853705","0.853705","","0.00%"
"08/03/2021","0.853705","0.872006","0.872006","0.849509","0.02K","-2.10%"
"08/02/2021","0.872006","0.940000","0.940000","0.872006","0.02K","-7.23%"
"08/01/2021","0.940000","0.940000","0.940000","0.940000","","0.00%"
"07/31/2021","0.940000","0.856023","0.940000","0.856023","0.00K","9.81%"
"07/30/2021","0.856023","0.897606","0.897606","0.856023","0.18K","-4.63%"
"07/29/2021","0.897606","0.897606","0.897606","0.897606","","0.00%"
"07/28/2021","0.897606","0.943192","0.943192","0.897606","0.13K","-4.83%"
"07/27/2021","0.943192","1.011176","1.011176","0.943192","0.05K","-6.72%"
"07/26/2021","1.011176","0.855882","1.011176","0.855882","0.19K","18.14%"
"07/25/2021","0.855882","0.855882","0.855882","0.855882","","9.73%"
"07/24/2021","0.780000","0.780000","0.780000","0.780000","","0.00%"
"07/23/2021","0.780000","0.780000","0.780000","0.780000","","0.00%"
"07/22/2021","0.780000","0.797647","0.797647","0.780000","0.05K","-2.21%"
"07/21/2021","0.797647","0.720000","0.797647","0.720000","0.01K","10.78%"
"07/20/2021","0.720000","0.790000","0.790000","0.709524","0.17K","-8.86%"
"07/19/2021","0.790000","0.800000","0.810000","0.790000","0.01K","-1.25%"
"07/18/2021","0.800000","0.820000","0.830000","0.800000","0.00K","-2.44%"
"07/17/2021","0.820000","0.960000","0.960000","0.820000","0.16K","-14.58%"
"07/16/2021","0.960000","0.958320","0.960000","0.958320","0.04K","0.18%"
"07/15/2021","0.958320","0.958320","0.958320","0.958320","","0.00%"
"07/14/2021","0.958320","0.932729","0.958320","0.870000","2.03K","2.74%"
"07/13/2021","0.932729","0.900000","0.932729","0.899999","0.51K","3.64%"
"07/12/2021","0.900000","0.953709","0.953709","0.900000","0.00K","-5.63%"
"07/11/2021","0.953709","0.953704","0.953709","0.953704","0.13K","0.00%"
"07/10/2021","0.953704","0.928602","0.953704","0.901276","1.40K","2.70%"
"07/09/2021","0.928602","1.000000","1.000000","0.920640","0.80K","-7.14%"
"07/08/2021","1.000000","1.000000","1.000000","1.000000","","0.00%"
"07/07/2021","1.000000","0.930000","1.057893","0.930000","0.11K","7.53%"
"07/06/2021","0.930000","0.930000","0.930000","0.930000","","0.00%"
"07/05/2021","0.930000","0.950642","0.950642","0.930000","","-2.17%"
"07/04/2021","0.950642","0.950642","0.950642","0.950642","","4.10%"
"07/03/2021","0.913184","0.913184","0.913184","0.913184","","0.00%"
"07/02/2021","0.913184","0.890000","0.913184","0.886540","0.09K","2.60%"
"07/01/2021","0.890000","0.953879","0.953879","0.890000","0.17K","-6.70%"
"06/30/2021","0.953879","1.048746","1.048746","0.953879","0.11K","-9.05%"
"06/29/2021","1.048746","1.006179","1.048746","0.949547","0.36K","4.23%"
"06/28/2021","1.006179","0.837108","1.010733","0.837108","2.44K","20.20%"
"06/27/2021","0.837108","0.837108","0.837108","0.837108","","0.00%"
"06/26/2021","0.837108","0.855990","0.855990","0.837108","0.54K","-2.21%"
"06/25/2021","0.855990","0.963731","0.975000","0.821096","0.52K","-11.18%"
"06/24/2021","0.963731","0.860000","0.963731","0.860000","0.38K","12.06%"
"06/23/2021","0.860000","0.760000","0.860000","0.756682","0.29K","13.16%"
"06/22/2021","0.760000","0.820000","0.820000","0.700000","0.38K","-7.32%"
"06/21/2021","0.820000","0.992496","0.992496","0.820000","0.22K","-17.38%"
"06/20/2021","0.992496","0.977218","0.992496","0.900000","0.13K","1.56%"
"06/19/2021","0.977218","0.977108","1.014300","0.977108","0.03K","0.01%"
"06/18/2021","0.977108","1.106740","1.106740","0.977108","3.19K","-11.71%"
"06/17/2021","1.106740","1.119897","1.142329","1.106740","0.33K","-1.17%"
"06/16/2021","1.119897","1.176482","1.176482","1.119897","0.42K","-4.81%"
"06/15/2021","1.176482","1.207374","1.207374","1.174509","0.32K","-2.56%"
"06/14/2021","1.207374","1.244732","1.252152","1.198139","0.33K","-3.00%"
"06/13/2021","1.244732","1.164733","1.244732","1.164733","1.60K","6.87%"
"06/12/2021","1.164733","1.232765","1.232765","1.141460","2.99K","-5.52%"
"06/11/2021","1.232765","1.219878","1.238714","1.188913","2.30K","1.06%"
"06/10/2021","1.219878","1.373684","1.373684","1.219878","0.17K","-11.20%"
"06/09/2021","1.373684","1.226444","1.373684","1.197576","2.66K","12.01%"
"06/08/2021","1.226444","1.300000","1.300000","1.183212","1.20K","-5.66%"
"06/07/2021","1.300000","1.336256","1.336256","1.300000","0.08K","-2.71%"
"06/06/2021","1.336256","1.398968","1.398968","1.336256","0.15K","-4.48%"
"06/05/2021","1.398968","1.391011","1.422536","1.391011","0.08K","0.57%"
"06/04/2021","1.391011","1.470000","1.470000","1.382631","0.09K","-5.37%"
"06/03/2021","1.470000","1.483917","1.500000","1.470000","1.30K","-0.94%"
"06/02/2021","1.483917","1.408074","1.484000","1.408074","1.94K","5.39%"
"06/01/2021","1.408074","1.464000","1.464000","1.408074","0.14K","-3.82%"
"05/31/2021","1.464000","1.404000","1.464000","1.404000","0.07K","4.27%"
"05/30/2021","1.404000","1.390000","1.404000","1.326725","1.08K","1.01%"
"05/29/2021","1.390000","1.485000","1.525000","1.390000","1.12K","-6.40%"
"05/28/2021","1.485000","1.600000","1.600000","1.485000","1.16K","-7.19%"
"05/27/2021","1.600000","1.650000","1.730092","1.595000","0.08K","-3.03%"
"05/26/2021","1.650000","1.615789","1.713439","1.514134","8.33K","2.12%"
"05/25/2021","1.615789","1.652784","1.675965","1.560000","4.67K","-2.24%"
"05/24/2021","1.652784","1.694500","1.764545","1.600739","12.84K","-2.46%"
"05/23/2021","1.694500","1.875767","2.184852","1.666070","2.59K","-9.66%"
"05/22/2021","1.875767","1.740000","1.900000","1.740000","10.95K","7.80%"
"05/21/2021","1.740000","1.942063","1.989418","1.687407","2.57K","-10.40%"
"05/20/2021","1.942063","1.843584","2.393185","1.786001","13.30K","5.34%"
"05/19/2021","1.843584","2.781317","2.781317","1.810320","13.89K","-33.72%"
"05/18/2021","2.781317","3.461655","3.461655","2.781317","6.76K","-19.65%"
"05/17/2021","3.461655","3.630000","4.077098","2.696699","14.48K","-4.64%"
"05/16/2021","3.630000","2.036272","3.924862","1.925142","30.25K","78.27%"
"05/15/2021","2.036272","1.433653","2.036272","1.433653","15.64K","42.03%"
"05/14/2021","1.433653","0.890000","1.433653","0.890000","37.86K","61.08%"
"05/13/2021","0.890000","0.788118","0.903411","0.788118","19.25K","12.93%"
"05/12/2021","0.788118","0.904270","0.979270","0.788118","14.83K","-12.84%"
"05/11/2021","0.904270","0.924341","0.924341","0.880132","8.54K","-2.17%"
"05/10/2021","0.924341","0.995823","0.995823","0.906448","7.55K","-7.18%"
"05/09/2021","0.995823","1.042179","1.042179","0.969500","7.88K","-4.45%"
"05/08/2021","1.042179","1.073222","1.083972","1.042179","5.31K","-2.89%"
"05/07/2021","1.073222","1.096283","1.096283","1.055757","6.10K","-2.10%"
"05/06/2021","1.096283","1.151269","1.151269","1.096283","5.00K","-4.78%"
"05/05/2021","1.151269","1.021571","1.151269","1.021571","9.94K","10.28%"
"05/04/2021","1.043908","1.163268","1.163268","1.043908","7.20K","-10.26%"
"05/03/2021","1.163268","1.165775","1.215347","1.144877","12.48K","-0.22%"
"05/02/2021","1.165775","1.207910","1.207910","1.135027","8.38K","-3.49%"
"05/01/2021","1.207910","1.248803","1.258793","1.207910","3.77K","-3.27%"
"04/30/2021","1.248803","1.167858","1.248803","1.167858","7.09K","6.93%"
"04/29/2021","1.167858","1.171383","1.287655","1.150026","11.23K","-0.30%"
"04/28/2021","1.171383","0.981909","1.171956","0.960000","3.87K","19.30%"
"04/27/2021","0.981909","0.976674","0.982267","0.961874","6.21K","0.54%"
"04/26/2021","0.976674","0.804725","0.978204","0.804725","5.75K","21.37%"
"04/25/2021","0.804725","0.795389","0.804725","0.766989","0.57K","1.17%"
"04/24/2021","0.795389","0.828000","0.829219","0.795389","1.03K","-3.94%"
"04/23/2021","0.828000","0.911889","0.911889","0.797143","6.14K","-9.20%"
"04/22/2021","0.911889","0.908782","0.920155","0.887539","29.85K","0.36%"
"04/21/2021","0.908584","0.920004","0.943052","0.908584","35.27K","-1.24%"
"04/20/2021","0.920008","0.950305","0.950305","0.905766","33.09K","-3.10%"
"04/19/2021","0.949485","0.963383","0.980887","0.931135","23.72K","-1.44%"
"04/18/2021","0.963383","1.083603","1.083603","0.928246","33.03K","-11.09%"
"04/17/2021","1.083603","1.139998","1.139998","1.083403","20.48K","-5.03%"
"04/16/2021","1.140987","1.161487","1.175746","1.133370","23.77K","-1.69%"
"04/15/2021","1.160637","1.079258","1.162148","1.079258","23.21K","7.54%"
"04/14/2021","1.079258","1.152880","1.248138","1.059052","52.89K","-6.39%"
"04/13/2021","1.152880","0.885632","1.152880","0.885632","35.57K","30.18%"
"04/12/2021","0.885632","0.917125","0.917125","0.880429","31.32K","-3.46%"
"04/11/2021","0.917342","0.955228","0.955228","0.880987","22.82K","-3.95%"
"04/10/2021","0.955021","0.975174","1.005960","0.952819","36.12K","-2.07%"
"04/09/2021","0.975174","1.034098","1.034098","0.975174","20.71K","-5.70%"
"04/08/2021","1.034098","0.963466","1.110980","0.963466","23.90K","7.33%"
"04/07/2021","0.963466","0.782642","1.010136","0.772740","68.73K","23.12%"
"04/06/2021","0.782531","0.696872","0.782531","0.696439","29.54K","12.30%"
"04/05/2021","0.696796","0.712249","0.714944","0.691925","25.67K","-2.17%"
"04/04/2021","0.712249","0.735839","0.735839","0.658637","38.19K","-1.69%"
"04/03/2021","0.724481","0.637257","0.724481","0.637257","46.15K","13.69%"
"04/02/2021","0.637257","0.627173","0.659787","0.624521","25.97K","1.53%"
"04/01/2021","0.627684","0.613399","0.651030","0.613399","24.05K","2.33%"
"03/31/2021","0.613399","0.556153","0.714798","0.556153","57.50K","10.29%"
"03/30/2021","0.556153","0.532618","0.571161","0.532618","8.11K","4.42%"
"03/29/2021","0.532618","0.525917","0.545112","0.525917","2.85K","1.27%"
"03/28/2021","0.525917","0.525917","0.525917","0.525917","","0.00%"
"03/27/2021","0.525917","0.488110","0.528151","0.488110","0.81K","7.75%"
"03/26/2021","0.488110","0.457710","0.488110","0.457710","0.96K","6.64%"
"03/25/2021","0.457710","0.470434","0.470434","0.456821","0.34K","-2.70%"
"03/24/2021","0.470434","0.497478","0.502380","0.470434","0.61K","-5.44%"
"03/23/2021","0.497478","0.474244","0.501303","0.474244","2.28K","4.90%"
"03/22/2021","0.474244","0.511774","0.537297","0.474244","6.27K","-7.33%"
"03/21/2021","0.511774","0.532023","0.536486","0.509044","5.57K","-3.81%"
"03/20/2021","0.532023","0.501908","0.532023","0.501908","1.18K","6.00%"
"03/19/2021","0.501908","0.495141","0.504943","0.489195","3.17K","1.37%"
"03/18/2021","0.495141","0.498917","0.499453","0.495141","10.53K","-0.76%"
"03/17/2021","0.498917","0.470877","0.498917","0.457790","3.34K","5.95%"
"03/16/2021","0.470877","0.480480","0.492247","0.470877","12.05K","-2.00%"
"03/15/2021","0.480480","0.526046","0.531597","0.450817","24.65K","-8.66%"
"03/14/2021","0.526046","0.573206","0.573206","0.526046","15.79K","-8.23%"
"03/13/2021","0.573206","0.526891","0.577000","0.526891","11.88K","8.79%"
"03/12/2021","0.526891","0.517866","0.540000","0.517866","1.74K","1.74%"
"03/11/2021","0.517866","0.522000","0.522000","0.497388","3.02K","-0.79%"
"03/10/2021","0.522000","0.489606","0.522000","0.489606","0.23K","6.62%"
"03/09/2021","0.489606","0.476558","0.501193","0.476558","0.31K","2.74%"
"03/08/2021","0.476558","0.457005","0.488387","0.457005","6.07K","4.28%"
"03/07/2021","0.457005","0.452500","0.489712","0.452500","2.33K","1.00%"
"03/06/2021","0.452500","0.475344","0.475344","0.452500","0.29K","-4.81%"
"03/05/2021","0.475344","0.471187","0.475344","0.437876","6.50K","0.88%"
"03/04/2021","0.471187","0.474844","0.479017","0.463146","20.42K","-0.77%"
"03/03/2021","0.474844","0.459208","0.493457","0.459208","20.56K","3.46%"
"03/02/2021","0.458977","0.459896","0.459896","0.446226","21.19K","-0.20%"
"03/01/2021","0.459896","0.407214","0.459896","0.407214","23.09K","12.94%"
"02/28/2021","0.407214","0.460465","0.460465","0.392859","20.55K","-11.56%"
"02/27/2021","0.460465","0.502185","0.504381","0.436459","20.06K","-8.21%"
"02/26/2021","0.501662","0.435673","0.501662","0.401185","36.70K","15.15%"
"02/25/2021","0.435673","0.454347","0.474529","0.435673","33.24K","-4.11%"
"02/24/2021","0.454347","0.458053","0.490691","0.448831","37.84K","-0.75%"
"02/23/2021","0.457765","0.540455","0.540455","0.447173","61.48K","-15.28%"
"02/22/2021","0.540323","0.566559","0.570372","0.520088","46.48K","-4.68%"
"02/21/2021","0.566849","0.546543","0.566849","0.545086","30.11K","3.72%"
"02/20/2021","0.546543","0.535320","0.548088","0.534727","39.10K","2.10%"
"02/19/2021","0.535320","0.510488","0.535320","0.492725","29.53K","4.81%"
"02/18/2021","0.510759","0.512288","0.521857","0.507636","22.78K","-0.30%"
"02/17/2021","0.512288","0.491263","0.521686","0.491263","38.72K","4.28%"
"02/16/2021","0.491263","0.508717","0.508717","0.490588","28.00K","-3.43%"
"02/15/2021","0.508717","0.519247","0.519247","0.485333","26.59K","-2.03%"
"02/14/2021","0.519247","0.496940","0.531156","0.496940","26.55K","4.49%"
"02/13/2021","0.496940","0.481809","0.563843","0.481809","39.10K","3.14%"
"02/12/2021","0.481809","0.486554","0.498421","0.475431","25.35K","-0.92%"
"02/11/2021","0.486281","0.457434","0.486281","0.455927","28.45K","6.31%"
"02/10/2021","0.457439","0.485433","0.485434","0.455659","25.44K","-5.77%"
"02/09/2021","0.485433","0.490000","0.490000","0.457697","32.58K","-0.93%"
"02/08/2021","0.490000","0.446425","0.490000","0.430559","27.85K","9.69%"
"02/07/2021","0.446723","0.420559","0.446723","0.396687","26.40K","6.22%"
"02/06/2021","0.420562","0.407820","0.429050","0.407820","28.10K","3.12%"
"02/05/2021","0.407820","0.409790","0.416433","0.406345","24.35K","-0.48%"
"02/04/2021","0.409790","0.426593","0.430536","0.392091","45.82K","-3.94%"
"02/03/2021","0.426593","0.415463","0.426593","0.415463","25.24K","2.68%"
"02/02/2021","0.415463","0.407537","0.420621","0.403704","17.71K","1.94%"
"02/01/2021","0.407537","0.403000","0.407537","0.400000","2.25K","1.13%"
"01/31/2021","0.403000","0.363788","0.410000","0.363788","6.35K","10.78%"
"01/30/2021","0.363788","0.421526","0.421526","0.363788","0.01K","-13.70%"
"01/29/2021","0.421526","0.338031","0.421526","0.338031","0.04K","24.70%"
"01/28/2021","0.338031","0.310975","0.355940","0.310975","0.02K","8.70%"
"01/27/2021","0.310975","0.338636","0.338636","0.310975","0.32K","-8.17%"
"01/26/2021","0.338636","0.375220","0.385586","0.327950","0.32K","-9.75%"
"01/25/2021","0.375220","0.375220","0.375220","0.375220","","0.00%"
"01/24/2021","0.375220","0.402309","0.415807","0.359230","2.10K","-6.73%"
"01/23/2021","0.402309","0.404505","0.404505","0.383537","0.73K","-0.54%"
"01/22/2021","0.404505","0.383615","0.404505","0.380000","0.97K","5.45%"
"01/21/2021","0.383615","0.449387","0.449387","0.383615","2.01K","-14.64%"
"01/20/2021","0.449387","0.445997","0.449387","0.425730","4.44K","0.76%"
"01/19/2021","0.445997","0.443171","0.449272","0.443171","15.67K","0.64%"
"01/18/2021","0.443171","0.439395","0.443171","0.434375","25.26K","0.86%"
"01/17/2021","0.439395","0.457722","0.457722","0.435940","24.50K","-4.00%"
"01/16/2021","0.457722","0.459961","0.469597","0.456300","24.90K","-0.51%"
"01/15/2021","0.460082","0.467923","0.495200","0.452779","18.77K","-1.68%"
"01/14/2021","0.467923","0.440727","0.499999","0.440727","17.02K","6.17%"
"01/13/2021","0.440727","0.418485","0.440727","0.408278","30.14K","5.31%"
"01/12/2021","0.418485","0.430679","0.444403","0.418485","33.37K","-2.83%"
"01/11/2021","0.430679","0.470259","0.470259","0.416557","39.81K","-8.42%"
"01/10/2021","0.470259","0.524600","0.585355","0.470259","30.09K","-9.90%"
"01/09/2021","0.521941","0.621018","0.621018","0.518161","22.52K","-15.95%"
"01/08/2021","0.621018","0.502069","0.634801","0.493765","39.13K","23.71%"
"01/07/2021","0.502009","0.398130","0.543639","0.398130","32.83K","26.08%"
"01/06/2021","0.398164","0.375524","0.398164","0.375424","27.51K","6.03%"
"01/05/2021","0.375524","0.350242","0.375524","0.347074","29.01K","7.27%"
"01/04/2021","0.350086","0.372630","0.373614","0.350086","30.80K","-6.05%"
"01/03/2021","0.372630","0.346294","0.372630","0.346294","1.12K","7.61%"
"01/02/2021","0.346294","0.348146","0.354441","0.341908","3.03K","-0.53%"
"01/01/2021","0.348146","0.351308","0.351308","0.348146","0.37K","-0.90%"
"12/31/2020","0.351308","0.365389","0.371996","0.351308","1.68K","-3.85%"
"12/30/2020","0.365389","0.343417","0.365389","0.343044","4.47K","6.40%"
"12/29/2020","0.343417","0.352957","0.352957","0.332767","2.59K","-2.70%"
"12/28/2020","0.352957","0.344836","0.356159","0.344836","1.54K","2.36%"
"12/27/2020","0.344836","0.399734","0.399734","0.344836","5.50K","-13.73%"
"12/26/2020","0.399734","0.380000","0.399734","0.369469","2.64K","5.19%"
"12/25/2020","0.380000","0.375853","0.384030","0.373404","13.87K","1.10%"
"12/24/2020","0.375853","0.305293","0.394219","0.305293","31.08K","23.11%"
"12/23/2020","0.305293","0.282172","0.305293","0.276079","6.37K","8.19%"
"12/22/2020","0.282172","0.260632","0.282172","0.258286","3.93K","8.26%"
"12/21/2020","0.260632","0.265276","0.277356","0.260632","5.74K","-1.75%"
"12/20/2020","0.265276","0.278576","0.278576","0.258952","4.34K","-4.77%"
"12/19/2020","0.278576","0.283259","0.283259","0.278576","0.60K","-1.65%"
"12/18/2020","0.283259","0.278962","0.300665","0.278962","17.55K","1.54%"
"12/17/2020","0.278962","0.252718","0.284644","0.252718","9.02K","10.38%"
"12/16/2020","0.252718","0.232137","0.252718","0.229000","5.62K","8.87%"
"12/15/2020","0.232137","0.232384","0.241642","0.232137","2.31K","-0.11%"
"12/14/2020","0.232384","0.234070","0.234070","0.230249","2.16K","-0.72%"
"12/13/2020","0.234070","0.236567","0.236568","0.234070","2.51K","-1.06%"
"12/12/2020","0.236567","0.224759","0.236567","0.224759","1.33K","5.25%"
"12/11/2020","0.224759","0.232537","0.232537","0.224759","1.67K","-3.34%"
"12/10/2020","0.232537","0.233663","0.235766","0.228860","2.10K","-0.48%"
"12/09/2020","0.233663","0.240000","0.240000","0.225282","4.20K","-2.64%"
"12/08/2020","0.240000","0.240000","0.257235","0.240000","0.56K","0.00%"
"12/07/2020","0.240000","0.257682","0.259485","0.240000","0.36K","-6.86%"
"12/06/2020","0.257682","0.258613","0.261012","0.257682","0.02K","-0.36%"
"12/05/2020","0.258613","0.265070","0.265070","0.258613","0.04K","-2.44%"
"12/04/2020","0.265070","0.259304","0.265232","0.259304","0.14K","2.22%"
"12/03/2020","0.259304","0.256667","0.259304","0.249004","0.13K","1.03%"
"12/02/2020","0.256667","0.250225","0.265251","0.247678","0.05K","2.57%"
"12/01/2020","0.250225","0.212353","0.279020","0.212353","0.25K","17.83%"
